x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,5.039657931774854660e-03,-2.322375774383544922e-03,-1.460820078849792480e+00,5.419953959062695503e-05,2.133995294570922852e+00
1.010101010101010187e-02,9.540731087327003479e-03,7.361173629760742188e-04,-9.228447675704956055e-01,7.752122473903000355e-05,8.516424894332885742e-01
2.020202020202020374e-02,1.352586690336465836e-02,3.724008798599243164e-03,-7.246750593185424805e-01,9.607642277842387557e-05,5.251538753509521484e-01
3.030303030303030387e-02,1.702760159969329834e-02,6.644763052463531494e-03,-6.097651720046997070e-01,1.078033383237197995e-04,3.718135654926300049e-01
4.040404040404040747e-02,2.009532600641250610e-02,9.505271911621093750e-03,-5.269908905029296875e-01,1.121492459787987173e-04,2.777194082736968994e-01
5.050505050505051108e-02,2.278422191739082336e-02,1.231585443019866943e-02,-4.594568908214569092e-01,1.095867191907018423e-04,2.111006230115890503e-01
6.060606060606060774e-02,2.515853568911552429e-02,1.509083807468414307e-02,-4.001702666282653809e-01,1.013585351756773889e-04,1.601362377405166626e-01
7.070707070707071829e-02,2.729276195168495178e-02,1.784897595643997192e-02,-3.460179567337036133e-01,8.918509411159902811e-05,1.197284385561943054e-01
8.080808080808081495e-02,2.926750667393207550e-02,2.061334252357482910e-02,-2.956918776035308838e-01,7.489456038456410170e-05,8.743368834257125854e-02
9.090909090909091161e-02,3.116616047918796539e-02,2.341161668300628662e-02,-2.488129287958145142e-01,6.013294841977767646e-05,6.190787255764007568e-02
1.010101010101010222e-01,3.307398036122322083e-02,2.627603709697723389e-02,-2.055374979972839355e-01,4.621203333954326808e-05,4.224566370248794556e-02
1.111111111111111188e-01,3.508189320564270020e-02,2.924223989248275757e-02,-1.664577573537826538e-01,3.410155113670043647e-05,2.770818769931793213e-02
1.212121212121212155e-01,3.727508336305618286e-02,3.235037624835968018e-02,-1.321179419755935669e-01,2.425274033157620579e-05,1.745514944195747375e-02
1.313131313131313260e-01,3.973653912544250488e-02,3.564313054084777832e-02,-1.030137166380882263e-01,1.675599378359038383e-05,1.061182562261819839e-02
1.414141414141414366e-01,4.254793748259544373e-02,3.916580975055694580e-02,-7.948981970548629761e-02,1.143878762377426028e-05,6.318630650639533997e-03
1.515151515151515194e-01,4.578667134046554565e-02,4.296515882015228271e-02,-6.162301078438758850e-02,7.960932634887285531e-06,3.797395387664437294e-03
1.616161616161616299e-01,4.951529204845428467e-02,4.708798229694366455e-02,-4.902141541242599487e-02,5.891832643101224676e-06,2.403099322691559792e-03
1.717171717171717404e-01,5.379420518875122070e-02,5.158090591430664062e-02,-4.114382341504096985e-02,4.898693532595643774e-06,1.692814170382916927e-03
1.818181818181818232e-01,5.867208912968635559e-02,5.648842453956604004e-02,-3.721811622381210327e-02,4.768391136167338118e-06,1.385188079439103603e-03
1.919191919191919338e-01,6.418936699628829956e-02,6.185188889503479004e-02,-3.641534596681594849e-02,5.463803972816094756e-06,1.326077501289546490e-03
2.020202020202020443e-01,7.037509977817535400e-02,6.770895421504974365e-02,-3.788478672504425049e-02,7.108332283678464592e-06,1.435257028788328171e-03
2.121212121212121271e-01,7.724718749523162842e-02,7.409198582172393799e-02,-4.084552079439163208e-02,9.955297173291910440e-06,1.668356591835618019e-03
2.222222222222222376e-01,8.481121808290481567e-02,8.102737367153167725e-02,-4.461490362882614136e-02,1.431747841706965119e-05,1.990489661693572998e-03
2.323232323232323482e-01,9.306836128234863281e-02,8.853486180305480957e-02,-4.871150106191635132e-02,2.055261757050175220e-05,2.372810151427984238e-03
2.424242424242424310e-01,1.020061597228050232e-01,9.662713110446929932e-02,-5.273238942027091980e-02,2.893394957936834544e-05,2.780704991891980171e-03
2.525252525252525415e-01,1.115977093577384949e-01,1.053091585636138916e-01,-5.635017901659011841e-02,3.954587009502574801e-05,3.175342455506324768e-03
2.626262626262626521e-01,1.218199133872985840e-01,1.145782917737960815e-01,-5.944530293345451355e-02,5.244108251645229757e-05,3.533743787556886673e-03
2.727272727272727626e-01,1.326329708099365234e-01,1.244243830442428589e-01,-6.188949570059776306e-02,6.738091178704053164e-05,3.830309724435210228e-03
2.828282828282828731e-01,1.439959406852722168e-01,1.348303407430648804e-01,-6.365179270505905151e-02,8.400822116527706385e-05,4.051550757139921188e-03
2.929292929292929282e-01,1.558606326580047607e-01,1.457717716693878174e-01,-6.473001092672348022e-02,1.017851172946393490e-04,4.189975094050168991e-03
3.030303030303030387e-01,1.681747287511825562e-01,1.572184264659881592e-01,-6.514832377433776855e-02,1.200405604322440922e-04,4.244304727762937546e-03
3.131313131313131493e-01,1.808855235576629639e-01,1.691345870494842529e-01,-6.496338546276092529e-02,1.380845060339197516e-04,4.220242146402597427e-03
3.232323232323232598e-01,1.939394921064376831e-01,1.814802438020706177e-01,-6.424296647310256958e-02,1.552328612888231874e-04,4.127158317714929581e-03
3.333333333333333703e-01,2.072789222002029419e-01,1.942111104726791382e-01,-6.304457783699035645e-02,1.707677001832053065e-04,3.974618390202522278e-03
3.434343434343434809e-01,2.208519726991653442e-01,2.072809636592864990e-01,-6.144843995571136475e-02,1.841722842073068023e-04,3.775910474359989166e-03
3.535353535353535914e-01,2.346066236495971680e-01,2.206417173147201538e-01,-5.952477455139160156e-02,1.950186124304309487e-04,3.543198807165026665e-03
3.636363636363636465e-01,2.484892904758453369e-01,2.342441380023956299e-01,-5.732702836394309998e-02,2.029243623837828636e-04,3.286388004198670387e-03
3.737373737373737570e-01,2.624558210372924805e-01,2.480395734310150146e-01,-5.492828413844108582e-02,2.078281977446749806e-04,3.017116105183959007e-03
3.838383838383838675e-01,2.764673233032226562e-01,2.619802951812744141e-01,-5.240050703287124634e-02,2.098739787470549345e-04,2.745813224464654922e-03
3.939393939393939781e-01,2.904805541038513184e-01,2.760205268859863281e-01,-4.977967217564582825e-02,2.090923808282241225e-04,2.478015841916203499e-03
4.040404040404040886e-01,3.044658303260803223e-01,2.901167273521423340e-01,-4.712877795100212097e-02,2.058967511402443051e-04,2.221121918410062790e-03
4.141414141414141992e-01,3.183987140655517578e-01,3.042289614677429199e-01,-4.450317099690437317e-02,2.007818839047104120e-04,1.980532193556427956e-03
4.242424242424242542e-01,3.322539627552032471e-01,3.183206915855407715e-01,-4.193560406565666199e-02,1.941360387718304992e-04,1.758594997227191925e-03
4.343434343434343647e-01,3.460177779197692871e-01,3.323599696159362793e-01,-3.947140648961067200e-02,1.865357335191220045e-04,1.557991956360638142e-03
4.444444444444444753e-01,3.596778512001037598e-01,3.463197946548461914e-01,-3.713894635438919067e-02,1.784376800060272217e-04,1.379301422275602818e-03
4.545454545454545858e-01,3.732288479804992676e-01,3.601778745651245117e-01,-3.496775031089782715e-02,1.703279122011736035e-04,1.222743536345660686e-03
4.646464646464646964e-01,3.866715133190155029e-01,3.739175200462341309e-01,-3.298405185341835022e-02,1.626643497729673982e-04,1.087947748601436615e-03
4.747474747474748069e-01,4.000110030174255371e-01,3.875278234481811523e-01,-3.120709024369716644e-02,1.558297662995755672e-04,9.738824446685612202e-04
4.848484848484848619e-01,4.132552146911621094e-01,4.010037779808044434e-01,-2.964617498219013214e-02,1.500977086834609509e-04,8.788958075456321239e-04
4.949494949494949725e-01,4.264197647571563721e-01,4.143462181091308594e-01,-2.831375971436500549e-02,1.457705220673233271e-04,8.016689098440110683e-04
5.050505050505050830e-01,4.395229518413543701e-01,4.275619089603424072e-01,-2.721369266510009766e-02,1.430665433872491121e-04,7.405850919894874096e-04
5.151515151515152491e-01,4.525863230228424072e-01,4.406639933586120605e-01,-2.634266391396522522e-02,1.421419437974691391e-04,6.939359591342508793e-04
5.252525252525253041e-01,4.656308889389038086e-01,4.536703824996948242e-01,-2.568666823208332062e-02,1.430537085980176926e-04,6.598049658350646496e-04
5.353535353535353591e-01,4.786834716796875000e-01,4.666052460670471191e-01,-2.523217536509037018e-02,1.458835322409868240e-04,6.366627058014273643e-04
5.454545454545455252e-01,4.917767047882080078e-01,4.794968962669372559e-01,-2.497029304504394531e-02,1.507936976850032806e-04,6.235155742615461349e-04
5.555555555555555802e-01,5.049356818199157715e-01,4.923788309097290039e-01,-2.486821822822093964e-02,1.576744980411604047e-04,6.184282829053699970e-04
5.656565656565657463e-01,5.181944370269775391e-01,5.052875280380249023e-01,-2.490746416151523590e-02,1.665883028181269765e-04,6.203817320056259632e-04
5.757575757575758013e-01,5.315833687782287598e-01,5.182628035545349121e-01,-2.505828067660331726e-02,1.774374541128054261e-04,6.279174122028052807e-04
5.858585858585858563e-01,5.451307892799377441e-01,5.313464403152465820e-01,-2.528631500899791718e-02,1.900082716019824147e-04,6.393977091647684574e-04
5.959595959595960224e-01,5.588696002960205078e-01,5.445809364318847656e-01,-2.556708082556724548e-02,2.041659172391518950e-04,6.536755827255547047e-04
6.060606060606060774e-01,5.728289484977722168e-01,5.580092668533325195e-01,-2.587104216217994690e-02,2.196229615947231650e-04,6.693107425235211849e-04
6.161616161616162435e-01,5.870345234870910645e-01,5.716730952262878418e-01,-2.616784535348415375e-02,2.359734789934009314e-04,6.847560871392488480e-04
6.262626262626262985e-01,6.015110015869140625e-01,5.856114029884338379e-01,-2.643276378512382507e-02,2.527972392272204161e-04,6.986910593695938587e-04
6.363636363636364646e-01,6.162772774696350098e-01,5.998606681823730469e-01,-2.663834951817989349e-02,2.695050498005002737e-04,7.096015615388751030e-04
6.464646464646465196e-01,6.313530206680297852e-01,6.144521832466125488e-01,-2.676923573017120361e-02,2.856382925529032946e-04,7.165919523686170578e-04
6.565656565656565746e-01,6.467530727386474609e-01,6.294121742248535156e-01,-2.681224048137664795e-02,3.007067716680467129e-04,7.188962190411984921e-04
6.666666666666667407e-01,6.624834537506103516e-01,6.447604298591613770e-01,-2.675240300595760345e-02,3.141055640298873186e-04,7.156910141929984093e-04
6.767676767676767957e-01,6.785498857498168945e-01,6.605093479156494141e-01,-2.658689953386783600e-02,3.254610055591911077e-04,7.068632403388619423e-04
6.868686868686869618e-01,6.949510574340820312e-01,6.766636967658996582e-01,-2.631460316479206085e-02,3.344275464769452810e-04,6.924582412466406822e-04
6.969696969696970168e-01,7.116807103157043457e-01,6.932198405265808105e-01,-2.593982033431529999e-02,3.408037009648978710e-04,6.728742155246436596e-04
7.070707070707071829e-01,7.287250757217407227e-01,7.101652026176452637e-01,-2.546896412968635559e-02,3.444688918534666300e-04,6.486681522801518440e-04
7.171717171717172379e-01,7.460629940032958984e-01,7.274787425994873047e-01,-2.490976080298423767e-02,3.453743993304669857e-04,6.204962264746427536e-04
7.272727272727272929e-01,7.636689543724060059e-01,7.451297640800476074e-01,-2.427647449076175690e-02,3.437015693634748459e-04,5.893472116440534592e-04
7.373737373737374590e-01,7.815093398094177246e-01,7.630797624588012695e-01,-2.358203008770942688e-02,3.396493266336619854e-04,5.561121506616473198e-04
7.474747474747475140e-01,7.995455861091613770e-01,7.812810540199279785e-01,-2.284364029765129089e-02,3.335931396577507257e-04,5.218319129198789597e-04
7.575757575757576801e-01,8.177313804626464844e-01,7.996782660484313965e-01,-2.207707241177558899e-02,3.259149380028247833e-04,4.873971047345548868e-04
7.676767676767677351e-01,8.360134363174438477e-01,8.182091712951660156e-01,-2.129662595689296722e-02,3.169918491039425135e-04,4.535462649073451757e-04
7.777777777777777901e-01,8.543349504470825195e-01,8.368048667907714844e-01,-2.051898278295993805e-02,3.073038242291659117e-04,4.210286133456975222e-04
7.878787878787879562e-01,8.726311922073364258e-01,8.553904294967651367e-01,-1.975721493363380432e-02,2.972439106088131666e-04,3.903475881088525057e-04
7.979797979797980112e-01,8.908333182334899902e-01,8.738870620727539062e-01,-1.902292668819427490e-02,2.871755859814584255e-04,3.618717018980532885e-04
8.080808080808081773e-01,9.088703989982604980e-01,8.922123908996582031e-01,-1.832825504243373871e-02,2.774892200250178576e-04,3.359249094501137733e-04
8.181818181818182323e-01,9.266627430915832520e-01,9.102817773818969727e-01,-1.767737604677677155e-02,2.683360362425446510e-04,3.124896029476076365e-04
