x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-9.670533239841461182e-03,-6.323728710412979126e-03,3.460827171802520752e-01,1.120110027841292322e-05,1.197732463479042053e-01
1.010101010101010187e-02,-1.965144835412502289e-02,-5.929052829742431641e-03,6.982892751693725586e-01,1.883041404653340578e-04,4.876078963279724121e-01
2.020202020202020374e-02,-2.993678115308284760e-02,-5.534823983907699585e-03,8.151162862777709961e-01,5.954555235803127289e-04,6.644145250320434570e-01
3.030303030303030387e-02,-4.052238166332244873e-02,-5.141105502843856812e-03,8.731292486190795898e-01,1.251834677532315254e-03,7.623546719551086426e-01
4.040404040404040747e-02,-5.139682441949844360e-02,-4.747940227389335632e-03,9.076218605041503906e-01,2.176118316128849983e-03,8.237774968147277832e-01
5.050505050505051108e-02,-6.255555152893066406e-02,-4.355337470769882202e-03,9.303764700889587402e-01,3.387264907360076904e-03,8.656003475189208984e-01
6.060606060606060774e-02,-7.399250566959381104e-02,-3.963306546211242676e-03,9.464364051818847656e-01,4.904088564217090607e-03,8.957417607307434082e-01
7.070707070707071829e-02,-8.569473773241043091e-02,-3.571931272745132446e-03,9.583179354667663574e-01,6.744154728949069977e-03,9.183732271194458008e-01
8.080808080808081495e-02,-9.765934199094772339e-02,-3.181211650371551514e-03,9.674254059791564941e-01,8.926116861402988434e-03,9.359119534492492676e-01
9.090909090909091161e-02,-1.098760142922401428e-01,-2.791181206703186035e-03,9.745969772338867188e-01,1.146716158837080002e-02,9.498393535614013672e-01
1.010101010101010222e-01,-1.223345920443534851e-01,-2.401888370513916016e-03,9.803662300109863281e-01,1.438385341316461563e-02,9.611179828643798828e-01
1.111111111111111188e-01,-1.350219994783401489e-01,-2.013340592384338379e-03,9.850888252258300781e-01,1.769130304455757141e-02,9.703998565673828125e-01
1.212121212121212155e-01,-1.479265689849853516e-01,-1.625578850507736206e-03,9.890108704566955566e-01,2.140397951006889343e-02,9.781425595283508301e-01
1.313131313131313260e-01,-1.610279381275177002e-01,-1.238606870174407959e-03,9.923080801963806152e-01,2.553262747824192047e-02,9.846752882003784180e-01
1.414141414141414366e-01,-1.743090450763702393e-01,-8.525103330612182617e-04,9.951092004776000977e-01,3.008716925978660583e-02,9.902423024177551270e-01
1.515151515151515194e-01,-1.877481937408447266e-01,-4.672408103942871094e-04,9.975113272666931152e-01,3.507415577769279480e-02,9.950288534164428711e-01
1.616161616161616299e-01,-2.013215720653533936e-01,-8.288770914077758789e-05,9.995883107185363770e-01,4.049701243638992310e-02,9.991768002510070801e-01
1.717171717171717404e-01,-2.149990499019622803e-01,3.005415201187133789e-04,1.001397848129272461e+00,4.635391384363174438e-02,1.002797722816467285e+00
1.818181818181818232e-01,-2.287544161081314087e-01,6.830506026744842529e-04,1.002985954284667969e+00,5.264155194163322449e-02,1.005980849266052246e+00
1.919191919191919338e-01,-2.425518184900283813e-01,1.064591109752655029e-03,1.004389047622680664e+00,5.934895202517509460e-02,1.008797407150268555e+00
2.020202020202020443e-01,-2.563539445400238037e-01,1.445155590772628784e-03,1.005637288093566895e+00,6.646037101745605469e-02,1.011306405067443848e+00
2.121212121212121271e-01,-2.701229453086853027e-01,1.824688166379928589e-03,1.006754994392395020e+00,7.395550608634948730e-02,1.013555526733398438e+00
2.222222222222222376e-01,-2.838149666786193848e-01,2.203196287155151367e-03,1.007762789726257324e+00,8.180639147758483887e-02,1.015585780143737793e+00
2.323232323232323482e-01,-2.973855137825012207e-01,2.580627799034118652e-03,1.008677721023559570e+00,8.997969329357147217e-02,1.017430782318115234e+00
2.424242424242424310e-01,-3.107849061489105225e-01,2.957001328468322754e-03,1.009514689445495605e+00,9.843399375677108765e-02,1.019119858741760254e+00
2.525252525252525415e-01,-3.239660561084747314e-01,3.332264721393585205e-03,1.010285854339599609e+00,1.071241870522499084e-01,1.020677447319030762e+00
2.626262626262626521e-01,-3.368756771087646484e-01,3.706451505422592163e-03,1.011002421379089355e+00,1.159961894154548645e-01,1.022125959396362305e+00
2.727272727272727626e-01,-3.494643270969390869e-01,4.079438745975494385e-03,1.011673331260681152e+00,1.249931901693344116e-01,1.023483037948608398e+00
2.828282828282828731e-01,-3.616768121719360352e-01,4.451315850019454956e-03,1.012307405471801758e+00,1.340498030185699463e-01,1.024766325950622559e+00
2.929292929292929282e-01,-3.734624385833740234e-01,4.821989685297012329e-03,1.012911558151245117e+00,1.430990993976593018e-01,1.025989770889282227e+00
3.030303030303030387e-01,-3.847656548023223877e-01,5.191467702388763428e-03,1.013492584228515625e+00,1.520665585994720459e-01,1.027167081832885742e+00
3.131313131313131493e-01,-3.955340981483459473e-01,5.559746176004409790e-03,1.014056324958801270e+00,1.608762741088867188e-01,1.028310179710388184e+00
3.232323232323232598e-01,-4.057159721851348877e-01,5.926802754402160645e-03,1.014608263969421387e+00,1.694497913122177124e-01,1.029430031776428223e+00
3.333333333333333703e-01,-4.152629077434539795e-01,6.292592734098434448e-03,1.015153288841247559e+00,1.777090281248092651e-01,1.030536055564880371e+00
3.434343434343434809e-01,-4.241246581077575684e-01,6.657134741544723511e-03,1.015696167945861816e+00,1.855729371309280396e-01,1.031638622283935547e+00
3.535353535353535914e-01,-4.322599172592163086e-01,7.020413875579833984e-03,1.016241192817687988e+00,1.929672062397003174e-01,1.032746076583862305e+00
3.636363636363636465e-01,-4.396244287490844727e-01,7.382351905107498169e-03,1.016792416572570801e+00,1.998150646686553955e-01,1.033866763114929199e+00
3.737373737373737570e-01,-4.461791813373565674e-01,7.742989808320999146e-03,1.017354011535644531e+00,2.060453444719314575e-01,1.035009145736694336e+00
3.838383838383838675e-01,-4.518885612487792969e-01,8.102320134639739990e-03,1.017929911613464355e+00,2.115916162729263306e-01,1.036181330680847168e+00
3.939393939393939781e-01,-4.567208290100097656e-01,8.460301905870437622e-03,1.018524050712585449e+00,2.163935005664825439e-01,1.037391185760498047e+00
4.040404040404040886e-01,-4.606499075889587402e-01,8.816953748464584351e-03,1.019140243530273438e+00,2.203991413116455078e-01,1.038646936416625977e+00
4.141414141414141992e-01,-4.636511504650115967e-01,9.172208607196807861e-03,1.019782543182373047e+00,2.235619276762008667e-01,1.039956450462341309e+00
4.242424242424242542e-01,-4.657069146633148193e-01,9.526092559099197388e-03,1.020455121994018555e+00,2.258464246988296509e-01,1.041328668594360352e+00
4.343434343434343647e-01,-4.668028354644775391e-01,9.878613054752349854e-03,1.021162271499633789e+00,2.272251993417739868e-01,1.042772412300109863e+00
4.444444444444444753e-01,-4.669251143932342529e-01,1.022969558835029602e-02,1.021908640861511230e+00,2.276767194271087646e-01,1.044297218322753906e+00
4.545454545454545858e-01,-4.660725891590118408e-01,1.057937741279602051e-02,1.022698998451232910e+00,2.271970957517623901e-01,1.045913219451904297e+00
4.646464646464646964e-01,-4.642428755760192871e-01,1.092762127518653870e-02,1.023538589477539062e+00,2.257869988679885864e-01,1.047631144523620605e+00
