index,relL2,MAE,RMSE,MaxAbs,R2
0,0.039001875,0.003920755,0.0046510305,0.009300575,0.99795294
1,0.014076093,0.0103496965,0.011098443,0.017517298,0.9988131
2,0.027326478,0.020333445,0.020835567,0.028004289,0.9952655
3,0.08702782,0.008974521,0.010949116,0.02303736,0.977166
4,0.023230758,0.002088144,0.002551716,0.0049736947,0.9981748
5,0.020762106,0.0035521453,0.004306847,0.010879647,0.99837226
6,0.012268113,0.003837259,0.004615698,0.010779917,0.9997072
7,0.050318696,0.0074953837,0.008434538,0.013067499,0.9965746
8,0.0451457,0.010822307,0.0127475085,0.023191452,0.99787325
9,0.02239137,0.0038127773,0.004404499,0.009129114,0.9991953
10,0.010381576,0.002889994,0.004025956,0.011896008,0.9993659
11,0.023911947,0.0040273885,0.0066385353,0.01907432,0.9992044
12,0.05550369,0.0060831653,0.006888065,0.011961848,0.99556774
13,0.040436115,0.009980764,0.010795883,0.02020602,0.9958622
14,0.019893201,0.005705561,0.007839297,0.020519875,0.99386406
15,0.008110107,0.0033752644,0.0051190997,0.012908578,0.99977
16,0.021180851,0.0056317514,0.0079005575,0.01620984,0.99952596
17,0.018599667,0.00988293,0.011332429,0.027354717,0.99867195
18,0.057227537,0.014210714,0.015781848,0.026560877,0.9911646
19,0.0611466,0.004346909,0.0052899984,0.00989835,0.99517095
20,0.08143714,0.005531232,0.0060676015,0.009601347,0.9927599
21,0.0067791613,0.003908885,0.0044789235,0.0076012015,0.99991214
22,0.10718568,0.013612341,0.015016595,0.02720742,0.9838705
23,0.011056278,0.005597861,0.0065420815,0.0127875805,0.99968106
24,0.018904382,0.005395342,0.0058622025,0.009450555,0.9990062
25,0.010937801,0.004947166,0.0061536804,0.0102133155,0.999655
26,0.014949854,0.00408521,0.0050839605,0.011185825,0.9992612
27,0.010423899,0.0038642897,0.0046798945,0.010340171,0.9996006
28,0.038967364,0.009986028,0.011762594,0.019109905,0.9969025
29,0.012264676,0.003779722,0.004394877,0.008774721,0.9997945
30,0.016505186,0.0029904647,0.003455478,0.007127885,0.9995441
31,0.021511104,0.0064865504,0.0066231596,0.008668542,0.997131
32,0.097735204,0.019304896,0.021655316,0.031150162,0.97444105
33,0.018723536,0.003765108,0.0047973855,0.009818494,0.9994237
34,0.045291692,0.003777346,0.004640709,0.0082554,0.9976092
35,0.009680443,0.0069673182,0.007874441,0.014904797,0.99948835
36,0.02812365,0.005051988,0.0059270496,0.01009471,0.999174
37,0.026331304,0.0083711855,0.009930945,0.020356596,0.99871695
