index,relL2,MAE,RMSE,MaxAbs,R2
0,0.29218084,0.07573091,0.0909231,0.15264842,0.798934
1,0.33633882,0.1478786,0.19115143,0.3489588,0.5393549
2,0.65166146,0.20228085,0.22100084,0.3399155,-0.31119514
3,1.4114245,0.36128852,0.40694812,0.6154604,-2.7256444
4,0.6320945,0.089165695,0.102270894,0.1666198,-1.7822392
5,0.30327904,0.15855281,0.18046321,0.26918685,0.37817484
6,0.49387386,0.1514303,0.18318307,0.31768122,-0.5939765
7,0.16766553,0.082446575,0.09003738,0.14790565,0.8922716
8,0.34354252,0.11167726,0.11630028,0.16976792,0.7720414
9,0.42831123,0.14697893,0.15499528,0.21475554,0.6496984
10,1.575397,0.075322896,0.089588836,0.1585682,-1.5362813
11,0.6951369,0.5171844,0.56580037,0.8374386,-1.7091484
12,0.7738127,0.49405247,0.53294265,0.79686475,-3.7329292
13,0.2777961,0.054305986,0.064493254,0.1369085,0.8591975
14,0.42277217,0.4204265,0.4325871,0.55445075,0.06298739
15,1.1157297,0.12065826,0.12890162,0.1866144,-1.7533698
16,0.78197193,0.08198361,0.110807285,0.21395123,-0.6302862
17,0.12758687,0.05379762,0.07130021,0.14399129,0.9551465
18,1.4671249,0.27445593,0.2870907,0.36658928,-9.784398
19,0.5313174,0.119475886,0.13755807,0.2085833,-0.31849086
20,0.6927109,0.2055217,0.21495369,0.3226518,0.011300147
21,1.7031399,0.20006637,0.2252248,0.36423826,-4.075841
22,1.6003166,0.23983528,0.2680092,0.41633773,-1.5614629
23,0.604498,0.12510738,0.15855129,0.30339658,-2.8272116
24,0.13362417,0.06647784,0.08191788,0.1489085,0.92005914
25,0.6511946,0.15776826,0.19428594,0.3428924,-1.2670438
26,0.32825252,0.15219936,0.1724257,0.26448002,0.21459097
27,0.37204444,0.14579597,0.16843547,0.2857983,0.37210214
28,0.35442507,0.08794502,0.0923092,0.17297241,0.43066418
29,0.6053146,0.11053735,0.13530393,0.23052043,-2.54836
30,2.7532365,0.26254985,0.29956654,0.5040338,-10.55921
31,0.16156615,0.103249304,0.13553129,0.25624567,0.9135384
32,1.9813254,0.3558467,0.37290484,0.49616772,-3.7160602
33,2.1157513,0.32021782,0.3561465,0.48694688,-4.130107
34,0.99894756,0.2714053,0.30029604,0.42620295,-4.547159
35,0.85004723,0.13638067,0.17408009,0.29638892,-4.506708
36,2.8999417,0.2515937,0.28866094,0.42312557,-12.996919
37,0.65701836,0.049007393,0.0626088,0.12353082,0.45276308
38,0.88239104,0.04848678,0.052871346,0.07956606,-0.6039487
39,0.18245478,0.11127505,0.12153526,0.17134702,0.80500174
40,0.33165625,0.09859585,0.122370616,0.22260463,0.66260755
41,0.42871067,0.1672996,0.20554776,0.31385982,0.21627259
42,0.23670653,0.11292307,0.13677068,0.23795061,0.68289435
43,0.25029114,0.13578478,0.1435268,0.20538895,0.826218
44,0.63889027,0.20059063,0.22947614,0.35230964,-0.020662308
45,1.0596484,0.076060355,0.09162724,0.16119958,-0.8596432
46,1.5559686,0.21065848,0.23854323,0.36341542,-3.7680087
47,0.2379799,0.12248089,0.15042445,0.26247007,0.83033764
48,0.8349923,0.120459884,0.13910976,0.24879652,-6.8783827
49,0.31137526,0.07626703,0.0883268,0.14909849,-0.5526798
50,0.21709505,0.118032046,0.13696404,0.22412813,0.6825243
51,0.53023326,0.12963712,0.16531728,0.30497754,0.21724123
52,1.6304982,0.162557,0.20394726,0.3553465,-2.1300337
53,0.14862233,0.08595569,0.10359629,0.19047922,0.9427353
54,2.6383016,0.32467172,0.35791555,0.50464165,-6.3876414
55,0.8169159,0.27150068,0.3227699,0.49584356,0.06946838
56,1.3843602,0.45280033,0.5078081,0.7525093,-3.6004333
57,0.2470107,0.109749444,0.12439155,0.19808888,0.5557819
58,1.3319548,0.16098607,0.16351491,0.187681,-28.005436
59,0.1890894,0.1489819,0.16778624,0.23892325,0.85869336
60,0.73941976,0.34788886,0.39478287,0.5863202,0.26936346
61,0.37972245,0.32965004,0.3512965,0.50205445,0.41977543
62,1.4985167,0.43481678,0.47759527,0.6711157,-5.4554434
63,0.517389,0.1286666,0.15574421,0.26094145,-2.875966
64,1.899126,0.3163612,0.34678957,0.5078531,-3.9830642
65,1.674765,0.27741694,0.28722703,0.35589445,-3.0531244
66,0.21438304,0.13434099,0.15139695,0.2539047,0.7742112
67,0.6954409,0.116196334,0.13104603,0.20694067,-5.7908087
68,0.27093273,0.21836118,0.23975985,0.35939938,0.5739076
69,1.2524248,0.21840945,0.22889675,0.30427927,-1.1009243
