index,relL2,MAE,RMSE,MaxAbs,R2
0,0.07074329,0.010540396,0.011156672,0.018206567,0.9940579
1,0.021279734,0.011683405,0.012949386,0.020160854,0.9988006
2,0.055664927,0.019165365,0.024913248,0.04127848,0.99578357
3,0.023533402,0.009163984,0.01098791,0.018561244,0.9959885
4,0.037773028,0.01986429,0.021678623,0.031591,0.9963731
5,0.02977328,0.0125539135,0.014148572,0.020631313,0.99688053
6,0.096796066,0.009012546,0.00976171,0.015533283,0.990251
7,0.012079163,0.004719023,0.005482468,0.009714517,0.99883384
8,0.025306927,0.0014490184,0.0016279157,0.0028903633,0.9989807
9,0.042164005,0.03136774,0.033865567,0.04515195,0.9934893
10,0.026231837,0.0069739195,0.008235714,0.014169633,0.9982681
11,0.05628749,0.0055515887,0.0064012758,0.0119562,0.9968304
12,0.057184294,0.0076884604,0.009165751,0.014446114,0.99653006
13,0.059687875,0.027765613,0.0297642,0.042379856,0.99138236
14,0.04555024,0.017968558,0.018786272,0.027632236,0.99206245
15,0.028997557,0.016264869,0.01680942,0.023054987,0.99433553
16,0.055375576,0.007949417,0.010554814,0.017880648,0.9932521
17,0.038878456,0.031872626,0.03318159,0.04055178,0.99422807
18,0.059989274,0.0113838315,0.012733642,0.021150753,0.99625057
19,0.018002901,0.0025838697,0.0028882215,0.004389964,0.99912286
20,0.03092323,0.016644783,0.017064342,0.020652533,0.9952887
21,0.034461748,0.008145958,0.008838502,0.01584991,0.9974145
22,0.06320019,0.0063377963,0.007372893,0.018430158,0.9888304
23,0.045265544,0.008595646,0.010059864,0.014915362,0.99735045
24,0.06232388,0.006178716,0.007184524,0.012406513,0.99365544
25,0.03137058,0.016854696,0.017443923,0.022907495,0.99583495
26,0.047382273,0.0045371815,0.005830994,0.013222814,0.99730384
27,0.061276257,0.0066974326,0.007634091,0.014073059,0.99154073
28,0.035518505,0.006567414,0.007409787,0.012279332,0.9964697
29,0.0248267,0.0039832518,0.004582561,0.008563131,0.9942889
30,0.072115615,0.0053865477,0.006842302,0.011989385,0.988202
31,0.033688333,0.012537495,0.013028454,0.016599447,0.99118197
32,0.03965033,0.00821269,0.008632712,0.014011292,0.9901621
33,0.033499744,0.0050065587,0.006633218,0.017138187,0.9889868
34,0.03301143,0.0024483996,0.0031459099,0.009815712,0.99855673
35,0.0344025,0.006230207,0.008118183,0.015336722,0.9976995
36,0.050870072,0.006126436,0.007593879,0.012899101,0.99734104
37,0.039117493,0.005565771,0.0063075335,0.011206627,0.9982999
38,0.02639969,0.010741042,0.011022497,0.016687393,0.99618924
39,0.05845841,0.0055600633,0.0066607944,0.012731227,0.9960951
40,0.07826579,0.0068891724,0.007164885,0.009658314,0.9895266
41,0.069798335,0.0074946056,0.009528478,0.02572006,0.9908195
42,0.04634427,0.02094496,0.022825353,0.028722703,0.9933325
43,0.031557593,0.0034915404,0.004126998,0.006728042,0.999004
44,0.07577387,0.0052130367,0.005495223,0.0081197135,0.99425083
45,0.047360584,0.011625355,0.013017158,0.018136173,0.9957112
46,0.04194638,0.023501482,0.025346942,0.038169622,0.9956808
47,0.030613728,0.00939962,0.011659878,0.021624863,0.9948997
48,0.022983517,0.009416736,0.01028142,0.014539182,0.99791396
49,0.014172929,0.002885877,0.003516514,0.005978726,0.999093
50,0.022832904,0.012557094,0.01321725,0.01909405,0.99534154
51,0.020596808,0.002654002,0.003524857,0.0086107105,0.9989337
52,0.06700998,0.009783329,0.011348042,0.019078612,0.9939198
53,0.01680645,0.0041113617,0.0054472024,0.010183245,0.9977954
54,0.022518542,0.0049246065,0.0057081375,0.010348856,0.99913234
