x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,2.174159511923789978e-02,-1.793809235095977783e-03,-1.082505822181701660e+00,5.539152771234512329e-04,1.171818971633911133e+00
1.010101010101010187e-02,4.346336051821708679e-02,1.924414187669754028e-02,-5.572329759597778320e-01,5.865705315954983234e-04,3.105086088180541992e-01
2.020202020202020374e-02,6.511595100164413452e-02,4.029375314712524414e-02,-3.811999559402465820e-01,6.161414785310626030e-04,1.453133970499038696e-01
3.030303030303030387e-02,8.665641397237777710e-02,6.131806969642639160e-02,-2.924000918865203857e-01,6.420316640287637711e-04,8.549781888723373413e-02
4.040404040404040747e-02,1.080423817038536072e-01,8.227948099374771118e-02,-2.384518086910247803e-01,6.637270562350749969e-04,5.685926228761672974e-02
5.050505050505051108e-02,1.292359828948974609e-01,1.031400263309478760e-01,-2.019248455762863159e-01,6.809989572502672672e-04,4.077364876866340637e-02
6.060606060606060774e-02,1.502050459384918213e-01,1.238612607121467590e-01,-1.753854900598526001e-01,6.939950399100780487e-04,3.076007030904293060e-02
7.070707070707071829e-02,1.709195077419281006e-01,1.444051116704940796e-01,-1.551279723644256592e-01,7.030132110230624676e-04,2.406468614935874939e-02
8.080808080808081495e-02,1.913495510816574097e-01,1.647338867187500000e-01,-1.390944719314575195e-01,7.083935779519379139e-04,1.934727281332015991e-02
9.090909090909091161e-02,2.114752978086471558e-01,1.848111748695373535e-01,-1.260862350463867188e-01,7.109754369594156742e-04,1.589773781597614288e-02
1.010101010101010222e-01,2.312698364257812500e-01,2.046012282371520996e-01,-1.153138205409049988e-01,7.112146704457700253e-04,1.329727750271558762e-02
1.111111111111111188e-01,2.507192790508270264e-01,2.240702211856842041e-01,-1.062904223799705505e-01,7.101722876541316509e-04,1.129765436053276062e-02
1.212121212121212155e-01,2.698083519935607910e-01,2.431866228580474854e-01,-9.866902977228164673e-02,7.087164558470249176e-04,9.735577739775180817e-03
1.313131313131313260e-01,2.885182201862335205e-01,2.619213759899139404e-01,-9.218428283929824829e-02,7.073921151459217072e-04,8.497941307723522186e-03
1.414141414141414366e-01,3.068397045135498047e-01,2.802484035491943359e-01,-8.666186779737472534e-02,7.070972933433949947e-04,7.510278839617967606e-03
1.515151515151515194e-01,3.247644305229187012e-01,2.981452047824859619e-01,-8.196472376585006714e-02,7.085831603035330772e-04,6.718215066939592361e-03
1.616161616161616299e-01,3.422865569591522217e-01,3.155931830406188965e-01,-7.798545807600021362e-02,7.125362171791493893e-04,6.081731524318456650e-03
1.717171717171717404e-01,3.593985140323638916e-01,3.325784206390380859e-01,-7.462494075298309326e-02,7.193174096755683422e-04,5.568881984800100327e-03
1.818181818181818232e-01,3.760967552661895752e-01,3.490915298461914062e-01,-7.180392742156982422e-02,7.292822119779884815e-04,5.155804567039012909e-03
1.919191919191919338e-01,3.923851251602172852e-01,3.651284873485565186e-01,-6.946399062871932983e-02,7.429242832586169243e-04,4.825246520340442657e-03
2.020202020202020443e-01,4.082655608654022217e-01,3.806908130645751953e-01,-6.754120439291000366e-02,7.603667327202856541e-04,4.561814479529857635e-03
2.121212121212121271e-01,4.237451553344726562e-01,3.957857489585876465e-01,-6.598165631294250488e-02,7.817284204065799713e-04,4.353578668087720871e-03
2.222222222222222376e-01,4.388339519500732422e-01,4.104261398315429688e-01,-6.473476439714431763e-02,8.070038165897130966e-04,4.190589766949415207e-03
2.323232323232323482e-01,4.535436928272247314e-01,4.246308803558349609e-01,-6.374868005514144897e-02,8.359507191926240921e-04,4.063894040882587433e-03
2.424242424242424310e-01,4.678938388824462891e-01,4.384246468544006348e-01,-6.298264861106872559e-02,8.684332715347409248e-04,3.966813907027244568e-03
2.525252525252525415e-01,4.819027781486511230e-01,4.518375992774963379e-01,-6.238847225904464722e-02,9.039149736054241657e-04,3.892321605235338211e-03
2.626262626262626521e-01,4.955957233905792236e-01,4.649052023887634277e-01,-6.192652508616447449e-02,9.419081034138798714e-04,3.834894625470042229e-03
2.727272727272727626e-01,5.090000033378601074e-01,4.776676595211029053e-01,-6.155666708946228027e-02,9.817157406359910965e-04,3.789223032072186470e-03
2.828282828282828731e-01,5.221467614173889160e-01,4.901691675186157227e-01,-6.124253943562507629e-02,1.022566459141671658e-03,3.750648349523544312e-03
2.929292929292929282e-01,5.350710153579711914e-01,5.024574398994445801e-01,-6.095186248421669006e-02,1.063645351678133011e-03,3.715129802003502846e-03
3.030303030303030387e-01,5.478084683418273926e-01,5.145825743675231934e-01,-6.065239384770393372e-02,1.103959977626800537e-03,3.678712295368313789e-03
3.131313131313131493e-01,5.604018568992614746e-01,5.265967249870300293e-01,-6.032301858067512512e-02,1.142786932177841663e-03,3.638866823166608810e-03
3.232323232323232598e-01,5.728952884674072266e-01,5.385528802871704102e-01,-5.994534865021705627e-02,1.179400947876274586e-03,3.593444824218750000e-03
3.333333333333333703e-01,5.853292942047119141e-01,5.505034327507019043e-01,-5.949789658188819885e-02,1.212840666994452477e-03,3.539999714121222496e-03
3.434343434343434809e-01,5.977510809898376465e-01,5.624998807907104492e-01,-5.897304415702819824e-02,1.242647063918411732e-03,3.477819496765732765e-03
3.535353535353535914e-01,6.102032065391540527e-01,5.745918750762939453e-01,-5.835979059338569641e-02,1.268166932277381420e-03,3.405865281820297241e-03
3.636363636363636465e-01,6.227309703826904297e-01,5.868251323699951172e-01,-5.765866860747337341e-02,1.289229257963597775e-03,3.324521938338875771e-03
3.737373737373737570e-01,6.353800296783447266e-01,5.992422699928283691e-01,-5.687581747770309448e-02,1.305937650613486767e-03,3.234858857467770576e-03
3.838383838383838675e-01,6.481877565383911133e-01,6.118808984756469727e-01,-5.601287260651588440e-02,1.318187918514013290e-03,3.137441817671060562e-03
3.939393939393939781e-01,6.611939072608947754e-01,6.247730255126953125e-01,-5.508350953459739685e-02,1.326480647549033165e-03,3.034193068742752075e-03
4.040404040404040886e-01,6.744291782379150391e-01,6.379446983337402344e-01,-5.409682914614677429e-02,1.331117236986756325e-03,2.926466753706336021e-03
4.141414141414141992e-01,6.879224181175231934e-01,6.514154672622680664e-01,-5.306841433048248291e-02,1.332757412455976009e-03,2.816256368532776833e-03
4.242424242424242542e-01,7.016962170600891113e-01,6.651978492736816406e-01,-5.201448500156402588e-02,1.332130865193903446e-03,2.705506747588515282e-03
4.343434343434343647e-01,7.157672047615051270e-01,6.792976260185241699e-01,-5.095173045992851257e-02,1.330030150711536407e-03,2.596079139038920403e-03
4.444444444444444753e-01,7.301412820816040039e-01,6.937124729156494141e-01,-4.989282041788101196e-02,1.327058183960616589e-03,2.489293925464153290e-03
4.545454545454545858e-01,7.448197007179260254e-01,7.084335088729858398e-01,-4.885235056281089783e-02,1.323954900726675987e-03,2.386551816016435623e-03
4.646464646464646964e-01,7.597975134849548340e-01,7.234440445899963379e-01,-4.784625768661499023e-02,1.321574673056602478e-03,2.289264462888240814e-03
4.747474747474748069e-01,7.750554680824279785e-01,7.387206554412841797e-01,-4.688027501106262207e-02,1.320218667387962341e-03,2.197760157287120819e-03
4.848484848484848619e-01,7.905700206756591797e-01,7.542326450347900391e-01,-4.596351459622383118e-02,1.320404815487563610e-03,2.112644491717219353e-03
4.949494949494949725e-01,8.063086867332458496e-01,7.699427604675292969e-01,-4.510174319148063660e-02,1.322480617091059685e-03,2.034167293459177017e-03
5.050505050505050830e-01,8.222255706787109375e-01,7.858072519302368164e-01,-4.429236799478530884e-02,1.326293917372822762e-03,1.961814006790518761e-03
5.151515151515152491e-01,8.382728099822998047e-01,8.017771244049072266e-01,-4.353676363825798035e-02,1.331935054622590542e-03,1.895449706353247166e-03
5.252525252525253041e-01,8.543874621391296387e-01,8.177970051765441895e-01,-4.282653704285621643e-02,1.338861533440649509e-03,1.834112452343106270e-03
5.353535353535353591e-01,8.705038428306579590e-01,8.338069915771484375e-01,-4.215587675571441650e-02,1.346658915281295776e-03,1.777117839083075523e-03
5.454545454545455252e-01,8.865508437156677246e-01,8.497424721717834473e-01,-4.151862487196922302e-02,1.354856183752417564e-03,1.723796129226684570e-03
5.555555555555555802e-01,9.024439454078674316e-01,8.655343055725097656e-01,-4.089964926242828369e-02,1.362321549095213413e-03,1.672781188972294331e-03
5.656565656565657463e-01,9.181028604507446289e-01,8.811097741127014160e-01,-4.029296338558197021e-02,1.368488417938351631e-03,1.623523072339594364e-03
5.757575757575758013e-01,9.334329962730407715e-01,8.963936567306518555e-01,-3.968076780438423157e-02,1.371912658214569092e-03,1.574563444592058659e-03
5.858585858585858563e-01,9.483435750007629395e-01,9.113073348999023438e-01,-3.905361145734786987e-02,1.371683087199926376e-03,1.525184488855302334e-03
5.959595959595960224e-01,9.627375602722167969e-01,9.257702231407165527e-01,-3.839814662933349609e-02,1.366583979688584805e-03,1.474417513236403465e-03
6.060606060606060774e-01,9.765205979347229004e-01,9.397003650665283203e-01,-3.770553693175315857e-02,1.355729531496763229e-03,1.421707449480891228e-03
6.161616161616162435e-01,9.895954132080078125e-01,9.530152082443237305e-01,-3.696480765938758850e-02,1.338111353106796741e-03,1.366397016681730747e-03
6.262626262626262985e-01,1.001868009567260742e+00,9.656317234039306641e-01,-3.616872429847717285e-02,1.313068438321352005e-03,1.308176550082862377e-03
6.363636363636364646e-01,1.013246655464172363e+00,9.774680733680725098e-01,-3.531083092093467712e-02,1.280106953345239162e-03,1.246854895725846291e-03
6.464646464646465196e-01,1.023646950721740723e+00,9.884436130523681641e-01,-3.439011797308921814e-02,1.239274977706372738e-03,1.182680018246173859e-03
6.565656565656565746e-01,1.032989859580993652e+00,9.984804391860961914e-01,-3.340731933712959290e-02,1.190900104120373726e-03,1.116048777475953102e-03
6.666666666666667407e-01,1.041198611259460449e+00,1.007504224777221680e+00,-3.236115351319313049e-02,1.135311671532690525e-03,1.047244179062545300e-03
6.767676767676767957e-01,1.048208475112915039e+00,1.015444874763488770e+00,-3.125676140189170837e-02,1.073453458957374096e-03,9.769849712029099464e-04
6.868686868686869618e-01,1.053964853286743164e+00,1.022238850593566895e+00,-3.010157495737075806e-02,1.006539212539792061e-03,9.061048622243106365e-04
6.969696969696970168e-01,1.058419942855834961e+00,1.027828574180603027e+00,-2.890286408364772797e-02,9.358318638987839222e-04,8.353756857104599476e-04
7.070707070707071829e-01,1.061542510986328125e+00,1.032164692878723145e+00,-2.767465077340602875e-02,8.630562224425375462e-04,7.658862741664052010e-04
7.171717171717172379e-01,1.063305020332336426e+00,1.035207033157348633e+00,-2.642514370381832123e-02,7.894968730397522449e-04,6.982881459407508373e-04
7.272727272727272929e-01,1.063698172569274902e+00,1.036925196647644043e+00,-2.516971156001091003e-02,7.167922449298202991e-04,6.335144280456006527e-04
7.373737373737374590e-01,1.062718868255615234e+00,1.037299394607543945e+00,-2.391928248107433319e-02,6.461496232077479362e-04,5.721320630982518196e-04
7.474747474747475140e-01,1.060381293296813965e+00,1.036321759223937988e+00,-2.268951199948787689e-02,5.788611597381532192e-04,5.148139316588640213e-04
7.575757575757576801e-01,1.056708931922912598e+00,1.033996343612670898e+00,-2.149370312690734863e-02,5.158616695553064346e-04,4.619792744051665068e-04
7.676767676767677351e-01,1.051740050315856934e+00,1.030339121818542480e+00,-2.034811675548553467e-02,4.579997330438345671e-04,4.140457895118743181e-04
7.777777777777777901e-01,1.045516610145568848e+00,1.025378704071044922e+00,-1.926120184361934662e-02,4.055352474097162485e-04,3.709938901010900736e-04
7.878787878787879562e-01,1.038097977638244629e+00,1.019155979156494141e+00,-1.824683137238025665e-02,3.587992978282272816e-04,3.329468308947980404e-04
7.979797979797980112e-01,1.029547452926635742e+00,1.011723160743713379e+00,-1.731274463236331940e-02,3.177053877152502537e-04,2.997311239596456289e-04
8.080808080808081773e-01,1.019939661026000977e+00,1.003143191337585449e+00,-1.646810211241245270e-02,2.821213856805115938e-04,2.711983688641339540e-04
8.181818181818182323e-01,1.009350657463073730e+00,9.934895038604736328e-01,-1.571421511471271515e-02,2.515761880204081535e-04,2.469365717843174934e-04
8.282828282828283983e-01,9.978697299957275391e-01,9.828432798385620117e-01,-1.505852863192558289e-02,2.257942105643451214e-04,2.267592935822904110e-04
8.383838383838384534e-01,9.855796694755554199e-01,9.712934494018554688e-01,-1.449524611234664917e-02,2.040960825979709625e-04,2.101121644955128431e-04
8.484848484848485084e-01,9.725771546363830566e-01,9.589341282844543457e-01,-1.402770634740591049e-02,1.861321652540937066e-04,1.967765274457633495e-04
8.585858585858586745e-01,9.589508771896362305e-01,9.458633661270141602e-01,-1.364773884415626526e-02,1.712829398456960917e-04,1.862607750808820128e-04
8.686868686868687295e-01,9.447939991950988770e-01,9.321807622909545898e-01,-1.335025113075971603e-02,1.590937463333830237e-04,1.782291947165504098e-04
8.787878787878788955e-01,9.301930665969848633e-01,9.179871678352355957e-01,-1.312189828604459763e-02,1.489839632995426655e-04,1.721842127153649926e-04
8.888888888888889506e-01,9.152343273162841797e-01,9.033815264701843262e-01,-1.295056380331516266e-02,1.404888898832723498e-04,1.677171094343066216e-04
