x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-2.869975753128528595e-03,-1.799128949642181396e-05,9.937312006950378418e-01,8.133815754263196141e-06,9.875016808509826660e-01
1.010101010101010187e-02,-5.484028253704309464e-03,-2.721589058637619019e-03,5.037244558334350586e-01,7.631070729985367507e-06,2.537383437156677246e-01
2.020202020202020374e-02,-7.863612845540046692e-03,-5.261600017547607422e-03,3.308928012847900391e-01,6.770470918127102777e-06,1.094900444149971008e-01
3.030303030303030387e-02,-1.002184581011533737e-02,-7.621789351105690002e-03,2.394824773073196411e-01,5.760271051258314401e-06,5.735185742378234863e-02
4.040404040404040747e-02,-1.196933165192604065e-02,-9.787056595087051392e-03,1.823222190141677856e-01,4.762324351759161800e-06,3.324139118194580078e-02
5.050505050505051108e-02,-1.371869444847106934e-02,-1.174406707286834717e-02,1.439369767904281616e-01,3.899153398378985003e-06,2.071785368025302887e-02
6.060606060606060774e-02,-1.527420058846473694e-02,-1.348141580820083618e-02,1.173733919858932495e-01,3.214077196389553137e-06,1.377651281654834747e-02
7.070707070707071829e-02,-1.663957722485065460e-02,-1.499031484127044678e-02,9.911684691905975342e-02,2.720066504480200820e-06,9.824149310588836670e-03
8.080808080808081495e-02,-1.781790889799594879e-02,-1.626438274979591370e-02,8.718902617692947388e-02,2.413443553450633772e-06,7.601926568895578384e-03
9.090909090909091161e-02,-1.881302520632743835e-02,-1.730040833353996277e-02,8.040264248847961426e-02,2.288009909534594044e-06,6.464584730565547943e-03
1.010101010101010222e-01,-1.962169446051120758e-02,-1.809830218553543091e-02,7.763816416263580322e-02,2.320723979210015386e-06,6.027683615684509277e-03
1.111111111111111188e-01,-2.024400047957897186e-02,-1.866186782717704773e-02,7.815316319465637207e-02,2.503143832655041479e-06,6.107917055487632751e-03
1.212121212121212155e-01,-2.068371511995792389e-02,-1.899828389286994934e-02,8.148590475320816040e-02,2.840678462234791368e-06,6.639952771365642548e-03
1.313131313131313260e-01,-2.094226144254207611e-02,-1.911849528551101685e-02,8.708544820547103882e-02,3.326123078295495361e-06,7.583875209093093872e-03
1.414141414141414366e-01,-2.102678269147872925e-02,-1.903726160526275635e-02,9.461842477321624756e-02,3.958194156439276412e-06,8.952646516263484955e-03
1.515151515151515194e-01,-2.094504237174987793e-02,-1.877295970916748047e-02,1.037039011716842651e-01,4.717943284049397334e-06,1.075449958443641663e-02
1.616161616161616299e-01,-2.071359381079673767e-02,-1.834800094366073608e-02,1.142048463225364685e-01,5.596029495791299269e-06,1.304274704307317734e-02
