index,relL2,MAE,RMSE,MaxAbs,R2
0,0.036070943,0.0034635032,0.0043015126,0.009079134,0.99824905
1,0.03112971,0.023094311,0.024544548,0.03596908,0.994195
2,0.037603427,0.027161563,0.028671416,0.03703934,0.9910348
3,0.031214368,0.002965663,0.003927132,0.008594155,0.9970625
4,0.03222629,0.0032343771,0.0035398048,0.0069876313,0.99648756
5,0.030424414,0.005144462,0.006311175,0.0152314305,0.99650466
6,0.023754505,0.007886652,0.008937286,0.014801338,0.9989024
7,0.0447233,0.006121189,0.007496624,0.013485208,0.99729407
8,0.03725283,0.009051774,0.010518848,0.020011008,0.9985519
9,0.036338832,0.005973348,0.0071480386,0.014623925,0.9978805
10,0.032242257,0.0124000935,0.01250349,0.01408425,0.9938841
11,0.01690093,0.0038112777,0.004692108,0.009692894,0.99960256
12,0.035635415,0.003808602,0.004422392,0.008514663,0.998173
13,0.04903634,0.012560327,0.013092022,0.019166611,0.99391484
14,0.041947633,0.01607745,0.016530268,0.025280878,0.9727174
15,0.028662076,0.016526215,0.018091504,0.024323404,0.9971269
16,0.034407303,0.01103409,0.012834087,0.022350729,0.9987491
17,0.031734094,0.018266251,0.019334989,0.024835587,0.99613404
18,0.09204101,0.022073984,0.025382487,0.054917872,0.97714514
19,0.10904132,0.008528267,0.009433531,0.016006231,0.9846432
20,0.11876223,0.0073715774,0.008848566,0.015738271,0.9846023
21,0.02836533,0.01704047,0.01874069,0.027225018,0.99846137
22,0.05252439,0.0061418917,0.007358609,0.01305002,0.99612683
23,0.025260165,0.012611086,0.014946627,0.025969237,0.9983352
24,0.015733717,0.0042285784,0.0048789866,0.007873282,0.9993116
25,0.028393716,0.013776641,0.015974497,0.026000947,0.9976751
26,0.01913792,0.0055487244,0.0065081855,0.010709822,0.9987893
27,0.02299507,0.009651577,0.010323823,0.015130147,0.9980563
28,0.03174328,0.0077350414,0.0095819505,0.019218415,0.99794453
29,0.047460657,0.015652543,0.017006867,0.024297297,0.9969223
30,0.01746508,0.003178016,0.003656439,0.0063369125,0.9994895
31,0.02483293,0.007026776,0.0076459325,0.011298209,0.99617654
32,0.053365175,0.011193169,0.011824192,0.016120208,0.99237996
33,0.020283662,0.004956698,0.0051971236,0.0066274405,0.99932367
34,0.042541824,0.003577257,0.0043589505,0.008151293,0.9978907
35,0.03198799,0.025360823,0.02602025,0.032225788,0.9944131
36,0.025661623,0.0047499184,0.005408178,0.009818234,0.9993123
37,0.028860806,0.009787668,0.010884956,0.017985672,0.9984586
38,0.048800446,0.005017862,0.006134076,0.011916384,0.9961692
39,0.017771374,0.0058603967,0.0069436016,0.01240617,0.9995497
40,0.030107519,0.0044423714,0.005506012,0.011868358,0.99842215
41,0.031239148,0.020323558,0.021109043,0.030183136,0.99239326
42,0.060401663,0.060898133,0.06451186,0.087574005,0.9794676
43,0.055481527,0.0039741034,0.0048766644,0.012677961,0.9943304
44,0.02634745,0.018555969,0.020102566,0.029341012,0.99729407
45,0.020246206,0.0032811172,0.003737121,0.006511338,0.9977164
46,0.034104288,0.024221106,0.027164156,0.040079415,0.9960741
47,0.04066165,0.013613455,0.014316783,0.022101482,0.989098
48,0.03637978,0.02252673,0.024029905,0.030044228,0.99653774
49,0.020477876,0.008989259,0.009787044,0.01598525,0.9991347
50,0.041247346,0.01873323,0.022700926,0.037643075,0.9960773
51,0.01836682,0.006688597,0.0080229705,0.014494032,0.9991749
52,0.06141291,0.010529177,0.0107407505,0.014147431,0.9917084
53,0.020292656,0.004956333,0.0058322526,0.012387186,0.9976536
54,0.020888316,0.0048749996,0.005670289,0.01113826,0.9987036
55,0.02298717,0.009676129,0.010432347,0.014730692,0.99699444
56,0.048550367,0.009341346,0.010956984,0.01924371,0.9902585
57,0.033023547,0.0091709625,0.009730282,0.013681918,0.9908295
58,0.024199368,0.0076403413,0.007866177,0.011672966,0.9954469
59,0.044028945,0.006261291,0.008308818,0.01577361,0.9961652
60,0.025421705,0.011805135,0.01294004,0.01965785,0.998597
61,0.03980367,0.005631676,0.007145914,0.014280245,0.99727166
62,0.029146092,0.009722689,0.011122973,0.016993612,0.9956547
63,0.025715627,0.006346234,0.0071889833,0.01080972,0.9977567
64,0.03645059,0.012359016,0.013762423,0.019222736,0.9980792
65,0.02099319,0.0066167777,0.00722536,0.012231827,0.9986171
66,0.020757502,0.005232602,0.005856732,0.008909315,0.9979568
67,0.023057204,0.0117018595,0.013885795,0.02453345,0.9986339
68,0.027724942,0.01613888,0.018052476,0.026036859,0.99664736
69,0.08262783,0.0073210136,0.00825068,0.014046401,0.96206576
70,0.0560801,0.06304813,0.06421332,0.07304269,0.9821283
71,0.02376012,0.0059591127,0.007476245,0.013008863,0.9989702
72,0.030294556,0.0065482827,0.0069228313,0.010179326,0.99200284
73,0.04221898,0.005576925,0.0071897516,0.01304765,0.99461746
74,0.0384158,0.010111864,0.011527513,0.017976016,0.98950076
75,0.033492267,0.0042943843,0.0053463643,0.009671658,0.99882215
76,0.030553138,0.011501209,0.013002606,0.020535767,0.9950732
77,0.03417316,0.010013253,0.011010406,0.018181145,0.9954388
78,0.0287192,0.0089192595,0.0107858535,0.019101232,0.9969745
79,0.03317783,0.009488758,0.011776907,0.021801174,0.9988783
80,0.027279105,0.020530887,0.021510227,0.03245607,0.99708754
81,0.043229606,0.008400365,0.010475323,0.018933363,0.9981107
82,0.024324574,0.005003503,0.0058339173,0.009544954,0.99814063
83,0.05529575,0.043171287,0.04632222,0.06294978,0.99248004
84,0.07500237,0.00918107,0.011626923,0.02279152,0.9931427
85,0.02649381,0.0036187405,0.0042305957,0.007540226,0.9988763
86,0.030842325,0.01247268,0.014499228,0.025619566,0.99778855
87,0.029421937,0.003364333,0.0040329755,0.009510694,0.9954182
88,0.029539797,0.013125438,0.014565228,0.02205351,0.9977905
89,0.060183007,0.0044823755,0.0050281044,0.0075783767,0.9914168
90,0.03090992,0.017633025,0.018430661,0.026254177,0.99525213
91,0.05793742,0.0065113856,0.0067366753,0.009720542,0.9432885
92,0.04028031,0.0229979,0.023157896,0.028427005,0.9876091
93,0.038576487,0.028553156,0.032667313,0.049998105,0.9956537
94,0.033165555,0.003970874,0.0046958625,0.008805171,0.99822444
95,0.040340926,0.019511348,0.019988725,0.027206093,0.99421096
96,0.026549773,0.017379368,0.020224946,0.031988323,0.99771714
97,0.051821973,0.0039741085,0.0052109524,0.011221692,0.9888426
98,0.027416429,0.0043043895,0.0057512345,0.011953756,0.9990425
99,0.08760981,0.006923273,0.007891264,0.016966168,0.99030983
100,0.044683397,0.004249766,0.005460288,0.015437096,0.9979948
101,0.036366135,0.0067082043,0.0079241255,0.012762085,0.99678755
102,0.026803186,0.009313254,0.009458799,0.0120019615,0.9958308
103,0.029361956,0.014034028,0.014284332,0.018036902,0.99450594
104,0.022203747,0.0055427332,0.0064701764,0.012336403,0.99829787
105,0.08307874,0.0060472535,0.0065736705,0.009905826,0.99252814
106,0.027043546,0.006858806,0.008125024,0.012555674,0.9946187
107,0.04177942,0.0034459708,0.0043215514,0.011013578,0.99291146
108,0.032181587,0.0043723043,0.004841021,0.00760486,0.9974327
109,0.024664607,0.0062163747,0.0076940553,0.01476869,0.99371827
110,0.021254286,0.006938901,0.007842782,0.013636276,0.99940276
