x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,1.444775611162185669e-02,-5.695819854736328125e-04,-1.039423584938049316e+00,2.255204453831538558e-04,1.080401301383972168e+00
1.010101010101010187e-02,2.868351340293884277e-02,1.345208287239074707e-02,-5.310168862342834473e-01,2.319964696653187275e-04,2.819789648056030273e-01
2.020202020202020374e-02,4.272840917110443115e-02,2.752074599266052246e-02,-3.559145629405975342e-01,2.312730211997404695e-04,1.266751736402511597e-01
3.030303030303030387e-02,5.659500882029533386e-02,4.160359501838684082e-02,-2.648893296718597412e-01,2.247424854431301355e-04,7.016635686159133911e-02
4.040404040404040747e-02,7.029572874307632446e-02,5.566623806953430176e-02,-2.081135064363479614e-01,2.140220021829009056e-04,4.331123083829879761e-02
5.050505050505051108e-02,8.383338898420333862e-02,6.967210769653320312e-02,-1.689217388629913330e-01,2.005418937187641859e-04,2.853455208241939545e-02
6.060606060606060774e-02,9.720239788293838501e-02,8.358258008956909180e-02,-1.401181221008300781e-01,1.854994334280490875e-04,1.963309012353420258e-02
7.070707070707071829e-02,1.103917360305786133e-01,9.735709428787231445e-02,-1.180762425065040588e-01,1.699018903309479356e-04,1.394200045615434647e-02
8.080808080808081495e-02,1.233885437250137329e-01,1.109536737203598022e-01,-1.007781550288200378e-01,1.546259882161393762e-04,1.015623658895492554e-02
9.090909090909091161e-02,1.361666619777679443e-01,1.243289709091186523e-01,-8.693531155586242676e-02,1.401309273205697536e-04,7.557747885584831238e-03
1.010101010101010222e-01,1.486973613500595093e-01,1.374382823705673218e-01,-7.571808248758316040e-02,1.267668558284640312e-04,5.733227822929620743e-03
1.111111111111111188e-01,1.609454602003097534e-01,1.502364873886108398e-01,-6.653790175914764404e-02,1.146821014117449522e-04,4.427292384207248688e-03
1.212121212121212155e-01,1.728750914335250854e-01,1.626783013343811035e-01,-5.898357182741165161e-02,1.039745257003232837e-04,3.479061415418982506e-03
