x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.686876639723777771e-02,1.910835504531860352e-02,2.132765293121337891e+00,1.294353278353810310e-03,4.548688411712646484e+00
1.010101010101010187e-02,-3.335946425795555115e-02,4.334509372711181641e-03,1.129933476448059082e+00,1.420835615135729313e-03,1.276749491691589355e+00
2.020202020202020374e-02,-4.947413504123687744e-02,-1.107513904571533203e-02,7.761428356170654297e-01,1.474482938647270203e-03,6.023977398872375488e-01
3.030303030303030387e-02,-6.521166115999221802e-02,-2.699261903762817383e-02,5.860767960548400879e-01,1.460695173591375351e-03,3.434860110282897949e-01
4.040404040404040747e-02,-8.057267218828201294e-02,-4.328286647796630859e-02,4.628095924854278564e-01,1.390529563650488853e-03,2.141927182674407959e-01
5.050505050505051108e-02,-9.555123001337051392e-02,-5.981114506721496582e-02,3.740410804748535156e-01,1.277353614568710327e-03,1.399067193269729614e-01
6.060606060606060774e-02,-1.101407408714294434e-01,-7.644490897655487061e-02,3.059343099594116211e-01,1.135409111157059669e-03,9.359580278396606445e-02
7.070707070707071829e-02,-1.243300065398216248e-01,-9.304898977279663086e-02,2.515966892242431641e-01,9.785019792616367340e-04,6.330088526010513306e-02
8.080808080808081495e-02,-1.381021142005920410e-01,-1.094936579465866089e-01,2.071543633937835693e-01,8.184437756426632404e-04,4.291293397545814514e-02
9.090909090909091161e-02,-1.514333635568618774e-01,-1.256481558084487915e-01,1.702742874622344971e-01,6.648769485764205456e-04,2.899333275854587555e-02
1.010101010101010222e-01,-1.642965078353881836e-01,-1.413896083831787109e-01,1.394241452217102051e-01,5.247260560281574726e-04,1.943909190595149994e-02
1.111111111111111188e-01,-1.766565442085266113e-01,-1.565990149974822998e-01,1.135396882891654968e-01,4.023044893983751535e-04,1.289126090705394745e-02
1.212121212121212155e-01,-1.884725093841552734e-01,-1.711627990007400513e-01,9.184210002422332764e-02,2.996260591316968203e-04,8.434969931840896606e-03
1.313131313131313260e-01,-1.997023820877075195e-01,-1.849718540906906128e-01,7.376240193843841553e-02,2.169884537579491735e-04,5.440892186015844345e-03
1.414141414141414366e-01,-2.102968245744705200e-01,-1.979276835918426514e-01,5.881753563880920410e-02,1.529956498416140676e-04,3.459502477198839188e-03
1.515151515151515194e-01,-2.202016264200210571e-01,-2.099401056766510010e-01,4.660056903958320618e-02,1.052988081937655807e-04,2.171613043174147606e-03
1.616161616161616299e-01,-2.293617129325866699e-01,-2.209219634532928467e-01,3.679667785763740540e-02,7.122936949599534273e-05,1.353995641693472862e-03
1.717171717171717404e-01,-2.377169281244277954e-01,-2.308022379875183105e-01,2.908791601657867432e-02,4.781294046551920474e-05,8.461069082841277122e-04
1.818181818181818232e-01,-2.452086955308914185e-01,-2.395135015249252319e-01,2.322590537369251251e-02,3.243523315177299082e-05,5.394426989369094372e-04
1.919191919191919338e-01,-2.517814040184020996e-01,-2.470045685768127441e-01,1.897215284407138824e-02,2.281815613969229162e-05,3.599425836000591516e-04
2.020202020202020443e-01,-2.573788464069366455e-01,-2.532280087471008301e-01,1.612734608352184296e-02,1.722945307847112417e-05,2.600912703201174736e-04
2.121212121212121271e-01,-2.619492709636688232e-01,-2.581511437892913818e-01,1.449947617948055267e-02,1.442577013222035021e-05,2.102348080370575190e-04
2.222222222222222376e-01,-2.654453814029693604e-01,-2.617475688457489014e-01,1.393059641122817993e-02,1.367381810268852860e-05,1.940615329658612609e-04
2.323232323232323482e-01,-2.678227722644805908e-01,-2.640043497085571289e-01,1.425727363675832748e-02,1.458035058021778241e-05,2.032698539551347494e-04
2.424242424242424310e-01,-2.690486907958984375e-01,-2.649164497852325439e-01,1.535871066153049469e-02,1.707541559881065041e-05,2.358899946557357907e-04
2.525252525252525415e-01,-2.690925598144531250e-01,-2.644886970520019531e-01,1.710884459316730499e-02,2.119555210811085999e-05,2.927125606220215559e-04
2.626262626262626521e-01,-2.679351270198822021e-01,-2.627359628677368164e-01,1.940456405282020569e-02,2.703130849113222212e-05,3.765370638575404882e-04
2.727272727272727626e-01,-2.655657231807708740e-01,-2.596811354160308838e-01,2.215868793427944183e-02,3.462837412371300161e-05,4.910074057988822460e-04
2.828282828282828731e-01,-2.619789242744445801e-01,-2.553571462631225586e-01,2.527599595487117767e-02,4.384794374345801771e-05,6.388758774846792221e-04
2.929292929292929282e-01,-2.571841478347778320e-01,-2.498047649860382080e-01,2.869299240410327911e-02,5.445528950076550245e-05,8.232878171838819981e-04
3.030303030303030387e-01,-2.511991858482360840e-01,-2.430686056613922119e-01,3.236706554889678955e-02,6.610633136006072164e-05,1.047626836225390434e-03
3.131313131313131493e-01,-2.440464496612548828e-01,-2.352055013179779053e-01,3.622649982571601868e-02,7.816236757207661867e-05,1.312359119765460491e-03
3.232323232323232598e-01,-2.357627600431442261e-01,-2.262746095657348633e-01,4.024448245763778687e-02,9.002500155474990606e-05,1.619618386030197144e-03
3.333333333333333703e-01,-2.263907641172409058e-01,-2.163408398628234863e-01,4.439193755388259888e-02,1.010009800666011870e-04,1.970643876120448112e-03
3.434343434343434809e-01,-2.159796804189682007e-01,-2.054762542247772217e-01,4.863154888153076172e-02,1.103219619835726917e-04,2.365027554333209991e-03
3.535353535353535914e-01,-2.045923024415969849e-01,-1.937526762485504150e-01,5.298159271478652954e-02,1.174974968307651579e-04,2.807049313560128212e-03
3.636363636363636465e-01,-1.922883540391921997e-01,-1.812503039836883545e-01,5.740363150835037231e-02,1.218385514221154153e-04,3.295177128165960312e-03
3.737373737373737570e-01,-1.791429221630096436e-01,-1.680507510900497437e-01,6.191799789667129517e-02,1.230362540809437633e-04,3.833838272839784622e-03
3.838383838383838675e-01,-1.652297973632812500e-01,-1.542345434427261353e-01,6.654522567987442017e-02,1.208956091431900859e-04,4.428266547620296478e-03
3.939393939393939781e-01,-1.506308764219284058e-01,-1.398871839046478271e-01,7.132463902235031128e-02,1.154269266407936811e-04,5.087203811854124069e-03
4.040404040404040886e-01,-1.354280561208724976e-01,-1.250931173563003540e-01,7.631313055753707886e-02,1.068109559128060937e-04,5.823693238198757172e-03
4.141414141414141992e-01,-1.197100058197975159e-01,-1.099371016025543213e-01,8.163815736770629883e-02,9.550965478410944343e-05,6.664788350462913513e-03
4.242424242424242542e-01,-1.035642847418785095e-01,-9.450533986091613770e-02,8.747170865535736084e-02,8.206448546843603253e-05,7.651299703866243362e-03
4.343434343434343647e-01,-8.707522600889205933e-02,-7.887974381446838379e-02,9.411956369876861572e-02,6.716592906741425395e-05,8.858492597937583923e-03
4.444444444444444753e-01,-7.033643126487731934e-02,-6.314402818679809570e-02,1.022571474313735962e-01,5.173066165298223495e-05,1.045652478933334351e-02
4.545454545454545858e-01,-5.343699082732200623e-02,-4.737830162048339844e-02,1.133800595998764038e-01,3.670771548058837652e-05,1.285503804683685303e-02
4.646464646464646964e-01,-3.646176308393478394e-02,-3.165948390960693359e-02,1.317072659730911255e-01,2.306188616785220802e-05,1.734680496156215668e-02
4.747474747474748069e-01,-1.949913240969181061e-02,-1.606389880180358887e-02,1.761736571788787842e-01,1.180083017970900983e-05,3.103716112673282623e-02
4.848484848484848619e-01,-2.629974856972694397e-03,-6.623268127441406250e-04,7.481623291969299316e-01,3.871638909913599491e-06,5.597468018531799316e-01
4.949494949494949725e-01,1.406049728393554688e-02,1.447659730911254883e-02,2.959354966878890991e-02,1.731392273995879805e-07,8.757781470194458961e-04
5.050505050505050830e-01,3.049882315099239349e-02,2.928495407104492188e-02,-3.980052098631858826e-02,1.473478164371044841e-06,1.584081561304628849e-03
5.151515151515152491e-01,4.660708457231521606e-02,4.370820522308349609e-02,-6.219825521111488342e-02,8.403501851717010140e-06,3.868623171001672745e-03
5.252525252525253041e-01,6.231196224689483643e-02,5.768027901649475098e-02,-7.433056086301803589e-02,2.145248981832992285e-05,5.525032524019479752e-03
5.353535353535353591e-01,7.754588127136230469e-02,7.115489244461059570e-02,-8.241558074951171875e-02,4.084473766852170229e-05,6.792327854782342911e-03
5.454545454545455252e-01,9.224256873130798340e-02,8.408179879188537598e-02,-8.847075700759887695e-02,6.659816426690667868e-05,7.827074266970157623e-03
5.555555555555555802e-01,1.063402444124221802e-01,9.641760587692260742e-02,-9.331028163433074951e-02,9.845875320024788380e-05,8.706809021532535553e-03
5.656565656565657463e-01,1.197865232825279236e-01,1.081231832504272461e-01,-9.736771136522293091e-02,1.360335008939728141e-04,9.480471722781658173e-03
5.757575757575758013e-01,1.325245648622512817e-01,1.191623806953430176e-01,-1.008279770612716675e-01,1.785479689715430140e-04,1.016628183424472809e-02
5.858585858585858563e-01,1.445057541131973267e-01,1.295053958892822266e-01,-1.038045734167098999e-01,2.250107500003650784e-04,1.077538914978504181e-02
5.959595959595960224e-01,1.556846350431442261e-01,1.391274333000183105e-01,-1.063509061932563782e-01,2.741409407462924719e-04,1.131051499396562576e-02
6.060606060606060774e-01,1.660244613885879517e-01,1.480053067207336426e-01,-1.085331290960311890e-01,3.246899286750704050e-04,1.177944056689739227e-02
6.161616161616162435e-01,1.754849106073379517e-01,1.561228632926940918e-01,-1.103345453739166260e-01,3.748888848349452019e-04,1.217371132224798203e-02
6.262626262626262985e-01,1.840381175279617310e-01,1.634697914123535156e-01,-1.117612272500991821e-01,4.230560443829745054e-04,1.249057147651910782e-02
6.363636363636364646e-01,1.916592717170715332e-01,1.700315475463867188e-01,-1.128446534276008606e-01,4.677584511227905750e-04,1.273391582071781158e-02
6.464646464646465196e-01,1.983272880315780640e-01,1.758089065551757812e-01,-1.135415211319923401e-01,5.070774932391941547e-04,1.289167627692222595e-02
6.565656565656565746e-01,2.040269821882247925e-01,1.808011531829833984e-01,-1.138370484113693237e-01,5.394391482695937157e-04,1.295887399464845657e-02
6.666666666666667407e-01,2.087522894144058228e-01,1.850069165229797363e-01,-1.137490421533584595e-01,5.638427101075649261e-04,1.293884404003620148e-02
6.767676767676767957e-01,2.124940901994705200e-01,1.884356737136840820e-01,-1.132192239165306091e-01,5.788073758594691753e-04,1.281859260052442551e-02
6.868686868686869618e-01,2.152612060308456421e-01,1.910952925682067871e-01,-1.122632101178169250e-01,5.839913501404225826e-04,1.260302681475877762e-02
6.969696969696970168e-01,2.170576155185699463e-01,1.930016875267028809e-01,-1.108273863792419434e-01,5.786876427009701729e-04,1.228270865976810455e-02
7.070707070707071829e-01,2.179021984338760376e-01,1.941682100296020508e-01,-1.089203730225563049e-01,5.633021937683224678e-04,1.186364702880382538e-02
7.171717171717172379e-01,2.178151309490203857e-01,1.946167945861816406e-01,-1.065047085285186768e-01,5.381628288887441158e-04,1.134325284510850906e-02
7.272727272727272929e-01,2.168212234973907471e-01,1.943653225898742676e-01,-1.035687401890754700e-01,5.042674602009356022e-04,1.072648353874683380e-02
7.373737373737374590e-01,2.149583250284194946e-01,1.934383511543273926e-01,-1.001123040914535522e-01,4.631092888303101063e-04,1.002247445285320282e-02
7.474747474747475140e-01,2.122664451599121094e-01,1.918634176254272461e-01,-9.611988812685012817e-02,4.162835248280316591e-04,9.239032864570617676e-03
7.575757575757576801e-01,2.087875306606292725e-01,1.896666288375854492e-01,-9.158066660165786743e-02,3.656088956631720066e-04,8.387018926441669464e-03
7.676767676767677351e-01,2.045764476060867310e-01,1.868808865547180176e-01,-8.649852871894836426e-02,3.131328849121928215e-04,7.481994573026895523e-03
7.777777777777777901e-01,1.996884942054748535e-01,1.835348010063171387e-01,-8.089446276426315308e-02,2.609418006613850594e-04,6.543913390487432480e-03
7.878787878787879562e-01,1.941841244697570801e-01,1.796624064445495605e-01,-7.478324323892593384e-02,2.108802873408421874e-04,5.592532921582460403e-03
7.979797979797980112e-01,1.881316006183624268e-01,1.752985119819641113e-01,-6.821335852146148682e-02,1.646881573833525181e-04,4.653062205761671066e-03
8.080808080808081773e-01,1.815934777259826660e-01,1.704758405685424805e-01,-6.122266873717308044e-02,1.236018579220399261e-04,3.748215036466717720e-03
8.181818181818182323e-01,1.746435463428497314e-01,1.652354001998901367e-01,-5.387056246399879456e-02,8.851321035763248801e-05,2.902037231251597404e-03
8.282828282828283983e-01,1.673566997051239014e-01,1.596101522445678711e-01,-4.628764465451240540e-02,6.000899884384125471e-05,2.142545999959111214e-03
8.383838383838384534e-01,1.598088741302490234e-01,1.536378264427185059e-01,-3.861517459154129028e-02,3.808183100773021579e-05,1.491131843067705631e-03
8.484848484848485084e-01,1.520747393369674683e-01,1.473607420921325684e-01,-3.099789842963218689e-02,2.222176954091992229e-05,9.608696564100682735e-04
8.585858585858586745e-01,1.442297995090484619e-01,1.408122181892395020e-01,-2.369539067149162292e-02,1.167986192740499973e-05,5.614715046249330044e-04
8.686868686868687295e-01,1.363499462604522705e-01,1.340335607528686523e-01,-1.698853261768817902e-02,5.365641754906391725e-06,2.886102593038231134e-04
8.787878787878788955e-01,1.285091638565063477e-01,1.270633935928344727e-01,-1.125032827258110046e-02,2.090251655317842960e-06,1.265698811039328575e-04
8.888888888888889506e-01,1.207778230309486389e-01,1.199401617050170898e-01,-6.935555953532457352e-03,7.016764698164479341e-07,4.810193422599695623e-05
8.989898989898991166e-01,1.132248565554618835e-01,1.127021908760070801e-01,-4.616174381226301193e-03,2.731794097599049564e-07,2.130906432284973562e-05
9.090909090909091717e-01,1.059161573648452759e-01,1.053881645202636719e-01,-4.985007457435131073e-03,2.787764401546155568e-07,2.485030017851386219e-05
9.191919191919192267e-01,9.891052544116973877e-02,9.803426265716552734e-02,-8.859146386384963989e-03,7.678364681851235218e-07,7.848446693969890475e-05
9.292929292929293927e-01,9.226222336292266846e-02,9.068053960800170898e-02,-1.714335195720195770e-02,2.501723429304547608e-06,2.938944962806999683e-04
9.393939393939394478e-01,8.602234721183776855e-02,8.336061239242553711e-02,-3.094236366450786591e-02,7.084832304826704785e-06,9.574299328960478306e-04
9.494949494949496138e-01,8.023332059383392334e-02,7.611244916915893555e-02,-5.136109888553619385e-02,1.698158121143933386e-05,2.637962345033884048e-03
9.595959595959596689e-01,7.492651045322418213e-02,6.897199153900146484e-02,-7.947145402431488037e-02,3.545629442669451237e-05,6.315712351351976395e-03
9.696969696969697239e-01,7.013528794050216675e-02,6.197291612625122070e-02,-1.163803860545158386e-01,6.662431405857205391e-05,1.354439463466405869e-02
9.797979797979798899e-01,6.587952375411987305e-02,5.514776706695556641e-02,-1.628997325897216797e-01,1.151706019300036132e-04,2.653632126748561859e-02
9.898989898989899450e-01,6.216866523027420044e-02,4.853212833404541016e-02,-2.193474322557449341e-01,1.859551412053406239e-04,4.811329394578933716e-02
1.000000000000000000e+00,5.900949239730834961e-02,4.215550422668457031e-02,-2.856148779392242432e-01,2.840569068212062120e-04,8.157584816217422485e-02
