x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,6.158318137750029564e-04,-6.977707147598266602e-03,-1.233054065704345703e+01,5.766183676314540207e-05,1.520418243408203125e+02
1.010101010101010187e-02,1.043322961777448654e-03,-8.522674441337585449e-03,-9.168779373168945312e+00,9.150831465376541018e-05,8.406642913818359375e+01
2.020202020202020374e-02,1.272202120162546635e-03,-9.648945182561874390e-03,-8.584444046020507812e+00,1.192714626085944474e-04,7.369262695312500000e+01
3.030303030303030387e-02,1.300145289860665798e-03,-1.040032505989074707e-02,-8.999355316162109375e+00,1.369009987683966756e-04,8.098835754394531250e+01
4.040404040404040747e-02,1.125832437537610531e-03,-1.082365959882736206e-02,-1.061391639709472656e+01,1.427903480362147093e-04,1.126551361083984375e+02
5.050505050505051108e-02,7.507744012400507927e-04,-1.096606627106666565e-02,-1.560634040832519531e+01,1.372843544231727719e-04,2.435574188232421875e+02
6.060606060606060774e-02,1.772208634065464139e-04,-1.087307184934616089e-02,-6.235322570800781250e+01,1.221089623868465424e-04,3.887801025390625000e+03
7.070707070707071829e-02,-5.806899862363934517e-04,-1.059219986200332642e-02,-1.724071311950683594e+01,1.002303324639797211e-04,2.972413330078125000e+02
8.080808080808081495e-02,-1.515139476396143436e-03,-1.016847044229507446e-02,-5.711243629455566406e+00,7.488013216061517596e-05,3.261828994750976562e+01
9.090909090909091161e-02,-2.611724659800529480e-03,-9.647797793149948120e-03,-2.694033384323120117e+00,4.950632501277141273e-05,7.257814407348632812e+00
1.010101010101010222e-01,-3.852745518088340759e-03,-9.072862565517425537e-03,-1.354908347129821777e+00,2.724962178035639226e-05,1.835776448249816895e+00
1.111111111111111188e-01,-5.220472812652587891e-03,-8.484899997711181641e-03,-6.253125667572021484e-01,1.065648484654957429e-05,3.910157680511474609e-01
1.212121212121212155e-01,-6.692499853670597076e-03,-7.923595607280731201e-03,-1.839515566825866699e-01,1.515596750323311426e-06,3.383817523717880249e-02
1.313131313131313260e-01,-8.249308913946151733e-03,-7.426753640174865723e-03,9.971202164888381958e-02,6.765971534150594380e-07,9.942486882209777832e-03
1.414141414141414366e-01,-9.870775043964385986e-03,-7.028535008430480957e-03,2.879449725151062012e-01,8.078328392002731562e-06,8.291230350732803345e-02
1.515151515151515194e-01,-1.153654605150222778e-02,-6.759665906429290771e-03,4.140650033950805664e-01,2.281858360220212489e-05,1.714498400688171387e-01
1.616161616161616299e-01,-1.322547718882560730e-02,-6.650358438491821289e-03,4.971554875373840332e-01,4.323218672652728856e-05,2.471635937690734863e-01
1.717171717171717404e-01,-1.492162141948938370e-02,-6.724305450916290283e-03,5.493582487106323242e-01,6.719598604831844568e-05,3.017944991588592529e-01
1.818181818181818232e-01,-1.660673320293426514e-02,-7.004380226135253906e-03,5.782204866409301758e-01,9.220518404617905617e-05,3.343389034271240234e-01
1.919191919191919338e-01,-1.826916262507438660e-02,-7.507368922233581543e-03,5.890687704086303711e-01,1.158162049250677228e-04,3.470020592212677002e-01
2.020202020202020443e-01,-1.989737711846828461e-02,-8.248612284660339355e-03,5.854422450065612793e-01,1.356937282253056765e-04,3.427426218986511230e-01
2.121212121212121271e-01,-2.148508280515670776e-02,-9.238243103027343750e-03,5.700159668922424316e-01,1.499850768595933914e-04,3.249181509017944336e-01
2.222222222222222376e-01,-2.302975580096244812e-02,-1.048406958580017090e-02,5.447598695755004883e-01,1.573942427057772875e-04,2.967633008956909180e-01
2.323232323232323482e-01,-2.453124336898326874e-02,-1.198905706405639648e-02,5.112739801406860352e-01,1.573064364492893219e-04,2.614010870456695557e-01
2.424242424242424310e-01,-2.599059976637363434e-02,-1.375293731689453125e-02,4.708495736122131348e-01,1.497603807365521789e-04,2.216993123292922974e-01
2.525252525252525415e-01,-2.741812169551849365e-02,-1.577329635620117188e-02,4.247127175331115723e-01,1.356019638478755951e-04,1.803809106349945068e-01
2.626262626262626521e-01,-2.882015891373157501e-02,-1.804232597351074219e-02,3.739685416221618652e-01,1.161616819445043802e-04,1.398524791002273560e-01
2.727272727272727626e-01,-3.021266683936119080e-02,-2.055054903030395508e-02,3.198035359382629395e-01,9.335651702713221312e-05,1.022742986679077148e-01
