index,relL2,MAE,RMSE,MaxAbs,R2
0,0.09431674,0.012939844,0.016258556,0.038398996,0.991073
1,0.13744952,0.008163986,0.009588103,0.01801654,0.98002994
2,0.10951569,0.006456762,0.0076798694,0.016695634,0.98789084
3,0.025937513,0.0069933636,0.009049635,0.017736644,0.99698895
4,0.028081506,0.015151356,0.01827782,0.038984776,0.9973115
5,0.017566392,0.008703031,0.010402116,0.0188815,0.9995318
6,0.022173436,0.0077566253,0.0093371095,0.018652987,0.997838
7,0.008944182,0.006925732,0.007911596,0.013866305,0.9996422
8,0.047453288,0.012419548,0.015234696,0.032945395,0.9960151
9,0.046990704,0.011641203,0.014196762,0.025396228,0.99074584
10,0.0697486,0.0140646575,0.018656164,0.041389883,0.9940003
11,0.12638615,0.005072334,0.0060978057,0.010306856,0.98377144
12,0.015662275,0.009178714,0.0109072905,0.02210921,0.99851376
13,0.06614366,0.005714655,0.006710084,0.015782591,0.9930905
14,0.012119158,0.006771693,0.008341579,0.01600784,0.9992451
15,0.022554956,0.019298965,0.02386675,0.04472065,0.9983282
16,0.08453762,0.0076339976,0.008940497,0.017733008,0.9919387
17,0.06294743,0.008599416,0.010094481,0.01864782,0.99297965
18,0.13256739,0.016636223,0.019835593,0.0375627,0.9508978
19,0.07052742,0.0042880992,0.005670054,0.015943259,0.9948899
20,0.04705671,0.0059264963,0.0076287743,0.017464947,0.99415255
21,0.08972702,0.008118875,0.009363731,0.018978745,0.9712665
22,0.041464787,0.011136925,0.013099933,0.026164263,0.9943279
23,0.08655995,0.0077758227,0.009548074,0.02403233,0.9812297
24,0.02288696,0.013449054,0.015602651,0.028779924,0.9970246
25,0.03263343,0.009153718,0.011240255,0.025880784,0.99593014
26,0.017315675,0.009209528,0.011762782,0.02565962,0.99851906
27,0.04893488,0.0126184765,0.014236989,0.02691637,0.99367213
28,0.0591625,0.003973984,0.004517527,0.0072088763,0.97385687
29,0.016047155,0.0057202047,0.0063154837,0.012275517,0.9990926
30,0.028544728,0.015006764,0.016890548,0.030391648,0.9968872
31,0.02803888,0.009567083,0.012222743,0.025981784,0.9975578
32,0.042385615,0.00425915,0.0050732796,0.009357601,0.9973343
33,0.033582762,0.009520872,0.011699374,0.023833454,0.9949352
34,0.018282816,0.011375248,0.013259287,0.025890887,0.9984145
35,0.058348354,0.0087409755,0.00989461,0.015864702,0.9944113
36,0.18752587,0.019256257,0.022608595,0.040827274,0.8482552
37,0.040391315,0.011326552,0.013670154,0.032874525,0.99584955
38,0.02949511,0.012096972,0.015506293,0.032125413,0.99542534
39,0.040294573,0.0064968886,0.007317099,0.01178363,0.9942773
40,0.072819315,0.0062612,0.007573223,0.0146358535,0.97721887
41,0.053158756,0.0173316,0.02028187,0.03751266,0.9871932
