x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,1.035467442125082016e-02,7.764205336570739746e-03,-2.501738667488098145e-01,6.710530215059407055e-06,6.258697062730789185e-02
1.010101010101010187e-02,2.038391865789890289e-02,2.042192220687866211e-02,1.864388817921280861e-03,1.444269703831935203e-09,3.475945277386927046e-06
2.020202020202020374e-02,3.004049509763717651e-02,3.179715573787689209e-02,5.847642198204994202e-02,3.085856633333605714e-06,3.419491928070783615e-03
3.030303030303030387e-02,3.928223997354507446e-02,4.197408258914947510e-02,6.852568686008453369e-02,7.246016593853710219e-06,4.695770330727100372e-03
4.040404040404040747e-02,4.806461185216903687e-02,5.104107409715652466e-02,6.192627176642417908e-02,8.859327863319776952e-06,3.834863426163792610e-03
5.050505050505051108e-02,5.635636672377586365e-02,5.908819288015365601e-02,4.847413673996925354e-02,7.462874236807692796e-06,2.349741989746689796e-03
6.060606060606060774e-02,6.412925571203231812e-02,6.620509177446365356e-02,3.236956521868705750e-02,4.309095402277307585e-06,1.047788769938051701e-03
7.070707070707071829e-02,7.136324048042297363e-02,7.248460501432418823e-02,1.571347564458847046e-02,1.257458393411070574e-06,2.469133178237825632e-04
8.080808080808081495e-02,7.804539799690246582e-02,7.801736891269683838e-02,-3.591382119338959455e-04,7.856295614061536980e-10,1.289802469273126917e-07
9.090909090909091161e-02,8.417474478483200073e-02,8.289526402950286865e-02,-1.520029269158840179e-02,1.637071022742020432e-06,2.310489071533083916e-04
1.010101010101010222e-01,8.975864946842193604e-02,8.720765262842178345e-02,-2.842062339186668396e-02,6.507584657811094075e-06,8.077318198047578335e-04
1.111111111111111188e-01,9.481008350849151611e-02,9.104185551404953003e-02,-3.974501416087150574e-02,1.419954242010135204e-05,1.579666044563055038e-03
1.212121212121212155e-01,9.935463964939117432e-02,9.448339045047760010e-02,-4.902890324592590332e-02,2.372906965319998562e-05,2.403833670541644096e-03
