x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,1.050281571224331856e-03,5.762793123722076416e-03,4.486903190612792969e+00,2.220776696049142629e-05,2.013228225708007812e+01
1.010101010101010187e-02,2.948455046862363815e-03,8.317936211824417114e-03,1.821116805076599121e+00,2.883132765418849885e-05,3.316466331481933594e+00
2.020202020202020374e-02,5.693961866199970245e-03,1.159288361668586731e-02,1.035995960235595703e+00,3.479727820376865566e-05,1.073287725448608398e+00
3.030303030303030387e-02,9.278289973735809326e-03,1.556636765599250793e-02,6.777194738388061523e-01,3.953992199967615306e-05,4.593036770820617676e-01
4.040404040404040747e-02,1.368207391351461411e-02,2.021250128746032715e-02,4.772980511188507080e-01,4.264648305252194405e-05,2.278134524822235107e-01
5.050505050505051108e-02,1.887503080070018768e-02,2.550095319747924805e-02,3.510416746139526367e-01,4.390284811961464584e-05,1.232302561402320862e-01
6.060606060606060774e-02,2.481831051409244537e-02,3.139666467905044556e-02,2.650605142116546631e-01,4.327474380261264741e-05,7.025708258152008057e-02
7.070707070707071829e-02,3.146034851670265198e-02,3.786083310842514038e-02,2.034460753202438354e-01,4.096620250493288040e-05,4.139030724763870239e-02
8.080808080808081495e-02,3.874873742461204529e-02,4.485138505697250366e-02,1.574928164482116699e-01,3.724230919033288956e-05,2.480398677289485931e-02
9.090909090909091161e-02,4.661809653043746948e-02,5.232312530279159546e-02,1.223779842257499695e-01,3.254735202062875032e-05,1.497637201100587845e-02
1.010101010101010222e-01,5.500114336609840393e-02,6.022831797599792480e-02,9.503756463527679443e-02,2.732335451582912356e-05,9.032138623297214508e-03
1.111111111111111188e-01,6.382706761360168457e-02,6.851732730865478516e-02,7.348386943340301514e-02,2.199853588535916060e-05,5.399878602474927902e-03
1.212121212121212155e-01,7.301514595746994019e-02,7.713896781206130981e-02,5.647899210453033447e-02,1.700590655673295259e-05,3.189876442775130272e-03
1.313131313131313260e-01,8.249489217996597290e-02,8.604133874177932739e-02,4.298989102244377136e-02,1.257728308701189235e-05,1.848130836151540279e-03
1.414141414141414366e-01,9.218846261501312256e-02,9.517176449298858643e-02,3.236090391874313354e-02,8.900090506358537823e-06,1.047228113748133183e-03
1.515151515151515194e-01,1.020210534334182739e-01,1.044782251119613647e-01,2.408494800329208374e-02,6.037692855898058042e-06,5.800846847705543041e-04
