index,relL2,MAE,RMSE,MaxAbs,R2
0,0.068497576,0.009955967,0.010802507,0.01563546,0.9944292
1,0.019450342,0.010408635,0.011836146,0.021252036,0.9989979
2,0.022555377,0.009657205,0.010094826,0.015690565,0.99930775
3,0.02042142,0.008608571,0.009534904,0.02152345,0.9969793
4,0.013522255,0.006240059,0.0077606654,0.0148386955,0.9995352
5,0.008628991,0.0037586398,0.004100586,0.0066259224,0.999738
6,0.05284104,0.0044695167,0.0053289244,0.009967794,0.99709475
7,0.016961513,0.0072506852,0.0076984605,0.014006759,0.9977006
8,0.041423623,0.0022722622,0.0026646524,0.005046569,0.997269
9,0.007233499,0.004526093,0.0058098505,0.012086868,0.9998084
10,0.014147302,0.0033270987,0.0044416687,0.0108703375,0.9994963
11,0.092340745,0.009975511,0.010501418,0.016056577,0.9914696
12,0.062217377,0.009137895,0.009972475,0.019608598,0.99589235
13,0.0137722865,0.005471047,0.006867745,0.0146238655,0.9995412
14,0.013585059,0.0046261977,0.005602882,0.010561287,0.999294
15,0.008598637,0.00434068,0.0049844924,0.012812883,0.99950194
16,0.038929377,0.006595931,0.007420101,0.011549366,0.99666506
17,0.01134681,0.008519754,0.00968416,0.019074857,0.9995084
18,0.06178316,0.012570514,0.013114422,0.020046324,0.996023
19,0.053988334,0.007799585,0.008661398,0.013751067,0.99211174
20,0.011101055,0.00508609,0.0061258865,0.01058054,0.99939287
21,0.033676863,0.0070625055,0.0086372,0.020860864,0.997531
22,0.051776625,0.004852083,0.006040228,0.016065076,0.99250335
23,0.0405973,0.007772095,0.009022389,0.015807563,0.9978688
24,0.04686294,0.005135888,0.0054022297,0.009706138,0.9964128
25,0.011564812,0.005065777,0.0064307293,0.0129772425,0.99943393
26,0.047539197,0.00521286,0.005850306,0.012307022,0.99728596
27,0.045606073,0.004539673,0.005681824,0.012175873,0.9953141
28,0.04066668,0.007839624,0.008483786,0.013012648,0.9953721
29,0.038554482,0.006160651,0.007116461,0.012480333,0.986227
30,0.090037905,0.0077884793,0.008542763,0.01173228,0.98160917
31,0.017460855,0.0059662475,0.0067527215,0.0126514435,0.99763113
32,0.043624543,0.008827255,0.0094979815,0.018055214,0.9880911
33,0.022993278,0.0033845783,0.0045528533,0.012492206,0.9948116
34,0.048585746,0.0037284673,0.004630105,0.008275598,0.9968737
35,0.015599315,0.00332655,0.0036810725,0.00649268,0.99952704
36,0.04054576,0.0057536005,0.006052667,0.0103269555,0.9983108
37,0.024926642,0.0033715412,0.004019317,0.0076330826,0.99930966
38,0.0074231722,0.0026852924,0.0030993503,0.0063911676,0.9996987
39,0.040379014,0.0031945843,0.0046008145,0.015227494,0.99813694
40,0.044891387,0.0037878389,0.0041096066,0.0065727024,0.9965544
41,0.05097596,0.006427064,0.006958952,0.010897398,0.99510324
42,0.0274924,0.013087687,0.013540481,0.018675864,0.9976536
43,0.04370808,0.0047388347,0.005715999,0.010628402,0.9980894
44,0.05138051,0.0029547038,0.003726184,0.008121684,0.9973566
45,0.018198293,0.004443248,0.0050018397,0.008653596,0.99936676
46,0.012343039,0.006691692,0.0074585276,0.014820268,0.999626
47,0.011330484,0.0037881134,0.004315452,0.008091569,0.9993014
48,0.021258244,0.008593454,0.009509639,0.0133651495,0.9982154
49,0.038435858,0.009072537,0.009536508,0.014941663,0.99332964
50,0.02747301,0.015711064,0.015903262,0.020040274,0.99325573
51,0.062497657,0.009747157,0.010695604,0.016541734,0.99018234
52,0.038307536,0.005164546,0.0064873258,0.012621164,0.99801296
53,0.025256088,0.007828567,0.008185848,0.012514096,0.9950213
54,0.026135467,0.0058391243,0.0066249785,0.011516317,0.9988313
55,0.019249095,0.005178221,0.006640766,0.015372276,0.9994136
56,0.038553804,0.009895811,0.010870303,0.017136663,0.99636877
57,0.02204229,0.007126293,0.008627507,0.016231656,0.99893945
58,0.014609909,0.0044288826,0.0051910025,0.011762977,0.9996265
59,0.011809658,0.005637837,0.0076468457,0.01855135,0.9996402
60,0.035346482,0.027662167,0.028030425,0.03797424,0.9918729
61,0.026859516,0.0029677555,0.0033634284,0.00672815,0.99897057
62,0.14152549,0.0069664596,0.008043319,0.014671639,0.979332
63,0.009874334,0.005169254,0.006221125,0.010206938,0.99949205
64,0.030827994,0.008566794,0.0092994,0.016488321,0.9987815
65,0.031940617,0.003697923,0.0045391913,0.007367596,0.9961179
66,0.021906154,0.0066567576,0.0077978577,0.014026582,0.9991963
67,0.018376594,0.003879394,0.004839812,0.013831693,0.9993452
68,0.021759802,0.002073967,0.0025511147,0.004646763,0.9973318
69,0.014744339,0.0037850244,0.004306593,0.007505238,0.9997758
70,0.07498597,0.008144001,0.009379226,0.017917715,0.99335396
71,0.012742397,0.01312874,0.014060484,0.025251765,0.99922705
72,0.02009912,0.008919111,0.009334326,0.0153977275,0.9975172
73,0.030544646,0.004705786,0.0059340643,0.010804266,0.9990277
74,0.04931988,0.031622633,0.031792093,0.03859812,0.967039
75,0.039703693,0.016092725,0.016775178,0.024798512,0.98662525
76,0.009553367,0.0039173774,0.0050614225,0.012720667,0.99938333
77,0.007982693,0.0057917763,0.007146367,0.013447881,0.9997917
78,0.028760023,0.013638641,0.014040076,0.02102109,0.9921049
79,0.009827408,0.006460619,0.0071299244,0.011452556,0.9994468
80,0.0397051,0.014911476,0.015464653,0.028451199,0.9861635
81,0.041619055,0.016233187,0.01676291,0.022409707,0.97853845
82,0.024520045,0.022129674,0.022368973,0.028508902,0.995979
83,0.03377165,0.035700165,0.04264409,0.07486749,0.99570304
84,0.011124181,0.003484612,0.0041849986,0.007827342,0.9993683
85,0.02054331,0.007400668,0.008088237,0.015207462,0.998092
86,0.048566736,0.0047952496,0.005449487,0.012486925,0.9874393
87,0.10263771,0.0038486707,0.0050842613,0.012370082,0.97169536
88,0.015486639,0.0027652944,0.0037445123,0.010801062,0.9976236
89,0.010613606,0.0066482006,0.007420826,0.015453903,0.9995726
90,0.0721503,0.005391759,0.0061718402,0.01271127,0.9892742
91,0.0150118135,0.004762633,0.0057323608,0.0107964575,0.9988679
92,0.024501316,0.0052509494,0.0065404,0.013788825,0.99922067
93,0.010682918,0.003987774,0.0050943843,0.012503266,0.9996253
94,0.032311577,0.007251342,0.008226098,0.013271436,0.99479777
95,0.011891656,0.0033004952,0.0038953465,0.00952363,0.9997863
96,0.06051141,0.0039434726,0.0043452014,0.0065476596,0.9958154
97,0.075371295,0.0048833154,0.006360255,0.018369082,0.9935736
98,0.014129386,0.008458344,0.010592586,0.020221472,0.9993049
99,0.03421889,0.004953393,0.005616725,0.009670141,0.99773353
100,0.0152861085,0.007559313,0.008761175,0.014016688,0.99903184
101,0.052363202,0.0065010297,0.007960511,0.015675172,0.99274945
102,0.05188369,0.011292837,0.012156232,0.022879267,0.99035686
103,0.008119912,0.0037559366,0.0046029673,0.010091841,0.9997714
104,0.020308942,0.0033030957,0.0040121153,0.009360785,0.9994388
105,0.03538132,0.012516225,0.01294744,0.01821813,0.995453
106,0.0648703,0.0076898066,0.008903698,0.02065712,0.9957893
107,0.067819625,0.0046140575,0.004882233,0.0071698837,0.9953348
108,0.037176747,0.003326155,0.004423975,0.011334021,0.99721855
109,0.027929077,0.007944491,0.0089436555,0.014267363,0.9982804
110,0.08932134,0.0069362503,0.0077803126,0.015702143,0.99102163
111,0.02195796,0.0054882895,0.0062764226,0.010454267,0.999051
112,0.014057889,0.004848864,0.0056784237,0.010907024,0.9993493
113,0.010695879,0.0026986059,0.0030903753,0.006047547,0.9996563
114,0.016016172,0.0045855297,0.0059323013,0.017671183,0.9983584
115,0.016255386,0.0039661014,0.0057561803,0.014269939,0.99861664
116,0.016886303,0.004447804,0.004958643,0.007896066,0.99889195
117,0.00963922,0.0074200225,0.0086406525,0.017879281,0.999633
118,0.0144444015,0.011308521,0.013438543,0.022406459,0.9994565
119,0.047067538,0.0053684437,0.006251813,0.012318999,0.99775714
120,0.018445441,0.0035987645,0.0038275714,0.006831318,0.9986048
121,0.015269179,0.0066800434,0.00798314,0.017164052,0.99946535
122,0.08879306,0.009230343,0.010088064,0.02059882,0.96562326
123,0.0055678114,0.004259788,0.0052367994,0.011312723,0.9998881
124,0.010484506,0.0025537042,0.003183113,0.007584557,0.99970305
125,0.0091268495,0.005087359,0.006794905,0.014147997,0.99964535
126,0.024589563,0.008889449,0.010601464,0.017522126,0.9974224
127,0.008308026,0.00511754,0.006481103,0.016179066,0.9996751
128,0.012215331,0.0077378657,0.009268331,0.01705563,0.9993742
129,0.017737724,0.0037890633,0.0044659125,0.007733822,0.99865144
130,0.008616416,0.003097211,0.0035048798,0.0064641237,0.999727
131,0.014024721,0.0072224676,0.007921231,0.01431036,0.99851185
132,0.005805508,0.002725454,0.003520029,0.0074579865,0.99980766
133,0.013702557,0.0067174113,0.0074518337,0.013733029,0.9996874
134,0.010840986,0.004423935,0.004868663,0.0081938505,0.99972767
135,0.055838577,0.004643776,0.0050825435,0.0068208613,0.9957408
136,0.018192708,0.010614545,0.011966596,0.020522587,0.9982986
137,0.004312759,0.0036462117,0.0042146216,0.0073885918,0.99991184
138,0.032303948,0.002961837,0.0032494953,0.005760573,0.9981787
139,0.011398018,0.0043906122,0.005415218,0.012014329,0.99969876
140,0.028305799,0.0029963318,0.0038795231,0.007925846,0.9966253
141,0.02029922,0.010817942,0.011604043,0.021404527,0.9972075
142,0.031957053,0.002776748,0.003555725,0.007797882,0.9986847
143,0.027083743,0.0041526463,0.00534653,0.009990722,0.99922985
144,0.021207592,0.0068097906,0.008077129,0.01597923,0.99766093
145,0.03726365,0.008793826,0.009572462,0.012533754,0.9966105
146,0.02705929,0.0065191877,0.008280999,0.017685354,0.99915045
147,0.032254722,0.010105286,0.010776869,0.0154924095,0.99702036
148,0.014813597,0.0033860463,0.0041200435,0.007880241,0.99721456
149,0.024028543,0.004136465,0.0051715444,0.009952217,0.9992562
150,0.046542384,0.007694185,0.0088976,0.016071126,0.9970792
151,0.008626307,0.0040609175,0.004454086,0.008267641,0.9997325
152,0.023292562,0.0063839518,0.0074910973,0.015523344,0.9993719
153,0.019769732,0.004268126,0.005479684,0.010798566,0.99602914
154,0.016500045,0.0036395811,0.0042836447,0.007548213,0.99958587
155,0.013487837,0.005874634,0.006537771,0.013973191,0.998579
156,0.021927627,0.02270813,0.024878375,0.040718794,0.9986174
157,0.034212247,0.004230792,0.0051009874,0.011460636,0.9976761
158,0.027236858,0.006660055,0.008777027,0.019664168,0.99920154
159,0.0324856,0.03266056,0.038589537,0.070069194,0.9964489
160,0.015821785,0.008102458,0.009256135,0.015521705,0.9990946
161,0.012591711,0.006799656,0.007543838,0.014401495,0.99937326
162,0.053120513,0.0025464613,0.003040267,0.005902618,0.99697274
163,0.03726717,0.0017117278,0.0021833628,0.0049104765,0.99810255
164,0.05120127,0.024632476,0.024819998,0.033470236,0.9604542
165,0.03859418,0.003772889,0.0041373894,0.006987307,0.99638677
166,0.018366277,0.0026835823,0.0032509721,0.0062076813,0.99890924
167,0.010074898,0.00476586,0.0057954066,0.010542572,0.9995979
168,0.05260282,0.00792723,0.009798847,0.018611822,0.9972222
169,0.02783051,0.003986875,0.0047279694,0.008401126,0.9953234
170,0.06046868,0.00235795,0.0030139459,0.0065464303,0.9962366
171,0.03126276,0.0041827247,0.0048803682,0.010040038,0.99778605
172,0.013716577,0.0057906806,0.0067066494,0.01239378,0.999604
173,0.05611224,0.006466183,0.008045108,0.0144290775,0.99683267
174,0.0168314,0.0061718547,0.0070550703,0.014472425,0.99914217
175,0.03110226,0.003779883,0.004122643,0.0061629787,0.99589926
176,0.010254676,0.0018844939,0.0024595587,0.0076875314,0.99953115
177,0.018091148,0.0037965009,0.005276516,0.014467657,0.997913
178,0.017269846,0.008689768,0.0096228225,0.020805452,0.998042
179,0.053191874,0.025949884,0.026372397,0.035084993,0.97404784
180,0.015585013,0.0025840616,0.003105945,0.00583528,0.99923223
181,0.010216369,0.008495986,0.010194809,0.019308941,0.999407
182,0.05417501,0.0136428205,0.014463285,0.019714415,0.952622
183,0.046893075,0.01100676,0.0116773965,0.016440198,0.9936462
184,0.026665468,0.0062086983,0.007755092,0.017232955,0.999283
185,0.01675865,0.0059138304,0.0064194216,0.008663356,0.99854434
186,0.011564482,0.0031429804,0.0038500333,0.0074602216,0.99952555
187,0.012645126,0.003585115,0.0039641745,0.009552717,0.9996359
188,0.019047514,0.012215073,0.013655069,0.022100473,0.998093
189,0.032314308,0.001914493,0.0023215946,0.00472565,0.9984684
190,0.009255231,0.006202644,0.0075957496,0.01663351,0.9996635
191,0.029833581,0.025777567,0.026214415,0.035585016,0.9941813
192,0.015860688,0.00508785,0.0060685417,0.012991362,0.9989372
193,0.0321563,0.008686317,0.0100290915,0.017161783,0.9980526
194,0.034351636,0.008262497,0.009130098,0.016855188,0.99572855
195,0.011368748,0.002842946,0.0034649698,0.007139375,0.9995317
196,0.02892109,0.0038801113,0.004403641,0.008503348,0.99778265
197,0.023343684,0.0066526667,0.008507261,0.019324213,0.9991593
198,0.0138777755,0.005405824,0.008402915,0.020212889,0.99948394
199,0.017612014,0.016589893,0.016970871,0.02219557,0.9979207
200,0.16184029,0.009373709,0.0097348485,0.013443233,0.9306506
201,0.00945051,0.007732219,0.008501917,0.013639748,0.99972606
202,0.0166567,0.009589103,0.0100610005,0.015619271,0.9990234
203,0.015784428,0.009181887,0.010596418,0.021450162,0.9996232
204,0.05146612,0.0033220747,0.0040249904,0.008039169,0.9972613
205,0.05524716,0.006627847,0.00789859,0.016889129,0.98988146
206,0.01113136,0.0023481145,0.0032043252,0.007286072,0.9994581
207,0.022957025,0.010596241,0.011047695,0.018435014,0.9963928
208,0.021611335,0.0038060427,0.00425904,0.009274063,0.99850315
209,0.031977154,0.003360507,0.004208178,0.0098778345,0.9983204
210,0.01564365,0.0076800114,0.009599184,0.01975751,0.99907553
211,0.011838349,0.004065952,0.0055278065,0.014500439,0.99967664
212,0.02582173,0.005580641,0.006587087,0.013967812,0.99885035
213,0.028609416,0.004935164,0.006277297,0.013547355,0.99872375
214,0.025565296,0.0046102493,0.0057385354,0.012954675,0.9972374
215,0.09764071,0.0059697246,0.0063502644,0.010522131,0.9428865
216,0.010318452,0.0022124748,0.0026617895,0.0053842366,0.99957055
217,0.041191526,0.0018384472,0.002184964,0.0048827156,0.99798936
218,0.015869312,0.0043590474,0.005042267,0.010231182,0.9977309
