x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-7.738534477539360523e-04,5.084797739982604980e-03,7.570750713348388672e+00,3.432379526202566922e-05,5.731616210937500000e+01
1.010101010101010187e-02,-9.713527979329228401e-04,5.702748894691467285e-03,6.870934486389160156e+00,4.454363079275935888e-05,4.720969009399414062e+01
2.020202020202020374e-02,-6.606787210330367088e-04,6.449595093727111816e-03,1.076207542419433594e+01,5.055599467596039176e-05,1.158219909667968750e+02
3.030303030303030387e-02,8.519340190105140209e-05,7.293909788131713867e-03,8.461590576171875000e+01,5.196559504838660359e-05,7.158864746093750000e+03
4.040404040404040747e-02,1.180325518362224102e-03,8.200466632843017578e-03,5.947631359100341797e+00,4.928237831336446106e-05,3.537429046630859375e+01
5.050505050505051108e-02,2.541495719924569130e-03,9.130939841270446777e-03,2.592742681503295898e+00,4.342077590990811586e-05,6.722313404083251953e+00
6.060606060606060774e-02,4.077352583408355713e-03,1.004301011562347412e-02,1.463120341300964355e+00,3.558906973921693861e-05,2.140720844268798828e+00
7.070707070707071829e-02,5.693647544831037521e-03,1.089206337928771973e-02,9.130203127861022949e-01,2.702352685446385294e-05,8.336060643196105957e-01
8.080808080808081495e-02,7.293076720088720322e-03,1.163023710250854492e-02,5.946955680847167969e-01,1.881096068245824426e-05,3.536628186702728271e-01
9.090909090909091161e-02,8.778871968388557434e-03,1.220795512199401855e-02,3.906063437461853027e-01,1.175861143565271050e-05,1.525733172893524170e-01
1.010101010101010222e-01,1.005971431732177734e-02,1.257364451885223389e-02,2.499007582664489746e-01,6.319844942481722683e-06,6.245038658380508423e-02
1.111111111111111188e-01,1.104110665619373322e-02,1.267392933368682861e-02,1.478857845067977905e-01,2.666109821802820079e-06,2.187020331621170044e-02
1.212121212121212155e-01,1.163355261087417603e-02,1.245506107807159424e-02,7.061544060707092285e-02,6.748761620656296145e-07,4.986540414392948151e-03
1.313131313131313260e-01,1.175420172512531281e-02,1.186263561248779297e-02,9.225117042660713196e-03,1.175790753649152975e-08,8.510278712492436171e-05
1.414141414141414366e-01,1.132179424166679382e-02,1.084208488464355469e-02,-4.237043485045433044e-02,2.301210741961767781e-07,1.795253949239850044e-03
1.515151515151515194e-01,1.026241481304168701e-02,9.339779615402221680e-03,-8.990430086851119995e-02,8.512557201356685255e-07,8.082782849669456482e-03
1.616161616161616299e-01,8.511217311024665833e-03,7.303223013877868652e-03,-1.419296711683273315e-01,1.459250256630184595e-06,2.014403231441974640e-02
1.717171717171717404e-01,6.011506542563438416e-03,4.681274294853210449e-03,-2.212810069322586060e-01,1.769517780303431209e-06,4.896528273820877075e-02
1.818181818181818232e-01,2.712187822908163071e-03,1.425951719284057617e-03,-4.742430150508880615e-01,1.654403263273707125e-06,2.249063998460769653e-01
1.919191919191919338e-01,-1.427079667337238789e-03,-2.508923411369323730e-03,-7.580822110176086426e-01,1.170385871773760300e-06,5.746883749961853027e-01
2.020202020202020443e-01,-6.440841592848300934e-03,-7.165133953094482422e-03,-1.124530658125877380e-01,5.245994429969869088e-07,1.264569163322448730e-02
2.121212121212121271e-01,-1.235197298228740692e-02,-1.258079707622528076e-02,-1.852530799806118011e-02,5.236046618506406958e-08,3.431869845371693373e-04
2.222222222222222376e-01,-1.917480677366256714e-02,-1.878997683525085449e-02,2.006956003606319427e-02,1.480940881037895451e-07,4.027872928418219090e-04
2.323232323232323482e-01,-2.691813372075557709e-02,-2.582094818353652954e-02,4.076008871197700500e-02,1.203816054839990102e-06,1.661384827457368374e-03
2.424242424242424310e-01,-3.557876497507095337e-02,-3.369700908660888672e-02,5.288986116647720337e-02,3.541005298757227138e-06,2.797337248921394348e-03
2.525252525252525415e-01,-4.514881968498229980e-02,-4.243535548448562622e-02,6.010044738650321960e-02,7.362888027273584157e-06,3.612063592299818993e-03
2.626262626262626521e-01,-5.561280623078346252e-02,-5.204702913761138916e-02,6.411791592836380005e-02,1.271476594411069527e-05,4.111106507480144501e-03
2.727272727272727626e-01,-6.694606691598892212e-02,-6.253667175769805908e-02,6.586489081382751465e-02,1.944276482390705496e-05,4.338183440268039703e-03
