x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,3.655605949461460114e-03,1.140430569648742676e-03,-6.880323886871337891e-01,6.326107268250780180e-06,4.733885824680328369e-01
1.010101010101010187e-02,6.999031640589237213e-03,3.949761390686035156e-03,-4.356703162193298340e-01,9.298049008066300303e-06,1.898086220026016235e-01
2.020202020202020374e-02,1.004158705472946167e-02,6.671927869319915771e-03,-3.355703949928283691e-01,1.135460297518875450e-05,1.126074790954589844e-01
3.030303030303030387e-02,1.280649658292531967e-02,9.308390319347381592e-03,-2.731509208679199219e-01,1.223674735228996724e-05,7.461141794919967651e-02
4.040404040404040747e-02,1.532070524990558624e-02,1.186244189739227295e-02,-2.257248163223266602e-01,1.195958520838757977e-05,5.095169320702552795e-02
5.050505050505051108e-02,1.761280372738838196e-02,1.433973759412765503e-02,-1.858344823122024536e-01,1.071296173904556781e-05,3.453445062041282654e-02
6.060606060606060774e-02,1.971484161913394928e-02,1.674801856279373169e-02,-1.504867821931838989e-01,8.802038792055100203e-06,2.264627069234848022e-02
7.070707070707071829e-02,2.166122384369373322e-02,1.909701526165008545e-02,-1.183778271079063416e-01,6.575165571121033281e-06,1.401330996304750443e-02
8.080808080808081495e-02,2.348987758159637451e-02,2.139886468648910522e-02,-8.901761472225189209e-02,4.372334842628333718e-06,7.924135774374008179e-03
9.090909090909091161e-02,2.523936145007610321e-02,2.366738393902778625e-02,-6.228277832269668579e-02,2.471113248248002492e-06,3.879144322127103806e-03
1.010101010101010222e-01,2.695133723318576813e-02,2.591877430677413940e-02,-3.831212222576141357e-02,1.066186200660013128e-06,1.467818743549287319e-03
1.111111111111111188e-01,2.866624109447002411e-02,2.817071601748466492e-02,-1.728601567447185516e-02,2.455450953675608616e-07,2.988062915392220020e-04
1.212121212121212155e-01,3.042550943791866302e-02,3.044227883219718933e-02,5.511623458005487919e-04,2.812125809992238601e-10,3.037798990135343047e-07
1.313131313131313260e-01,3.226662054657936096e-02,3.275420516729354858e-02,1.511111482977867126e-02,2.377387602336966665e-07,2.283458015881478786e-04
1.414141414141414366e-01,3.423171117901802063e-02,3.512770310044288635e-02,2.617432549595832825e-02,8.028015372474328615e-07,6.850952631793916225e-04
