x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-3.390404453966766596e-04,-1.013785600662231445e-03,-1.990161299705505371e+00,4.552810537461482454e-07,3.960707664489746094e+00
1.010101010101010187e-02,-7.408251985907554626e-04,-1.679196953773498535e-03,-1.266657471656799316e+00,8.805415632195945363e-07,1.604418158531188965e+00
2.020202020202020374e-02,-1.167681533843278885e-03,-2.253443002700805664e-03,-9.298438429832458496e-01,1.178877937491051853e-06,8.646088838577270508e-01
3.030303030303030387e-02,-1.583878416568040848e-03,-2.729088068008422852e-03,-7.230414152145385742e-01,1.311505116063926835e-06,5.227886438369750977e-01
4.040404040404040747e-02,-1.961930887773633003e-03,-3.100708127021789551e-03,-5.804370045661926270e-01,1.296813593398837838e-06,3.369069993495941162e-01
5.050505050505051108e-02,-2.284385729581117630e-03,-3.365159034729003906e-03,-4.731133282184600830e-01,1.168070980384072755e-06,2.238361686468124390e-01
6.060606060606060774e-02,-2.540086861699819565e-03,-3.521800041198730469e-03,-3.864880204200744629e-01,9.637607263357494958e-07,1.493729650974273682e-01
7.070707070707071829e-02,-2.723416546359658241e-03,-3.572925925254821777e-03,-3.119278252124786377e-01,7.216661970232962631e-07,9.729895740747451782e-02
8.080808080808081495e-02,-2.838227897882461548e-03,-3.524377942085266113e-03,-2.417529821395874023e-01,4.708018934707070002e-07,5.844449996948242188e-02
9.090909090909091161e-02,-2.896115882322192192e-03,-3.385514020919799805e-03,-1.689843088388442993e-01,2.395105411778786220e-07,2.855569310486316681e-02
1.010101010101010222e-01,-2.908541122451424599e-03,-3.169789910316467285e-03,-8.982124924659729004e-02,6.825092668805154972e-08,8.067855611443519592e-03
1.111111111111111188e-01,-2.894380362704396248e-03,-2.894699573516845703e-03,-1.102864043787121773e-04,1.018955427846413020e-13,1.216309097884504808e-08
1.212121212121212155e-01,-2.883621258661150932e-03,-2.581804990768432617e-03,1.046657115221023560e-01,9.109305665333522484e-08,1.095490902662277222e-02
1.313131313131313260e-01,-2.899377373978495598e-03,-2.256840467453002930e-03,2.216120362281799316e-01,4.128536659209203208e-07,4.911188408732414246e-02
1.414141414141414366e-01,-2.972771646454930305e-03,-1.949563622474670410e-03,3.441932797431945801e-01,1.046954707817349117e-06,1.184690147638320923e-01
1.515151515151515194e-01,-3.140719840303063393e-03,-1.693636178970336914e-03,4.607490301132202148e-01,2.094051069434499368e-06,2.122896462678909302e-01
1.616161616161616299e-01,-3.432592609897255898e-03,-1.525521278381347656e-03,5.555775165557861328e-01,3.636921064753551036e-06,3.086663782596588135e-01
1.717171717171717404e-01,-3.887119237333536148e-03,-1.485064625740051270e-03,6.179524064064025879e-01,5.769866220362018794e-06,3.818651437759399414e-01
1.818181818181818232e-01,-4.537796135991811752e-03,-1.614019274711608887e-03,6.443164944648742676e-01,8.548470759706106037e-06,4.151436984539031982e-01
1.919191919191919338e-01,-5.421096459031105042e-03,-1.955345273017883301e-03,6.393081545829772949e-01,1.201143095386214554e-05,4.087148606777191162e-01
2.020202020202020443e-01,-6.572711281478404999e-03,-2.553194761276245117e-03,6.115461587905883789e-01,1.615651308384258300e-05,3.739887475967407227e-01
2.121212121212121271e-01,-8.022315800189971924e-03,-3.451168537139892578e-03,5.698039531707763672e-01,2.089538793370593339e-05,3.246765732765197754e-01
2.222222222222222376e-01,-9.799411520361900330e-03,-4.692047834396362305e-03,5.211908817291259766e-01,2.608516297186724842e-05,2.716398835182189941e-01
2.323232323232323482e-01,-1.193396933376789093e-02,-6.316661834716796875e-03,4.706990122795104980e-01,3.155414378852583468e-05,2.215575575828552246e-01
2.424242424242424310e-01,-1.445351447910070419e-02,-8.362591266632080078e-03,4.214146733283996582e-01,3.709934389917179942e-05,1.775903254747390747e-01
2.525252525252525415e-01,-1.737988181412220001e-02,-1.086419820785522461e-02,3.748980462551116943e-01,4.245413219905458391e-05,1.405485272407531738e-01
2.626262626262626521e-01,-2.073564939200878143e-02,-1.385137438774108887e-02,3.320018947124481201e-01,4.739324140246026218e-05,1.102252602577209473e-01
2.727272727272727626e-01,-2.453263103961944580e-02,-1.734852790832519531e-02,2.928386628627777100e-01,5.161133958608843386e-05,8.575449138879776001e-02
2.828282828282828731e-01,-2.879176475107669830e-02,-2.137500047683715820e-02,2.576001882553100586e-01,5.500839324668049812e-05,6.635785847902297974e-02
2.929292929292929282e-01,-3.352141752839088440e-02,-2.594339847564697266e-02,2.260649949312210083e-01,5.742637222283519804e-05,5.110538378357887268e-02
3.030303030303030387e-01,-3.872832283377647400e-02,-3.106045722961425781e-02,1.979911625385284424e-01,5.879616219317540526e-05,3.920049965381622314e-02
3.131313131313131493e-01,-4.441749677062034607e-02,-3.672632575035095215e-02,1.731563359498977661e-01,5.915411020396277308e-05,2.998311631381511688e-02
3.232323232323232598e-01,-5.059029534459114075e-02,-4.293435811996459961e-02,1.513321250677108765e-01,5.861337558599188924e-05,2.290141396224498749e-02
3.333333333333333703e-01,-5.724176764488220215e-02,-4.967200756072998047e-02,1.322419047355651855e-01,5.730126940761692822e-05,1.748792082071304321e-02
3.434343434343434809e-01,-6.436602771282196045e-02,-5.692058801651000977e-02,1.156734377145767212e-01,5.543457154999487102e-05,1.338034309446811676e-02
3.535353535353535914e-01,-7.195055484771728516e-02,-6.465601921081542969e-02,1.013826206326484680e-01,5.321024946169927716e-05,1.027843542397022247e-02
3.636363636363636465e-01,-7.998175919055938721e-02,-7.284924387931823730e-02,8.917677402496337891e-02,5.087277531856670976e-05,7.952497340738773346e-03
