index,relL2,MAE,RMSE,MaxAbs,R2
0,0.03588922,0.020986734,0.022216111,0.040154934,0.9906344
1,0.036225196,0.012390876,0.013432223,0.024020076,0.99379414
2,0.022980686,0.008035725,0.009020267,0.0132731795,0.99888223
3,0.016233707,0.0048072566,0.0060190028,0.013243139,0.99949574
4,0.042868346,0.0037342627,0.0048274524,0.008969702,0.99809235
5,0.0065139146,0.0014389156,0.0016876424,0.003052108,0.9998498
6,0.07500432,0.043290973,0.044603243,0.07329321,0.9570462
7,0.044230863,0.005221298,0.005981628,0.011198625,0.9958485
8,0.009501748,0.0025635713,0.002977023,0.005498089,0.9995327
9,0.066113554,0.009525407,0.010639435,0.020810083,0.99479586
10,0.06673003,0.0109505225,0.011422315,0.016968414,0.9648414
11,0.011443313,0.0048876638,0.006105955,0.012200445,0.99918866
12,0.011699403,0.0024245472,0.0028069853,0.005037755,0.99970025
13,0.016859531,0.0045304,0.005246872,0.009743243,0.9989091
14,0.020718021,0.010084051,0.010580693,0.0153775215,0.9977769
15,0.060715266,0.009560232,0.012291442,0.024286985,0.995048
16,0.04249231,0.013948401,0.015315637,0.02383995,0.99552506
17,0.02658403,0.026405297,0.028294386,0.04172361,0.9969913
18,0.078535244,0.0069767917,0.0083516715,0.01707251,0.982625
19,0.029727908,0.01889622,0.021638189,0.037891865,0.99752
20,0.06099052,0.010342173,0.01079413,0.01812455,0.9770751
21,0.018184865,0.0052538924,0.005549666,0.009619433,0.9987303
22,0.020079767,0.0052965865,0.0061352476,0.010491222,0.9989379
23,0.054597802,0.008436088,0.00914277,0.012591749,0.9935546
24,0.06326764,0.008573789,0.009080329,0.014570415,0.95320725
25,0.033100102,0.027518997,0.030476842,0.052546263,0.996096
26,0.025448557,0.005167209,0.005871625,0.010331475,0.9993073
27,0.032548815,0.009635342,0.010332364,0.015723765,0.99508524
28,0.031015204,0.015189253,0.018300865,0.028140306,0.99825454
29,0.013763003,0.005128181,0.006208711,0.0121920705,0.99900085
30,0.020677865,0.007875226,0.008575789,0.0119880065,0.9993407
31,0.015436432,0.009077825,0.009590979,0.014982104,0.9991538
32,0.04478609,0.0064635575,0.007338148,0.012792468,0.9973241
33,0.075246446,0.012354711,0.012723637,0.017157912,0.97261316
34,0.024427406,0.0072786952,0.008164883,0.014582046,0.99475926
35,0.025879424,0.014440694,0.015384277,0.02272743,0.9972095
36,0.016449027,0.0048076864,0.0058619464,0.0118568055,0.9995972
37,0.023512939,0.013361893,0.014522153,0.023637652,0.9969021
38,0.08474729,0.037251923,0.039023284,0.05727732,0.9786345
39,0.12059083,0.0071153627,0.0075550755,0.010648005,0.97926104
40,0.057414923,0.0062600686,0.0072507956,0.011742508,0.99455947
41,0.010740517,0.004827866,0.0060164523,0.012135506,0.99945766
42,0.09630738,0.011277127,0.012224912,0.019487739,0.9865762
43,0.055810876,0.0022444883,0.0027738332,0.0067389053,0.9964586
44,0.04103207,0.0103978375,0.01217818,0.02229251,0.9971241
45,0.020317908,0.007262901,0.008694128,0.017882168,0.99916756
46,0.031098263,0.0052108695,0.0060238773,0.009811342,0.9980405
47,0.025179816,0.011697317,0.0132843265,0.020834327,0.9985174
48,0.039015837,0.041078597,0.0460054,0.071118355,0.9942619
49,0.01569202,0.012303994,0.013090557,0.02232951,0.9984293
50,0.03408484,0.005641345,0.00661552,0.013670206,0.98712283
51,0.034388795,0.0046580755,0.005784501,0.013149679,0.9949831
52,0.03129106,0.023086473,0.025628746,0.04808879,0.99657446
53,0.033930775,0.009697448,0.010680111,0.015077919,0.99427116
54,0.06802182,0.010235245,0.011583127,0.022087526,0.9822384
55,0.033273973,0.020662198,0.024307571,0.039729595,0.99674076
56,0.052613612,0.0110461665,0.012971004,0.023899928,0.99671644
57,0.028376939,0.004366523,0.0049970057,0.010072149,0.99559915
58,0.04482263,0.005891912,0.008303264,0.016728252,0.99562246
59,0.017131967,0.0043280083,0.0052765855,0.0120976195,0.99942046
60,0.047512393,0.030703211,0.038983688,0.061642647,0.9952065
61,0.029181052,0.005070655,0.006663545,0.017733425,0.99777657
62,0.08927321,0.011096334,0.012033458,0.01873532,0.96844167
63,0.030038176,0.0038884708,0.0045040087,0.009646542,0.9988566
64,0.030254751,0.0038162523,0.004251024,0.007116288,0.9919123
65,0.030213987,0.005582084,0.0068810587,0.012873068,0.9979839
66,0.031106532,0.0052730315,0.0064406698,0.013417006,0.9955748
67,0.01898201,0.0036166776,0.0043501523,0.009568363,0.9986883
68,0.034998484,0.006462956,0.0070541003,0.010815285,0.9980126
69,0.016305918,0.00493575,0.0054846923,0.01132977,0.9990593
70,0.024447605,0.006857273,0.008291039,0.01511918,0.9991539
71,0.050499,0.017707175,0.021107905,0.037903786,0.99725705
72,0.09848807,0.009236141,0.010444567,0.017842129,0.98787457
