x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.015371177345514297e-02,-1.239724457263946533e-03,8.779042959213256836e-01,7.945916877361014485e-05,7.707160115242004395e-01
1.010101010101010187e-02,-2.049714885652065277e-02,-1.092427968978881836e-02,4.670341908931732178e-01,9.163982758764177561e-05,2.181209325790405273e-01
2.020202020202020374e-02,-3.101417981088161469e-02,-2.086699753999710083e-02,3.271788060665130615e-01,1.029653067234903574e-04,1.070459708571434021e-01
3.030303030303030387e-02,-4.168825596570968628e-02,-3.105548769235610962e-02,2.550542950630187988e-01,1.130557575379498303e-04,6.505268812179565430e-02
4.040404040404040747e-02,-5.249990522861480713e-02,-4.147501289844512939e-02,2.099983245134353638e-01,1.215482479892671108e-04,4.409929737448692322e-02
5.050505050505051108e-02,-6.343138217926025391e-02,-5.210803449153900146e-02,1.785133332014083862e-01,1.282182056456804276e-04,3.186701238155364990e-02
6.060606060606060774e-02,-7.446116954088211060e-02,-6.293454021215438843e-02,1.548005342483520508e-01,1.328631769865751266e-04,2.396320551633834839e-02
7.070707070707071829e-02,-8.556649833917617798e-02,-7.393109798431396484e-02,1.359807997941970825e-01,1.353825355181470513e-04,1.849077641963958740e-02
8.080808080808081495e-02,-9.672027081251144409e-02,-8.507157117128372192e-02,1.204370036721229553e-01,1.356922002742066979e-04,1.450507063418626785e-02
9.090909090909091161e-02,-1.078976020216941833e-01,-9.632617235183715820e-02,1.072445511817932129e-01,1.338979782303795218e-04,1.150139234960079193e-02
1.010101010101010222e-01,-1.190675124526023865e-01,-1.076617240905761719e-01,9.579261392354965210e-02,1.300920121138915420e-04,9.176225401461124420e-03
1.111111111111111188e-01,-1.302010118961334229e-01,-1.190415024757385254e-01,8.570985496044158936e-02,1.245346502400934696e-04,7.346178404986858368e-03
1.212121212121212155e-01,-1.412616074085235596e-01,-1.304255127906799316e-01,7.670941203832626343e-02,1.174209464807063341e-04,5.884333513677120209e-03
1.313131313131313260e-01,-1.522179991006851196e-01,-1.417700648307800293e-01,6.863796710968017578e-02,1.091593294404447079e-04,4.711170680820941925e-03
1.414141414141414366e-01,-1.630313694477081299e-01,-1.530289947986602783e-01,6.135245412588119507e-02,1.000475022010505199e-04,3.764123888686299324e-03
1.515151515151515194e-01,-1.736669093370437622e-01,-1.641525924205780029e-01,5.478485673666000366e-02,9.052222594618797302e-05,3.001380478963255882e-03
1.616161616161616299e-01,-1.840849071741104126e-01,-1.750893890857696533e-01,4.886613413691520691e-02,8.091934432741254568e-05,2.387899206951260567e-03
1.717171717171717404e-01,-1.942473202943801880e-01,-1.857857406139373779e-01,4.356085509061813354e-02,7.159833330661058426e-05,1.897548325359821320e-03
1.818181818181818232e-01,-2.041151970624923706e-01,-1.961874216794967651e-01,3.883971273899078369e-02,6.284962000790983438e-05,1.508523127995431423e-03
1.919191919191919338e-01,-2.136485576629638672e-01,-2.062392532825469971e-01,3.467987105250358582e-02,5.489779141498729587e-05,1.202693441882729530e-03
2.020202020202020443e-01,-2.228084951639175415e-01,-2.158872783184051514e-01,3.106352314352989197e-02,4.790324237546883523e-05,9.649425046518445015e-04
2.121212121212121271e-01,-2.315550893545150757e-01,-2.250785529613494873e-01,2.796974405646324158e-02,4.194552457192912698e-05,7.823065388947725296e-04
2.222222222222222376e-01,-2.398560643196105957e-01,-2.337624728679656982e-01,2.540520019829273224e-02,3.713185651577077806e-05,6.454242393374443054e-04
