x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-2.869975753128528595e-03,-2.338256686925888062e-03,1.852695345878601074e-01,2.827251535109098768e-07,3.432479500770568848e-02
1.010101010101010187e-02,-5.484028253704309464e-03,-6.206113845109939575e-03,-1.316706538200378418e-01,5.214076281845336780e-07,1.733716204762458801e-02
2.020202020202020374e-02,-7.863612845540046692e-03,-9.695511311292648315e-03,-2.329588830471038818e-01,3.355851958986022510e-06,5.426984280347824097e-02
3.030303030303030387e-02,-1.002184581011533737e-02,-1.278999075293540955e-02,-2.762110829353332520e-01,7.662626558158081025e-06,7.629256695508956909e-02
4.040404040404040747e-02,-1.196933165192604065e-02,-1.547748968005180359e-02,-2.930955588817596436e-01,1.230717316502705216e-05,8.590501546859741211e-02
5.050505050505051108e-02,-1.371869444847106934e-02,-1.774977147579193115e-02,-2.938382327556610107e-01,1.624958167667500675e-05,8.634090423583984375e-02
6.060606060606060774e-02,-1.527420058846473694e-02,-1.960359141230583191e-02,-2.834446728229522705e-01,1.874362533271778375e-05,8.034088462591171265e-02
7.070707070707071829e-02,-1.663957722485065460e-02,-2.104042842984199524e-02,-2.644809484481811523e-01,1.936749140440952033e-05,6.995017081499099731e-02
8.080808080808081495e-02,-1.781790889799594879e-02,-2.206752076745033264e-02,-2.385022789239883423e-01,1.805920146580319852e-05,5.688333883881568909e-02
9.090909090909091161e-02,-1.881302520632743835e-02,-2.269735187292098999e-02,-2.064700722694396973e-01,1.508799323346465826e-05,4.262989014387130737e-02
1.010101010101010222e-01,-1.962169446051120758e-02,-2.294763550162315369e-02,-1.695032566785812378e-01,1.106188392441254109e-05,2.873135171830654144e-02
1.111111111111111188e-01,-2.024400047957897186e-02,-2.284210920333862305e-02,-1.283396929502487183e-01,6.750168722646776587e-06,1.647107489407062531e-02
1.212121212121212155e-01,-2.068371511995792389e-02,-2.240965142846107483e-02,-8.344421535730361938e-02,2.978856173285748810e-06,6.962936837226152420e-03
1.313131313131313260e-01,-2.094226144254207611e-02,-2.168449759483337402e-02,-3.544202446937561035e-02,5.509144784809905104e-07,1.256137038581073284e-03
1.414141414141414366e-01,-2.102678269147872925e-02,-2.070545777678489685e-02,1.528169680386781693e-02,1.032497038977453485e-07,2.335302560823038220e-04
1.515151515151515194e-01,-2.094504237174987793e-02,-1.951632648706436157e-02,6.821260601282119751e-02,2.041228981397580355e-06,4.652958828955888748e-03
1.616161616161616299e-01,-2.071359381079673767e-02,-1.816393248736858368e-02,1.230912134051322937e-01,6.500772997242165729e-06,1.515144575387239456e-02
1.717171717171717404e-01,-2.034820988774299622e-02,-1.669934019446372986e-02,1.793214082717895508e-01,1.331425028183730319e-05,3.215616941452026367e-02
1.818181818181818232e-01,-1.986807957291603088e-02,-1.517554745078086853e-02,2.361844778060913086e-01,2.201985807914752513e-05,5.578311160206794739e-02
1.919191919191919338e-01,-1.929900422692298889e-02,-1.364798471331596375e-02,2.928140461444854736e-01,3.193402153556235135e-05,8.574006706476211548e-02
2.020202020202020443e-01,-1.867464371025562286e-02,-1.217298582196235657e-02,3.481543064117431641e-01,4.227155659464187920e-05,1.212114319205284119e-01
2.121212121212121271e-01,-1.803169772028923035e-02,-1.080701500177383423e-02,4.006657004356384277e-01,5.219603917794302106e-05,1.605329960584640503e-01
2.222222222222222376e-01,-1.740575768053531647e-02,-9.606555104255676270e-03,4.480817615985870361e-01,6.082756226533092558e-05,2.007772773504257202e-01
2.323232323232323482e-01,-1.684364676475524902e-02,-8.626282215118408203e-03,4.878613650798797607e-01,6.752507761120796204e-05,2.380086928606033325e-01
2.424242424242424310e-01,-1.639113575220108032e-02,-7.918834686279296875e-03,5.168830752372741699e-01,7.177988300099968910e-05,2.671681344509124756e-01
2.525252525252525415e-01,-1.609530858695507050e-02,-7.533624768257141113e-03,5.319365859031677246e-01,7.330242806347087026e-05,2.829565405845642090e-01
2.626262626262626521e-01,-1.600744947791099548e-02,-7.516983896493911743e-03,5.304071307182312012e-01,7.208800525404512882e-05,2.813317179679870605e-01
2.727272727272727626e-01,-1.617921330034732819e-02,-7.910106331110000610e-03,5.110945105552673340e-01,6.837813270976766944e-05,2.612175941467285156e-01
2.828282828282828731e-01,-1.665884070098400116e-02,-8.748114109039306641e-03,4.748665690422058105e-01,6.257959466893225908e-05,2.254982441663742065e-01
2.929292929292929282e-01,-1.749105378985404968e-02,-1.006131246685981750e-02,4.247737824916839600e-01,5.520105696632526815e-05,1.804327815771102905e-01
3.030303030303030387e-01,-1.872161962091922760e-02,-1.187258958816528320e-02,3.658353388309478760e-01,4.690921196015551686e-05,1.338354945182800293e-01
3.131313131313131493e-01,-2.038741111755371094e-02,-1.419767737388610840e-02,3.036056756973266602e-01,3.831280264421366155e-05,9.217640757560729980e-02
3.232323232323232598e-01,-2.252077311277389526e-02,-1.704468950629234314e-02,2.431569993495941162e-01,2.998749187099747360e-05,5.912532657384872437e-02
3.333333333333333703e-01,-2.515017427504062653e-02,-2.041348814964294434e-02,1.883361190557479858e-01,2.243619564978871495e-05,3.547049313783645630e-02
3.434343434343434809e-01,-2.829465083777904510e-02,-2.429552376270294189e-02,1.413386315107345581e-01,1.599301685928367078e-05,1.997660659253597260e-02
3.535353535353535914e-01,-3.195919096469879150e-02,-2.867426723241806030e-02,1.027849465608596802e-01,1.079072353604715317e-05,1.056474540382623672e-02
3.636363636363636465e-01,-3.614820539951324463e-02,-3.352453559637069702e-02,7.258091121912002563e-02,6.883643436594866216e-06,5.267989356070756912e-03
3.737373737373737570e-01,-4.085225611925125122e-02,-3.881359100341796875e-02,4.990336671471595764e-02,4.156155227974522859e-06,2.490345854312181473e-03
3.838383838383838675e-01,-4.605163261294364929e-02,-4.450069367885589600e-02,3.367826342582702637e-02,2.405411578365601599e-06,1.134225283749401569e-03
3.939393939393939781e-01,-5.171898007392883301e-02,-5.053852126002311707e-02,2.282447926700115204e-02,1.393482989442418329e-06,5.209568771533668041e-04
4.040404040404040886e-01,-5.781801789999008179e-02,-5.687438324093818665e-02,1.632077060639858246e-02,8.904463584258337505e-07,2.663675695657730103e-04
4.141414141414141992e-01,-6.429883837699890137e-02,-6.344982981681823730e-02,1.320410426706075668e-02,7.208155352600442711e-07,1.743483589962124825e-04
4.242424242424242542e-01,-7.110893726348876953e-02,-7.020291686058044434e-02,1.274130120873451233e-02,8.208729695979855023e-07,1.623407588340342045e-04
4.343434343434343647e-01,-7.818669080734252930e-02,-7.706990092992782593e-02,1.428363192826509476e-02,1.247219643119024113e-06,2.040221297647804022e-04
4.444444444444444753e-01,-8.546506613492965698e-02,-8.398514986038208008e-02,1.731603778898715973e-02,2.190152144976309501e-06,2.998451236635446548e-04
4.545454545454545858e-01,-9.287111461162567139e-02,-9.088362753391265869e-02,2.140048705041408539e-02,3.950105110561707988e-06,4.579809028655290604e-04
4.646464646464646964e-01,-1.003325581550598145e-01,-9.770158678293228149e-02,2.622250840067863464e-02,6.922010470589157194e-06,6.876199622638523579e-04
4.747474747474748069e-01,-1.077690050005912781e-01,-1.043786779046058655e-01,3.145920485258102417e-02,1.149431773228570819e-05,9.896814590319991112e-04
4.848484848484848619e-01,-1.151055917143821716e-01,-1.108578294515609741e-01,3.690318018198013306e-02,1.804348357836715877e-05,1.361844479106366634e-03
4.949494949494949725e-01,-1.222664117813110352e-01,-1.170876845717430115e-01,4.235608875751495361e-02,2.681921614566817880e-05,1.794038340449333191e-03
5.050505050505050830e-01,-1.291784197092056274e-01,-1.230222433805465698e-01,4.765638336539268494e-02,3.789850597968325019e-05,2.271130913868546486e-03
5.151515151515152491e-01,-1.357744038105010986e-01,-1.286223530769348145e-01,5.267598852515220642e-02,5.115183012094348669e-05,2.774759661406278610e-03
5.252525252525253041e-01,-1.419909149408340454e-01,-1.338557153940200806e-01,5.729380249977111816e-02,6.618147017434239388e-05,3.282579826191067696e-03
5.353535353535353591e-01,-1.477721184492111206e-01,-1.386973261833190918e-01,6.141072139143943787e-02,8.235185669036582112e-05,3.771276678889989853e-03
5.454545454545455252e-01,-1.530709415674209595e-01,-1.431299448013305664e-01,6.494372338056564331e-02,9.882341691991314292e-05,4.217687062919139862e-03
5.555555555555555802e-01,-1.578514128923416138e-01,-1.471434831619262695e-01,6.783550232648849487e-02,1.146597569459117949e-04,4.601655062288045883e-03
5.656565656565657463e-01,-1.620828509330749512e-01,-1.507350802421569824e-01,7.001215964555740356e-02,1.287719060201197863e-04,4.901702981442213058e-03
5.757575757575758013e-01,-1.657470613718032837e-01,-1.539086997509002686e-01,7.142426073551177979e-02,1.401468034600839019e-04,5.101425107568502426e-03
5.858585858585858563e-01,-1.688375920057296753e-01,-1.566751599311828613e-01,7.203628122806549072e-02,1.479247584939002991e-04,5.189226008951663971e-03
5.959595959595960224e-01,-1.713579744100570679e-01,-1.590509563684463501e-01,7.182051241397857666e-02,1.514626928837969899e-04,5.158186424523591995e-03
6.060606060606060774e-01,-1.733205318450927734e-01,-1.610580384731292725e-01,7.075037807226181030e-02,1.503687381045892835e-04,5.005615763366222382e-03
