x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,3.498012432828545570e-03,-8.947849273681640625e-04,-1.255797982215881348e+00,1.929666723299305886e-05,1.577028632164001465e+00
1.010101010101010187e-02,6.801890674978494644e-03,1.555636525154113770e-03,-7.712935209274291992e-01,2.752318323473446071e-05,5.948936939239501953e-01
2.020202020202020374e-02,9.903267025947570801e-03,4.035413265228271484e-03,-5.925169587135314941e-01,3.443170862738043070e-05,3.510763645172119141e-01
3.030303030303030387e-02,1.280547864735126495e-02,6.535753607749938965e-03,-4.896126985549926758e-01,3.930945240426808596e-05,2.397206127643585205e-01
4.040404040404040747e-02,1.550953276455402374e-02,9.047374129295349121e-03,-4.166572093963623047e-01,4.175949288764968514e-05,1.736032217741012573e-01
5.050505050505051108e-02,1.802213303744792938e-02,1.156054437160491943e-02,-3.585362732410430908e-01,4.175212961854413152e-05,1.285482645034790039e-01
6.060606060606060774e-02,2.034969255328178406e-02,1.406515389680862427e-02,-3.088271915912628174e-01,3.949542588088661432e-05,9.537424147129058838e-02
7.070707070707071829e-02,2.250214852392673492e-02,1.655123382806777954e-02,-2.644598484039306641e-01,3.541338446666486561e-05,6.993900239467620850e-02
8.080808080808081495e-02,2.449329197406768799e-02,1.900862157344818115e-02,-2.239254117012023926e-01,3.008161002071574330e-05,5.014258995652198792e-02
9.090909090909091161e-02,2.633430995047092438e-02,2.142755687236785889e-02,-1.863254904747009277e-01,2.407622559985611588e-05,3.471718356013298035e-02
1.010101010101010222e-01,2.803610637784004211e-02,2.379865944385528564e-02,-1.511424928903579712e-01,1.795595562725793570e-05,2.284405007958412170e-02
1.111111111111111188e-01,2.961881272494792938e-02,2.611301839351654053e-02,-1.183637678623199463e-01,1.229059398610843346e-05,1.400998141616582870e-02
1.212121212121212155e-01,3.109624795615673065e-02,2.836266905069351196e-02,-8.790703117847442627e-02,7.472453489754116163e-06,7.727646268904209137e-03
1.313131313131313260e-01,3.247768059372901917e-02,3.054034709930419922e-02,-5.965122580528259277e-02,3.753261125893914141e-06,3.558268770575523376e-03
1.414141414141414366e-01,3.378368541598320007e-02,3.264004737138748169e-02,-3.385178372263908386e-02,1.307907950831577182e-06,1.145943300798535347e-03
1.515151515151515194e-01,3.502719849348068237e-02,3.465673327445983887e-02,-1.057650148868560791e-02,1.372444842218101257e-07,1.118623840739019215e-04
1.616161616161616299e-01,3.621715307235717773e-02,3.658676892518997192e-02,1.020554732531309128e-02,1.366158812743378803e-07,1.041531868395395577e-04
1.717171717171717404e-01,3.736925870180130005e-02,3.842755407094955444e-02,2.831994555890560150e-02,1.119989065045956522e-06,8.020192617550492287e-04
1.818181818181818232e-01,3.849179670214653015e-02,4.017816483974456787e-02,4.381110519170761108e-02,2.843837592081399634e-06,1.919412985444068909e-03
1.919191919191919338e-01,3.959698230028152466e-02,4.183851182460784912e-02,5.660859495401382446e-02,5.024454821977997199e-06,3.204533131793141365e-03
