x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,1.444775611162185669e-02,3.789514303207397461e-03,-7.377091646194458008e-01,1.135981219704262912e-04,5.442147850990295410e-01
1.010101010101010187e-02,2.868351340293884277e-02,1.779673993587493896e-02,-3.795481026172637939e-01,1.185218352475203574e-04,1.440567672252655029e-01
2.020202020202020374e-02,4.272840917110443115e-02,3.179422393441200256e-02,-2.558996677398681641e-01,1.195564036606810987e-04,6.548463553190231323e-02
3.030303030303030387e-02,5.659500882029533386e-02,4.575666412711143494e-02,-1.915070712566375732e-01,1.174697172245942056e-04,3.667496144771575928e-02
4.040404040404040747e-02,7.029572874307632446e-02,5.965732038021087646e-02,-1.513379067182540894e-01,1.131757308030501008e-04,2.290316112339496613e-02
5.050505050505051108e-02,8.383338898420333862e-02,7.346757501363754272e-02,-1.236478015780448914e-01,1.074500978575088084e-04,1.528877764940261841e-02
6.060606060606060774e-02,9.720239788293838501e-02,8.715656399726867676e-02,-1.033496484160423279e-01,1.009187762974761426e-04,1.068115048110485077e-02
7.070707070707071829e-02,1.103917360305786133e-01,1.006912142038345337e-01,-8.787362277507781982e-02,9.410012717125937343e-05,7.721773814409971237e-03
8.080808080808081495e-02,1.233885437250137329e-01,1.140366867184638977e-01,-7.579194009304046631e-02,8.745722880121320486e-05,5.744418129324913025e-03
9.090909090909091161e-02,1.361666619777679443e-01,1.271559000015258789e-01,-6.617450714111328125e-02,8.119382982840761542e-05,4.379065241664648056e-03
1.010101010101010222e-01,1.486973613500595093e-01,1.400102376937866211e-01,-5.842150375247001648e-02,7.546611595898866653e-05,3.413072088733315468e-03
1.111111111111111188e-01,1.609454602003097534e-01,1.525601893663406372e-01,-5.210007727146148682e-02,7.031276618363335729e-05,2.714417874813079834e-03
1.212121212121212155e-01,1.728750914335250854e-01,1.647647917270660400e-01,-4.691421613097190857e-02,6.577696331078186631e-05,2.200943883508443832e-03
1.313131313131313260e-01,1.844440400600433350e-01,1.765825748443603516e-01,-4.262249544262886047e-02,6.180263881105929613e-05,1.816677162423729897e-03
1.414141414141414366e-01,1.956093162298202515e-01,1.879727244377136230e-01,-3.904002159833908081e-02,5.831753514939919114e-05,1.524123246781527996e-03
1.515151515151515194e-01,2.063310593366622925e-01,1.988947093486785889e-01,-3.604086488485336304e-02,5.529930058401077986e-05,1.298944000154733658e-03
1.616161616161616299e-01,2.165633141994476318e-01,2.093105018138885498e-01,-3.349049389362335205e-02,5.260328907752409577e-05,1.121613197028636932e-03
1.717171717171717404e-01,2.262662053108215332e-01,2.191835343837738037e-01,-3.130238130688667297e-02,5.016422801418229938e-05,9.798390092328190804e-04
1.818181818181818232e-01,2.353999018669128418e-01,2.284814417362213135e-01,-2.939024195075035095e-02,4.786509089171886444e-05,8.637863793410360813e-04
1.919191919191919338e-01,2.439324855804443359e-01,2.371750771999359131e-01,-2.770196087658405304e-02,4.566256757243536413e-05,7.673986838199198246e-04
2.020202020202020443e-01,2.518358230590820312e-01,2.452407181262969971e-01,-2.618811279535293579e-02,4.349540904513560236e-05,6.858172710053622723e-04
2.121212121212121271e-01,2.590872943401336670e-01,2.526597380638122559e-01,-2.480845898389816284e-02,4.131348032387904823e-05,6.154595757834613323e-04
2.222222222222222376e-01,2.656705677509307861e-01,2.594197392463684082e-01,-2.352849394083023071e-02,3.907285645254887640e-05,5.535900709219276905e-04
2.323232323232323482e-01,2.715762257575988770e-01,2.655147612094879150e-01,-2.231957018375396729e-02,3.674135223263874650e-05,4.981631645932793617e-04
2.424242424242424310e-01,2.768032252788543701e-01,2.709452509880065918e-01,-2.116295509040355682e-02,3.431586446822620928e-05,4.478706978261470795e-04
2.525252525252525415e-01,2.813579142093658447e-01,2.757184505462646484e-01,-2.004373632371425629e-02,3.180354906362481415e-05,4.017513128928840160e-04
2.626262626262626521e-01,2.852546870708465576e-01,2.798484563827514648e-01,-1.895229332149028778e-02,2.922733074228744954e-05,3.591894637793302536e-04
2.727272727272727626e-01,2.885149419307708740e-01,2.833555340766906738e-01,-1.788263581693172455e-02,2.661948929016944021e-05,3.197886690031737089e-04
2.828282828282828731e-01,2.911634743213653564e-01,2.862653136253356934e-01,-1.682271622121334076e-02,2.399197910563088953e-05,2.830038138199597597e-04
2.929292929292929282e-01,2.932361662387847900e-01,2.886088490486145020e-01,-1.578017137944698334e-02,2.141206459782551974e-05,2.490138285793364048e-04
3.030303030303030387e-01,2.947662472724914551e-01,2.904219031333923340e-01,-1.473826821893453598e-02,1.887332655314821750e-05,2.172165550291538239e-04
3.131313131313131493e-01,2.957975566387176514e-01,2.917428016662597656e-01,-1.370787154883146286e-02,1.644103758735582232e-05,1.879057526821270585e-04
3.232323232323232598e-01,2.963743805885314941e-01,2.926130294799804688e-01,-1.269121561199426651e-02,1.414776215824531391e-05,1.610669569345191121e-04
3.333333333333333703e-01,2.965432405471801758e-01,2.930748164653778076e-01,-1.169618312269449234e-02,1.202996554638957605e-05,1.368007069686427712e-04
3.434343434343434809e-01,2.963496148586273193e-01,2.931711673736572266e-01,-1.072533056139945984e-02,1.010252799460431561e-05,1.150327079812996089e-04
3.535353535353535914e-01,2.958384752273559570e-01,2.929438054561614990e-01,-9.784629568457603455e-03,8.379112841794267297e-06,9.573896386427804828e-05
3.636363636363636465e-01,2.950556278228759766e-01,2.924331724643707275e-01,-8.888003416359424591e-03,6.877271971461595967e-06,7.899659976828843355e-05
3.737373737373737570e-01,2.940430939197540283e-01,2.916765809059143066e-01,-8.048184216022491455e-03,5.600383701676037163e-06,6.477326678577810526e-05
3.838383838383838675e-01,2.928379774093627930e-01,2.907084822654724121e-01,-7.271922659128904343e-03,4.534749677986837924e-06,5.288085958454757929e-05
3.939393939393939781e-01,2.914735078811645508e-01,2.895589768886566162e-01,-6.568456068634986877e-03,3.665428948806948029e-06,4.314462057664059103e-05
4.040404040404040886e-01,2.899781167507171631e-01,2.882532179355621338e-01,-5.948375910520553589e-03,2.975275947392219678e-06,3.538317832862958312e-05
4.141414141414141992e-01,2.883727848529815674e-01,2.868121564388275146e-01,-5.411843769252300262e-03,2.435561100355698727e-06,2.928805042756721377e-05
4.242424242424242542e-01,2.866758406162261963e-01,2.852515578269958496e-01,-4.968269262462854385e-03,2.028581548074726015e-06,2.468370075803250074e-05
4.343434343434343647e-01,2.848968207836151123e-01,2.835814952850341797e-01,-4.616848658770322800e-03,1.730081180539855268e-06,2.131529072357807308e-05
4.444444444444444753e-01,2.830442786216735840e-01,2.818080186843872070e-01,-4.367726389318704605e-03,1.528338657408312429e-06,1.907703335746191442e-05
4.545454545454545858e-01,2.811139523983001709e-01,2.799318134784698486e-01,-4.205194767564535141e-03,1.397452479068306275e-06,1.768366382748354226e-05
4.646464646464646964e-01,2.791029512882232666e-01,2.779497206211090088e-01,-4.131918773055076599e-03,1.329940914729377255e-06,1.707275077933445573e-05
4.747474747474748069e-01,2.770009040832519531e-01,2.758549153804779053e-01,-4.137129988521337509e-03,1.313290113102993928e-06,1.711584445729386061e-05
4.848484848484848619e-01,2.747951745986938477e-01,2.736374735832214355e-01,-4.212959669530391693e-03,1.340271637673140503e-06,1.774903103068936616e-05
4.949494949494949725e-01,2.724699676036834717e-01,2.712849974632263184e-01,-4.348993767052888870e-03,1.404154204465157818e-06,1.891374631668440998e-05
5.050505050505050830e-01,2.700057029724121094e-01,2.687834501266479492e-01,-4.526766948401927948e-03,1.493902004767733160e-06,2.049161594186443835e-05
5.151515151515152491e-01,2.673837542533874512e-01,2.661174535751342773e-01,-4.735892172902822495e-03,1.603517375770024955e-06,2.242867594759445637e-05
