index,relL2,MAE,RMSE,MaxAbs,R2
0,0.02927782,0.0029871606,0.0034914226,0.006953256,0.9988465
1,0.009410801,0.0058527244,0.0074200453,0.013979793,0.99946946
2,0.021558082,0.015964994,0.016437352,0.02365528,0.9970534
3,0.07048522,0.00777433,0.0088678645,0.012354553,0.9850217
4,0.024264967,0.002149284,0.0026653158,0.0066944864,0.99800867
5,0.02276108,0.0036308747,0.0047215098,0.010934185,0.9980437
6,0.013902031,0.005100454,0.0052304356,0.007203197,0.9996241
7,0.02425466,0.0032703688,0.0040656226,0.0074704885,0.99920416
8,0.028046625,0.006530392,0.007919351,0.014189795,0.9991792
9,0.03527565,0.006138412,0.006938905,0.010885075,0.9980027
10,0.033494014,0.012889946,0.012988918,0.014936984,0.9934
11,0.010593121,0.0024370486,0.0029409067,0.004853815,0.99984384
12,0.05749486,0.0067112087,0.0071351724,0.010757044,0.995244
13,0.043925986,0.010179082,0.011727629,0.019958511,0.9951171
14,0.036927577,0.0141309155,0.01455202,0.02173334,0.9788567
15,0.0089506395,0.0050092516,0.0056496435,0.010660803,0.9997198
16,0.02469541,0.0073566698,0.009211505,0.017592281,0.9993556
17,0.008172381,0.0040820655,0.004979278,0.009380102,0.9997436
18,0.08680264,0.02249748,0.023937881,0.03901303,0.9796726
19,0.0788542,0.0066334247,0.006821943,0.01114198,0.99196905
20,0.07393377,0.0050976602,0.0055085504,0.008361487,0.9940326
21,0.009486132,0.005316268,0.0062673925,0.012741804,0.9998279
22,0.027454667,0.0030285574,0.0038463685,0.00763613,0.9989418
23,0.007949976,0.0037144884,0.004704059,0.008978639,0.9998351
24,0.009870943,0.0026687342,0.0030609549,0.005574137,0.99972904
25,0.014155819,0.0070657264,0.007964159,0.012772411,0.99942213
26,0.01288251,0.0036971823,0.004380924,0.010924077,0.9994514
27,0.011124915,0.0038341314,0.004994621,0.0103590395,0.99954504
28,0.02259905,0.005751088,0.0068216952,0.014048412,0.9989582
29,0.015524135,0.005042289,0.005562858,0.0096862465,0.9996707
30,0.0296575,0.0057418435,0.006209009,0.009780325,0.998528
31,0.021717912,0.0062282654,0.0066868346,0.009973941,0.9970756
32,0.05365398,0.010554961,0.011888183,0.01802358,0.9922973
33,0.015680894,0.0034777569,0.004017793,0.008728325,0.99959576
34,0.029752424,0.0027683151,0.0030485142,0.00525859,0.9989683
35,0.0109561905,0.008452963,0.008912182,0.013585627,0.9993446
36,0.020009616,0.0036870122,0.00421702,0.008978831,0.9995819
37,0.01598567,0.0050003547,0.006029052,0.012082249,0.9995271
38,0.04920508,0.005826366,0.006184938,0.009334197,0.9961054
39,0.0113110775,0.0038256205,0.0044194455,0.008689225,0.99981755
40,0.021740407,0.00367925,0.0039758487,0.0055762306,0.9991773
41,0.018652612,0.012024769,0.012604018,0.016402781,0.99728805
42,0.038614128,0.039802924,0.04124173,0.051929474,0.9916086
43,0.04964802,0.0034718155,0.004363917,0.0130944885,0.99546
44,0.007676115,0.005317873,0.0058567184,0.00925076,0.99977034
45,0.009398086,0.0013809289,0.0017347342,0.0033491477,0.99950796
46,0.007921462,0.0056056892,0.006309465,0.009903312,0.9997882
47,0.025581295,0.0067818393,0.009007057,0.018887516,0.995685
48,0.007389385,0.004211039,0.004880903,0.011993051,0.9998572
49,0.007750717,0.0031620353,0.00370432,0.006721856,0.999876
50,0.016638456,0.007414088,0.0091571575,0.01628083,0.9993617
51,0.008864001,0.0031494466,0.003871962,0.008324502,0.99980783
52,0.046104174,0.007984508,0.008063343,0.011912551,0.99532694
53,0.019982656,0.005120543,0.005743156,0.008711576,0.9977247
54,0.008009704,0.0018076715,0.0021742936,0.004115775,0.9998094
55,0.0169225,0.0071536936,0.0076799975,0.011357189,0.9983711
56,0.031772744,0.0068326797,0.007170563,0.010422058,0.995828
57,0.04091141,0.011912245,0.012054415,0.015473902,0.9859255
58,0.034250576,0.011019876,0.011133392,0.013079733,0.9908792
59,0.012863005,0.0021108433,0.0024274117,0.0042561293,0.9996727
60,0.013438506,0.0056795697,0.006840406,0.016138375,0.9996079
61,0.01967707,0.0029055786,0.0035326057,0.0074734986,0.9993332
62,0.0319658,0.012057163,0.012199053,0.0152974725,0.99477327
63,0.00843325,0.00183637,0.0023575742,0.0048175827,0.9997587
64,0.007552473,0.002624947,0.0028515402,0.0051442683,0.99991757
65,0.008955219,0.0026486712,0.0030821748,0.006339252,0.99974835
66,0.009886591,0.002232554,0.0027895027,0.0051666624,0.9995365
67,0.012271336,0.006194198,0.0073901964,0.012585133,0.99961305
68,0.013522155,0.0077579874,0.008804647,0.014413272,0.9992025
69,0.08244216,0.0081706075,0.008232139,0.010189489,0.96223605
70,0.016962694,0.01898066,0.01942277,0.028369129,0.9983649
71,0.011143183,0.0030080613,0.0035062602,0.005618781,0.9997735
72,0.024489602,0.00462717,0.0055962987,0.011324614,0.994774
73,0.012256989,0.0014857196,0.0020873244,0.006459659,0.99954635
74,0.05164133,0.0150151495,0.0154961245,0.021077752,0.9810272
75,0.017759988,0.0023790079,0.0028350237,0.0075274836,0.9996688
76,0.01914075,0.007638043,0.008145796,0.011835098,0.99806637
77,0.040135186,0.011671713,0.012931338,0.016614288,0.99370843
78,0.02573613,0.008962796,0.009665524,0.015896767,0.9975704
79,0.015357589,0.0049936986,0.005451378,0.009135306,0.9997597
80,0.013595158,0.009233891,0.010720108,0.0176242,0.99927664
81,0.058516137,0.013734121,0.014179529,0.02136755,0.99653834
82,0.028309654,0.0063289343,0.0067896848,0.010309607,0.99748147
83,0.022395412,0.015214882,0.018761031,0.03235972,0.9987665
84,0.08918632,0.013697812,0.013825729,0.01768849,0.9903038
85,0.022299627,0.002910665,0.003560858,0.007041514,0.9992039
86,0.018543111,0.008111155,0.008717268,0.014043182,0.99920064
87,0.027554253,0.0027790747,0.0037769645,0.010343579,0.99598145
88,0.007668764,0.0028286185,0.003781248,0.0099977255,0.9998511
89,0.0362252,0.0027165618,0.0030265038,0.0057218373,0.99689025
90,0.015817007,0.00908053,0.0094312085,0.013010472,0.99875677
91,0.084981546,0.00962483,0.009881232,0.013977908,0.87798816
92,0.034447346,0.019550499,0.019804416,0.024678707,0.9909379
93,0.010878336,0.0077217687,0.009211985,0.015784621,0.99965435
94,0.027361173,0.0033783284,0.0038740283,0.0072179884,0.9987915
95,0.026943,0.012734,0.013350122,0.019322157,0.9974177
96,0.009048264,0.006033084,0.006892738,0.010847241,0.9997349
97,0.0967597,0.009143108,0.009729659,0.01418601,0.96110225
98,0.04506084,0.0086525185,0.009452562,0.017117053,0.99741346
99,0.06727754,0.005319217,0.0060598785,0.013665694,0.99428564
100,0.0770033,0.008332798,0.009409763,0.013136886,0.9940449
101,0.020611903,0.0037254577,0.004491302,0.010222773,0.998968
102,0.024651088,0.00846674,0.008699327,0.012579948,0.99647343
103,0.030106982,0.013496398,0.014646781,0.021650136,0.9942236
104,0.017900607,0.004660902,0.0052162404,0.007967353,0.9988937
105,0.071129926,0.0052682324,0.005628211,0.008388892,0.99452287
106,0.028633919,0.008412318,0.008602838,0.011023551,0.9939672
107,0.036602702,0.0033390094,0.0037860852,0.00804416,0.9945592
108,0.031999826,0.004013698,0.004813679,0.008566581,0.9974616
109,0.029753197,0.008860455,0.009281427,0.014591575,0.9908589
110,0.009014047,0.0026411826,0.0033261618,0.0076074144,0.9998926
111,0.010573491,0.0044688988,0.0051506395,0.008219272,0.999679
112,0.024784986,0.0026625956,0.0033904014,0.007131517,0.9981595
113,0.0076040574,0.0036373578,0.0044612167,0.008563124,0.9998693
114,0.013332204,0.0025327313,0.0031393075,0.007902725,0.9997868
115,0.02694648,0.0039180713,0.004713741,0.0086219385,0.99905163
116,0.039654087,0.009507662,0.0095637245,0.011077881,0.9981204
117,0.024761569,0.005708771,0.007187015,0.013968378,0.99853843
118,0.03232168,0.010758188,0.01365443,0.025448442,0.99495554
119,0.015766207,0.0016026876,0.0020060982,0.0049627125,0.9993462
120,0.055835493,0.005524001,0.00851165,0.02176205,0.996636
121,0.030707326,0.004918827,0.0052961865,0.0075924397,0.9930886
122,0.030124981,0.03315286,0.038082447,0.056601644,0.9970399
123,0.0064560715,0.0018621737,0.0022435652,0.0048841834,0.99989325
124,0.025191128,0.010188814,0.010836272,0.017472386,0.9952182
125,0.06913572,0.0071150893,0.0072525768,0.009891212,0.9864914
126,0.013406569,0.004720249,0.005105588,0.008378401,0.9991222
127,0.032793503,0.009254993,0.010298342,0.02012469,0.988733
128,0.007352315,0.0017934181,0.0025338633,0.00887649,0.9997542
129,0.09442791,0.0041653938,0.004518336,0.006961759,0.9685572
130,0.01796552,0.0069396924,0.007484594,0.011239588,0.9991808
131,0.008745461,0.005960167,0.0069599147,0.014540099,0.99980515
132,0.043996464,0.0030286713,0.0036562015,0.007974707,0.9953201
133,0.038027603,0.002767151,0.0034618636,0.0068976376,0.99665105
134,0.01529557,0.0033134986,0.0040863687,0.009333887,0.99911904
135,0.016810283,0.002864014,0.0031893842,0.0049724877,0.99881566
136,0.025260845,0.0032175973,0.003700412,0.006775349,0.9989491
137,0.024737142,0.004033965,0.0053611044,0.013197929,0.99898076
138,0.008877921,0.0027160125,0.0029614621,0.0048623085,0.99978244
139,0.07145688,0.0077529238,0.007952619,0.010317795,0.9873337
140,0.095828034,0.008574566,0.009952605,0.018174473,0.99074525
141,0.03689686,0.018285742,0.018493343,0.0214867,0.9907411
142,0.010755575,0.005346907,0.006421778,0.011042327,0.99958026
143,0.034229457,0.0093593905,0.010243582,0.018847411,0.99662083
144,0.052607775,0.0068613756,0.0073250863,0.011545792,0.98815274
145,0.055868305,0.017836206,0.018005926,0.022524595,0.9786558
146,0.013891491,0.0033544556,0.0040574865,0.008833737,0.9993863
147,0.020099895,0.003326403,0.0050027543,0.013755563,0.9988794
148,0.019435769,0.005033994,0.006216996,0.012667775,0.9994141
149,0.017223325,0.0027613882,0.003242206,0.006368473,0.9996433
150,0.03188578,0.0025105819,0.0028117963,0.0059555676,0.9975399
151,0.032073062,0.017829595,0.018780299,0.027109206,0.9923175
152,0.027467264,0.0038657393,0.0045233797,0.01007981,0.9990552
153,0.01911245,0.0063844095,0.0074651744,0.015191972,0.99933434
154,0.014325901,0.0056380774,0.006558072,0.012857795,0.99903214
155,0.056371257,0.011859876,0.012198784,0.016026959,0.9800085
156,0.041334104,0.012003205,0.01226107,0.015928268,0.99485743
157,0.0755124,0.0046378365,0.005513264,0.010385856,0.98783886
158,0.026997399,0.0037886344,0.005536049,0.015220588,0.99916875
159,0.013235741,0.003674791,0.0046943137,0.009632736,0.9995489
160,0.05039567,0.003501812,0.004133443,0.0073204227,0.9923721
161,0.016065972,0.009072478,0.009442472,0.013206065,0.9988611
162,0.0103770625,0.005729669,0.0065843966,0.011794418,0.99934524
163,0.0067982245,0.0065501416,0.006981678,0.009545118,0.9998162
164,0.06660171,0.0142112,0.014504873,0.019938901,0.9665761
165,0.013355127,0.0018651563,0.0021407981,0.0043225735,0.999248
166,0.0051827873,0.001995066,0.0022150823,0.0051246737,0.99990445
167,0.08328994,0.013202808,0.013684023,0.018597797,0.9845663
168,0.04020664,0.0073170466,0.0099818595,0.021510035,0.99764663
169,0.015462865,0.0056191273,0.006089502,0.008350253,0.99928385
170,0.04647468,0.003464123,0.0041539427,0.009444227,0.9964092
171,0.037079677,0.016141526,0.016503971,0.01911898,0.9913137
172,0.012744386,0.009650965,0.0102627035,0.015184343,0.99920136
173,0.018556958,0.013603778,0.014287128,0.018886149,0.99816096
174,0.008259503,0.0053553544,0.0061317505,0.010414898,0.9997887
175,0.009286962,0.007102672,0.0075981435,0.012068272,0.9997008
176,0.027624669,0.010985192,0.011240968,0.015306428,0.99885017
177,0.015086034,0.008485556,0.009719238,0.015075179,0.9991489
178,0.016295748,0.0064296196,0.006699147,0.010285109,0.99938726
179,0.01183181,0.0072353743,0.0083039,0.013590932,0.99922055
180,0.018007135,0.0030096238,0.0037045872,0.0071141757,0.99965364
181,0.034984797,0.011246233,0.011528747,0.016220033,0.99313724
182,0.03389614,0.011608278,0.011770025,0.015893638,0.9928527
183,0.03529986,0.0032032102,0.0038181916,0.006915327,0.9987396
184,0.009740398,0.0053391564,0.0062565114,0.011372864,0.9996941
185,0.04350426,0.00674578,0.0070852013,0.010849103,0.993242
186,0.027491938,0.010228667,0.01176964,0.017992735,0.99738616
187,0.015547113,0.0021226888,0.0029473163,0.006531611,0.9997203
188,0.03984643,0.01447235,0.014598708,0.01868039,0.9873187
189,0.06358228,0.003085389,0.0034634294,0.004982896,0.98981625
190,0.009207963,0.0030875832,0.0034108874,0.0055361986,0.9997854
191,0.026743213,0.00850893,0.008804586,0.011617303,0.99616325
192,0.05040507,0.012156918,0.012357103,0.017404929,0.9610853
193,0.02094054,0.0068960725,0.0072894455,0.01092729,0.9973754
194,0.012507106,0.0035643685,0.004785838,0.009068757,0.99958974
195,0.027288571,0.0035732072,0.0042591444,0.010685873,0.99916154
196,0.047132242,0.016792273,0.016972708,0.022906542,0.9854344
197,0.018196175,0.0051684035,0.005622013,0.008263499,0.9986439
198,0.016954925,0.013664289,0.014002312,0.019951522,0.99860144
199,0.0067317956,0.00446453,0.0056390576,0.011834562,0.99982
200,0.011233422,0.006214391,0.006670582,0.010437995,0.99933314
201,0.015039552,0.0043160105,0.0051099607,0.00920859,0.9988914
202,0.038738064,0.005611302,0.00581757,0.008207541,0.9960685
203,0.025610141,0.0043280064,0.005837097,0.012935418,0.9975174
204,0.021379225,0.0067494796,0.007427806,0.01145798,0.9984709
205,0.009383399,0.0040742285,0.004315689,0.007887661,0.9996969
206,0.015520298,0.0098653175,0.010561454,0.014415115,0.9990175
207,0.08991662,0.0041921916,0.0050747697,0.010954057,0.99170494
208,0.053025085,0.009101541,0.009445309,0.01297459,0.9859085
209,0.023124328,0.0062907953,0.006806829,0.011426508,0.9972851
210,0.006184235,0.0027078479,0.0034145259,0.007821262,0.99987996
211,0.043392543,0.009633499,0.010022695,0.015756376,0.99392575
212,0.01688791,0.00898134,0.009366988,0.012810588,0.99879146
213,0.07515502,0.007058245,0.008156556,0.017703533,0.9940529
214,0.03259857,0.014434922,0.014888778,0.018576503,0.99492776
215,0.24423778,0.012364518,0.012648882,0.01746492,0.9335367
216,0.021850301,0.0053701065,0.0058710985,0.010217428,0.9971565
217,0.03694281,0.025067901,0.025917962,0.03640379,0.9835393
218,0.010319588,0.0025708834,0.0031343848,0.006212592,0.99971867
219,0.012208499,0.0031645375,0.0037396231,0.0071795583,0.99939305
220,0.017976062,0.0023063777,0.0026349567,0.004586858,0.99933785
221,0.026385117,0.017423075,0.017918553,0.024682842,0.9972906
222,0.04334746,0.0032239098,0.0037492404,0.010198409,0.9965704
223,0.018671528,0.0028932507,0.0037689176,0.008032754,0.99916136
224,0.016547702,0.0032220602,0.0037225918,0.0076405862,0.99906677
225,0.023166427,0.011768732,0.012288693,0.01785475,0.9970482
226,0.020566251,0.012132114,0.012229773,0.015512764,0.9972517
227,0.020894362,0.020248909,0.020734042,0.025144696,0.9974914
228,0.03259745,0.01709852,0.01791259,0.028618783,0.985994
229,0.01867106,0.0030613893,0.0037896784,0.007430993,0.9996405
230,0.09748464,0.009543781,0.009977616,0.019121718,0.9901481
231,0.012809211,0.007346307,0.0076801204,0.011649173,0.9994736
232,0.014325226,0.0077004135,0.008798327,0.016218543,0.9993586
233,0.036668383,0.0035020611,0.0040716357,0.008363899,0.99746513
234,0.06936349,0.010027986,0.010218754,0.013116315,0.9578943
235,0.018382844,0.014769124,0.015364337,0.020611644,0.99885017
236,0.03536129,0.0041272324,0.0050452463,0.011305064,0.9984774
237,0.029279405,0.01270516,0.01306922,0.016970927,0.99638444
238,0.019461455,0.0112034865,0.011378292,0.012915194,0.99777967
239,0.020219421,0.006903201,0.0073031965,0.010067284,0.99855596
240,0.02533191,0.010787964,0.011018458,0.013815999,0.9989728
241,0.03999182,0.011999421,0.012104124,0.015124157,0.9866774
242,0.053987227,0.021713316,0.022697095,0.032542676,0.9830508
243,0.010579936,0.0067672534,0.008793952,0.014378369,0.9994461
244,0.07829438,0.013700885,0.014250068,0.020992428,0.99288076
245,0.032849915,0.0148817515,0.015152652,0.021579344,0.9955051
246,0.01620889,0.006222829,0.0070288703,0.012125969,0.9992359
247,0.015100375,0.0058611054,0.006506563,0.009055942,0.99947333
248,0.05308744,0.0045696576,0.005380578,0.011526894,0.99176604
249,0.0132132,0.002974729,0.0034504295,0.006520927,0.9993633
250,0.038267396,0.009392925,0.009593291,0.0120280385,0.99607193
251,0.018484158,0.0075414437,0.00792805,0.0128698135,0.99771476
252,0.010420381,0.002834422,0.0035312835,0.0069382265,0.99979854
253,0.062513344,0.003519125,0.004174726,0.008151727,0.99592626
254,0.04331088,0.010667961,0.011185505,0.017899022,0.9980582
