x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,2.174159511923789978e-02,-1.200523227453231812e-03,-1.055217862129211426e+00,5.263407947495579720e-04,1.113484621047973633e+00
1.010101010101010187e-02,4.346336051821708679e-02,2.030163258314132690e-02,-5.329023599624633789e-01,5.364656681194901466e-04,2.839849591255187988e-01
2.020202020202020374e-02,6.511595100164413452e-02,4.175821691751480103e-02,-3.587098717689514160e-01,5.455837235786020756e-04,1.286727637052536011e-01
3.030303030303030387e-02,8.665641397237777710e-02,6.314192712306976318e-02,-2.713530957698822021e-01,5.529311019927263260e-04,7.363250851631164551e-02
4.040404040404040747e-02,1.080423817038536072e-01,8.442552387714385986e-02,-2.185888290405273438e-01,5.577559932135045528e-04,4.778108000755310059e-02
5.050505050505051108e-02,1.292359828948974609e-01,1.055807024240493774e-01,-1.830394268035888672e-01,5.595723050646483898e-04,3.350343555212020874e-02
6.060606060606060774e-02,1.502050459384918213e-01,1.265796422958374023e-01,-1.572876870632171631e-01,5.581597215496003628e-04,2.473941631615161896e-02
7.070707070707071829e-02,1.709195077419281006e-01,1.473935842514038086e-01,-1.376432925462722778e-01,5.534690571948885918e-04,1.894567348062992096e-02
8.080808080808081495e-02,1.913495510816574097e-01,1.679938733577728271e-01,-1.220576539635658264e-01,5.454876809380948544e-04,1.489807199686765671e-02
9.090909090909091161e-02,2.114752978086471558e-01,1.883523166179656982e-01,-1.093412861227989197e-01,5.346722318790853024e-04,1.195551641285419464e-02
1.010101010101010222e-01,2.312698364257812500e-01,2.084408402442932129e-01,-9.871151298284530640e-02,5.211630486883223057e-04,9.743963368237018585e-03
1.111111111111111188e-01,2.507192790508270264e-01,2.282324433326721191e-01,-8.968929946422576904e-02,5.056578083895146847e-04,8.044171147048473358e-03
1.212121212121212155e-01,2.698083519935607910e-01,2.477011382579803467e-01,-8.193673193454742432e-02,4.887289251200854778e-04,6.713627837598323822e-03
1.313131313131313260e-01,2.885182201862335205e-01,2.668219804763793945e-01,-7.519885152578353882e-02,4.707268089987337589e-04,5.654867272824048996e-03
1.414141414141414366e-01,3.068397045135498047e-01,2.855727672576904297e-01,-6.930959969758987427e-02,4.522826056927442551e-04,4.803820513188838959e-03
1.515151515151515194e-01,3.247644305229187012e-01,3.039326965808868408e-01,-6.414413452148437500e-02,4.339611332397907972e-04,4.114469978958368301e-03
1.616161616161616299e-01,3.422865569591522217e-01,3.218845725059509277e-01,-5.960498377680778503e-02,4.162409750279039145e-04,3.552753943949937820e-03
1.717171717171717404e-01,3.593985140323638916e-01,3.394142389297485352e-01,-5.560477823019027710e-02,3.993712598457932472e-04,3.091891529038548470e-03
1.818181818181818232e-01,3.760967552661895752e-01,3.565112352371215820e-01,-5.207574740052223206e-02,3.835925890598446131e-04,2.711883513256907463e-03
1.919191919191919338e-01,3.923851251602172852e-01,3.731692731380462646e-01,-4.897191748023033142e-02,3.692489699460566044e-04,2.398248761892318726e-03
2.020202020202020443e-01,4.082655608654022217e-01,3.893870115280151367e-01,-4.624085500836372375e-02,3.563996287994086742e-04,2.138216746971011162e-03
2.121212121212121271e-01,4.237451553344726562e-01,4.051678776741027832e-01,-4.384068399667739868e-02,3.451152588240802288e-04,1.922005671076476574e-03
2.222222222222222376e-01,4.388339519500732422e-01,4.205204248428344727e-01,-4.173224791884422302e-02,3.353852662257850170e-04,1.741580548696219921e-03
2.323232323232323482e-01,4.535436928272247314e-01,4.354587495326995850e-01,-3.987475484609603882e-02,3.270651795901358128e-04,1.589996041730046272e-03
2.424242424242424310e-01,4.678938388824462891e-01,4.500025510787963867e-01,-3.823792189359664917e-02,3.200981882400810719e-04,1.462138723582029343e-03
2.525252525252525415e-01,4.819027781486511230e-01,4.641763567924499512e-01,-3.678422793745994568e-02,3.142260247841477394e-04,1.353079453110694885e-03
2.626262626262626521e-01,4.955957233905792236e-01,4.780104160308837891e-01,-3.548317030072212219e-02,3.092430415563285351e-04,1.259055337868630886e-03
2.727272727272727626e-01,5.090000033378601074e-01,4.915392398834228516e-01,-3.430405259132385254e-02,3.048782527912408113e-04,1.176768098957836628e-03
2.828282828282828731e-01,5.221467614173889160e-01,5.048016905784606934e-01,-3.321876376867294312e-02,3.008514759130775928e-04,1.103486283682286739e-03
2.929292929292929282e-01,5.350710153579711914e-01,5.178403854370117188e-01,-3.220251202583312988e-02,2.968946064356714487e-04,1.037001726217567921e-03
3.030303030303030387e-01,5.478084683418273926e-01,5.307011008262634277e-01,-3.122873790562152863e-02,2.926620363723486662e-04,9.752341429702937603e-04
