x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,4.744000732898712158e-03,5.783624947071075439e-04,-8.780854940414428711e-01,1.735254227241966873e-05,7.710341215133666992e-01
1.010101010101010187e-02,9.487971663475036621e-03,4.789574071764945984e-03,-4.951951503753662109e-01,2.207494071626570076e-05,2.452182620763778687e-01
2.020202020202020374e-02,1.424154080450534821e-02,9.167380630970001221e-03,-3.562929332256317139e-01,2.574710197222884744e-05,1.269446462392807007e-01
3.030303030303030387e-02,1.900952868163585663e-02,1.370748318731784821e-02,-2.789151370525360107e-01,2.811168633343186229e-05,7.779365777969360352e-02
4.040404040404040747e-02,2.379855886101722717e-02,1.840323396027088165e-02,-2.267080545425415039e-01,2.910953116952441633e-05,5.139653757214546204e-02
5.050505050505051108e-02,2.861530892550945282e-02,2.324561960995197296e-02,-1.876509338617324829e-01,2.883356319216545671e-05,3.521287068724632263e-02
6.060606060606060774e-02,3.346341475844383240e-02,2.822318114340305328e-02,-1.565959006547927856e-01,2.746004793152678758e-05,2.452227659523487091e-02
7.070707070707071829e-02,3.833986446261405945e-02,3.332180529832839966e-02,-1.308835893869400024e-01,2.518091787351295352e-05,1.713051460683345795e-02
8.080808080808081495e-02,4.324499890208244324e-02,3.852435946464538574e-02,-1.091603562235832214e-01,2.228443736385088414e-05,1.191598363220691681e-02
9.090909090909091161e-02,4.817489534616470337e-02,4.381111264228820801e-02,-9.058208763599395752e-02,1.904259988805279136e-05,8.205115795135498047e-03
1.010101010101010222e-01,5.312059074640274048e-02,4.915945231914520264e-02,-7.456879317760467529e-02,1.569061714690178633e-05,5.560504738241434097e-03
1.111111111111111188e-01,5.807610228657722473e-02,5.454461276531219482e-02,-6.080796197056770325e-02,1.247141790372552350e-05,3.697608364745974541e-03
1.212121212121212155e-01,6.302762031555175781e-02,5.993943661451339722e-02,-4.899730905890464783e-02,9.536878678773064166e-06,2.400736091658473015e-03
1.313131313131313260e-01,6.796390563249588013e-02,6.531489640474319458e-02,-3.897670656442642212e-02,7.017250027274712920e-06,1.519183628261089325e-03
1.414141414141414366e-01,7.287165522575378418e-02,7.064104825258255005e-02,-3.061007708311080933e-02,4.975607680535176769e-06,9.369768667966127396e-04
1.515151515151515194e-01,7.773333042860031128e-02,7.588712871074676514e-02,-2.375045232474803925e-02,3.408460770515375771e-06,5.640839808620512486e-04
1.616161616161616299e-01,8.253002166748046875e-02,8.102273195981979370e-02,-1.826353184878826141e-02,2.271922312502283603e-06,3.335566143505275249e-04
1.717171717171717404e-01,8.724075555801391602e-02,8.601836115121841431e-02,-1.401173602789640427e-02,1.494248067501757760e-06,1.963287359103560448e-04
1.818181818181818232e-01,9.185037761926651001e-02,9.084601700305938721e-02,-1.093474682420492172e-02,1.008740241559280548e-06,1.195686854771338403e-04
1.919191919191919338e-01,9.633687883615493774e-02,9.548041224479675293e-02,-8.890329860150814056e-03,7.335350460380141158e-07,7.903795631136745214e-05
2.020202020202020443e-01,1.006818041205406189e-01,9.989920258522033691e-02,-7.773018442094326019e-03,6.124651577010808978e-07,6.041981760063208640e-05
2.121212121212121271e-01,1.048643738031387329e-01,1.040843799710273743e-01,-7.438120432198047638e-03,6.083903940634627361e-07,5.532563227461650968e-05
2.222222222222222376e-01,1.088702529668807983e-01,1.080219000577926636e-01,-7.792329881340265274e-03,7.197026548055873718e-07,6.072040196158923209e-05
2.323232323232323482e-01,1.126817837357521057e-01,1.117028817534446716e-01,-8.687313646078109741e-03,9.582490747561678290e-07,7.546941196778789163e-05
2.424242424242424310e-01,1.162856519222259521e-01,1.151233613491058350e-01,-9.995132684707641602e-03,1.350919319520471618e-06,9.990268154069781303e-05
2.525252525252525415e-01,1.196718290448188782e-01,1.182847023010253906e-01,-1.159108802676200867e-02,1.924120624607894570e-06,1.343533367617055774e-04
2.626262626262626521e-01,1.228310540318489075e-01,1.211933195590972900e-01,-1.333322841674089432e-02,2.682174226720235310e-06,1.777749712346121669e-04
2.727272727272727626e-01,1.257587522268295288e-01,1.238603889942169189e-01,-1.509527768939733505e-02,3.603782943173428066e-06,2.278673928231000900e-04
2.828282828282828731e-01,1.284545212984085083e-01,1.263017058372497559e-01,-1.675935834646224976e-02,4.634614469978259876e-06,2.808761200867593288e-04
2.929292929292929282e-01,1.309210211038589478e-01,1.285366714000701904e-01,-1.821212284266948700e-02,5.685123596776975319e-06,3.316814254503697157e-04
3.030303030303030387e-01,1.331647485494613647e-01,1.305880546569824219e-01,-1.934967003762722015e-02,6.639351340709254146e-06,3.744097193703055382e-04
3.131313131313131493e-01,1.351962387561798096e-01,1.324807405471801758e-01,-2.008560486137866974e-02,7.373930657195160165e-06,4.034315061289817095e-04
3.232323232323232598e-01,1.370283663272857666e-01,1.342414021492004395e-01,-2.033859305083751678e-02,7.767169336148072034e-06,4.136583884246647358e-04
3.333333333333333703e-01,1.386783421039581299e-01,1.358968466520309448e-01,-2.005717344582080841e-02,7.736716725048609078e-06,4.022901703137904406e-04
3.434343434343434809e-01,1.401658058166503906e-01,1.374739706516265869e-01,-1.920465007424354553e-02,7.245976576086832210e-06,3.688185825012624264e-04
3.535353535353535914e-01,1.415108591318130493e-01,1.389976739883422852e-01,-1.775966212153434753e-02,6.316099643299821764e-06,3.154056030325591564e-04
3.636363636363636465e-01,1.427351236343383789e-01,1.404911577701568604e-01,-1.572118885815143585e-02,5.035382855567149818e-06,2.471558109391480684e-04
3.737373737373737570e-01,1.438663303852081299e-01,1.419745534658432007e-01,-1.314954552799463272e-02,3.578819814720191061e-06,1.729105570120736957e-04
3.838383838383838675e-01,1.449268311262130737e-01,1.434640735387802124e-01,-1.009307615458965302e-02,2.139659727617981844e-06,1.018701877910643816e-04
3.939393939393939781e-01,1.459359973669052124e-01,1.449717432260513306e-01,-6.607376970350742340e-03,9.297860401602520142e-07,4.365743006928823888e-05
4.040404040404040886e-01,1.469178497791290283e-01,1.465045511722564697e-01,-2.813127357512712479e-03,1.708157384427977377e-07,7.913684385130181909e-06
