x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,2.961387857794761658e-03,2.084091305732727051e-02,6.037549495697021484e+00,3.196774341631680727e-04,3.645199966430664062e+01
1.010101010101010187e-02,5.797700490802526474e-03,2.419427037239074707e-02,3.173080444335937500e+00,3.384337760508060455e-04,1.006843948364257812e+01
2.020202020202020374e-02,8.523907512426376343e-03,2.718180418014526367e-02,2.188889980316162109e+00,3.481171152088791132e-04,4.791239738464355469e+00
3.030303030303030387e-02,1.115125883370637894e-02,2.984157204627990723e-02,1.676072120666503906e+00,3.493278345558792353e-04,2.809217929840087891e+00
4.040404040404040747e-02,1.369311381131410599e-02,3.221338987350463867e-02,1.352524876594543457e+00,3.430006618145853281e-04,1.829323530197143555e+00
5.050505050505051108e-02,1.616465300321578979e-02,3.433313965797424316e-02,1.123963952064514160e+00,3.300938988104462624e-04,1.263294935226440430e+00
6.060606060606060774e-02,1.857684366405010223e-02,3.623795509338378906e-02,9.507057070732116699e-01,3.119148605037480593e-04,9.038413763046264648e-01
7.070707070707071829e-02,2.094307728111743927e-02,3.796148300170898438e-02,8.126029372215270996e-01,2.896261285059154034e-04,6.603235006332397461e-01
8.080808080808081495e-02,2.327413484454154968e-02,3.953725099563598633e-02,6.987634897232055664e-01,2.644889464136213064e-04,4.882704615592956543e-01
9.090909090909091161e-02,2.557816728949546814e-02,4.099515080451965332e-02,6.027399301528930664e-01,2.376833872403949499e-04,3.632954657077789307e-01
1.010101010101010222e-01,2.786560170352458954e-02,4.236426949501037598e-02,5.203070044517517090e-01,2.102113649016246200e-04,2.707193791866302490e-01
1.111111111111111188e-01,3.013956733047962189e-02,4.367232322692871094e-02,4.490029811859130859e-01,1.831354893511161208e-04,2.016036957502365112e-01
1.212121212121212155e-01,3.240782022476196289e-02,4.494085907936096191e-02,3.867288529872894287e-01,1.570770691614598036e-04,1.495592147111892700e-01
1.313131313131313260e-01,3.467189520597457886e-02,4.619422554969787598e-02,3.323248028755187988e-01,1.327640929957851768e-04,1.104397624731063843e-01
1.414141414141414366e-01,3.693376481533050537e-02,4.745072126388549805e-02,2.847518026828765869e-01,1.106063718907535076e-04,8.108359575271606445e-02
1.515151515151515194e-01,3.919335827231407166e-02,4.872778058052062988e-02,2.432662695646286011e-01,9.090521052712574601e-05,5.917847901582717896e-02
1.616161616161616299e-01,4.145395010709762573e-02,5.003780126571655273e-02,2.070695608854293823e-01,7.368250226136296988e-05,4.287780448794364929e-02
