x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,1.669290661811828613e-02,6.512582302093505859e-03,-6.098592877388000488e-01,1.036390021909028292e-04,3.719283342361450195e-01
1.010101010101010187e-02,3.346753865480422974e-02,2.478604763746261597e-02,-2.594003379344940186e-01,7.536828343290835619e-05,6.728853285312652588e-02
2.020202020202020374e-02,5.025494098663330078e-02,4.257602989673614502e-02,-1.527991294860839844e-01,5.896567381569184363e-05,2.334757149219512939e-02
3.030303030303030387e-02,6.698588281869888306e-02,5.989104509353637695e-02,-1.059154197573661804e-01,5.033672277932055295e-05,1.121807564049959183e-02
4.040404040404040747e-02,8.359271287918090820e-02,7.674041390419006348e-02,-8.197244256734848022e-02,4.695400275522843003e-05,6.719481665641069412e-03
5.050505050505051108e-02,1.000046208500862122e-01,9.313276410102844238e-02,-6.871539354324340820e-02,4.722241646959446371e-05,4.721804987639188766e-03
6.060606060606060774e-02,1.161557957530021667e-01,1.090777814388275146e-01,-6.093552336096763611e-02,5.009828601032495499e-05,3.713138168677687645e-03
7.070707070707071829e-02,1.319814771413803101e-01,1.245839148759841919e-01,-5.605000257492065430e-02,5.472392876981757581e-05,3.141602966934442520e-03
8.080808080808081495e-02,1.474213004112243652e-01,1.396610736846923828e-01,-5.263979360461235046e-02,6.022111847414635122e-05,2.770947758108377457e-03
9.090909090909091161e-02,1.624239385128021240e-01,1.543172597885131836e-01,-4.991061612963676453e-02,6.571823905687779188e-05,2.491069491952657700e-03
1.010101010101010222e-01,1.769450753927230835e-01,1.685614436864852905e-01,-4.737985506653785706e-02,7.028527761576697230e-05,2.244850387796759605e-03
1.111111111111111188e-01,1.909408569335937500e-01,1.824021935462951660e-01,-4.471889138221740723e-02,7.290876965271309018e-05,1.999779138714075089e-03
1.212121212121212155e-01,2.043838649988174438e-01,1.958470046520233154e-01,-4.176875948905944824e-02,7.287798507604748011e-05,1.744629233144223690e-03
1.313131313131313260e-01,2.172543555498123169e-01,2.089047282934188843e-01,-3.843249753117561340e-02,6.971627590246498585e-05,1.477056881412863731e-03
1.414141414141414366e-01,2.295370548963546753e-01,2.215821593999862671e-01,-3.465626016259193420e-02,6.328036397462710738e-05,1.201056293211877346e-03
1.515151515151515194e-01,2.412321269512176514e-01,2.338870316743850708e-01,-3.044824674725532532e-02,5.395042535383254290e-05,9.270957671105861664e-04
1.616161616161616299e-01,2.523467838764190674e-01,2.458259165287017822e-01,-2.584089711308479309e-02,4.252171129337511957e-05,6.677519995719194412e-04
1.717171717171717404e-01,2.628923058509826660e-01,2.574054598808288574e-01,-2.087107859551906586e-02,3.010547879966907203e-05,4.356018907856196165e-04
1.818181818181818232e-01,2.728940248489379883e-01,2.686323821544647217e-01,-1.561647467315196991e-02,1.816159783629700541e-05,2.438742958474904299e-04
1.919191919191919338e-01,2.823828160762786865e-01,2.795121073722839355e-01,-1.016601733863353729e-02,8.240968782047275454e-06,1.033479202305898070e-04
2.020202020202020443e-01,2.913973629474639893e-01,2.900502979755401611e-01,-4.622776992619037628e-03,1.814584038584143855e-06,2.137006413249764591e-05
2.121212121212121271e-01,2.999770343303680420e-01,3.002525269985198975e-01,9.183791698887944221e-04,7.589621020542836050e-08,8.434203664364758879e-07
2.222222222222222376e-01,3.081688582897186279e-01,3.101235032081604004e-01,6.342772394418716431e-03,3.820636720774928108e-06,4.023076326120644808e-05
2.323232323232323482e-01,3.160213232040405273e-01,3.196687102317810059e-01,1.154158543795347214e-02,1.330343184235971421e-05,1.332081883447244763e-04
2.424242424242424310e-01,3.235814273357391357e-01,3.288924694061279297e-01,1.641330868005752563e-02,2.820716872520279139e-05,2.693967253435403109e-04
2.525252525252525415e-01,3.308992087841033936e-01,3.377988338470458984e-01,2.085113711655139923e-02,4.760482624988071620e-05,4.347699577920138836e-04
2.626262626262626521e-01,3.380218744277954102e-01,3.463928997516632080e-01,2.476474456489086151e-02,7.007406384218484163e-05,6.132925627753138542e-04
2.727272727272727626e-01,3.449929058551788330e-01,3.546780943870544434e-01,2.807358838617801666e-02,9.380287519888952374e-05,7.881263154558837414e-04
2.828282828282828731e-01,3.518544137477874756e-01,3.626588881015777588e-01,3.070722892880439758e-02,1.167366644949652255e-04,9.429339552298188210e-04
2.929292929292929282e-01,3.586413562297821045e-01,3.703395426273345947e-01,3.261806443333625793e-02,1.368475641356781125e-04,1.063938019797205925e-03
3.030303030303030387e-01,3.653798699378967285e-01,3.777238726615905762e-01,3.378402441740036011e-02,1.523743994766846299e-04,1.141360262408852577e-03
3.131313131313131493e-01,3.720958232879638672e-01,3.848163783550262451e-01,3.418623283505439758e-02,1.618125243112444878e-04,1.168698654510080814e-03
3.232323232323232598e-01,3.788022100925445557e-01,3.916212320327758789e-01,3.384093940258026123e-02,1.643273280933499336e-04,1.145209069363772869e-03
3.333333333333333703e-01,3.855055570602416992e-01,3.981427848339080811e-01,3.278092294931411743e-02,1.596995280124247074e-04,1.074588857591152191e-03
3.434343434343434809e-01,3.922071754932403564e-01,4.043852090835571289e-01,3.105000220239162445e-02,1.483045052736997604e-04,9.641026263125240803e-04
3.535353535353535914e-01,3.989026546478271484e-01,4.103540182113647461e-01,2.870716340839862823e-02,1.311337255174294114e-04,8.241012110374867916e-04
3.636363636363636465e-01,4.055728614330291748e-01,4.160540401935577393e-01,2.584289945662021637e-02,1.098551074392162263e-04,6.678554927930235863e-04
3.737373737373737570e-01,4.122009277343750000e-01,4.214909076690673828e-01,2.253750339150428772e-02,8.630372758489102125e-05,5.079390830360352993e-04
3.838383838383838675e-01,4.187597930431365967e-01,4.266705214977264404e-01,1.889085024595260620e-02,6.257962377276271582e-05,3.568641841411590576e-04
3.939393939393939781e-01,4.252220690250396729e-01,4.315988719463348389e-01,1.499640662223100662e-02,4.066361725563183427e-05,2.248922100989148021e-04
4.040404040404040886e-01,4.315505325794219971e-01,4.362830221652984619e-01,1.096624694764614105e-02,2.239645800727885216e-05,1.202585699502378702e-04
4.141414141414141992e-01,4.377112090587615967e-01,4.407297670841217041e-01,6.896231789141893387e-03,9.111692634178325534e-06,4.755801637656986713e-05
4.242424242424242542e-01,4.436685144901275635e-01,4.449473023414611816e-01,2.882304601371288300e-03,1.635298417568264995e-06,8.307681127917021513e-06
4.343434343434343647e-01,4.493797123432159424e-01,4.489435851573944092e-01,-9.705093107186257839e-04,1.902069186598964734e-07,9.418882314093934838e-07
4.444444444444444753e-01,4.548128545284271240e-01,4.527277052402496338e-01,-4.584631416946649551e-03,4.347847607277799398e-06,2.101884456351399422e-05
4.545454545454545858e-01,4.599331021308898926e-01,4.563089311122894287e-01,-7.879778742790222168e-03,1.313461598329013214e-05,6.209091225173324347e-05
4.646464646464646964e-01,4.647129774093627930e-01,4.596975445747375488e-01,-1.079253852367401123e-02,2.515456617402378470e-05,1.164788918686099350e-04
4.747474747474748069e-01,4.691239297389984131e-01,4.629043042659759521e-01,-1.325795799493789673e-02,3.868374187732115388e-05,1.757734571583569050e-04
4.848484848484848619e-01,4.731489717960357666e-01,4.659404456615447998e-01,-1.523521449416875839e-02,5.196284837438724935e-05,2.321117644896730781e-04
4.949494949494949725e-01,4.767728149890899658e-01,4.688180983066558838e-01,-1.668450050055980682e-02,6.327751907519996166e-05,2.783726085908710957e-04
5.050505050505050830e-01,4.799891412258148193e-01,4.715500175952911377e-01,-1.758190616965293884e-02,7.121880480553954840e-05,3.091233666054904461e-04
5.151515151515152491e-01,4.827992618083953857e-01,4.741498827934265137e-01,-1.791506260633468628e-02,7.481175998691469431e-05,3.209494752809405327e-04
5.252525252525253041e-01,4.852134287357330322e-01,4.766314029693603516e-01,-1.768711581826210022e-02,7.365116471191868186e-05,3.128340176772326231e-04
5.353535353535353591e-01,4.872480332851409912e-01,4.790092706680297852e-01,-1.690876483917236328e-02,6.787721213186159730e-05,2.859063388314098120e-04
