index,relL2,MAE,RMSE,MaxAbs,R2
0,0.055382274,0.0070524,0.00873414,0.016986042,0.9963582
1,0.023883075,0.01282921,0.014533601,0.026025862,0.99848914
2,0.020820983,0.00801879,0.009318584,0.018690314,0.9994101
3,0.01663282,0.0069666724,0.00776598,0.012819022,0.99799615
4,0.011215596,0.0057762796,0.0064368336,0.0112084495,0.9996802
5,0.02145376,0.008957349,0.01019505,0.017559946,0.9983803
6,0.053887293,0.0043178503,0.0054344367,0.012157524,0.9969785
7,0.011202606,0.004162797,0.005084618,0.010644689,0.9989969
8,0.056073606,0.0028427085,0.00360704,0.0073707174,0.99499565
9,0.012812996,0.008732695,0.010291228,0.018814981,0.99939877
10,0.027673904,0.0076920525,0.008688463,0.018958084,0.99807245
11,0.117124744,0.010552586,0.013319971,0.026026793,0.98627603
12,0.059064344,0.008106856,0.009467093,0.017745044,0.99629813
13,0.031903423,0.014139222,0.015909093,0.02966708,0.997538
14,0.04320422,0.015355022,0.017818702,0.032931257,0.992859
15,0.019313281,0.0090711275,0.011195602,0.022215009,0.99748725
16,0.036722142,0.006003186,0.0069993925,0.012642272,0.9970325
17,0.0147547135,0.011248725,0.012592703,0.021282047,0.9991687
18,0.05393216,0.009927981,0.011447928,0.019044578,0.9969695
19,0.043642312,0.005902059,0.0070015755,0.014319137,0.9948454
20,0.013210499,0.0065009654,0.007289939,0.011147261,0.9991402
21,0.040035732,0.008236388,0.010268078,0.023064999,0.99651057
22,0.071469605,0.007072325,0.008337599,0.015754655,0.9857162
23,0.04813607,0.0088607315,0.010697814,0.020109355,0.99700373
24,0.051352818,0.005209919,0.005919811,0.009708464,0.99569255
25,0.018466132,0.008606923,0.010268277,0.020283401,0.9985568
26,0.10402131,0.010212783,0.012801149,0.028061468,0.9870057
27,0.15297163,0.016843937,0.019057939,0.028861592,0.94728076
28,0.035624247,0.0058414973,0.007431847,0.016907185,0.99644864
29,0.04582859,0.007086614,0.008459131,0.017838303,0.98053956
30,0.1538788,0.01266166,0.014599962,0.026514199,0.94628346
31,0.027440706,0.008735902,0.010612278,0.020715058,0.9941494
32,0.043971572,0.008075286,0.009573536,0.02386759,0.9879009
33,0.04821093,0.0069523086,0.00954615,0.025904555,0.97719014
34,0.062976874,0.004822866,0.0060015447,0.01536834,0.99474734
35,0.03969522,0.0077220295,0.00936714,0.019380331,0.9969372
36,0.0323542,0.0040003606,0.0048298314,0.010492235,0.99892443
37,0.09100765,0.012482078,0.014674606,0.0321144,0.99079776
38,0.02925962,0.009859056,0.012216585,0.023422498,0.9953189
39,0.05976825,0.0060623228,0.006810038,0.013964399,0.99591815
40,0.0414869,0.0030965568,0.0037979411,0.00868009,0.9970572
41,0.09656407,0.010873047,0.013182385,0.024415575,0.98242855
42,0.024363374,0.009763212,0.011999382,0.023638746,0.9981573
43,0.0675912,0.007360039,0.008839354,0.015058473,0.99543095
44,0.20442137,0.012532375,0.014824912,0.02889581,0.9581576
45,0.05320409,0.012494659,0.014623258,0.02443262,0.9945876
46,0.025508024,0.014128173,0.015413732,0.026662579,0.9984028
47,0.012070653,0.0039308234,0.0045973607,0.009007275,0.9992071
48,0.020674048,0.007186208,0.009248304,0.018611848,0.9983121
49,0.0465703,0.0093380865,0.011554783,0.023305342,0.99020743
50,0.02717406,0.014098334,0.015730208,0.025146246,0.9934017
51,0.08581072,0.012512978,0.014685309,0.026796088,0.98149186
52,0.1234263,0.017785916,0.020902064,0.034995332,0.979372
53,0.03117439,0.00824136,0.010104051,0.021877341,0.9924146
54,0.043045923,0.009114164,0.010911544,0.020189226,0.9968295
55,0.026316427,0.008381465,0.009078932,0.014706463,0.99890405
56,0.025660658,0.0049613738,0.0072350604,0.01644662,0.9983914
57,0.021711573,0.0074464437,0.008498062,0.013101041,0.99897105
58,0.02817796,0.008174928,0.010011826,0.018642219,0.9986108
