x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,9.598623961210250854e-03,1.887267827987670898e-02,9.661858081817626953e-01,8.600808359915390611e-05,9.335150122642517090e-01
1.010101010101010187e-02,1.839941367506980896e-02,2.973419427871704102e-02,6.160402894020080566e-01,1.284772442886605859e-04,3.795056343078613281e-01
2.020202020202020374e-02,2.637985348701477051e-02,3.891721367835998535e-02,4.752627015113830566e-01,1.571853936184197664e-04,2.258746176958084106e-01
3.030303030303030387e-02,3.351873904466629028e-02,4.652205109596252441e-02,3.879415690898895264e-01,1.690861245151609182e-04,1.504986584186553955e-01
4.040404040404040747e-02,3.980456292629241943e-02,5.265563726425170898e-02,3.228543102741241455e-01,1.651501079322770238e-04,1.042348966002464294e-01
5.050505050505051108e-02,4.522728547453880310e-02,5.742472410202026367e-02,2.696920335292816162e-01,1.487775152781978250e-04,7.273379713296890259e-02
6.060606060606060774e-02,4.979522898793220520e-02,6.094279885292053223e-02,2.238682359457015991e-01,1.242683210875838995e-04,5.011698603630065918e-02
7.070707070707071829e-02,5.351359397172927856e-02,6.332096457481384277e-02,1.832687705755233765e-01,9.618452168069779873e-05,3.358744457364082336e-02
8.080808080808081495e-02,5.640173330903053284e-02,6.467393040657043457e-02,1.466656476259231567e-01,6.842924631200730801e-05,2.151081524789333344e-02
9.090909090909091161e-02,5.848361551761627197e-02,6.511497497558593750e-02,1.133883297443389893e-01,4.397492739371955395e-05,1.285691279917955399e-02
1.010101010101010222e-01,5.979705974459648132e-02,6.475824117660522461e-02,8.296697586774826050e-02,2.461332042003050447e-05,6.883519235998392105e-03
1.111111111111111188e-01,6.038273125886917114e-02,6.371867656707763672e-02,5.524667724967002869e-02,1.112853078666375950e-05,3.052195301279425621e-03
1.212121212121212155e-01,6.029781326651573181e-02,6.210571527481079102e-02,2.998287789523601532e-02,3.268509772169636562e-06,8.989730267785489559e-04
1.313131313131313260e-01,5.960059911012649536e-02,6.003260612487792969e-02,7.248367182910442352e-03,1.866300607389348443e-07,5.253882409306243062e-05
1.414141414141414366e-01,5.836509540677070618e-02,5.760547518730163574e-02,-1.301497407257556915e-02,5.770228881374350749e-07,1.693895610515028238e-04
1.515151515151515194e-01,5.666471272706985474e-02,5.493053793907165527e-02,-3.060413897037506104e-02,3.007362238349742256e-06,9.366134181618690491e-04
1.616161616161616299e-01,5.458559468388557434e-02,5.210697650909423828e-02,-4.540791735053062439e-02,6.143548034742707387e-06,2.061879029497504234e-03
1.717171717171717404e-01,5.221628397703170776e-02,4.923358559608459473e-02,-5.712199583649635315e-02,8.896489816834218800e-06,3.262922633439302444e-03
1.818181818181818232e-01,4.964859783649444580e-02,4.640352725982666016e-02,-6.536076962947845459e-02,1.053048345056595281e-05,4.272030200809240341e-03
1.919191919191919338e-01,4.698062688112258911e-02,4.370465874671936035e-02,-6.973019242286682129e-02,1.073196744982851669e-05,4.862299654632806778e-03
2.020202020202020443e-01,4.431374743580818176e-02,4.121810197830200195e-02,-6.985744833946228027e-02,9.583020982972811908e-06,4.880063235759735107e-03
2.121212121212121271e-01,4.174570739269256592e-02,3.902292251586914062e-02,-6.522311270236968994e-02,7.413557341351406649e-06,4.254054278135299683e-03
2.222222222222222376e-01,3.937380388379096985e-02,3.718674182891845703e-02,-5.554611980915069580e-02,4.783240456163184717e-06,3.085371572524309158e-03
2.323232323232323482e-01,3.729621320962905884e-02,3.577682375907897949e-02,-4.073843732476234436e-02,2.308544253537547775e-06,1.659620204009115696e-03
