x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,5.039657931774854660e-03,-7.634431123733520508e-03,-2.514870882034301758e+00,1.606325386092066765e-04,6.324575424194335938e+00
1.010101010101010187e-02,9.540731087327003479e-03,-6.963267922401428223e-03,-1.729846358299255371e+00,2.723819925449788570e-04,2.992368698120117188e+00
2.020202020202020374e-02,1.352586690336465836e-02,-5.753740668296813965e-03,-1.425387859344482422e+00,3.717032377608120441e-04,2.031730651855468750e+00
3.030303030303030387e-02,1.702760159969329834e-02,-4.024542868137359619e-03,-1.236354112625122070e+00,4.431927809491753578e-04,1.528571248054504395e+00
4.040404040404040747e-02,2.009532600641250610e-02,-1.796416938304901123e-03,-1.089394807815551758e+00,4.792484105564653873e-04,1.186780929565429688e+00
5.050505050505051108e-02,2.278422191739082336e-02,9.111016988754272461e-04,-9.600117206573486328e-01,4.784333868883550167e-04,9.216225147247314453e-01
6.060606060606060774e-02,2.515853568911552429e-02,4.077419638633728027e-03,-8.379309773445129395e-01,4.444134538061916828e-04,7.021282911300659180e-01
7.070707070707071829e-02,2.729276195168495178e-02,7.683217525482177734e-03,-7.184888124465942383e-01,3.845342434942722321e-04,5.162262320518493652e-01
8.080808080808081495e-02,2.926750667393207550e-02,1.170795410871505737e-02,-5.999674797058105469e-01,3.083378833252936602e-04,3.599609732627868652e-01
9.090909090909091161e-02,3.116616047918796539e-02,1.613350212574005127e-02,-4.823391139507293701e-01,2.259808243252336979e-04,2.326510250568389893e-01
1.010101010101010222e-01,3.307398036122322083e-02,2.094070613384246826e-02,-3.668525516986846924e-01,1.472163421567529440e-04,1.345807909965515137e-01
1.111111111111111188e-01,3.508189320564270020e-02,2.611099183559417725e-02,-2.557131350040435791e-01,8.047706796787679195e-05,6.538921594619750977e-02
1.212121212121212155e-01,3.727508336305618286e-02,3.162801265716552734e-02,-1.514972001314163208e-01,3.188940900145098567e-05,2.295140177011489868e-02
1.313131313131313260e-01,3.973653912544250488e-02,3.747376799583435059e-02,-5.694434419274330139e-02,5.120133209857158363e-06,3.242658218368887901e-03
1.414141414141414366e-01,4.254793748259544373e-02,4.363273084163665771e-02,2.549579180777072906e-02,1.176776663669443224e-06,6.500354502350091934e-04
1.515151515151515194e-01,4.578667134046554565e-02,5.008934438228607178e-02,9.397217631340026855e-02,1.851299566624220461e-05,8.830769918859004974e-03
1.616161616161616299e-01,4.951529204845428467e-02,5.683013796806335449e-02,1.477290242910385132e-01,5.350697028916329145e-05,2.182386443018913269e-02
1.717171717171717404e-01,5.379420518875122070e-02,6.384111940860748291e-02,1.867657303810119629e-01,1.009404877549968660e-04,3.488144278526306152e-02
1.818181818181818232e-01,5.867208912968635559e-02,7.111003994941711426e-02,2.119909375905990601e-01,1.547026186017319560e-04,4.494015499949455261e-02
1.919191919191919338e-01,6.418936699628829956e-02,7.862573862075805664e-02,2.249028533697128296e-01,2.084088191622868180e-04,5.058129131793975830e-02
2.020202020202020443e-01,7.037509977817535400e-02,8.637814223766326904e-02,2.273963689804077148e-01,2.560973807703703642e-04,5.170911177992820740e-02
2.121212121212121271e-01,7.724718749523162842e-02,9.435756504535675049e-02,2.215016186237335205e-01,2.927650057245045900e-04,4.906296730041503906e-02
2.222222222222222376e-01,8.481121808290481567e-02,1.025564372539520264e-01,2.092319875955581665e-01,3.148927935399115086e-04,4.377802088856697083e-02
2.323232323232323482e-01,9.306836128234863281e-02,1.109673082828521729e-01,1.923204213380813599e-01,3.203723172191530466e-04,3.698714822530746460e-02
2.424242424242424310e-01,1.020061597228050232e-01,1.195841282606124878e-01,1.723226159811019897e-01,3.089849778916686773e-04,2.969508618116378784e-02
2.525252525252525415e-01,1.115977093577384949e-01,1.284025162458419800e-01,1.505838036537170410e-01,2.824015391524881124e-04,2.267548069357872009e-02
2.626262626262626521e-01,1.218199133872985840e-01,1.374180316925048828e-01,1.280424296855926514e-01,2.433012996334582567e-04,1.639486476778984070e-02
2.727272727272727626e-01,1.326329708099365234e-01,1.466287076473236084e-01,1.055223047733306885e-01,1.958806533366441727e-04,1.113495789468288422e-02
2.828282828282828731e-01,1.439959406852722168e-01,1.560319960117340088e-01,8.358607441186904907e-02,1.448666298529133201e-04,6.986631546169519424e-03
2.929292929292929282e-01,1.558606326580047607e-01,1.656270325183868408e-01,6.266110390424728394e-02,9.538256563246250153e-05,3.926414530724287033e-03
3.030303030303030387e-01,1.681747287511825562e-01,1.754143387079238892e-01,4.304814338684082031e-02,5.241195322014391422e-05,1.853142748586833477e-03
3.131313131313131493e-01,1.808855235576629639e-01,1.853944212198257446e-01,2.492680214345455170e-02,2.033015880442690104e-05,6.213455344550311565e-04
3.232323232323232598e-01,1.939394921064376831e-01,1.955692768096923828e-01,8.403573185205459595e-03,2.656198148542898707e-06,7.062003714963793755e-05
3.333333333333333703e-01,2.072789222002029419e-01,2.059415876865386963e-01,-6.451859604567289352e-03,1.788463578122900799e-06,4.162649202044121921e-05
3.434343434343434809e-01,2.208519726991653442e-01,2.165144234895706177e-01,-1.964007504284381866e-02,1.881433308881241828e-05,3.857325064018368721e-04
3.535353535353535914e-01,2.346066236495971680e-01,2.272914201021194458e-01,-3.118072077631950378e-02,5.351220170268788934e-05,9.722373215481638908e-04
3.636363636363636465e-01,2.484892904758453369e-01,2.382768094539642334e-01,-4.109827429056167603e-02,1.042947696987539530e-04,1.689068158157169819e-03
3.737373737373737570e-01,2.624558210372924805e-01,2.494747936725616455e-01,-4.945985600352287292e-02,1.685070747043937445e-04,2.446277299895882607e-03
3.838383838383838675e-01,2.764673233032226562e-01,2.608907818794250488e-01,-5.634134635329246521e-02,2.426286373520269990e-04,3.174347337335348129e-03
3.939393939393939781e-01,2.904805541038513184e-01,2.725294530391693115e-01,-6.179794296622276306e-02,3.222420345991849899e-04,3.818986006081104279e-03
4.040404040404040886e-01,3.044658303260803223e-01,2.843957543373107910e-01,-6.591897457838058472e-02,4.028079565614461899e-04,4.345311783254146576e-03
4.141414141414141992e-01,3.183987140655517578e-01,2.964953780174255371e-01,-6.879216432571411133e-02,4.797561268787831068e-04,4.732361529022455215e-03
4.242424242424242542e-01,3.322539627552032471e-01,3.088325262069702148e-01,-7.049257308244705200e-02,5.485636647790670395e-04,4.969202447682619095e-03
4.343434343434343647e-01,3.460177779197692871e-01,3.214124143123626709e-01,-7.111011445522308350e-02,6.054239347577095032e-04,5.056648515164852142e-03
4.444444444444444753e-01,3.596778512001037598e-01,3.342388868331909180e-01,-7.072708010673522949e-02,6.471408996731042862e-04,5.002319812774658203e-03
4.545454545454545858e-01,3.732288479804992676e-01,3.473156690597534180e-01,-6.942973285913467407e-02,6.714928313158452511e-04,4.820487461984157562e-03
4.646464646464646964e-01,3.866715133190155029e-01,3.606456518173217773e-01,-6.730742007493972778e-02,6.773454952053725719e-04,4.530289210379123688e-03
4.747474747474748069e-01,4.000110030174255371e-01,3.742315769195556641e-01,-6.444679200649261475e-02,6.645788089372217655e-04,4.153389018028974533e-03
4.848484848484848619e-01,4.132552146911621094e-01,3.880745768547058105e-01,-6.093241274356842041e-02,6.340645486488938332e-04,3.712759353220462799e-03
4.949494949494949725e-01,4.264197647571563721e-01,4.021750092506408691e-01,-5.685654655098915100e-02,5.878081428818404675e-04,3.232666756957769394e-03
5.050505050505050830e-01,4.395229518413543701e-01,4.165325164794921875e-01,-5.230770260095596313e-02,5.285601364448666573e-04,2.736095804721117020e-03
5.151515151515152491e-01,4.525863230228424072e-01,4.311451911926269531e-01,-4.737468063831329346e-02,4.597221268340945244e-04,2.244360046461224556e-03
5.252525252525253041e-01,4.656308889389038086e-01,4.460096955299377441e-01,-4.213894158601760864e-02,3.849912318401038647e-04,1.775690587237477303e-03
5.353535353535353591e-01,4.786834716796875000e-01,4.611225724220275879e-01,-3.668582811951637268e-02,3.083851770497858524e-04,1.345849945209920406e-03
5.454545454545455252e-01,4.917767047882080078e-01,4.764776229858398438e-01,-3.110981360077857971e-02,2.340619103051722050e-04,9.678205824457108974e-04
5.555555555555555802e-01,5.049356818199157715e-01,4.920679926872253418e-01,-2.548381872475147247e-02,1.655774249229580164e-04,6.494250264950096607e-04
5.656565656565657463e-01,5.181944370269775391e-01,5.078849792480468750e-01,-1.989496126770973206e-02,1.062849187292158604e-04,3.958094457630068064e-04
5.757575757575758013e-01,5.315833687782287598e-01,5.239188075065612793e-01,-1.441836170852184296e-02,5.874549970030784607e-05,2.078891557175666094e-04
5.858585858585858563e-01,5.451307892799377441e-01,5.401581525802612305e-01,-9.121915325522422791e-03,2.472711639711633325e-05,8.320933557115495205e-05
5.959595959595960224e-01,5.588696002960205078e-01,5.565905570983886719e-01,-4.077951423823833466e-03,5.194037839828524739e-06,1.662969043536577374e-05
6.060606060606060774e-01,5.728289484977722168e-01,5.732008218765258789e-01,6.491874810308218002e-04,1.382898062729509547e-07,4.214443549699353753e-07
6.161616161616162435e-01,5.870345234870910645e-01,5.899739265441894531e-01,5.007206462323665619e-03,8.640090527478605509e-06,2.507211684132926166e-05
6.262626262626262985e-01,6.015110015869140625e-01,6.068930625915527344e-01,8.947568945586681366e-03,2.896658043027855456e-05,8.005898416740819812e-05
6.363636363636364646e-01,6.162772774696350098e-01,6.239392757415771484e-01,1.243271306157112122e-02,5.870621680514886975e-05,1.545723353046923876e-04
6.464646464646465196e-01,6.313530206680297852e-01,6.410936117172241211e-01,1.542812120169401169e-02,9.487911302130669355e-05,2.380269288551062346e-04
6.565656565656565746e-01,6.467530727386474609e-01,6.583356857299804688e-01,1.790886372327804565e-02,1.341569295618683100e-04,3.207274421583861113e-04
6.666666666666667407e-01,6.624834537506103516e-01,6.756429076194763184e-01,1.986382342875003815e-02,1.731712254695594311e-04,3.945714561268687248e-04
