x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-3.843403188511729240e-03,-3.616228699684143066e-03,5.910763889551162720e-02,5.160825011785163952e-08,3.493712749332189560e-03
1.010101010101010187e-02,-7.255574688315391541e-03,-4.288554191589355469e-03,4.089297652244567871e-01,8.803210221230983734e-06,1.672235429286956787e-01
2.020202020202020374e-02,-1.021276786923408508e-02,-4.721820354461669922e-03,5.376551747322082520e-01,3.015050424437504262e-05,2.890730798244476318e-01
3.030303030303030387e-02,-1.269886922091245651e-02,-4.938542842864990234e-03,6.111037135124206543e-01,6.022266461513936520e-05,3.734477460384368896e-01
4.040404040404040747e-02,-1.470799837261438370e-02,-4.963561892509460449e-03,6.625263690948486328e-01,9.495404083281755447e-05,4.389411509037017822e-01
5.050505050505051108e-02,-1.623553037643432617e-02,-4.823386669158935547e-03,7.029116749763488770e-01,1.302370219491422176e-04,4.940847754478454590e-01
6.060606060606060774e-02,-1.729498431086540222e-02,-4.546761512756347656e-03,7.371051907539367676e-01,1.625171862542629242e-04,5.433240532875061035e-01
7.070707070707071829e-02,-1.790697686374187469e-02,-4.164397716522216797e-03,7.674427032470703125e-01,1.888584811240434647e-04,5.889683365821838379e-01
8.080808080808081495e-02,-1.809906587004661560e-02,-3.708377480506896973e-03,7.951067090034484863e-01,2.070919144898653030e-04,6.321946382522583008e-01
9.090909090909091161e-02,-1.791347190737724304e-02,-3.213301301002502441e-03,8.206209540367126465e-01,2.160950098186731339e-04,6.734187006950378418e-01
1.010101010101010222e-01,-1.739863865077495575e-02,-2.714663743972778320e-03,8.439726233482360840e-01,2.156191185349598527e-04,7.122898101806640625e-01
1.111111111111111188e-01,-1.661758311092853546e-02,-2.249211072921752930e-03,8.646486997604370117e-01,2.064501168206334114e-04,7.476174235343933105e-01
1.212121212121212155e-01,-1.563938893377780914e-02,-1.855820417404174805e-03,8.813367486000061035e-01,1.899867638712748885e-04,7.767544984817504883e-01
1.313131313131313260e-01,-1.454018987715244293e-02,-1.573085784912109375e-03,8.918111920356750488e-01,1.681457943050190806e-04,7.953272461891174316e-01
1.414141414141414366e-01,-1.339850015938282013e-02,-1.441836357116699219e-03,8.923882246017456055e-01,1.429618132533505559e-04,7.963567972183227539e-01
1.515151515151515194e-01,-1.230724155902862549e-02,-1.502200961112976074e-03,8.779417276382446289e-01,1.167489026556722820e-04,7.707816362380981445e-01
1.616161616161616299e-01,-1.135505177080631256e-02,-1.794740557670593262e-03,8.419434428215026855e-01,9.139955363934859633e-05,7.088687419891357422e-01
1.717171717171717404e-01,-1.063636597245931625e-02,-2.360731363296508789e-03,7.780509591102600098e-01,6.848612974863499403e-05,6.053633093833923340e-01
1.818181818181818232e-01,-1.024231407791376114e-02,-3.241062164306640625e-03,6.835615038871765137e-01,4.901752981822937727e-05,4.672563970088958740e-01
1.919191919191919338e-01,-1.026679202914237976e-02,-4.475802183151245117e-03,5.640505552291870117e-01,3.353556166985072196e-05,3.181530237197875977e-01
2.020202020202020443e-01,-1.079840399324893951e-02,-6.103813648223876953e-03,4.347485303878784180e-01,2.203917938459198922e-05,1.890062987804412842e-01
2.121212121212121271e-01,-1.192385423928499222e-02,-8.164137601852416992e-03,3.153105080127716064e-01,1.413546942785615101e-05,9.942072629928588867e-02
