index,relL2,MAE,RMSE,MaxAbs,R2
0,0.054754924,0.037244655,0.03984397,0.064499855,0.9840158
1,0.044940267,0.025861712,0.027758997,0.039151788,0.99476695
2,0.10074186,0.008034091,0.010500427,0.022911072,0.9870714
3,0.06659484,0.03277363,0.04024642,0.073023796,0.9930942
4,0.059043918,0.027786303,0.03366191,0.06284928,0.9920172
5,0.11400744,0.014487288,0.017734524,0.032976806,0.98179996
6,0.058440927,0.0414677,0.04580105,0.07161379,0.9837851
7,0.03608336,0.008185892,0.011618494,0.02711147,0.9977012
8,0.09480255,0.011852057,0.015294806,0.032917246,0.98223954
9,0.040736448,0.021514758,0.023552401,0.031880915,0.9955646
10,0.049358428,0.0061423336,0.00684106,0.013656951,0.9975251
11,0.021743158,0.0058987956,0.0070449095,0.013477713,0.99822104
12,0.04373243,0.012102639,0.013586057,0.023699164,0.9980201
13,0.045588005,0.017435348,0.019392757,0.02644062,0.9945815
14,0.05105849,0.03126261,0.033665568,0.047139883,0.99061817
15,0.043822113,0.0143292835,0.016674902,0.030437648,0.99716455
16,0.05114697,0.007238916,0.008538586,0.015034661,0.99736226
17,0.061853252,0.010871248,0.013550659,0.028716534,0.9936526
18,0.032690883,0.00659142,0.0075412155,0.012556985,0.9952402
19,0.034565087,0.013811811,0.016146803,0.034657985,0.9948903
20,0.078823045,0.015226627,0.019107157,0.04363501,0.97405636
21,0.026955776,0.005595731,0.006813929,0.013815612,0.99565214
22,0.07726777,0.012170131,0.013919454,0.021542996,0.9863328
23,0.09588882,0.009777053,0.011752469,0.02389881,0.98842174
24,0.044104837,0.029721113,0.031101938,0.0437665,0.9876167
25,0.069460355,0.0071427315,0.008439177,0.016184943,0.99071705
26,0.09048316,0.005079548,0.0059725503,0.010071263,0.98753923
27,0.078369685,0.0080833025,0.009942082,0.020290017,0.99349195
28,0.06298498,0.011794145,0.01393318,0.02432412,0.9960198
29,0.025647828,0.0058195107,0.0071857157,0.016524315,0.9982362
30,0.056955747,0.04251873,0.047205467,0.066719055,0.9900579
31,0.04963239,0.044181153,0.04716411,0.06786978,0.98980063
32,0.027920688,0.00949263,0.010645235,0.017442437,0.997043
33,0.035145964,0.0069108238,0.008128493,0.016218632,0.99799824
34,0.062216286,0.017189097,0.0210934,0.0402925,0.9951158
35,0.043166846,0.017896676,0.018518094,0.027244747,0.9923924
36,0.062390976,0.0068952213,0.007966838,0.013441276,0.996089
