x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,9.167498908936977386e-03,2.556152641773223877e-03,-7.211722731590270996e-01,4.370990063762292266e-05,5.200895071029663086e-01
1.010101010101010187e-02,1.925243251025676727e-02,1.276521384716033936e-02,-3.369557857513427734e-01,4.208400423522107303e-05,1.135391965508460999e-01
2.020202020202020374e-02,3.026435337960720062e-02,2.376246452331542969e-02,-2.148365378379821777e-01,4.227455792715772986e-05,4.615473747253417969e-02
3.030303030303030387e-02,4.220599308609962463e-02,3.556797653436660767e-02,-1.572766304016113281e-01,4.406326479511335492e-05,2.473594062030315399e-02
4.040404040404040747e-02,5.507508665323257446e-02,4.819910973310470581e-02,-1.248473227024078369e-01,4.727905979962088168e-05,1.558685302734375000e-02
5.050505050505051108e-02,6.886849552392959595e-02,6.166967749595642090e-02,-1.045299172401428223e-01,5.182298264116980135e-05,1.092650368809700012e-02
6.060606060606060774e-02,8.357971161603927612e-02,7.598926126956939697e-02,-9.081690013408660889e-02,5.761493594036437571e-05,8.247709833085536957e-03
7.070707070707071829e-02,9.919588267803192139e-02,9.116337448358535767e-02,-8.097622543573379517e-02,6.452119123423472047e-05,6.557149346917867661e-03
8.080808080808081495e-02,1.157050728797912598e-01,1.071925610303878784e-01,-7.357077300548553467e-02,7.246285531437024474e-05,5.412658676505088806e-03
9.090909090909091161e-02,1.330848336219787598e-01,1.240723133087158203e-01,-6.772011518478393555e-02,8.122552389977499843e-05,4.586014430969953537e-03
1.010101010101010222e-01,1.513149887323379517e-01,1.417924463748931885e-01,-6.293191760778427124e-02,9.067881183000281453e-05,3.960425965487957001e-03
1.111111111111111188e-01,1.703691035509109497e-01,1.603371351957321167e-01,-5.888373032212257385e-02,1.006403908831998706e-04,3.467293921858072281e-03
1.212121212121212155e-01,1.902122050523757935e-01,1.796846538782119751e-01,-5.534635111689567566e-02,1.108293363358825445e-04,3.063218435272574425e-03
