x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,2.174159511923789978e-02,2.282887697219848633e-03,-8.949990868568420410e-01,3.786412999033927917e-04,8.010233640670776367e-01
1.010101010101010187e-02,4.346336051821708679e-02,2.417075634002685547e-02,-4.438820183277130127e-01,3.722045803442597389e-04,1.970312446355819702e-01
2.020202020202020374e-02,6.511595100164413452e-02,4.593067616224288940e-02,-2.946324944496154785e-01,3.680747759062796831e-04,8.680830150842666626e-02
3.030303030303030387e-02,8.665641397237777710e-02,6.754564493894577026e-02,-2.205349653959274292e-01,3.652214945759624243e-04,4.863566905260086060e-02
4.040404040404040747e-02,1.080423817038536072e-01,8.899762481451034546e-02,-1.762711703777313232e-01,3.627027617767453194e-04,3.107152506709098816e-02
5.050505050505051108e-02,1.292359828948974609e-01,1.102669239044189453e-01,-1.467784643173217773e-01,3.598252078518271446e-04,2.154391817748546600e-02
6.060606060606060774e-02,1.502050459384918213e-01,1.313325315713882446e-01,-1.256450116634368896e-01,3.561718040145933628e-04,1.578666828572750092e-02
7.070707070707071829e-02,1.709195077419281006e-01,1.521724462509155273e-01,-1.096835657954216003e-01,3.514523268677294254e-04,1.203048508614301682e-02
8.080808080808081495e-02,1.913495510816574097e-01,1.727626621723175049e-01,-9.713578224182128906e-02,3.454724501352757215e-04,9.435361251235008240e-03
9.090909090909091161e-02,2.114752978086471558e-01,1.930794715881347656e-01,-8.698806166648864746e-02,3.384064184501767159e-04,7.566922809928655624e-03
1.010101010101010222e-01,2.312698364257812500e-01,2.130975127220153809e-01,-7.857628166675567627e-02,3.302333352621644735e-04,6.174231879413127899e-03
1.111111111111111188e-01,2.507192790508270264e-01,2.327919006347656250e-01,-7.150378823280334473e-02,3.213908930774778128e-04,5.112791899591684341e-03
1.212121212121212155e-01,2.698083519935607910e-01,2.521370947360992432e-01,-6.549558788537979126e-02,3.122733323834836483e-04,4.289672244340181351e-03
