x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,1.035467442125082016e-02,-2.570319920778274536e-03,-1.248227953910827637e+00,1.670554775046184659e-04,1.558073043823242188e+00
1.010101010101010187e-02,2.038391865789890289e-02,8.235488086938858032e-03,-5.959811210632324219e-01,1.475843600928783417e-04,3.551934659481048584e-01
2.020202020202020374e-02,3.004049509763717651e-02,1.851986348628997803e-02,-3.835033774375915527e-01,1.327249483438208699e-04,1.470748484134674072e-01
3.030303030303030387e-02,3.928223997354507446e-02,2.825109660625457764e-02,-2.808175683021545410e-01,1.216861273860558867e-04,7.885850965976715088e-02
4.040404040404040747e-02,4.806461185216903687e-02,3.740359097719192505e-02,-2.218060344457626343e-01,1.136573628173209727e-04,4.919791594147682190e-02
5.050505050505051108e-02,5.635636672377586365e-02,4.595939069986343384e-02,-1.844862699508666992e-01,1.080971123883500695e-04,3.403518721461296082e-02
6.060606060606060774e-02,6.412925571203231812e-02,5.390811711549758911e-02,-1.593834012746810913e-01,1.044716773321852088e-04,2.540306933224201202e-02
7.070707070707071829e-02,7.136324048042297363e-02,6.124828010797500610e-02,-1.417390853166580200e-01,1.023124204948544502e-04,2.008996717631816864e-02
8.080808080808081495e-02,7.804539799690246582e-02,6.798699498176574707e-02,-1.288788765668869019e-01,1.011714703054167330e-04,1.660976372659206390e-02
9.090909090909091161e-02,8.417474478483200073e-02,7.414072751998901367e-02,-1.192046031355857849e-01,1.006815000437200069e-04,1.420973800122737885e-02
1.010101010101010222e-01,8.975864946842193604e-02,7.973419874906539917e-02,-1.116822808980941772e-01,1.004896112135611475e-04,1.247293129563331604e-02
1.111111111111111188e-01,9.481008350849151611e-02,8.480027318000793457e-02,-1.055774837732315063e-01,1.001963028102181852e-04,1.114660501480102539e-02
1.212121212121212155e-01,9.935463964939117432e-02,8.937884122133255005e-02,-1.004059612751007080e-01,9.951655374607071280e-05,1.008135825395584106e-02
1.313131313131313260e-01,1.034272313117980957e-01,9.351561218500137329e-02,-9.583181142807006836e-02,9.824019070947542787e-05,9.183735586702823639e-03
1.414141414141414366e-01,1.070716530084609985e-01,9.726151078939437866e-02,-9.162221848964691162e-02,9.623888763599097729e-05,8.394630625844001770e-03
1.515151515151515194e-01,1.103394627571105957e-01,1.006707176566123962e-01,-8.762726187705993652e-02,9.348463208880275488e-05,7.678537163883447647e-03
1.616161616161616299e-01,1.132882907986640930e-01,1.038007065653800964e-01,-8.374726027250289917e-02,9.001425496535375714e-05,7.013604044914245605e-03
1.717171717171717404e-01,1.159827262163162231e-01,1.067106202244758606e-01,-7.994385063648223877e-02,8.597195119364187121e-05,6.391020026057958603e-03
1.818181818181818232e-01,1.184912323951721191e-01,1.094608604907989502e-01,-7.621131092309951782e-02,8.154761599143967032e-05,5.808163434267044067e-03
1.919191919191919338e-01,1.208858788013458252e-01,1.121131107211112976e-01,-7.257065922021865845e-02,7.696145621594041586e-05,5.266500636935234070e-03
2.020202020202020443e-01,1.232392117381095886e-01,1.147298067808151245e-01,-6.904786825180053711e-02,7.240997365443035960e-05,4.767608363181352615e-03
2.121212121212121271e-01,1.256312578916549683e-01,1.173739880323410034e-01,-6.572623550891876221e-02,6.818250403739511967e-05,4.319938365370035172e-03
2.222222222222222376e-01,1.281366497278213501e-01,1.201090067625045776e-01,-6.264907866716384888e-02,6.444305472541600466e-05,3.924907185137271881e-03
2.323232323232323482e-01,1.308279335498809814e-01,1.229983642697334290e-01,-5.984631180763244629e-02,6.130215479061007500e-05,3.581580938771367073e-03
2.424242424242424310e-01,1.337756663560867310e-01,1.261050552129745483e-01,-5.733935907483100891e-02,5.883827543584629893e-05,3.287802217528223991e-03
2.525252525252525415e-01,1.370440721511840820e-01,1.294902265071868896e-01,-5.511982738971710205e-02,5.706058436771854758e-05,3.038195427507162094e-03
2.626262626262626521e-01,1.406942009925842285e-01,1.332127451896667480e-01,-5.317529663443565369e-02,5.597218114417046309e-05,2.827611984685063362e-03
2.727272727272727626e-01,1.447804421186447144e-01,1.373273730278015137e-01,-5.147842317819595337e-02,5.554824019782245159e-05,2.650028327479958534e-03
2.828282828282828731e-01,1.493469625711441040e-01,1.418829560279846191e-01,-4.997762665152549744e-02,5.571139263338409364e-05,2.497763140127062798e-03
2.929292929292929282e-01,1.544301062822341919e-01,1.469222605228424072e-01,-4.861646518111228943e-02,5.636774949380196631e-05,2.363560488447546959e-03
3.030303030303030387e-01,1.600566804409027100e-01,1.524786800146102905e-01,-4.734573140740394592e-02,5.742609209846705198e-05,2.241618232801556587e-03
3.131313131313131493e-01,1.662481874227523804e-01,1.585767269134521484e-01,-4.614462703466415405e-02,5.885130667593330145e-05,2.129326574504375458e-03
3.232323232323232598e-01,1.730089485645294189e-01,1.652304530143737793e-01,-4.496007785201072693e-02,6.050499359844252467e-05,2.021408407017588615e-03
3.333333333333333703e-01,1.803368479013442993e-01,1.724430024623870850e-01,-4.377278313040733337e-02,6.231279257917776704e-05,1.916056382469832897e-03
3.434343434343434809e-01,1.882221847772598267e-01,1.802067905664443970e-01,-4.258474707603454590e-02,6.424654566217213869e-05,1.813460607081651688e-03
3.535353535353535914e-01,1.966417878866195679e-01,1.885034441947937012e-01,-4.138664528727531433e-02,6.623263470828533173e-05,1.712854253128170967e-03
3.636363636363636465e-01,2.055675387382507324e-01,1.973046064376831055e-01,-4.019570723176002502e-02,6.827605102444067597e-05,1.615694724023342133e-03
3.737373737373737570e-01,2.149591147899627686e-01,2.065729200839996338e-01,-3.901297599077224731e-02,7.032826397335156798e-05,1.522012287750840187e-03
3.838383838383838675e-01,2.247655242681503296e-01,2.162631899118423462e-01,-3.782757371664047241e-02,7.228968752315267920e-05,1.430925214663147926e-03
3.939393939393939781e-01,2.349388599395751953e-01,2.263230383396148682e-01,-3.667261078953742981e-02,7.423238275805488229e-05,1.344880554825067520e-03
4.040404040404040886e-01,2.454222142696380615e-01,2.366952002048492432e-01,-3.555918484926223755e-02,7.616077346028760076e-05,1.264455728232860565e-03
4.141414141414141992e-01,2.561475336551666260e-01,2.473181188106536865e-01,-3.447003662586212158e-02,7.795856799930334091e-05,1.188183436170220375e-03
4.242424242424242542e-01,2.670495212078094482e-01,2.581278979778289795e-01,-3.340812399983406067e-02,7.959536014823243022e-05,1.116102677769958973e-03
4.343434343434343647e-01,2.780612409114837646e-01,2.690590023994445801e-01,-3.237502276897430420e-02,8.104029984679073095e-05,1.048141974024474621e-03
4.444444444444444753e-01,2.891149520874023438e-01,2.800460755825042725e-01,-3.136771917343139648e-02,8.224452176364138722e-05,9.839338017627596855e-04
4.545454545454545858e-01,3.001374602317810059e-01,2.910248637199401855e-01,-3.036141023039817810e-02,8.303941285703331232e-05,9.218151681125164032e-04
4.646464646464646964e-01,3.110639154911041260e-01,3.019329309463500977e-01,-2.935404703021049500e-02,8.337487815879285336e-05,8.616600534878671169e-04
4.747474747474748069e-01,3.218315839767456055e-01,3.127108216285705566e-01,-2.834017202258110046e-02,8.318830805364996195e-05,8.031653705984354019e-04
4.848484848484848619e-01,3.323778212070465088e-01,3.233031928539276123e-01,-2.730214782059192657e-02,8.234888082370162010e-05,7.454072474502027035e-04
4.949494949494949725e-01,3.426487743854522705e-01,3.336581885814666748e-01,-2.623848803341388702e-02,8.083063585218042135e-05,6.884582689963281155e-04
5.050505050505050830e-01,3.525954484939575195e-01,3.437292575836181641e-01,-2.514550648629665375e-02,7.860934420023113489e-05,6.322964909486472607e-04
