x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,4.744000732898712158e-03,-2.401784062385559082e-03,-1.506278157234191895e+00,5.106224125484004617e-05,2.268873929977416992e+00
1.010101010101010187e-02,9.487971663475036621e-03,2.013780176639556885e-03,-7.877544164657592773e-01,5.586354018305428326e-05,6.205570697784423828e-01
2.020202020202020374e-02,1.424154080450534821e-02,6.592087447643280029e-03,-5.371226072311401367e-01,5.851413516211323440e-05,2.885006666183471680e-01
3.030303030303030387e-02,1.900952868163585663e-02,1.133073866367340088e-02,-4.039442539215087891e-01,5.896381480852141976e-05,1.631709635257720947e-01
4.040404040404040747e-02,2.379855886101722717e-02,1.622531935572624207e-02,-3.182226121425628662e-01,5.735395825468003750e-05,1.012656316161155701e-01
5.050505050505051108e-02,2.861530892550945282e-02,2.126841247081756592e-02,-2.567470669746398926e-01,5.397688801167532802e-05,6.591904908418655396e-02
6.060606060606060774e-02,3.346341475844383240e-02,2.645004540681838989e-02,-2.095831930637359619e-01,4.918735066894441843e-05,4.392511397600173950e-02
7.070707070707071829e-02,3.833986446261405945e-02,3.175707906484603882e-02,-1.716955900192260742e-01,4.333306424086913466e-05,2.947937510907649994e-02
8.080808080808081495e-02,4.324499890208244324e-02,3.717324137687683105e-02,-1.404036879539489746e-01,3.686624040710739791e-05,1.971319690346717834e-02
9.090909090909091161e-02,4.817489534616470337e-02,4.267908632755279541e-02,-1.140803545713424683e-01,3.020391704922076315e-05,1.301432680338621140e-02
1.010101010101010222e-01,5.312059074640274048e-02,4.825235158205032349e-02,-9.164504706859588623e-02,2.369975300098303705e-05,8.398815058171749115e-03
1.111111111111111188e-01,5.807610228657722473e-02,5.386777967214584351e-02,-7.246220856904983521e-02,1.770997914718464017e-05,5.250771529972553253e-03
1.212121212121212155e-01,6.302762031555175781e-02,5.949762463569641113e-02,-5.600712448358535767e-02,1.246086958417436108e-05,3.136797808110713959e-03
1.313131313131313260e-01,6.796390563249588013e-02,6.511221826076507568e-02,-4.195884987711906433e-02,8.132120456139091402e-06,1.760544953867793083e-03
1.414141414141414366e-01,7.287165522575378418e-02,7.068066298961639404e-02,-3.006645292043685913e-02,4.800447186426026747e-06,9.039916913025081158e-04
1.515151515151515194e-01,7.773333042860031128e-02,7.617101073265075684e-02,-2.009845338761806488e-02,2.440842763462569565e-06,4.039478080812841654e-04
1.616161616161616299e-01,8.253002166748046875e-02,8.155161142349243164e-02,-1.185520365834236145e-02,9.572866019880166277e-07,1.405458606313914061e-04
1.717171717171717404e-01,8.724075555801391602e-02,8.679188787937164307e-02,-5.145160481333732605e-03,2.014821944840150536e-07,2.647267683641985059e-05
1.818181818181818232e-01,9.185037761926651001e-02,9.186276793479919434e-02,1.348967343801632524e-04,1.535199189994784774e-10,1.819712736050860258e-08
1.919191919191919338e-01,9.633687883615493774e-02,9.673796594142913818e-02,4.163380712270736694e-03,1.608708686262616538e-07,1.733373937895521522e-05
2.020202020202020443e-01,1.006818041205406189e-01,1.013943701982498169e-01,7.077406626194715500e-03,5.077504283690359443e-07,5.008968582842499018e-05
2.121212121212121271e-01,1.048643738031387329e-01,1.058133319020271301e-01,9.049384854733943939e-03,9.005214565149799455e-07,8.189136860892176628e-05
2.222222222222222376e-01,1.088702529668807983e-01,1.099804490804672241e-01,1.019742339849472046e-02,1.232535396411549300e-06,1.039874550770036876e-04
2.323232323232323482e-01,1.126817837357521057e-01,1.138865649700164795e-01,1.069188956171274185e-02,1.451497837479109876e-06,1.143165136454626918e-04
2.424242424242424310e-01,1.162856519222259521e-01,1.175276786088943481e-01,1.068082451820373535e-02,1.542630343465134501e-06,1.140800231951288879e-04
2.525252525252525415e-01,1.196718290448188782e-01,1.209051758050918579e-01,1.030607428401708603e-02,1.521144213256775402e-06,1.062151641235686839e-04
2.626262626262626521e-01,1.228310540318489075e-01,1.240255236625671387e-01,9.724492207169532776e-03,1.426757648914644960e-06,9.456574480282142758e-05
2.727272727272727626e-01,1.257587522268295288e-01,1.269001066684722900e-01,9.075745940208435059e-03,1.302689952353830449e-06,8.236915891757234931e-05
2.828282828282828731e-01,1.284545212984085083e-01,1.295447051525115967e-01,8.486924692988395691e-03,1.188500846183160320e-06,7.202789129223674536e-05
2.929292929292929282e-01,1.309210211038589478e-01,1.319787651300430298e-01,8.079253137111663818e-03,1.118822410717257299e-06,6.527432560687884688e-05
3.030303030303030387e-01,1.331647485494613647e-01,1.342249661684036255e-01,7.961698807775974274e-03,1.124061441259982530e-06,6.338865205179899931e-05
3.131313131313131493e-01,1.351962387561798096e-01,1.363079547882080078e-01,8.222980424761772156e-03,1.235912577612907626e-06,6.761740951333194971e-05
3.232323232323232598e-01,1.370283663272857666e-01,1.382537782192230225e-01,8.942760527133941650e-03,1.501634301348531153e-06,7.997297507245093584e-05
3.333333333333333703e-01,1.386783421039581299e-01,1.400890797376632690e-01,1.017273217439651489e-02,1.990180635402793996e-06,1.034844754030928016e-04
3.434343434343434809e-01,1.401658058166503906e-01,1.418399810791015625e-01,1.194424927234649658e-02,2.802862809403450228e-06,1.426650851499289274e-04
