index,relL2,MAE,RMSE,MaxAbs,R2
0,0.04480791,0.0053390944,0.007066495,0.015702084,0.9976162
1,0.006337264,0.0033019139,0.0038564242,0.00680089,0.9998936
2,0.021220205,0.0078031104,0.00949726,0.01860118,0.99938726
3,0.013707458,0.0055206786,0.0064001083,0.013962388,0.99863905
4,0.022580123,0.010904894,0.012959139,0.021944702,0.99870396
5,0.008060994,0.0032677033,0.0038306676,0.0079512,0.99977136
6,0.045334626,0.00369952,0.004571916,0.008956991,0.9978615
7,0.010735213,0.004328035,0.004872478,0.008221018,0.99907887
8,0.052140325,0.0031340187,0.0033540244,0.005374685,0.9956731
9,0.017807437,0.013639304,0.014302696,0.020320058,0.9988387
10,0.016384827,0.004215947,0.005144159,0.008575216,0.9993243
11,0.0651195,0.004971016,0.0074056927,0.02154585,0.99575764
12,0.04424028,0.005725542,0.0070910268,0.017582584,0.99792314
13,0.026940137,0.012010233,0.01343408,0.020226777,0.99824446
14,0.030300433,0.01130131,0.012496799,0.020097073,0.9964876
15,0.016419206,0.008936474,0.009517951,0.014709175,0.9981839
16,0.015055433,0.0024106049,0.0028696281,0.00526884,0.9995012
17,0.017434906,0.013500019,0.014880166,0.023475647,0.99883926
18,0.04203389,0.008205554,0.008922337,0.014146,0.99815917
19,0.020310592,0.0029479181,0.0032584462,0.005697161,0.9988836
20,0.021845238,0.011367518,0.01205484,0.01718533,0.99764884
21,0.025768165,0.005251478,0.006608834,0.01675872,0.99855447
22,0.060141787,0.0055249818,0.0070161023,0.014732361,0.9898853
23,0.033068318,0.0061521735,0.00734914,0.013779815,0.99858594
24,0.02635861,0.0026839108,0.0030385475,0.0045317616,0.9988651
25,0.0119490465,0.005747299,0.006644387,0.012883544,0.9993957
26,0.029558001,0.002990119,0.0036374894,0.0076287054,0.9989508
27,0.036068656,0.0040272456,0.0044936063,0.0072001517,0.99706906
28,0.031307556,0.0057485104,0.006531309,0.013795972,0.9972572
29,0.030867755,0.00440651,0.005697631,0.011499227,0.9911714
30,0.07323236,0.0052543664,0.0069482587,0.016058296,0.98783374
31,0.031365417,0.010952366,0.0121301,0.017316671,0.9923561
32,0.04609528,0.009241869,0.0100359125,0.016455857,0.986704
33,0.03695395,0.0060019265,0.007317179,0.014542684,0.9865985
34,0.044455007,0.0030914478,0.004236455,0.0109732505,0.99738264
35,0.024204489,0.0049532508,0.005711692,0.010047913,0.99886125
36,0.046724293,0.006092092,0.0069749975,0.01210168,0.9977568
37,0.043472175,0.005436655,0.0070097074,0.013226621,0.9979003
38,0.013782139,0.0050830846,0.00575437,0.009381473,0.9989614
39,0.06896045,0.0072880196,0.007857405,0.014245017,0.9945661
40,0.07154176,0.005862974,0.00654933,0.01138991,0.9912489
41,0.068119176,0.006859399,0.0092992475,0.025182664,0.9912559
42,0.019767513,0.008342292,0.009735841,0.016032755,0.998787
43,0.03917712,0.0045191343,0.005123454,0.009806253,0.998465
44,0.065610886,0.0035520822,0.00475819,0.011571586,0.99568963
45,0.033913303,0.0071472055,0.009321145,0.019579351,0.99780095
46,0.023974448,0.012869743,0.014487038,0.022610277,0.99858904
47,0.017704502,0.0062940395,0.00674313,0.011270434,0.9982942
48,0.011463309,0.004237702,0.0051279827,0.009808093,0.9994811
49,0.029144552,0.0061044167,0.0072311955,0.012749404,0.99616474
50,0.013148666,0.0068964865,0.0076113497,0.012622029,0.99845517
51,0.020559529,0.0028454722,0.003518477,0.007970557,0.99893755
52,0.033126604,0.0049772067,0.005609941,0.010503262,0.99851406
53,0.013128802,0.003645353,0.0042552263,0.0089825615,0.99865466
54,0.013267145,0.0027809346,0.0033630366,0.007717417,0.9996988
55,0.026763199,0.007166617,0.009233063,0.017225519,0.9988665
56,0.0459462,0.011459337,0.012954598,0.01985091,0.9948427
57,0.013950213,0.0046521667,0.005460212,0.011018917,0.9995752
58,0.015507623,0.00492501,0.005509967,0.009069321,0.99957925
59,0.015075025,0.0076601044,0.009761196,0.02068901,0.9994138
60,0.022958219,0.016477484,0.0182063,0.031664968,0.99657136
61,0.06015067,0.0067511527,0.007532246,0.0129428655,0.99483734
62,0.12915099,0.006631336,0.007340038,0.011226975,0.9827882
63,0.012175349,0.006603848,0.007670833,0.013246298,0.9992277
64,0.0333702,0.008580543,0.010066271,0.017505124,0.99857223
65,0.050571874,0.0062743183,0.0071869455,0.013650656,0.99026805
66,0.027564578,0.008237884,0.009812067,0.0173226,0.9987275
67,0.03964181,0.008885972,0.010440395,0.015446022,0.9969527
68,0.03420917,0.003273633,0.0040106764,0.007743635,0.9934053
69,0.034664683,0.0094483895,0.010125017,0.01567768,0.99876094
70,0.06013637,0.0066112373,0.007521841,0.011876859,0.9957256
71,0.016478447,0.017586881,0.018182995,0.025399208,0.99870735
72,0.0132572185,0.005924457,0.006156847,0.00832358,0.99891984
73,0.04666966,0.008187241,0.009066753,0.014555082,0.9977302
74,0.03498981,0.019332947,0.022554787,0.036241516,0.98341024
75,0.032769296,0.012616575,0.013845332,0.020728841,0.9908892
76,0.014901731,0.0063536637,0.007895013,0.0185797,0.9984996
77,0.018044705,0.0146520855,0.01615421,0.024814427,0.9989357
78,0.016907291,0.0064260615,0.008253807,0.016840145,0.9972715
79,0.016430324,0.011259656,0.011920433,0.016928464,0.9984537
80,0.018112194,0.0059019523,0.0070544784,0.015195571,0.9971208
81,0.016980391,0.0052506626,0.0068391934,0.014012678,0.9964275
82,0.02144916,0.017126525,0.019567488,0.03191471,0.9969231
83,0.048533823,0.05892135,0.061284553,0.07658887,0.9911254
84,0.018952517,0.006504404,0.007130076,0.012097312,0.9981664
85,0.020209871,0.007016521,0.007956956,0.01301375,0.99815345
86,0.07513364,0.0073896153,0.008430457,0.017202688,0.9699389
87,0.065170534,0.0026891648,0.0032282872,0.0073240753,0.9885884
88,0.0515015,0.011296889,0.012452541,0.025440931,0.9737193
89,0.019727798,0.01297895,0.01379329,0.020755947,0.99852335
90,0.030904911,0.00207152,0.0026436506,0.006415697,0.9980321
91,0.013844068,0.0041642836,0.00528645,0.011645973,0.9990372
92,0.030027667,0.0070721055,0.008015609,0.012688,0.9988295
93,0.020557022,0.009056442,0.009803067,0.015816927,0.9986126
94,0.021961197,0.0044030505,0.0055910284,0.011303723,0.9975968
95,0.018871084,0.0052075875,0.006181596,0.012130544,0.99946195
96,0.052334946,0.0029236537,0.003758066,0.008252498,0.99686986
97,0.10223839,0.007466084,0.008627451,0.018121269,0.98817545
98,0.012576378,0.0075043426,0.009428319,0.019096136,0.9994493
99,0.09812771,0.014738667,0.016106788,0.026544072,0.98136204
100,0.0104729915,0.0047444026,0.006002555,0.011358976,0.9995456
101,0.0401201,0.0052078837,0.0060992544,0.012293093,0.99574363
102,0.053241447,0.009866938,0.012474351,0.023184955,0.9898455
103,0.0069418256,0.002888714,0.0039351406,0.010438085,0.9998329
104,0.036828548,0.005909073,0.007275631,0.015400911,0.9981547
105,0.053367984,0.017257154,0.019529479,0.028597921,0.9896547
106,0.060493536,0.0061143492,0.00830297,0.02121912,0.9963383
107,0.08094743,0.004947698,0.005827284,0.012301981,0.9933539
108,0.036809325,0.003547432,0.0043802527,0.01041943,0.99727327
109,0.02614597,0.0076745553,0.008372656,0.012295365,0.99849296
110,0.12129037,0.009867567,0.010564964,0.017294727,0.98344463
111,0.025604144,0.0061116843,0.007318642,0.014467582,0.9987096
112,0.016577166,0.006072023,0.0066960384,0.011785626,0.9990952
113,0.02877778,0.0076489164,0.008314804,0.013544902,0.9975119
114,0.021771662,0.00751991,0.008064102,0.01534244,0.99696666
115,0.019992795,0.0061785495,0.0070796306,0.013520531,0.9979074
116,0.006018226,0.0015083526,0.001767245,0.0033825636,0.9998593
117,0.010502518,0.008112643,0.009414516,0.01689941,0.99956435
118,0.014481374,0.011565927,0.013472943,0.024563313,0.9994537
119,0.04188671,0.0047970535,0.0055636624,0.008503556,0.9982237
120,0.028053103,0.0053168144,0.0058212355,0.009586096,0.99677277
121,0.016527483,0.006336804,0.008641016,0.01961255,0.9993736
122,0.072390616,0.0067606117,0.00822453,0.01956868,0.9771508
123,0.014340633,0.011524117,0.013488068,0.02211845,0.9992577
124,0.020427806,0.0056257886,0.0062019154,0.012423277,0.99887276
125,0.012904541,0.0076030423,0.009607382,0.01777339,0.99929106
126,0.015990062,0.0053142034,0.0068939026,0.013127655,0.99891
127,0.009973995,0.0066729723,0.007780728,0.011888352,0.99953175
