x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,1.444775611162185669e-02,2.681314945220947266e-04,-9.814413189888000488e-01,2.010617608902975917e-04,9.632270336151123047e-01
1.010101010101010187e-02,2.868351340293884277e-02,1.538926362991333008e-02,-4.634805321693420410e-01,1.767370704328641295e-04,2.148141860961914062e-01
2.020202020202020374e-02,4.272840917110443115e-02,3.027435392141342163e-02,-2.914701402187347412e-01,1.551034947624430060e-04,8.495484292507171631e-02
3.030303030303030387e-02,5.659500882029533386e-02,4.490395635366439819e-02,-2.065739184617996216e-01,1.366807118756696582e-04,4.267278313636779785e-02
4.040404040404040747e-02,7.029572874307632446e-02,5.925866961479187012e-02,-1.570089608430862427e-01,1.218166726175695658e-04,2.465181238949298859e-02
5.050505050505051108e-02,8.383338898420333862e-02,7.331894338130950928e-02,-1.254207342863082886e-01,1.105535629903897643e-04,1.573036052286624908e-02
6.060606060606060774e-02,9.720239788293838501e-02,8.706565201282501221e-02,-1.042849346995353699e-01,1.027536200126633048e-04,1.087534893304109573e-02
7.070707070707071829e-02,1.103917360305786133e-01,1.004800871014595032e-01,-8.978614956140518188e-02,9.824078733799979091e-05,8.061553351581096649e-03
8.080808080808081495e-02,1.233885437250137329e-01,1.135439425706863403e-01,-7.978537678718566895e-02,9.691617015050724149e-05,6.365705747157335281e-03
9.090909090909091161e-02,1.361666619777679443e-01,1.262390315532684326e-01,-7.290793955326080322e-02,9.855784446699544787e-05,5.315566901117563248e-03
1.010101010101010222e-01,1.486973613500595093e-01,1.385480612516403198e-01,-6.825473904609680176e-02,1.030082930810749531e-04,4.658709745854139328e-03
1.111111111111111188e-01,1.609454602003097534e-01,1.504544913768768311e-01,-6.518337875604629517e-02,1.100604276871308684e-04,4.248872864991426468e-03
1.212121212121212155e-01,1.728750914335250854e-01,1.619420647621154785e-01,-6.324234604835510254e-02,1.195310687762685120e-04,3.999594599008560181e-03
1.313131313131313260e-01,1.844440400600433350e-01,1.729958951473236084e-01,-6.206839159131050110e-02,1.310600200667977333e-04,3.852485213428735733e-03
1.414141414141414366e-01,1.956093162298202515e-01,1.836016774177551270e-01,-6.138582155108451843e-02,1.441833883291110396e-04,3.768219146877527237e-03
1.515151515151515194e-01,2.063310593366622925e-01,1.937465518712997437e-01,-6.099182367324829102e-02,1.583698322065174580e-04,3.720002714544534683e-03
1.616161616161616299e-01,2.165633141994476318e-01,2.034184187650680542e-01,-6.069770082831382751e-02,1.727882772684097290e-04,3.684211056679487228e-03
1.717171717171717404e-01,2.262662053108215332e-01,2.126065194606781006e-01,-6.036997959017753601e-02,1.865870144683867693e-04,3.644534153863787651e-03
1.818181818181818232e-01,2.353999018669128418e-01,2.213014215230941772e-01,-5.989161506295204163e-02,1.987671421375125647e-04,3.587005659937858582e-03
1.919191919191919338e-01,2.439324855804443359e-01,2.294952571392059326e-01,-5.918534472584724426e-02,2.084335719700902700e-04,3.502905368804931641e-03
2.020202020202020443e-01,2.518358230590820312e-01,2.371811270713806152e-01,-5.819146707653999329e-02,2.147601189790293574e-04,3.386246971786022186e-03
2.121212121212121271e-01,2.590872943401336670e-01,2.443544119596481323e-01,-5.686454847455024719e-02,2.170578227378427982e-04,3.233576891943812370e-03
2.222222222222222376e-01,2.656705677509307861e-01,2.510112822055816650e-01,-5.517843365669250488e-02,2.148946514353156090e-04,3.044659504666924477e-03
2.323232323232323482e-01,2.715762257575988770e-01,2.571503520011901855e-01,-5.311905965209007263e-02,2.081058337353169918e-04,2.821634523570537567e-03
2.424242424242424310e-01,2.768032252788543701e-01,2.627713680267333984e-01,-5.069253593683242798e-02,1.968930155271664262e-04,2.569732954725623131e-03
2.525252525252525415e-01,2.813579142093658447e-01,2.678758502006530762e-01,-4.791784286499023438e-02,1.817660522647202015e-04,2.296119462698698044e-03
2.626262626262626521e-01,2.852546870708465576e-01,2.724672555923461914e-01,-4.482812061905860901e-02,1.635184016777202487e-04,2.009560354053974152e-03
2.727272727272727626e-01,2.885149419307708740e-01,2.765505015850067139e-01,-4.146904870867729187e-02,1.431478303857147694e-04,1.719682011753320694e-03
2.828282828282828731e-01,2.911634743213653564e-01,2.801323831081390381e-01,-3.788624703884124756e-02,1.216849705087952316e-04,1.435367623344063759e-03
2.929292929292929282e-01,2.932361662387847900e-01,2.832212746143341064e-01,-3.415298834443092346e-02,1.002980570774525404e-04,1.166426693089306355e-03
3.030303030303030387e-01,2.947662472724914551e-01,2.858270704746246338e-01,-3.032632358372211456e-02,7.990888116182759404e-05,9.196859318763017654e-04
3.131313131313131493e-01,2.957975566387176514e-01,2.879610657691955566e-01,-2.649275027215480804e-02,6.141058838693425059e-05,7.018658216111361980e-04
3.232323232323232598e-01,2.963743805885314941e-01,2.896367311477661133e-01,-2.273357659578323364e-02,4.539591827779076993e-05,5.168154602870345116e-04
3.333333333333333703e-01,2.965432405471801758e-01,2.908679544925689697e-01,-1.913814060389995575e-02,3.220887083443813026e-05,3.662683884613215923e-04
3.434343434343434809e-01,2.963496148586273193e-01,2.916700243949890137e-01,-1.579077541828155518e-02,2.189856604672968388e-05,2.493486099410802126e-04
3.535353535353535914e-01,2.958384752273559570e-01,2.920600771903991699e-01,-1.277182810008525848e-02,1.427629194949986413e-05,1.631195773370563984e-04
3.636363636363636465e-01,2.950556278228759766e-01,2.920551896095275879e-01,-1.016905903816223145e-02,9.002629667520523071e-06,1.034097731462679803e-04
3.737373737373737570e-01,2.940430939197540283e-01,2.916740477085113525e-01,-8.056798949837684631e-03,5.612379936792422086e-06,6.491201202152296901e-05
3.838383838383838675e-01,2.928379774093627930e-01,2.909352779388427734e-01,-6.497447844594717026e-03,3.620265260906307958e-06,4.221682684146799147e-05
3.939393939393939781e-01,2.914735078811645508e-01,2.898589074611663818e-01,-5.539441481232643127e-03,2.606934458526666276e-06,3.068541263928636909e-05
4.040404040404040886e-01,2.899781167507171631e-01,2.884642481803894043e-01,-5.220630206167697906e-03,2.291797954967478290e-06,2.725498234212864190e-05
4.141414141414141992e-01,2.883727848529815674e-01,2.867715656757354736e-01,-5.552601534873247147e-03,2.563902853580657393e-06,3.083138290094211698e-05
4.242424242424242542e-01,2.866758406162261963e-01,2.848008275032043457e-01,-6.540534086525440216e-03,3.515674279697122984e-06,4.277858533896505833e-05
4.343434343434343647e-01,2.848968207836151123e-01,2.825722396373748779e-01,-8.159379474818706512e-03,5.403677278081886470e-06,6.657546327915042639e-05
4.444444444444444753e-01,2.830442786216735840e-01,2.801048755645751953e-01,-1.038495823740959167e-02,8.640090527478605509e-06,1.078473578672856092e-04
4.545454545454545858e-01,2.811139523983001709e-01,2.774180769920349121e-01,-1.314724981784820557e-02,1.365949538012500852e-05,1.728501956677064300e-04
4.646464646464646964e-01,2.791029512882232666e-01,2.745300233364105225e-01,-1.638437621295452118e-02,2.091166970785707235e-05,2.684477949514985085e-04
4.747474747474748069e-01,2.770009040832519531e-01,2.714587450027465820e-01,-2.000772953033447266e-02,3.071552782785147429e-05,4.003092471975833178e-04
4.848484848484848619e-01,2.747951745986938477e-01,2.682211101055145264e-01,-2.392350696027278900e-02,4.321832238929346204e-05,5.723342183046042919e-04
4.949494949494949725e-01,2.724699676036834717e-01,2.648325562477111816e-01,-2.803028747439384460e-02,5.833005343447439373e-05,7.856970187276601791e-04
5.050505050505050830e-01,2.700057029724121094e-01,2.613081634044647217e-01,-3.221242874860763550e-02,7.564719271613284945e-05,1.037640497088432312e-03
5.151515151515152491e-01,2.673837542533874512e-01,2.576608657836914062e-01,-3.636305034160614014e-02,9.453456004848703742e-05,1.322271302342414856e-03
5.252525252525253041e-01,2.645850479602813721e-01,2.539030909538269043e-01,-4.037249088287353516e-02,1.141042084782384336e-04,1.629938022233545780e-03
5.353535353535353591e-01,2.615898251533508301e-01,2.500455081462860107e-01,-4.413136839866638184e-02,1.332712563453242183e-04,1.947577693499624729e-03
5.454545454545455252e-01,2.583839595317840576e-01,2.460969984531402588e-01,-4.755311086773872375e-02,1.509694120613858104e-04,2.261298475787043571e-03
5.555555555555555802e-01,2.549523115158081055e-01,2.420656234025955200e-01,-5.054548382759094238e-02,1.660667330725118518e-04,2.554845996201038361e-03
5.656565656565657463e-01,2.512830793857574463e-01,2.379568219184875488e-01,-5.303284898400306702e-02,1.775891432771459222e-04,2.812483115121722221e-03
5.757575757575758013e-01,2.473661601543426514e-01,2.337751239538192749e-01,-5.494298785924911499e-02,1.847162639023736119e-04,3.018731949850916862e-03
5.858585858585858563e-01,2.431972771883010864e-01,2.295234501361846924e-01,-5.622524768114089966e-02,1.869735424406826496e-04,3.161278553307056427e-03
5.959595959595960224e-01,2.387761920690536499e-01,2.252024114131927490e-01,-5.684729665517807007e-02,1.842475176090374589e-04,3.231614828109741211e-03
6.060606060606060774e-01,2.341061532497406006e-01,2.208113372325897217e-01,-5.678968876600265503e-02,1.767521316651254892e-04,3.225068794563412666e-03
6.161616161616162435e-01,2.291927486658096313e-01,2.163480222225189209e-01,-5.604333803057670593e-02,1.649869955144822598e-04,3.140855580568313599e-03
6.262626262626262985e-01,2.240495532751083374e-01,2.118085175752639771e-01,-5.463539436459541321e-02,1.498429483035579324e-04,2.985026221722364426e-03
6.363636363636364646e-01,2.186876386404037476e-01,2.071870863437652588e-01,-5.258894711732864380e-02,1.322627067565917969e-04,2.765597309917211533e-03
6.464646464646465196e-01,2.131222188472747803e-01,2.024769783020019531e-01,-4.994899407029151917e-02,1.133211480919271708e-04,2.494902117177844048e-03
6.565656565656565746e-01,2.073700577020645142e-01,1.976699233055114746e-01,-4.677692800760269165e-02,9.409260383108630776e-05,2.188080921769142151e-03
6.666666666666667407e-01,2.014506161212921143e-01,1.927561014890670776e-01,-4.315953329205513000e-02,7.559458754258230329e-05,1.862745382823050022e-03
6.767676767676767957e-01,1.953826099634170532e-01,1.877250075340270996e-01,-3.919285535812377930e-02,5.863887417945079505e-05,1.536079915240406990e-03
6.868686868686869618e-01,1.891853660345077515e-01,1.825650334358215332e-01,-3.499389439821243286e-02,4.382880433695390821e-05,1.224572653882205486e-03
6.969696969696970168e-01,1.828752905130386353e-01,1.772637665271759033e-01,-3.068497590720653534e-02,3.148920222884044051e-05,9.415677632205188274e-04
7.070707070707071829e-01,1.764660328626632690e-01,1.718081533908843994e-01,-2.639533206820487976e-02,2.169584149669390172e-05,6.967135705053806305e-04
