index,relL2,MAE,RMSE,MaxAbs,R2
0,0.06400639,0.0072233016,0.0076328553,0.013504773,0.99448675
1,0.018051136,0.013624143,0.014232606,0.018561065,0.99804807
2,0.038410015,0.028746583,0.029286414,0.03722316,0.99064606
3,0.046743765,0.004809306,0.005880912,0.012820646,0.9934126
4,0.025497489,0.0024634018,0.002800699,0.0054371953,0.99780124
5,0.043336604,0.0078105014,0.008989652,0.014732882,0.9929082
6,0.012343198,0.0039411513,0.004643948,0.008520743,0.99970365
7,0.020562544,0.002827445,0.0034467415,0.006300587,0.999428
8,0.04259734,0.011102568,0.012027944,0.01909405,0.9981066
9,0.037811134,0.0066326666,0.0074376483,0.012410805,0.9977053
10,0.016976815,0.0057814145,0.006583578,0.014982128,0.9983044
11,0.028095022,0.0069695013,0.007799859,0.014152981,0.99890167
12,0.04853327,0.005010245,0.0060230293,0.011612748,0.9966111
13,0.059950575,0.015768884,0.016005974,0.02022177,0.9909046
14,0.039176837,0.014898553,0.015438382,0.022850469,0.9762026
15,0.006642021,0.003569116,0.0041924436,0.008338986,0.9998457
16,0.049426105,0.015845723,0.01843617,0.030150115,0.99741864
17,0.005388465,0.0026761105,0.003283091,0.0076872706,0.99988854
18,0.102565676,0.026342027,0.028284911,0.046108842,0.9716195
19,0.07613759,0.00567223,0.0065869195,0.0147857815,0.9925128
20,0.05219248,0.0030384008,0.003888682,0.008790903,0.99702615
21,0.022064714,0.011509641,0.0145779345,0.03137672,0.999069
22,0.029032528,0.0033367348,0.004067425,0.009520545,0.99881667
23,0.011001685,0.005251382,0.0065097776,0.012109861,0.9996842
24,0.009409343,0.0024612576,0.0029178138,0.0048677325,0.9997538
25,0.009801635,0.0047285734,0.005514466,0.01083383,0.99972296
26,0.026981771,0.008298986,0.009175624,0.0158244,0.9975935
27,0.004944764,0.0018443245,0.002219992,0.005238088,0.9999101
28,0.018426728,0.0039639357,0.0055622477,0.01315324,0.99930733
29,0.01847635,0.0059357644,0.0066207442,0.01172477,0.99953353
