x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-2.869975753128528595e-03,7.335469126701354980e-04,1.255593419075012207e+00,1.298537517868680879e-05,1.576514601707458496e+00
1.010101010101010187e-02,-5.484028253704309464e-03,-3.361076116561889648e-03,3.871154487133026123e-01,4.506925961322849616e-06,1.498583853244781494e-01
2.020202020202020374e-02,-7.863612845540046692e-03,-7.079280912876129150e-03,9.974192827939987183e-02,6.151765887807414401e-07,9.948452934622764587e-03
3.030303030303030387e-02,-1.002184581011533737e-02,-1.040417701005935669e-02,-3.814977779984474182e-02,1.461771432786918012e-07,1.455405610613524914e-03
4.040404040404040747e-02,-1.196933165192604065e-02,-1.332218945026397705e-02,-1.130270138382911682e-01,1.830224277910019737e-06,1.277510635554790497e-02
5.050505050505051108e-02,-1.371869444847106934e-02,-1.582354307174682617e-02,-1.534292250871658325e-01,4.430387889442499727e-06,2.354052662849426270e-02
6.060606060606060774e-02,-1.527420058846473694e-02,-1.790298521518707275e-02,-1.721062064170837402e-01,6.910508545843185857e-06,2.962054312229156494e-02
7.070707070707071829e-02,-1.663957722485065460e-02,-1.955945789813995361e-02,-1.754780560731887817e-01,8.525703378836624324e-06,3.079254925251007080e-02
8.080808080808081495e-02,-1.781790889799594879e-02,-2.079749107360839844e-02,-1.672240048646926880e-01,8.877909749571699649e-06,2.796386927366256714e-02
9.090909090909091161e-02,-1.881302520632743835e-02,-2.162680029869079590e-02,-1.495652645826339722e-01,7.917330549389589578e-06,2.236977033317089081e-02
1.010101010101010222e-01,-1.962169446051120758e-02,-2.206325531005859375e-02,-1.244316995143890381e-01,5.961219358141534030e-06,1.548324804753065109e-02
1.111111111111111188e-01,-2.024400047957897186e-02,-2.212886512279510498e-02,-9.310732036828994751e-02,3.552714815668878146e-06,8.668973110616207123e-03
1.212121212121212155e-01,-2.068371511995792389e-02,-2.185089886188507080e-02,-5.643008276820182800e-02,1.362317902930954006e-06,3.184354165568947792e-03
1.313131313131313260e-01,-2.094226144254207611e-02,-2.126389741897583008e-02,-1.535822544246912003e-02,1.034497003615797439e-07,2.358750934945419431e-04
1.414141414141414366e-01,-2.102678269147872925e-02,-2.040766179561614990e-02,2.944439463317394257e-02,3.833106916317774449e-07,8.669723756611347198e-04
1.515151515151515194e-01,-2.094504237174987793e-02,-1.932792365550994873e-02,7.720770686864852905e-02,2.615072844491805881e-06,5.961029790341854095e-03
1.616161616161616299e-01,-2.071359381079673767e-02,-1.807509362697601318e-02,1.273801326751708984e-01,6.961683084227843210e-06,1.622569561004638672e-02
1.717171717171717404e-01,-2.034820988774299622e-02,-1.670485734939575195e-02,1.790502667427062988e-01,1.327401787420967594e-05,3.205900266766548157e-02
1.818181818181818232e-01,-1.986807957291603088e-02,-1.527553796768188477e-02,2.311517596244812012e-01,2.109143861162010580e-05,5.343113839626312256e-02
1.919191919191919338e-01,-1.929900422692298889e-02,-1.384881138801574707e-02,2.824079692363739014e-01,2.970460263895802200e-05,7.975427061319351196e-02
2.020202020202020443e-01,-1.867464371025562286e-02,-1.248759031295776367e-02,3.313077092170715332e-01,3.827963155345059931e-05,1.097647994756698608e-01
2.121212121212121271e-01,-1.803169772028923035e-02,-1.125535368919372559e-02,3.758017718791961670e-01,4.591883771354332566e-05,1.412269771099090576e-01
2.222222222222222376e-01,-1.740575768053531647e-02,-1.021444797515869141e-02,4.131569564342498779e-01,5.171493467059917748e-05,1.706986576318740845e-01
2.323232323232323482e-01,-1.684364676475524902e-02,-9.425237774848937988e-03,4.404277205467224121e-01,5.503279317053966224e-05,1.939765810966491699e-01
2.424242424242424310e-01,-1.639113575220108032e-02,-8.944198489189147949e-03,4.543271064758300781e-01,5.545687599806115031e-05,2.064131200313568115e-01
2.525252525252525415e-01,-1.609530858695507050e-02,-8.823394775390625000e-03,4.518033266067504883e-01,5.288073225528933108e-05,2.041262388229370117e-01
2.626262626262626521e-01,-1.600744947791099548e-02,-9.108871221542358398e-03,4.309604763984680176e-01,4.759038347401656210e-05,1.857269406318664551e-01
2.727272727272727626e-01,-1.617921330034732819e-02,-9.839311242103576660e-03,3.918547928333282471e-01,4.019435800728388131e-05,1.535501629114151001e-01
2.828282828282828731e-01,-1.665884070098400116e-02,-1.104608178138732910e-02,3.369237482547760010e-01,3.150306292809545994e-05,1.135176047682762146e-01
2.929292929292929282e-01,-1.749105378985404968e-02,-1.275184750556945801e-02,2.709502875804901123e-01,2.246007534267846495e-05,7.341406494379043579e-02
3.030303030303030387e-01,-1.872161962091922760e-02,-1.497057080268859863e-02,2.003592103719711304e-01,1.407036688760854304e-05,4.014381021261215210e-02
3.131313131313131493e-01,-2.038741111755371094e-02,-1.770670711994171143e-02,1.314882040023803711e-01,7.186174116213805974e-06,1.728914678096771240e-02
3.232323232323232598e-01,-2.252077311277389526e-02,-2.095584571361541748e-02,6.948817521333694458e-02,2.448997747706016526e-06,4.828606266528367996e-03
3.333333333333333703e-01,-2.515017427504062653e-02,-2.470500767230987549e-02,1.770033873617649078e-02,1.981733106504179887e-07,3.133020072709769011e-04
3.434343434343434809e-01,-2.829465083777904510e-02,-2.893234789371490479e-02,-2.253772504627704620e-02,4.066575343131262343e-07,5.079490365460515022e-04
3.535353535353535914e-01,-3.195919096469879150e-02,-3.360867500305175781e-02,-5.161219462752342224e-02,2.720797510846750811e-06,2.663818886503577232e-03
3.636363636363636465e-01,-3.614820539951324463e-02,-3.869758546352386475e-02,-7.052577286958694458e-02,6.499338724097469822e-06,4.973884671926498413e-03
3.737373737373737570e-01,-4.085225611925125122e-02,-4.415701329708099365e-02,-8.089534193277359009e-02,1.092141974368132651e-05,6.544055882841348648e-03
3.838383838383838675e-01,-4.605163261294364929e-02,-4.993943870067596436e-02,-8.442276716232299805e-02,1.511503614892717451e-05,7.127203047275543213e-03
3.939393939393939781e-01,-5.171898007392883301e-02,-5.599421262741088867e-02,-8.266273885965347290e-02,1.827761298045516014e-05,6.833128165453672409e-03
4.040404040404040886e-01,-5.781801789999008179e-02,-6.226754188537597656e-02,-7.695739716291427612e-02,1.979826447495725006e-05,5.922440439462661743e-03
4.141414141414141992e-01,-6.429883837699890137e-02,-6.870380043983459473e-02,-6.850764900445938110e-02,1.940369111252948642e-05,4.693297669291496277e-03
4.242424242424242542e-01,-7.110893726348876953e-02,-7.524764537811279297e-02,-5.820236355066299438e-02,1.712890480121131986e-05,3.387514967471361160e-03
4.343434343434343647e-01,-7.818669080734252930e-02,-8.184351027011871338e-02,-4.677035659551620483e-02,1.337232879450311884e-05,2.187466481700539589e-03
4.444444444444444753e-01,-8.546506613492965698e-02,-8.843772113323211670e-02,-3.478210791945457458e-02,8.836677807266823947e-06,1.209794892929494381e-03
4.545454545454545858e-01,-9.287111461162567139e-02,-9.497885406017303467e-02,-2.269531786441802979e-02,4.442565568751888350e-06,5.150774377398192883e-04
4.646464646464646964e-01,-1.003325581550598145e-01,-1.014187037944793701e-01,-1.082545518875122070e-02,1.179712398879928514e-06,1.171904950751923025e-04
4.747474747474748069e-01,-1.077690050005912781e-01,-1.077126860618591309e-01,5.225893692113459110e-04,3.171822804404200724e-09,2.730996584432432428e-07
4.848484848484848619e-01,-1.151055917143821716e-01,-1.138203591108322144e-01,1.116568315774202347e-02,1.651822799431101885e-06,1.246724859811365604e-04
4.949494949494949725e-01,-1.222664117813110352e-01,-1.197063773870468140e-01,2.093816548585891724e-02,6.553776074724737555e-06,4.384067724458873272e-04
5.050505050505050830e-01,-1.291784197092056274e-01,-1.253397166728973389e-01,2.971628680825233459e-02,1.473564134357729927e-05,8.830577717162668705e-04
5.151515151515152491e-01,-1.357744038105010986e-01,-1.306950747966766357e-01,3.741006180644035339e-02,2.579958345449995250e-05,1.399512868374586105e-03
5.252525252525253041e-01,-1.419909149408340454e-01,-1.357516646385192871e-01,4.394119232892990112e-02,3.892824315698817372e-05,1.930828439071774483e-03
5.353535353535353591e-01,-1.477721184492111206e-01,-1.404941976070404053e-01,4.925097525119781494e-02,5.296813105815090239e-05,2.425658516585826874e-03
5.454545454545455252e-01,-1.530709415674209595e-01,-1.449123620986938477e-01,5.329933390021324158e-02,6.656241748714819551e-05,2.840819070115685463e-03
5.555555555555555802e-01,-1.578514128923416138e-01,-1.490006148815155029e-01,5.607043951749801636e-02,7.833662675693631172e-05,3.143894253298640251e-03
5.656565656565657463e-01,-1.620828509330749512e-01,-1.527575701475143433e-01,5.753403902053833008e-02,8.696086297277361155e-05,3.310165368020534515e-03
5.757575757575758013e-01,-1.657470613718032837e-01,-1.561863422393798828e-01,5.768258497118949890e-02,9.140735346591100097e-05,3.327280981466174126e-03
5.858585858585858563e-01,-1.688375920057296753e-01,-1.592941284179687500e-01,5.652451887726783752e-02,9.107769437832757831e-05,3.195021068677306175e-03
5.959595959595960224e-01,-1.713579744100570679e-01,-1.620905697345733643e-01,5.408213287591934204e-02,8.588479249738156796e-05,2.924877218902111053e-03
6.060606060606060774e-01,-1.733205318450927734e-01,-1.645892858505249023e-01,5.037629231810569763e-02,7.623465353390201926e-05,2.537770895287394524e-03
6.161616161616162435e-01,-1.747471988201141357e-01,-1.668052226305007935e-01,4.544837400317192078e-02,6.307498551905155182e-05,2.065554726868867874e-03
6.262626262626262985e-01,-1.756723970174789429e-01,-1.687564253807067871e-01,3.936857357621192932e-02,4.783066469826735556e-05,1.549884560517966747e-03
