index,relL2,MAE,RMSE,MaxAbs,R2
0,0.0514649,0.0059033213,0.008871649,0.022943445,0.99734205
1,0.08968418,0.005419048,0.006256125,0.010250213,0.99149793
2,0.09952762,0.0060662017,0.006979449,0.011724815,0.9899989
3,0.025009211,0.007356397,0.008725749,0.017142147,0.9972006
4,0.024006903,0.01392416,0.015625723,0.024384499,0.9980351
5,0.028347665,0.012776043,0.016786357,0.034418702,0.9987807
6,0.019555196,0.0069341864,0.008234582,0.01637911,0.99831843
7,0.021650828,0.01776795,0.019151289,0.02806592,0.9979034
8,0.03995303,0.010055441,0.012826766,0.030517727,0.9971752
9,0.031096948,0.008271165,0.009394962,0.015357822,0.99594724
10,0.065699935,0.013795418,0.01757324,0.038303107,0.99467665
11,0.11049278,0.004648858,0.0053309915,0.010059384,0.9875964
12,0.015666978,0.009297391,0.010910566,0.017611682,0.9985129
13,0.053826135,0.0045141336,0.005460507,0.012719055,0.99542433
14,0.021361805,0.013120268,0.0147032635,0.0268839,0.9976546
15,0.033697415,0.030540276,0.035657253,0.059911013,0.9962684
16,0.08266684,0.007284618,0.008742649,0.02096881,0.99229157
17,0.050566252,0.0068821777,0.00810899,0.016961306,0.9954697
18,0.07536442,0.009697277,0.011276513,0.020525355,0.9841306
19,0.08583285,0.0053133215,0.006900534,0.017375603,0.99243134
20,0.035203036,0.0043523964,0.0057070716,0.012627199,0.99672747
21,0.046666097,0.0034263611,0.00486998,0.013871014,0.9922278
22,0.04107503,0.0108452225,0.012976798,0.026649147,0.994434
23,0.04701836,0.0044485633,0.0051864022,0.010904631,0.9944618
24,0.027899317,0.0155353835,0.019019708,0.034158826,0.99557865
25,0.02648132,0.006971225,0.009121222,0.022352725,0.99732
26,0.015611843,0.009132484,0.010605345,0.0169428,0.99879616
27,0.037028242,0.008613036,0.0107729025,0.02410034,0.9963769
28,0.06083688,0.0038080323,0.004645379,0.008945301,0.97235614
29,0.025717514,0.007827392,0.01012133,0.021264017,0.9976694
30,0.026097784,0.013059852,0.015442635,0.028818846,0.99739796
31,0.019976921,0.006805027,0.008708364,0.017989278,0.9987603
32,0.05944198,0.005800439,0.0071148137,0.012934081,0.9947573
33,0.021890333,0.0065555233,0.0076260315,0.015616119,0.99784803
34,0.015607699,0.009471242,0.011319207,0.018635511,0.99884456
35,0.04683898,0.0060978844,0.007942871,0.018507868,0.9963986
36,0.15052006,0.0141940685,0.018147083,0.035283655,0.90223575
37,0.034644287,0.009652852,0.011725114,0.0282287,0.9969466
38,0.029635414,0.012201717,0.015580053,0.034727395,0.9953817
39,0.028484985,0.0041944874,0.0051725945,0.011654541,0.99714017
40,0.06709527,0.006097178,0.0069779204,0.013484764,0.98065954
41,0.039516825,0.013134487,0.015077012,0.028648973,0.99292296
42,0.018383194,0.0072350595,0.008935726,0.016419925,0.99774957
43,0.029751796,0.01595063,0.01840258,0.030780733,0.9926036
44,0.070223205,0.0062326025,0.0076881046,0.013940325,0.99223834
45,0.039510705,0.01138957,0.01338259,0.023985058,0.99589294
46,0.104479834,0.01969325,0.020948647,0.033609435,0.95654255
47,0.013084264,0.0048711793,0.0061047515,0.014016986,0.9993123
48,0.015349523,0.0076162587,0.009106324,0.015592098,0.9990357
49,0.17665352,0.005955509,0.0070261047,0.01389874,0.94348866
