x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.552639808505773544e-02,-1.290425658226013184e-03,9.168882966041564941e-01,2.026629081228747964e-04,8.406841158866882324e-01
1.010101010101010187e-02,-3.157514333724975586e-02,-1.631329953670501709e-02,4.833499491214752197e-01,2.329238777747377753e-04,2.336271703243255615e-01
2.020202020202020374e-02,-4.814045876264572144e-02,-3.197932243347167969e-02,3.357079923152923584e-01,2.611823147162795067e-04,1.126998439431190491e-01
3.030303030303030387e-02,-6.520379334688186646e-02,-4.828108847141265869e-02,2.595355808734893799e-01,2.863779373001307249e-04,6.735872477293014526e-02
4.040404040404040747e-02,-8.275076001882553101e-02,-6.520301848649978638e-02,2.120553553104400635e-01,3.079232410527765751e-04,4.496747255325317383e-02
5.050505050505051108e-02,-1.007522419095039368e-01,-8.271963149309158325e-02,1.789797395467758179e-01,3.251750313211232424e-04,3.203374519944190979e-02
6.060606060606060774e-02,-1.191736757755279541e-01,-1.007955223321914673e-01,1.542131900787353516e-01,3.377565299160778522e-04,2.378171123564243317e-02
7.070707070707071829e-02,-1.379723995923995972e-01,-1.193834543228149414e-01,1.347294449806213379e-01,3.455488767940551043e-04,1.815202459692955017e-02
8.080808080808081495e-02,-1.570994257926940918e-01,-1.384264975786209106e-01,1.188605725765228271e-01,3.486782370600849390e-04,1.412783656269311905e-02
9.090909090909091161e-02,-1.764954328536987305e-01,-1.578569114208221436e-01,1.056034192442893982e-01,3.473944670986384153e-04,1.115208212286233902e-02
1.010101010101010222e-01,-1.961000412702560425e-01,-1.775969564914703369e-01,9.435532987117767334e-02,3.423641319386661053e-04,8.902928791940212250e-03
1.111111111111111188e-01,-2.158457487821578979e-01,-1.975601911544799805e-01,8.471585810184478760e-02,3.343616263009607792e-04,7.176776882261037827e-03
1.212121212121212155e-01,-2.356606274843215942e-01,-2.176522612571716309e-01,7.641652226448059082e-02,3.243012470193207264e-04,5.839485209435224533e-03
1.313131313131313260e-01,-2.554625570774078369e-01,-2.377726882696151733e-01,6.924642622470855713e-02,3.129314573016017675e-04,4.795067477971315384e-03
1.414141414141414366e-01,-2.751712203025817871e-01,-2.578171491622924805e-01,6.306644529104232788e-02,3.011637891177088022e-04,3.977376967668533325e-03
1.515151515151515194e-01,-2.947059273719787598e-01,-2.776792943477630615e-01,5.777499452233314514e-02,2.899062237702310085e-04,3.337949747219681740e-03
1.616161616161616299e-01,-3.139842748641967773e-01,-2.972531318664550781e-01,5.328656360507011414e-02,2.799311478156596422e-04,2.839457709342241287e-03
1.717171717171717404e-01,-3.329219222068786621e-01,-3.164352774620056152e-01,4.952105507254600525e-02,2.718094619922339916e-04,2.452334854751825333e-03
1.818181818181818232e-01,-3.514366447925567627e-01,-3.351278305053710938e-01,4.640612751245498657e-02,2.659774327185004950e-04,2.153528854250907898e-03
1.919191919191919338e-01,-3.694519698619842529e-01,-3.532396852970123291e-01,4.388198256492614746e-02,2.628381771501153708e-04,1.925628399476408958e-03
2.020202020202020443e-01,-3.868928849697113037e-01,-3.706893324851989746e-01,4.188123717904090881e-02,2.625551132950931787e-04,1.754038035869598389e-03
2.121212121212121271e-01,-4.036942422389984131e-01,-3.874057233333587646e-01,4.034865275025367737e-02,2.653158444445580244e-04,1.628013793379068375e-03
2.222222222222222376e-01,-4.197914898395538330e-01,-4.033308923244476318e-01,3.921136632561683655e-02,2.709512773435562849e-04,1.537531148642301559e-03
2.323232323232323482e-01,-4.351330399513244629e-01,-4.184198379516601562e-01,3.840940818190574646e-02,2.793311141431331635e-04,1.475282595492899418e-03
