x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.015371177345514297e-02,9.334348142147064209e-04,1.091930389404296875e+00,1.229248155141249299e-04,1.192312002182006836e+00
1.010101010101010187e-02,-2.049714885652065277e-02,-9.503036737442016602e-03,5.363727211952209473e-01,1.208704998134635389e-04,2.876957058906555176e-01
2.020202020202020374e-02,-3.101417981088161469e-02,-2.006216347217559814e-02,3.531293272972106934e-01,1.199466641992330551e-04,1.247003227472305298e-01
3.030303030303030387e-02,-4.168825596570968628e-02,-3.073888644576072693e-02,2.626487910747528076e-01,1.198886893689632416e-04,6.898438185453414917e-02
4.040404040404040747e-02,-5.249990522861480713e-02,-4.152525961399078369e-02,2.090412527322769165e-01,1.204428481287322938e-04,4.369824379682540894e-02
5.050505050505051108e-02,-6.343138217926025391e-02,-5.241144448518753052e-02,1.737300604581832886e-01,1.214390285895206034e-04,3.018213249742984772e-02
6.060606060606060774e-02,-7.446116954088211060e-02,-6.338483840227127075e-02,1.487531214952468872e-01,1.226851163664832711e-04,2.212749049067497253e-02
7.070707070707071829e-02,-8.556649833917617798e-02,-7.442969828844070435e-02,1.301537454128265381e-01,1.240283163497224450e-04,1.693999767303466797e-02
8.080808080808081495e-02,-9.672027081251144409e-02,-8.552800118923187256e-02,1.157179325819015503e-01,1.252669026143848896e-04,1.339063979685306549e-02
9.090909090909091161e-02,-1.078976020216941833e-01,-9.665837883949279785e-02,1.041656434535980225e-01,1.263201411347836256e-04,1.085048168897628784e-02
1.010101010101010222e-01,-1.190675124526023865e-01,-1.077965945005416870e-01,9.465989470481872559e-02,1.270335924345999956e-04,8.960494771599769592e-03
1.111111111111111188e-01,-1.302010118961334229e-01,-1.189156025648117065e-01,8.667681366205215454e-02,1.273604575544595718e-04,7.512869779020547867e-03
1.212121212121212155e-01,-1.412616074085235596e-01,-1.299856901168823242e-01,7.982294261455535889e-02,1.271463115699589252e-04,6.371702533215284348e-03
1.313131313131313260e-01,-1.522179991006851196e-01,-1.409741789102554321e-01,7.386656105518341064e-02,1.264234888367354870e-04,5.456268787384033203e-03
1.414141414141414366e-01,-1.630313694477081299e-01,-1.518466025590896606e-01,6.860499829053878784e-02,1.250990171683952212e-04,4.706646315753459930e-03
1.515151515151515194e-01,-1.736669093370437622e-01,-1.625660657882690430e-01,6.392031162977218628e-02,1.232287322636693716e-04,4.085806664079427719e-03
1.616161616161616299e-01,-1.840849071741104126e-01,-1.730942875146865845e-01,5.970407649874687195e-02,1.207937239087186754e-04,3.564577084034681320e-03
1.717171717171717404e-01,-1.942473202943801880e-01,-1.833915263414382935e-01,5.588645488023757935e-02,1.178482634713873267e-04,3.123295959085226059e-03
1.818181818181818232e-01,-2.041151970624923706e-01,-1.934174448251724243e-01,5.241036787629127502e-02,1.144419002230279148e-04,2.746846526861190796e-03
1.919191919191919338e-01,-2.136485576629638672e-01,-2.031312435865402222e-01,4.922717064619064331e-02,1.106138952309265733e-04,2.423314377665519714e-03
2.020202020202020443e-01,-2.228084951639175415e-01,-2.124922126531600952e-01,4.630111902952194214e-02,1.064256866811774671e-04,2.143793739378452301e-03
2.121212121212121271e-01,-2.315550893545150757e-01,-2.214602828025817871e-01,4.359570145606994629e-02,1.019051196635700762e-04,1.900585135444998741e-03
