index,relL2,MAE,RMSE,MaxAbs,R2
0,0.026563603,0.01616266,0.01644338,0.020932436,0.99486923
1,0.035412814,0.012547122,0.013130994,0.019478261,0.9940694
2,0.018965524,0.006184774,0.007444255,0.011986434,0.99923867
3,0.022150232,0.006928658,0.008212686,0.013152689,0.99906117
4,0.03432964,0.003445552,0.0038658993,0.006416306,0.9987766
5,0.019472137,0.0041871383,0.0050448934,0.00860548,0.998658
6,0.05791122,0.033620957,0.034438398,0.051457644,0.97439325
7,0.028199764,0.0031251744,0.0038136384,0.007239431,0.9983125
8,0.012332241,0.0036569699,0.0038638536,0.0052198768,0.9992128
9,0.046396084,0.0055577364,0.007466368,0.019041386,0.9974371
10,0.04172943,0.0063344645,0.007142911,0.011632033,0.98625094
11,0.025817288,0.01345626,0.013775662,0.018249273,0.9958701
12,0.029133422,0.006092108,0.006989852,0.011578202,0.99814117
13,0.013454552,0.003374769,0.004187205,0.011869762,0.99930525
14,0.028831722,0.014525969,0.014724361,0.019737184,0.9956948
15,0.038544063,0.0060311235,0.007803015,0.015825927,0.99800426
16,0.04460214,0.015575718,0.01607609,0.020806044,0.9950696
17,0.019942567,0.019541383,0.021225626,0.02799654,0.9983068
18,0.07382042,0.007281542,0.007850283,0.014759902,0.9846486
19,0.014804327,0.009303299,0.010775694,0.014879346,0.999385
20,0.076861784,0.013297217,0.013603035,0.021667033,0.96359146
21,0.046754688,0.013747471,0.014268617,0.020403087,0.9916069
22,0.021654118,0.0052710106,0.0066162795,0.013287842,0.9987648
23,0.034615494,0.0040780324,0.005796598,0.01230067,0.99740916
24,0.061383706,0.008197428,0.008809943,0.018145079,0.95595247
25,0.022828108,0.020474114,0.021018928,0.026239514,0.9981431
26,0.042380005,0.008482732,0.009778138,0.0163977,0.9980789
27,0.023470813,0.0070835147,0.0074506234,0.011680722,0.99744445
28,0.017266272,0.009092613,0.010188153,0.015136868,0.999459
29,0.02368739,0.010367751,0.0106857605,0.014471412,0.9970404
30,0.024565674,0.008750685,0.010188192,0.018815339,0.9990695
31,0.021929244,0.012584017,0.0136251,0.020742416,0.9982922
32,0.064479835,0.010011291,0.010564947,0.016135858,0.9944534
33,0.07398492,0.011962711,0.012510324,0.023304502,0.97352374
34,0.03973037,0.012591435,0.013279911,0.020858523,0.9861362
35,0.020077,0.011694792,0.01193497,0.014798939,0.9983205
36,0.02279442,0.006997264,0.008123258,0.016105946,0.99922645
37,0.014578693,0.008481139,0.009004149,0.017397225,0.99880904
38,0.06982823,0.031241486,0.032153554,0.044597864,0.9854948
39,0.13240413,0.0065881335,0.008295185,0.018562283,0.9749988
40,0.033655714,0.0040904935,0.004250301,0.007367369,0.99813056
41,0.009099117,0.0047338665,0.0050969985,0.007571876,0.9996108
42,0.07415915,0.008507029,0.009413495,0.017675444,0.9920405
43,0.15480687,0.0069515496,0.007693992,0.015441958,0.97275287
44,0.0352051,0.007129928,0.010448755,0.022659972,0.9978829
45,0.019370226,0.006620918,0.00828861,0.015154421,0.9992434
46,0.055202257,0.0098785125,0.010692934,0.015102267,0.9938257
47,0.016766878,0.0077375043,0.008845842,0.013126016,0.9993426
48,0.029123286,0.03121045,0.03434063,0.048592806,0.9968028
49,0.019861994,0.016135283,0.016569223,0.01944241,0.9974836
50,0.03664364,0.006308764,0.0071121557,0.012900643,0.9851169
51,0.057821978,0.009195817,0.00972617,0.014634654,0.98581636
52,0.021628508,0.015424111,0.017714696,0.02957964,0.9983634
53,0.011768485,0.0024182335,0.0037042694,0.012040861,0.99931085
54,0.07532145,0.009718301,0.012826148,0.026966672,0.9782217
55,0.010298657,0.0066160024,0.0075234585,0.012872815,0.9996878
56,0.06307048,0.01191062,0.0155489715,0.029703563,0.9952815
57,0.057945054,0.008973964,0.01020377,0.016425133,0.9816499
58,0.022387454,0.003232565,0.004147212,0.008228898,0.9989079
59,0.028204992,0.006192114,0.008687038,0.023405995,0.99842924
60,0.02581051,0.018152425,0.021177396,0.031429827,0.9985854
61,0.025968846,0.0047922563,0.005930032,0.011105835,0.9982391
62,0.039088707,0.0037481561,0.005268908,0.013914019,0.9939497
63,0.031071592,0.0042190417,0.004658962,0.00785007,0.99877656
64,0.031896196,0.0042170547,0.0044816597,0.006952226,0.9910109
65,0.031096214,0.006309727,0.00708198,0.01368585,0.9978644
66,0.027367681,0.004545966,0.005666533,0.012663335,0.9965746
67,0.04369272,0.009166003,0.010013163,0.018550113,0.99305016
68,0.03911065,0.0066259825,0.007882926,0.012375597,0.9975181
69,0.02840611,0.008854543,0.009554739,0.01518178,0.99714524
70,0.020900274,0.006302695,0.0070880144,0.0119339125,0.99938166
71,0.03791416,0.014035471,0.015847612,0.02360022,0.99845386
72,0.035839967,0.003164157,0.0038007945,0.008144243,0.9983943
73,0.010866031,0.0063115344,0.006754083,0.010233402,0.9994431
74,0.03135443,0.0011383196,0.001657761,0.0042556077,0.99658996
75,0.031046951,0.030360455,0.031222433,0.039406717,0.9953767
76,0.04550204,0.001587205,0.0018523443,0.0037778765,0.99762857
77,0.028673697,0.0043309834,0.005031414,0.008478556,0.9973213
78,0.036576185,0.012923071,0.013958923,0.022197396,0.9965784
79,0.035519656,0.010393062,0.011686969,0.022293663,0.99870986
80,0.017803637,0.002695703,0.002938592,0.005067736,0.9992681
81,0.027215276,0.010983372,0.011293863,0.016213417,0.99665695
82,0.01672891,0.0040012766,0.004693414,0.009584693,0.9993628
83,0.01844058,0.0034515038,0.004004164,0.008712836,0.9992163
84,0.030660642,0.008232071,0.008941554,0.013800934,0.9908464
85,0.034114446,0.026348568,0.026458772,0.030062154,0.9945119
86,0.011584892,0.0050292443,0.0053947438,0.007727623,0.9994914
87,0.014849571,0.010615511,0.01087758,0.01348114,0.9987548
88,0.030397564,0.0058594034,0.0072859894,0.01598066,0.9981876
89,0.03789193,0.008572119,0.009438518,0.016055644,0.9940568
90,0.03781631,0.034933295,0.035217468,0.042460084,0.98561454
91,0.033729687,0.027006283,0.027118182,0.031069845,0.9909132
92,0.015927395,0.005555838,0.006845539,0.01073426,0.9987318
93,0.022553155,0.012639769,0.013960769,0.01969564,0.99843955
94,0.017792836,0.0123768505,0.012460584,0.014769852,0.99820316
95,0.023163002,0.01720143,0.018052358,0.026088843,0.99679977
96,0.056232117,0.005685583,0.006799856,0.0121167675,0.9964213
97,0.024971524,0.008152353,0.008435652,0.012214899,0.99438095
98,0.031063577,0.004976985,0.005446104,0.009594034,0.9975973
99,0.020110535,0.008873644,0.009573664,0.014810622,0.99812675
100,0.023288205,0.016368939,0.016484993,0.01910162,0.99731874
101,0.060873035,0.080578834,0.08128986,0.0920974,0.9775801
102,0.045674708,0.009830982,0.010230286,0.015512645,0.98766696
103,0.18711059,0.005999408,0.0067726653,0.014291376,0.9649683
104,0.018942485,0.017745346,0.018080492,0.022196174,0.99833584
105,0.02424258,0.017620947,0.017996151,0.0229249,0.99534225
106,0.043480456,0.0047137374,0.007822048,0.023379803,0.9969613
107,0.04007408,0.017125225,0.017452944,0.021597475,0.9915192
108,0.042501077,0.0066302754,0.0076445183,0.014014661,0.9979361
109,0.048851717,0.0186436,0.019721342,0.027019858,0.9961813
110,0.050921127,0.020279055,0.020602414,0.025361061,0.9841342
111,0.017708698,0.0043070037,0.005148822,0.008127689,0.998896
112,0.056347452,0.014219872,0.014820731,0.020647287,0.9927103
113,0.06490969,0.008786732,0.009047036,0.012390427,0.9920803
114,0.016358076,0.005231059,0.0059158085,0.012607429,0.99951965
115,0.013151355,0.0037219708,0.0044448827,0.008678526,0.99944526
116,0.040767755,0.01652797,0.016925883,0.023264587,0.9895973
117,0.009522617,0.0044508185,0.0048113125,0.0073705316,0.99960846
118,0.04483492,0.009595131,0.011517543,0.021785485,0.9977925
119,0.04183805,0.0062236334,0.009894959,0.027142398,0.99702215
120,0.08916674,0.016738627,0.017051548,0.023472548,0.9843502
121,0.02247426,0.0052633774,0.005682832,0.009714093,0.998686
122,0.0112998765,0.0022869608,0.002842861,0.009000487,0.99933594
123,0.038775213,0.0041935556,0.005222267,0.008771721,0.9981347
124,0.08342997,0.008341164,0.010677005,0.021831093,0.9909065
125,0.01997848,0.0040008575,0.0047026435,0.0095933685,0.9992288
126,0.025385322,0.009258297,0.009407621,0.0122490525,0.99443156
127,0.03053218,0.0040467163,0.0058269836,0.014017857,0.9965681
128,0.020131256,0.019700559,0.020014085,0.025366008,0.99772453
129,0.04624826,0.0045809085,0.0051767556,0.008584071,0.9961204
130,0.010403455,0.006057872,0.006732426,0.011932962,0.9997327
131,0.033294328,0.00635674,0.0068256874,0.011465251,0.9970325
132,0.030311126,0.0032627678,0.003898853,0.009987871,0.9978187
133,0.010241804,0.0044520576,0.0047485116,0.008750677,0.999526
134,0.03630321,0.0053763,0.006603478,0.012482747,0.99866945
135,0.030756155,0.004332667,0.0049159746,0.008227959,0.99716
136,0.015782565,0.006309635,0.007477538,0.013070524,0.99942815
137,0.014772715,0.0058300416,0.006228402,0.01015538,0.99869806
138,0.013755344,0.011088992,0.0124073345,0.018725634,0.99926454
139,0.027802965,0.019050375,0.019156326,0.0217852,0.9947651
