x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,1.035467442125082016e-02,-2.596743404865264893e-03,-1.250779867172241211e+00,1.677392283454537392e-04,1.564450144767761230e+00
1.010101010101010187e-02,2.038391865789890289e-02,8.210610598325729370e-03,-5.972015857696533203e-01,1.481894287280738354e-04,3.566496968269348145e-01
2.020202020202020374e-02,3.004049509763717651e-02,1.848085224628448486e-02,-3.848020136356353760e-01,1.336253480985760689e-04,1.480726003646850586e-01
3.030303030303030387e-02,3.928223997354507446e-02,2.818809449672698975e-02,-2.824214100837707520e-01,1.230800698976963758e-04,7.976185530424118042e-02
4.040404040404040747e-02,4.806461185216903687e-02,3.731183707714080811e-02,-2.237150073051452637e-01,1.156221624114550650e-04,5.004840344190597534e-02
5.050505050505051108e-02,5.635636672377586365e-02,4.583732038736343384e-02,-1.866523176431655884e-01,1.106503332266584039e-04,3.483908623456954956e-02
6.060606060606060774e-02,6.412925571203231812e-02,5.375679582357406616e-02,-1.617430299520492554e-01,1.075879263225942850e-04,2.616080828011035919e-02
7.070707070707071829e-02,7.136324048042297363e-02,6.106919795274734497e-02,-1.442485302686691284e-01,1.059673086274415255e-04,2.080763690173625946e-02
8.080808080808081495e-02,7.804539799690246582e-02,6.778135150671005249e-02,-1.315137892961502075e-01,1.053506493917666376e-04,1.729587838053703308e-02
9.090909090909091161e-02,8.417474478483200073e-02,7.390744239091873169e-02,-1.219760477542877197e-01,1.054175008903257549e-04,1.487815566360950470e-02
1.010101010101010222e-01,8.975864946842193604e-02,7.946954667568206787e-02,-1.146307662129402161e-01,1.058656343957409263e-04,1.314021181315183640e-02
1.111111111111111188e-01,9.481008350849151611e-02,8.449780195951461792e-02,-1.087677702307701111e-01,1.063431482180021703e-04,1.183042768388986588e-02
1.212121212121212155e-01,9.935463964939117432e-02,8.902970701456069946e-02,-1.039199829101562500e-01,1.066042314050719142e-04,1.079936325550079346e-02
1.313131313131313260e-01,1.034272313117980957e-01,9.310968220233917236e-02,-9.975659847259521484e-02,1.064518219209276140e-04,9.951379150152206421e-03
1.414141414141414366e-01,1.070716530084609985e-01,9.678882360458374023e-02,-9.603689610958099365e-02,1.057365807355381548e-04,9.223085828125476837e-03
1.515151515151515194e-01,1.103394627571105957e-01,1.001237183809280396e-01,-9.258468449115753174e-02,1.043614320224151015e-04,8.571923710405826569e-03
1.616161616161616299e-01,1.132882907986640930e-01,1.031761616468429565e-01,-8.926014602184295654e-02,1.022551587084308267e-04,7.967373356223106384e-03
1.717171717171717404e-01,1.159827262163162231e-01,1.060113310813903809e-01,-8.597310632467269897e-02,9.942871838575229049e-05,7.391374558210372925e-03
1.818181818181818232e-01,1.184912323951721191e-01,1.086971759796142578e-01,-8.265638351440429688e-02,9.592354035703465343e-05,6.832077167928218842e-03
1.919191919191919338e-01,1.208858788013458252e-01,1.113033145666122437e-01,-7.926950603723526001e-02,9.182553912978619337e-05,6.283655297011137009e-03
2.020202020202020443e-01,1.232392117381095886e-01,1.138989776372909546e-01,-7.578946650028228760e-02,8.723997598281130195e-05,5.744043271988630295e-03
2.121212121212121271e-01,1.256312578916549683e-01,1.165532469749450684e-01,-7.225917279720306396e-02,8.241028263000771403e-05,5.221388302743434906e-03
2.222222222222222376e-01,1.281366497278213501e-01,1.193326860666275024e-01,-6.870761513710021973e-02,7.750977965770289302e-05,4.720736760646104813e-03
2.323232323232323482e-01,1.308279335498809814e-01,1.223007440567016602e-01,-6.517866253852844238e-02,7.271295908140018582e-05,4.248257726430892944e-03
2.424242424242424310e-01,1.337756663560867310e-01,1.255169659852981567e-01,-6.173544377088546753e-02,6.820612907176837325e-05,3.811264876276254654e-03
2.525252525252525415e-01,1.370440721511840820e-01,1.290357708930969238e-01,-5.843595415353775024e-02,6.413288792828097939e-05,3.414760809391736984e-03
2.626262626262626521e-01,1.406942009925842285e-01,1.329064220190048218e-01,-5.535252392292022705e-02,6.064950139261782169e-05,3.063901560381054878e-03
2.727272727272727626e-01,1.447804421186447144e-01,1.371711343526840210e-01,-5.255756527185440063e-02,5.790156501461751759e-05,2.762297866865992546e-03
2.828282828282828731e-01,1.493469625711441040e-01,1.418659240007400513e-01,-5.009166896343231201e-02,5.596593837253749371e-05,2.509175334125757217e-03
2.929292929292929282e-01,1.544301062822341919e-01,1.470200717449188232e-01,-4.798309504985809326e-02,5.490861076395958662e-05,2.302377251908183098e-03
3.030303030303030387e-01,1.600566804409027100e-01,1.526551544666290283e-01,-4.624315723776817322e-02,5.478258754010312259e-05,2.138429321348667145e-03
3.131313131313131493e-01,1.662481874227523804e-01,1.587857306003570557e-01,-4.488744586706161499e-02,5.568826236412860453e-05,2.014883095398545265e-03
3.232323232323232598e-01,1.730089485645294189e-01,1.654193699359893799e-01,-4.386812821030616760e-02,5.760170461144298315e-05,1.924412674270570278e-03
3.333333333333333703e-01,1.803368479013442993e-01,1.725555658340454102e-01,-4.314859583973884583e-02,6.054835102986544371e-05,1.861801487393677235e-03
3.434343434343434809e-01,1.882221847772598267e-01,1.801876723766326904e-01,-4.268632084131240845e-02,6.455338734667748213e-05,1.822121790610253811e-03
3.535353535353535914e-01,1.966417878866195679e-01,1.883018761873245239e-01,-4.241169616580009460e-02,6.955412391107529402e-05,1.798751880414783955e-03
3.636363636363636465e-01,2.055675387382507324e-01,1.968778818845748901e-01,-4.227154329419136047e-02,7.551013550255447626e-05,1.786883221939206123e-03
3.737373737373737570e-01,2.149591147899627686e-01,2.058885544538497925e-01,-4.219667613506317139e-02,8.227506623370572925e-05,1.780559658072888851e-03
3.838383838383838675e-01,2.247655242681503296e-01,2.153024375438690186e-01,-4.210203886032104492e-02,8.955001248978078365e-05,1.772581716068089008e-03
3.939393939393939781e-01,2.349388599395751953e-01,2.250809967517852783e-01,-4.195927083492279053e-02,9.717746434034779668e-05,1.760580344125628471e-03
4.040404040404040886e-01,2.454222142696380615e-01,2.351816892623901367e-01,-4.172615334391593933e-02,1.048683552653528750e-04,1.741071930155158043e-03
4.141414141414141992e-01,2.561475336551666260e-01,2.455575764179229736e-01,-4.134319350123405457e-02,1.121471941587515175e-04,1.709259813651442528e-03
4.242424242424242542e-01,2.670495212078094482e-01,2.561577558517456055e-01,-4.078556224703788757e-02,1.186305526061914861e-04,1.663462258875370026e-03
4.343434343434343647e-01,2.780612409114837646e-01,2.669280171394348145e-01,-4.003874585032463074e-02,1.239486737176775932e-04,1.603101263754069805e-03
4.444444444444444753e-01,2.891149520874023438e-01,2.778121232986450195e-01,-3.909458220005035400e-02,1.277539413422346115e-04,1.528386608697474003e-03
4.545454545454545858e-01,3.001374602317810059e-01,2.887514829635620117e-01,-3.793587535619735718e-02,1.296404807362705469e-04,1.439130632206797600e-03
4.646464646464646964e-01,3.110639154911041260e-01,2.996873855590820312e-01,-3.657296672463417053e-02,1.294254325330257416e-04,1.337581896223127842e-03
4.747474747474748069e-01,3.218315839767456055e-01,3.105603456497192383e-01,-3.502216190099716187e-02,1.270408101845532656e-04,1.226551947183907032e-03
4.848484848484848619e-01,3.323778212070465088e-01,3.213124275207519531e-01,-3.329161182045936584e-02,1.224429433932527900e-04,1.108331489376723766e-03
4.949494949494949725e-01,3.426487743854522705e-01,3.318862915039062500e-01,-3.140966221690177917e-02,1.158310406026430428e-04,9.865669999271631241e-04
5.050505050505050830e-01,3.525954484939575195e-01,3.422284126281738281e-01,-2.940206974744796753e-02,1.074754327419213951e-04,8.644817280583083630e-04
5.151515151515152491e-01,3.621726334095001221e-01,3.522877693176269531e-01,-2.729323878884315491e-02,9.771053737495094538e-05,7.449208642356097698e-04
5.252525252525253041e-01,3.713448345661163330e-01,3.620183169841766357e-01,-2.511551789939403534e-02,8.698392775841057301e-05,6.307892035692930222e-04
5.353535353535353591e-01,3.800818622112274170e-01,3.713785111904144287e-01,-2.289862185716629028e-02,7.574832125101238489e-05,5.243468913249671459e-04
5.454545454545455252e-01,3.883633911609649658e-01,3.803329169750213623e-01,-2.067773230373859406e-02,6.448851490858942270e-05,4.275685932952910662e-04
5.555555555555555802e-01,3.961752057075500488e-01,3.888517022132873535e-01,-1.848551630973815918e-02,5.363370291888713837e-05,3.417143307160586119e-04
5.656565656565657463e-01,4.035118222236633301e-01,3.969122171401977539e-01,-1.635541953146457672e-02,4.355478813522495329e-05,2.674997667782008648e-04
5.757575757575758013e-01,4.103687405586242676e-01,4.044988155364990234e-01,-1.430402603000402451e-02,3.445602123974822462e-05,2.046051522484049201e-04
5.858585858585858563e-01,4.167576730251312256e-01,4.116021692752838135e-01,-1.237050723284482956e-02,2.657921868376433849e-05,1.530294539406895638e-04
5.959595959595960224e-01,4.226885735988616943e-01,4.182211756706237793e-01,-1.056900527328252792e-02,1.995764432649593800e-05,1.117038846132345498e-04
6.060606060606060774e-01,4.281798601150512695e-01,4.243603348731994629e-01,-8.920376189053058624e-03,1.458877341065090150e-05,7.957311026984825730e-05
6.161616161616162435e-01,4.332582950592041016e-01,4.300315082073211670e-01,-7.447720970958471298e-03,1.041215364239178598e-05,5.546855027205310762e-05
6.262626262626262985e-01,4.379464387893676758e-01,4.352517426013946533e-01,-6.153027061372995377e-03,7.261387509061023593e-06,3.785973967751488090e-05
6.363636363636364646e-01,4.422735273838043213e-01,4.400440156459808350e-01,-5.041024647653102875e-03,4.970722784491954371e-06,2.541192952776327729e-05
6.464646464646465196e-01,4.462749063968658447e-01,4.444355964660644531e-01,-4.121473059058189392e-03,3.383061084605287760e-06,1.698653977655339986e-05
6.565656565656565746e-01,4.499793350696563721e-01,4.484573900699615479e-01,-3.382255323231220245e-03,2.316316567885223776e-06,1.143965073424624279e-05
6.666666666666667407e-01,4.534229338169097900e-01,4.521431326866149902e-01,-2.822532784193754196e-03,1.637890932215668727e-06,7.966691555338911712e-06
6.767676767676767957e-01,4.566360116004943848e-01,4.555280804634094238e-01,-2.426289487630128860e-03,1.227511347678955644e-06,5.886879989702720195e-06
6.868686868686869618e-01,4.596465528011322021e-01,4.586489796638488770e-01,-2.170304767787456512e-03,9.951521633411175571e-07,4.710223038273397833e-06
6.969696969696970168e-01,4.624822139739990234e-01,4.615412950515747070e-01,-2.034497447311878204e-03,8.853284043652820401e-07,4.139180418860632926e-06
7.070707070707071829e-01,4.651674628257751465e-01,4.642398953437805176e-01,-1.994050573557615280e-03,8.603814194430015050e-07,3.976237621827749535e-06
7.171717171717172379e-01,4.677239656448364258e-01,4.667772054672241211e-01,-2.024185843765735626e-03,8.963548339124827180e-07,4.097327746421797201e-06
7.272727272727272929e-01,4.701710343360900879e-01,4.691830873489379883e-01,-2.101250225678086281e-03,9.760392458701971918e-07,4.415252533362945542e-06
7.373737373737374590e-01,4.725174903869628906e-01,4.714834094047546387e-01,-2.188450191169977188e-03,1.069323502633778844e-06,4.789314061781624332e-06
7.474747474747475140e-01,4.747757315635681152e-01,4.736993312835693359e-01,-2.267176285386085510e-03,1.158637587650446221e-06,5.140088433108758181e-06
7.575757575757576801e-01,4.769468307495117188e-01,4.758478701114654541e-01,-2.304157475009560585e-03,1.207714490192302037e-06,5.309142125042853877e-06
7.676767676767677351e-01,4.790316224098205566e-01,4.779401421546936035e-01,-2.278513973578810692e-03,1.191329147331998684e-06,5.191625859879422933e-06
7.777777777777777901e-01,4.810315072536468506e-01,4.799823760986328125e-01,-2.181003103032708168e-03,1.100676172427483834e-06,4.756774160341592506e-06
7.878787878787879562e-01,4.829345047473907471e-01,4.819751381874084473e-01,-1.986535498872399330e-03,9.203841955240932293e-07,3.946323431591736153e-06
7.979797979797980112e-01,4.847338795661926270e-01,4.839135706424713135e-01,-1.692287158221006393e-03,6.729067081323591992e-07,2.863835788957658224e-06
8.080808080808081773e-01,4.864157140254974365e-01,4.857886433601379395e-01,-1.289166160859167576e-03,3.932176184662239393e-07,1.661949340814317111e-06
8.181818181818182323e-01,4.879659414291381836e-01,4.875860214233398438e-01,-7.785789202898740768e-04,1.443392108058105805e-07,6.061851536287576891e-07
8.282828282828283983e-01,4.893679618835449219e-01,4.892877042293548584e-01,-1.640026748646050692e-04,6.441291056091813516e-09,2.689687761403547483e-08
8.383838383838384534e-01,4.906052052974700928e-01,4.908733963966369629e-01,5.466535803861916065e-04,7.192646478415554157e-08,2.988301446293917252e-07
8.484848484848485084e-01,4.916587173938751221e-01,4.923192262649536133e-01,1.343429554253816605e-03,4.362719607797771459e-07,1.804803105187602341e-06
8.585858585858586745e-01,4.925130605697631836e-01,4.936007857322692871e-01,2.208520425483584404e-03,1.183146082439634483e-06,4.877562787442002445e-06
8.686868686868687295e-01,4.931527972221374512e-01,4.946934282779693604e-01,3.124044043943285942e-03,2.373544020883855410e-06,9.759651220520026982e-06
8.787878787878788955e-01,4.935627877712249756e-01,4.955720603466033936e-01,4.070956259965896606e-03,4.037176495330641046e-06,1.657268694543745369e-05
8.888888888888889506e-01,4.937303364276885986e-01,4.962140619754791260e-01,5.030530504882335663e-03,6.168892468849662691e-06,2.530623714847024530e-05
8.989898989898991166e-01,4.936424493789672852e-01,4.965980648994445801e-01,5.987361073493957520e-03,8.735662959225010127e-06,3.584849036997184157e-05
