x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,4.018491134047508240e-03,2.959586679935455322e-03,-2.635079622268676758e-01,1.121278614846232813e-06,6.943643838167190552e-02
1.010101010101010187e-02,7.924501784145832062e-03,6.899792701005935669e-03,-1.293089538812637329e-01,1.050028686222503893e-06,1.672080717980861664e-02
2.020202020202020374e-02,1.171264518052339554e-02,1.076051220297813416e-02,-8.129102736711502075e-02,9.065572044164582621e-07,6.608231458812952042e-03
3.030303030303030387e-02,1.537497993558645248e-02,1.452955603599548340e-02,-5.498699098825454712e-02,7.147415885810914915e-07,3.023569239303469658e-03
4.040404040404040747e-02,1.890690438449382782e-02,1.819731667637825012e-02,-3.753061220049858093e-02,5.035147410126228351e-07,1.408547046594321728e-03
5.050505050505051108e-02,2.230557985603809357e-02,2.175632119178771973e-02,-2.462427131831645966e-02,3.016850769199663773e-07,6.063547916710376740e-04
6.060606060606060774e-02,2.557774260640144348e-02,2.520161122083663940e-02,-1.470541767776012421e-02,1.414748140859956038e-07,2.162492892239242792e-04
7.070707070707071829e-02,2.872092835605144501e-02,2.853053435683250427e-02,-6.629103329032659531e-03,3.624987598982443160e-08,4.394501229398883879e-05
8.080808080808081495e-02,3.173782303929328918e-02,3.174237534403800964e-02,1.434346922906115651e-04,2.072347848880440324e-11,2.057351089490566665e-08
9.090909090909091161e-02,3.463851660490036011e-02,3.483885899186134338e-02,5.783803761005401611e-03,4.013707055605664209e-08,3.345238656038418412e-05
1.010101010101010222e-01,3.742899745702743530e-02,3.782317787408828735e-02,1.053141802549362183e-02,1.553782027485794970e-07,1.109107615775428712e-04
1.111111111111111188e-01,4.011569917201995850e-02,4.070010036230087280e-02,1.456789206713438034e-02,3.415247533666843083e-07,2.122234873240813613e-04
1.212121212121212155e-01,4.271127283573150635e-02,4.347567260265350342e-02,1.789690926671028137e-02,5.843070312039344572e-07,3.202993830200284719e-04
1.313131313131313260e-01,4.522492364048957825e-02,4.615683108568191528e-02,2.060605958104133606e-02,8.684514796186704189e-07,4.246096359565854073e-04
1.414141414141414366e-01,4.766661673784255981e-02,4.875112324953079224e-02,2.275190874934196472e-02,1.176154341919755097e-06,5.176493432372808456e-04
1.515151515151515194e-01,5.004413798451423645e-02,5.126643180847167969e-02,2.442431636154651642e-02,1.494002162871765904e-06,5.965471500530838966e-04
1.616161616161616299e-01,5.236978083848953247e-02,5.371045321226119995e-02,2.560011483728885651e-02,1.797402433112438302e-06,6.553658749908208847e-04
1.717171717171717404e-01,5.465290322899818420e-02,5.609074234962463379e-02,2.630855888128280640e-02,2.067381274173385464e-06,6.921402527950704098e-04
1.818181818181818232e-01,5.690230429172515869e-02,5.841408297419548035e-02,2.656796947121620178e-02,2.285474693053402007e-06,7.058570045046508312e-04
1.919191919191919338e-01,5.912193655967712402e-02,6.068650633096694946e-02,2.646343968808650970e-02,2.447878614475484937e-06,7.003136561252176762e-04
2.020202020202020443e-01,6.131680682301521301e-02,6.291287392377853394e-02,2.602984756231307983e-02,2.547430085542146116e-06,6.775528891012072563e-04
2.121212121212121271e-01,6.349153071641921997e-02,6.509670615196228027e-02,2.528172545135021210e-02,2.576588258307310753e-06,6.391656934283673763e-04
