x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-3.023651195690035820e-03,-1.815006136894226074e-03,3.997303247451782227e-01,1.460822886656387709e-06,1.597843170166015625e-01
1.010101010101010187e-02,-6.029491312801837921e-03,-4.234179854393005371e-03,2.977550327777862549e-01,3.223143266950501129e-06,8.865806460380554199e-02
2.020202020202020374e-02,-9.014166891574859619e-03,-6.668530404567718506e-03,2.602166831493377686e-01,5.502010480995522812e-06,6.771271675825119019e-02
3.030303030303030387e-02,-1.197477988898754120e-02,-9.115174412727355957e-03,2.388023436069488525e-01,8.177343261195346713e-06,5.702655389904975891e-02
4.040404040404040747e-02,-1.491471473127603531e-02,-1.157303526997566223e-02,2.240525186061859131e-01,1.116682142310310155e-05,5.019953474402427673e-02
5.050505050505051108e-02,-1.783574186265468597e-02,-1.404167339205741882e-02,2.127227783203125000e-01,1.439495554222958162e-05,4.525097832083702087e-02
6.060606060606060774e-02,-2.074297517538070679e-02,-1.652198284864425659e-02,2.034902125597000122e-01,1.781677565304562449e-05,4.140826314687728882e-02
7.070707070707071829e-02,-2.364217862486839294e-02,-1.901547797024250031e-02,1.956968754529953003e-01,2.140635842806659639e-05,3.829726949334144592e-02
8.080808080808081495e-02,-2.653790451586246490e-02,-2.152359485626220703e-02,1.889489740133285522e-01,2.514330117264762521e-05,3.570171073079109192e-02
9.090909090909091161e-02,-2.943469025194644928e-02,-2.404867857694625854e-02,1.829817742109298706e-01,2.900912113545928150e-05,3.348232433199882507e-02
1.010101010101010222e-01,-3.233772143721580505e-02,-2.659222111105918884e-02,1.776717752218246460e-01,3.301077231299132109e-05,3.156725689768791199e-02
1.111111111111111188e-01,-3.525320068001747131e-02,-2.915496379137039185e-02,1.729839146137237549e-01,3.718849256983958185e-05,2.992343716323375702e-02
1.212121212121212155e-01,-3.818091377615928650e-02,-3.173696994781494141e-02,1.687739491462707520e-01,4.152441033511422575e-05,2.848464623093605042e-02
