x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,6.158318137750029564e-04,8.763074874877929688e-04,4.229656159877777100e-01,6.784757999866997125e-08,1.788994371891021729e-01
1.010101010101010187e-02,1.043322961777448654e-03,1.518413424491882324e-03,4.553627967834472656e-01,2.257109485981345642e-07,2.073550820350646973e-01
2.020202020202020374e-02,1.272202120162546635e-03,1.959323883056640625e-03,5.401042699813842773e-01,4.721363211501738988e-07,2.917124032974243164e-01
3.030303030303030387e-02,1.300145289860665798e-03,2.190310508012771606e-03,6.846659779548645020e-01,7.923941325316263828e-07,4.687671959400177002e-01
4.040404040404040747e-02,1.125832437537610531e-03,2.206768840551376343e-03,9.601219296455383301e-01,1.168423523267847486e-06,9.218333959579467773e-01
5.050505050505051108e-02,7.507744012400507927e-04,2.008032053709030151e-03,1.674614429473876953e+00,1.580696789460489526e-06,2.804328441619873047e+00
6.060606060606060774e-02,1.772208634065464139e-04,1.597460359334945679e-03,8.013951301574707031e+00,2.017080078076105565e-06,6.422137451171875000e+01
7.070707070707071829e-02,-5.806899862363934517e-04,9.823702275753021240e-04,2.691729307174682617e+00,2.443157200104906224e-06,7.245384693145751953e+00
8.080808080808081495e-02,-1.515139476396143436e-03,1.737438142299652100e-04,1.114671826362609863e+00,2.852326815627748147e-06,1.242492794990539551e+00
9.090909090909091161e-02,-2.611724659800529480e-03,-8.138865232467651367e-04,6.883720159530639648e-01,3.232222070437273942e-06,4.738559722900390625e-01
1.010101010101010222e-01,-3.852745518088340759e-03,-1.963350921869277954e-03,4.904021322727203369e-01,3.569811951820156537e-06,2.404942214488983154e-01
1.111111111111111188e-01,-5.220472812652587891e-03,-3.254773095250129700e-03,3.765367269515991211e-01,3.863975507556460798e-06,1.417798995971679688e-01
1.212121212121212155e-01,-6.692499853670597076e-03,-4.666812717914581299e-03,3.026801943778991699e-01,4.103408173250500113e-06,9.161529690027236938e-02
1.313131313131313260e-01,-8.249308913946151733e-03,-6.177106872200965881e-03,2.511970400810241699e-01,4.294021437090123072e-06,6.309995800256729126e-02
1.414141414141414366e-01,-9.870775043964385986e-03,-7.762683555483818054e-03,2.135690003633499146e-01,4.444049864105181769e-06,4.561171308159828186e-02
1.515151515151515194e-01,-1.153654605150222778e-02,-9.401351213455200195e-03,1.850809454917907715e-01,4.559056833386421204e-06,3.425495699048042297e-02
1.616161616161616299e-01,-1.322547718882560730e-02,-1.107176952064037323e-02,1.628453582525253296e-01,4.638456630345899612e-06,2.651861123740673065e-02
1.717171717171717404e-01,-1.492162141948938370e-02,-1.275456696748733521e-02,1.452291607856750488e-01,4.696124960901215672e-06,2.109150774776935577e-02
1.818181818181818232e-01,-1.660673320293426514e-02,-1.443276926875114441e-02,1.309085786342620850e-01,4.726119186670985073e-06,1.713705807924270630e-02
1.919191919191919338e-01,-1.826916262507438660e-02,-1.609193533658981323e-02,1.191749945282936096e-01,4.740318672702414915e-06,1.420267857611179352e-02
2.020202020202020443e-01,-1.989737711846828461e-02,-1.772134751081466675e-02,1.093626394867897034e-01,4.735104994324501604e-06,1.196018699556589127e-02
2.121212121212121271e-01,-2.148508280515670776e-02,-1.931339502334594727e-02,1.010788679122924805e-01,4.716227977041853592e-06,1.021693740040063858e-02
2.222222222222222376e-01,-2.302975580096244812e-02,-2.086431905627250671e-02,9.402777999639511108e-02,4.689116394729353487e-06,8.841223083436489105e-03
2.323232323232323482e-01,-2.453124336898326874e-02,-2.237375453114509583e-02,8.794861286878585815e-02,4.654757958633126691e-06,7.734958548098802567e-03
2.424242424242424310e-01,-2.599059976637363434e-02,-2.384499460458755493e-02,8.255312591791152954e-02,4.603621619025943801e-06,6.815018597990274429e-03
2.525252525252525415e-01,-2.741812169551849365e-02,-2.528472244739532471e-02,7.780982553958892822e-02,4.551392521534580737e-06,6.054369267076253891e-03
2.626262626262626521e-01,-2.882015891373157501e-02,-2.670237049460411072e-02,7.348288595676422119e-02,4.485027602640911937e-06,5.399734247475862503e-03
2.727272727272727626e-01,-3.021266683936119080e-02,-2.811007201671600342e-02,6.959315389394760132e-02,4.420905042934464291e-06,4.843207076191902161e-03
2.828282828282828731e-01,-3.161037340760231018e-02,-2.952207252383232117e-02,6.606378406286239624e-02,4.361000719654839486e-06,4.364423453807830811e-03
2.929292929292929282e-01,-3.302989155054092407e-02,-3.095433861017227173e-02,6.283862143754959106e-02,4.307919880375266075e-06,3.948692698031663895e-03
3.030303030303030387e-01,-3.448842093348503113e-02,-3.242403268814086914e-02,5.985743179917335510e-02,4.261698904883814976e-06,3.582912031561136246e-03
3.131313131313131493e-01,-3.600665926933288574e-02,-3.394878655672073364e-02,5.715255811810493469e-02,4.234840162098407745e-06,3.266415093094110489e-03
3.232323232323232598e-01,-3.760240599513053894e-02,-3.554651886224746704e-02,5.467434972524642944e-02,4.226671990181785077e-06,2.989284694194793701e-03
3.333333333333333703e-01,-3.929246962070465088e-02,-3.723463416099548340e-02,5.237226188182830811e-02,4.234686912241159007e-06,2.742853714153170586e-03
3.434343434343434809e-01,-4.109378159046173096e-02,-3.902925550937652588e-02,5.023938044905662537e-02,4.262267793819773942e-06,2.523995237424969673e-03
3.535353535353535914e-01,-4.302048310637474060e-02,-4.094536602497100830e-02,4.823555797338485718e-02,4.306110895413439721e-06,2.326669171452522278e-03
3.636363636363636465e-01,-4.508247226476669312e-02,-4.299561679363250732e-02,4.628973081707954407e-02,4.354965767561225221e-06,2.142739249393343925e-03
3.737373737373737570e-01,-4.729202017188072205e-02,-4.519015550613403320e-02,4.444438219070434570e-02,4.417835043568629771e-06,1.975303282961249352e-03
3.838383838383838675e-01,-4.964948073029518127e-02,-4.753635823726654053e-02,4.256081581115722656e-02,4.465286565391579643e-06,1.811423106119036674e-03
3.939393939393939781e-01,-5.215827003121376038e-02,-5.003784596920013428e-02,4.065364971756935120e-02,4.496198016568087041e-06,1.652719103731215000e-03
4.040404040404040886e-01,-5.481342971324920654e-02,-5.269443988800048828e-02,3.865822404623031616e-02,4.490118044486735016e-06,1.494458294473588467e-03
4.141414141414141992e-01,-5.760706961154937744e-02,-5.550201237201690674e-02,3.654164820909500122e-02,4.431266006577061489e-06,1.335292006842792034e-03
4.242424242424242542e-01,-6.052820011973381042e-02,-5.845177173614501953e-02,3.430514037609100342e-02,4.311554675950901583e-06,1.176842604763805866e-03
4.343434343434343647e-01,-6.355837732553482056e-02,-6.153053045272827148e-02,3.190526366233825684e-02,4.112162969249766320e-06,1.017945935018360615e-03
4.444444444444444753e-01,-6.667716801166534424e-02,-6.472000479698181152e-02,2.935282513499259949e-02,3.830487912637181580e-06,8.615882834419608116e-04
