index,relL2,MAE,RMSE,MaxAbs,R2
0,0.045020755,0.0056149177,0.007760791,0.01858347,0.997966
1,0.049280632,0.0028649273,0.0034376825,0.007142376,0.9974329
2,0.031359438,0.001916117,0.0021991043,0.0038647652,0.9990071
3,0.008415729,0.002618182,0.0029362598,0.0066539934,0.999683
4,0.024187692,0.0133922435,0.015743397,0.03031218,0.9980054
5,0.016809277,0.009398129,0.009953783,0.013965905,0.9995713
6,0.023398628,0.008954541,0.0098530315,0.014991909,0.9975925
7,0.025893984,0.018631812,0.022904584,0.03656733,0.9970011
8,0.019225579,0.0052858675,0.0061722975,0.011262029,0.9993459
9,0.032190826,0.0075849034,0.009725444,0.017973632,0.99565715
10,0.04787516,0.010605507,0.012805515,0.023625016,0.9971733
11,0.053363316,0.0022581771,0.0025746422,0.004689861,0.9971069
12,0.02806988,0.016953923,0.01954801,0.028868258,0.9952263
13,0.056493063,0.005226432,0.0057310592,0.010363904,0.99495965
14,0.022697253,0.013742869,0.015622447,0.025129974,0.99735224
15,0.01263707,0.011659408,0.01337204,0.02184999,0.9994752
16,0.043692444,0.0038667214,0.004620809,0.009502426,0.99784666
17,0.024792077,0.0030642105,0.0039757486,0.0077187717,0.998911
18,0.05452843,0.0072153877,0.008158898,0.013827935,0.9916924
19,0.0760492,0.004353479,0.0061139776,0.015164256,0.99405843
20,0.02530998,0.003083942,0.004103222,0.008991063,0.99830836
21,0.055389315,0.0048110234,0.005780317,0.010252267,0.9890505
22,0.011524286,0.003008648,0.003640858,0.0080528855,0.99956185
23,0.051987752,0.0045026266,0.0057345554,0.010414287,0.9932292
24,0.019608,0.012153869,0.013367297,0.019048829,0.9978161
25,0.021698069,0.0061883805,0.0074736807,0.01623246,0.9982007
26,0.029451216,0.017356716,0.020006625,0.029094458,0.9957158
27,0.035692498,0.009311586,0.010384285,0.01611051,0.9966335
28,0.052363083,0.0034187594,0.0039983373,0.007454062,0.97952074
29,0.016904002,0.005015888,0.006652703,0.015383959,0.9989931
30,0.015983408,0.006892761,0.009457735,0.01966858,0.99902403
31,0.024858715,0.008121043,0.010836441,0.025068045,0.9980804
32,0.036561772,0.0035495835,0.0043762033,0.009814822,0.99801654
33,0.028781202,0.008930113,0.010026634,0.016341835,0.99628
34,0.019017188,0.011710534,0.013791879,0.029971361,0.99828464
35,0.024466127,0.0035284704,0.004148922,0.0077979267,0.99901736
36,0.0913814,0.010577009,0.011017174,0.017827347,0.9639664
37,0.021542346,0.0060814605,0.0072908546,0.01348424,0.9988194
38,0.023932908,0.011049514,0.012582107,0.021667406,0.99698806
39,0.013502307,0.0019097389,0.0024518864,0.005568847,0.9993574
40,0.04377384,0.0041207084,0.0045524877,0.008039619,0.9917679
41,0.025110953,0.007966835,0.00958068,0.016580433,0.9971423
42,0.01716142,0.0075538633,0.008341844,0.0138477385,0.99803877
43,0.020495802,0.010809736,0.012677407,0.019984812,0.9964899
44,0.04619847,0.0041848123,0.0050578527,0.012018047,0.9966407
45,0.038092766,0.010179938,0.012902322,0.028091677,0.99618244
46,0.045677733,0.0071554715,0.009158578,0.021465912,0.9916937
47,0.024344357,0.009355098,0.011358397,0.018321633,0.9976192
48,0.024569703,0.011708493,0.014576328,0.023147106,0.9975294
49,0.059775203,0.0019933423,0.002377461,0.0042963773,0.99352956
50,0.05499679,0.0028658414,0.0038953107,0.007776644,0.9955122
51,0.021489168,0.009752653,0.010771012,0.016390264,0.997017
52,0.040716156,0.017067213,0.020749202,0.036542296,0.9969221
53,0.033744212,0.0037761012,0.0047770506,0.011376005,0.99844944
54,0.044019304,0.0050027356,0.0056079156,0.010228112,0.99795413
55,0.01715347,0.013370408,0.0145846335,0.022502577,0.99840015
