index,relL2,MAE,RMSE,MaxAbs,R2
0,0.04724045,0.0063699232,0.008143428,0.020093247,0.9977605
1,0.07073875,0.0040693027,0.0049345423,0.008918591,0.99471056
2,0.07477536,0.004454404,0.005243678,0.007844441,0.9943548
3,0.014985109,0.0049663163,0.0052283257,0.00814718,0.99899495
4,0.009604767,0.0052543716,0.0062515945,0.013389187,0.99968547
5,0.0234345,0.012141904,0.013876975,0.025081396,0.9991668
6,0.015235257,0.0051162094,0.0064154817,0.0111932205,0.99897933
7,0.013519078,0.010120282,0.011958331,0.022669554,0.9991825
8,0.019974573,0.0054954966,0.006412759,0.011245936,0.9992939
9,0.015899573,0.004027185,0.004803555,0.00925675,0.9989405
10,0.06816471,0.017015288,0.01823251,0.026355505,0.9942697
11,0.07791352,0.0032668067,0.003759126,0.00627172,0.9938325
12,0.016031759,0.010272717,0.011164601,0.016179323,0.9984428
13,0.07387964,0.006490954,0.0074948776,0.014517759,0.9913798
14,0.0077658044,0.0045935363,0.005345179,0.010331422,0.99969006
15,0.014298887,0.013656747,0.015130508,0.023576856,0.9993281
16,0.06795357,0.006345491,0.007186609,0.010944586,0.9947913
17,0.028010039,0.0034489015,0.004491793,0.008334631,0.99860996
18,0.026566299,0.0034171538,0.003975022,0.0076625496,0.9980281
19,0.07422114,0.005351606,0.0059670107,0.011722565,0.99434066
20,0.041785344,0.0056041707,0.006774187,0.013131559,0.9953892
21,0.050120354,0.004635461,0.0052304585,0.00813134,0.99103457
22,0.015615566,0.0046899454,0.004933412,0.0074940324,0.9991955
23,0.026460342,0.002244478,0.0029187317,0.007649699,0.998246
24,0.030961977,0.020140365,0.021107605,0.027307361,0.99455464
25,0.020512983,0.006249329,0.00706549,0.01097244,0.9983919
26,0.012944115,0.0072876113,0.008793119,0.015485346,0.99917245
27,0.04066305,0.010148037,0.0118304035,0.022749871,0.9956306
28,0.08882472,0.0062838965,0.006782471,0.010604594,0.9410706
29,0.0076440596,0.0023961081,0.0030083798,0.00693208,0.9997941
30,0.009836478,0.005357278,0.005820462,0.010351632,0.99963033
31,0.018388918,0.007111861,0.00801612,0.013947949,0.9989496
32,0.06631593,0.0073277634,0.00793758,0.0139853405,0.9934746
33,0.015108435,0.00471518,0.0052633923,0.008646488,0.9989749
34,0.01396732,0.0093409605,0.010129552,0.018482924,0.9990747
35,0.032364585,0.004921474,0.0054883286,0.008745287,0.9982805
36,0.048167434,0.0045121103,0.0058071883,0.013490364,0.9899885
37,0.024759263,0.008078099,0.008379596,0.012935191,0.99844044
38,0.0075774207,0.003195522,0.003983633,0.008132219,0.9996981
39,0.035731655,0.00539133,0.0064885174,0.011018939,0.99549997
40,0.033505626,0.0028431732,0.0034845914,0.008769224,0.995177
41,0.008557827,0.0027862443,0.0032651017,0.005660653,0.9996681
42,0.02628317,0.010791081,0.012775758,0.018627107,0.9953997
43,0.014483353,0.007647301,0.008958486,0.017082393,0.9982472
44,0.06539267,0.006414343,0.0071592536,0.016749829,0.99326944
45,0.030524567,0.00877244,0.010338913,0.017925598,0.9975487
46,0.05317551,0.0086151585,0.010661913,0.022151913,0.988743
47,0.020565946,0.007922432,0.009595496,0.01617217,0.9983009
48,0.014366443,0.0062027844,0.008523097,0.015470326,0.9991553
49,0.11115365,0.0040507494,0.0044209547,0.0074873855,0.97762626
50,0.09353373,0.0060782493,0.006624805,0.010624554,0.98701936
51,0.023159482,0.009465909,0.0116082225,0.017582856,0.9965353
52,0.010472654,0.0044157384,0.0053369277,0.011714964,0.9997964
53,0.041533098,0.004896397,0.0058796955,0.012766578,0.997651
54,0.058676742,0.0064768805,0.0074752257,0.012726665,0.9963648
55,0.020674577,0.015376721,0.017578434,0.024422824,0.99767596
56,0.042730547,0.006682081,0.0071682073,0.010994576,0.99591136
57,0.10265516,0.004553544,0.0063981484,0.017546296,0.98936427
58,0.03481845,0.005385232,0.0060770856,0.011552602,0.9931967
59,0.035302516,0.008162889,0.0087467525,0.012665823,0.99574864
60,0.07314488,0.0061619948,0.008192573,0.018515885,0.99430656
61,0.0466621,0.004108299,0.0048544686,0.00985986,0.97679996
62,0.008131069,0.0021627652,0.0026708192,0.0054867994,0.99985653
63,0.01659308,0.004500908,0.0052758474,0.010231972,0.9976897
64,0.0563424,0.012144375,0.013510414,0.020511866,0.9951253
65,0.03296478,0.011042654,0.011986438,0.014975652,0.99345624
66,0.024058584,0.0051063406,0.005722299,0.0093835145,0.9990927
67,0.050856736,0.012136331,0.013823327,0.024253838,0.9919575
68,0.08579491,0.0031137518,0.0041657607,0.009388335,0.9922844
69,0.05895037,0.012148729,0.012976131,0.02088201,0.9915397
70,0.038359426,0.012453808,0.013511047,0.019980192,0.9939725
71,0.013579021,0.007435139,0.008590374,0.015019719,0.99894243
72,0.026472984,0.006630755,0.007635687,0.012125835,0.99910563
73,0.057392873,0.012603618,0.013778531,0.023949385,0.9966121
74,0.0697293,0.0073146806,0.008156793,0.012250807,0.99012846
75,0.013863831,0.005042842,0.0060281088,0.011729836,0.99882334
76,0.118083924,0.009606233,0.010415728,0.015380405,0.984772
77,0.028098052,0.006640399,0.0075798533,0.014995008,0.99217296
78,0.050627872,0.012063256,0.0128234485,0.0171391,0.99398893
79,0.031008005,0.0039703543,0.0048134434,0.012115003,0.99871963
80,0.027964192,0.0055667288,0.006551318,0.010869682,0.9989094
81,0.008234703,0.0040961565,0.0047529587,0.011160643,0.9997725
82,0.00994365,0.0034728604,0.0038903418,0.006186098,0.99969536
83,0.048077866,0.008074213,0.0090492675,0.013976016,0.98896766
84,0.0065969834,0.0029465747,0.0035077836,0.0076389313,0.99989325
85,0.029658731,0.0076274406,0.009802663,0.020082533,0.99723923
86,0.012124534,0.0035268678,0.0040570735,0.008029133,0.99907213
87,0.01751587,0.008482313,0.010122464,0.018511295,0.9992921
