x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.033196784555912018e-02,3.057219088077545166e-03,1.295899033546447754e+00,1.792703260434791446e-04,1.679354190826416016e+00
1.010101010101010187e-02,-2.082217857241630554e-02,-7.641993463039398193e-03,6.329877972602844238e-01,1.737172860885038972e-04,4.006735980510711670e-01
2.020202020202020374e-02,-3.146521002054214478e-02,-1.847385615110397339e-02,4.128799438476562500e-01,1.687752810539677739e-04,1.704698503017425537e-01
3.030303030303030387e-02,-4.225390404462814331e-02,-2.944148331880569458e-02,3.032245337963104248e-01,1.641581184230744839e-04,9.194511920213699341e-02
4.040404040404040747e-02,-5.318288132548332214e-02,-4.054637998342514038e-02,2.376046776771545410e-01,1.596811634954065084e-04,5.645598098635673523e-02
5.050505050505051108e-02,-6.424276530742645264e-02,-5.178716033697128296e-02,1.938833892345428467e-01,1.551421009935438633e-04,3.759077191352844238e-02
6.060606060606060774e-02,-7.542750239372253418e-02,-6.316073238849639893e-02,1.626299321651458740e-01,1.504736428614705801e-04,2.644849568605422974e-02
7.070707070707071829e-02,-8.671812713146209717e-02,-7.466164231300354004e-02,1.390307396650314331e-01,1.453588192816823721e-04,1.932954415678977966e-02
8.080808080808081495e-02,-9.810346364974975586e-02,-8.628079295158386230e-02,1.205122694373130798e-01,1.397755404468625784e-04,1.452320627868175507e-02
9.090909090909091161e-02,-1.095673367381095886e-01,-9.800655394792556763e-02,1.055130437016487122e-01,1.336517016170546412e-04,1.113300211727619171e-02
1.010101010101010222e-01,-1.210949271917343140e-01,-1.098238825798034668e-01,9.307610988616943359e-02,1.270364446099847555e-04,8.663161657750606537e-03
1.111111111111111188e-01,-1.326606869697570801e-01,-1.217144578695297241e-01,8.251298218965530396e-02,1.198199315695092082e-04,6.808392237871885300e-03
1.212121212121212155e-01,-1.442443132400512695e-01,-1.336558610200881958e-01,7.340637594461441040e-02,1.121153181884437799e-04,5.388495512306690216e-03
1.313131313131313260e-01,-1.558169424533843994e-01,-1.456231474876403809e-01,6.542161107063293457e-02,1.039134585880674422e-04,4.279986955225467682e-03
1.414141414141414366e-01,-1.673521697521209717e-01,-1.575868725776672363e-01,5.835178121924400330e-02,9.536102879792451859e-05,3.404930233955383301e-03
1.515151515151515194e-01,-1.788182854652404785e-01,-1.695151031017303467e-01,5.202589929103851318e-02,8.654920384287834167e-05,2.706694183871150017e-03
1.616161616161616299e-01,-1.901841759681701660e-01,-1.813728511333465576e-01,4.633048176765441895e-02,7.763944449834525585e-05,2.146513666957616806e-03
