x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,1.444775611162185669e-02,5.235761404037475586e-03,-6.376072764396667480e-01,8.486084698233753443e-05,4.065430462360382080e-01
1.010101010101010187e-02,2.868351340293884277e-02,1.948858052492141724e-02,-3.205650746822357178e-01,8.454678754787892103e-05,1.027619689702987671e-01
2.020202020202020374e-02,4.272840917110443115e-02,3.370149433612823486e-02,-2.112625986337661743e-01,8.148518827510997653e-05,4.463188350200653076e-02
3.030303030303030387e-02,5.659500882029533386e-02,4.783267155289649963e-02,-1.548252701759338379e-01,7.677855319343507290e-05,2.397086285054683685e-02
4.040404040404040747e-02,7.029572874307632446e-02,6.184170395135879517e-02,-1.202637031674385071e-01,7.147053838707506657e-05,1.446335949003696442e-02
5.050505050505051108e-02,8.383338898420333862e-02,7.568700611591339111e-02,-9.717348963022232056e-02,6.636355101363733411e-05,9.442686103284358978e-03
6.060606060606060774e-02,9.720239788293838501e-02,8.932949602603912354e-02,-8.099493384361267090e-02,6.198258051881566644e-05,6.560179404914379120e-03
7.070707070707071829e-02,1.103917360305786133e-01,1.027295365929603577e-01,-6.940917670726776123e-02,5.870930181117728353e-05,4.817633889615535736e-03
8.080808080808081495e-02,1.233885437250137329e-01,1.158494502305984497e-01,-6.110043451189994812e-02,5.683792915078811347e-05,3.733262885361909866e-03
9.090909090909091161e-02,1.361666619777679443e-01,1.286533176898956299e-01,-5.517756193876266479e-02,5.645034252665936947e-05,3.044563112780451775e-03
1.010101010101010222e-01,1.486973613500595093e-01,1.411069929599761963e-01,-5.104574933648109436e-02,5.761369175161235034e-05,2.605668501928448677e-03
1.111111111111111188e-01,1.609454602003097534e-01,1.531774997711181641e-01,-4.826455190777778625e-02,6.034120815456844866e-05,2.329466864466667175e-03
1.212121212121212155e-01,1.728750914335250854e-01,1.648356467485427856e-01,-4.650435596704483032e-02,6.463267345679923892e-05,2.162655116990208626e-03
1.313131313131313260e-01,1.844440400600433350e-01,1.760528087615966797e-01,-4.549472779035568237e-02,7.041275966912508011e-05,2.069770125672221184e-03
1.414141414141414366e-01,1.956093162298202515e-01,1.868047565221786499e-01,-4.501094296574592590e-02,7.752027158858254552e-05,2.025984926149249077e-03
1.515151515151515194e-01,2.063310593366622925e-01,1.970686614513397217e-01,-4.489095136523246765e-02,8.579201676184311509e-05,2.015197649598121643e-03
1.616161616161616299e-01,2.165633141994476318e-01,2.068252265453338623e-01,-4.496647045016288757e-02,9.483034955337643623e-05,2.021983265876770020e-03
1.717171717171717404e-01,2.262662053108215332e-01,2.160582244396209717e-01,-4.511491581797599792e-02,1.042028743540868163e-04,2.035355661064386368e-03
1.818181818181818232e-01,2.353999018669128418e-01,2.247535735368728638e-01,-4.522656276822090149e-02,1.133443074650131166e-04,2.045442117378115654e-03
1.919191919191919338e-01,2.439324855804443359e-01,2.329016476869583130e-01,-4.522086307406425476e-02,1.216793825733475387e-04,2.044926630333065987e-03
2.020202020202020443e-01,2.518358230590820312e-01,2.404947280883789062e-01,-4.503368586301803589e-02,1.286204351345077157e-04,2.028032904490828514e-03
2.121212121212121271e-01,2.590872943401336670e-01,2.475288957357406616e-01,-4.461198672652244568e-02,1.335965789621695876e-04,1.990229124203324318e-03
