x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,2.174159511923789978e-02,-3.671765327453613281e-03,-1.168882012367248535e+00,6.458389107137918472e-04,1.366285324096679688e+00
1.010101010101010187e-02,4.346336051821708679e-02,2.062800526618957520e-02,-5.253932476043701172e-01,5.214534467086195946e-04,2.760380506515502930e-01
2.020202020202020374e-02,6.511595100164413452e-02,4.454049468040466309e-02,-3.159818053245544434e-01,4.233494109939783812e-04,9.984450787305831909e-02
3.030303030303030387e-02,8.665641397237777710e-02,6.803111732006072998e-02,-2.149326950311660767e-01,3.469016810413450003e-04,4.619606584310531616e-02
4.040404040404040747e-02,1.080423817038536072e-01,9.106652438640594482e-02,-1.571222096681594849e-01,2.881797263398766518e-04,2.468738704919815063e-02
5.050505050505051108e-02,1.292359828948974609e-01,1.136184632778167725e-01,-1.208449751138687134e-01,2.439069212414324284e-04,1.460350956767797470e-02
6.060606060606060774e-02,1.502050459384918213e-01,1.356603503227233887e-01,-9.683226794004440308e-02,2.115481765940785408e-04,9.376488626003265381e-03
7.070707070707071829e-02,1.709195077419281006e-01,1.571716070175170898e-01,-8.043494075536727905e-02,1.890047715278342366e-04,6.469779647886753082e-03
8.080808080808081495e-02,1.913495510816574097e-01,1.781309843063354492e-01,-6.908073276281356812e-02,1.747305068420246243e-04,4.772147629410028458e-03
9.090909090909091161e-02,2.114752978086471558e-01,1.985262930393218994e-01,-6.123176217079162598e-02,1.676767278695479035e-04,3.749328665435314178e-03
1.010101010101010222e-01,2.312698364257812500e-01,2.183473706245422363e-01,-5.587613955140113831e-02,1.669901248533278704e-04,3.122143214568495750e-03
1.111111111111111188e-01,2.507192790508270264e-01,2.375907897949218750e-01,-5.236330255866050720e-02,1.723572349874302745e-04,2.741915639489889145e-03
1.212121212121212155e-01,2.698083519935607910e-01,2.562542855739593506e-01,-5.023590475320816040e-02,1.837127201724797487e-04,2.523646224290132523e-03
1.313131313131313260e-01,2.885182201862335205e-01,2.743436992168426514e-01,-4.912868514657020569e-02,2.009170420933514833e-04,2.413627691566944122e-03
