x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,9.167498908936977386e-03,-1.718997955322265625e-04,-1.018751025199890137e+00,8.722436905372887850e-05,1.037853598594665527e+00
1.010101010101010187e-02,1.925243251025676727e-02,1.030129194259643555e-02,-4.649355709552764893e-01,8.012291800696402788e-05,2.161650806665420532e-01
2.020202020202020374e-02,3.026435337960720062e-02,2.163049578666687012e-02,-2.852814197540283203e-01,7.454349542967975140e-05,8.138548582792282104e-02
3.030303030303030387e-02,4.220599308609962463e-02,3.384000062942504883e-02,-1.982181221246719360e-01,6.998983008088544011e-05,3.929042443633079529e-02
4.040404040404040747e-02,5.507508665323257446e-02,4.694807529449462891e-02,-1.475623846054077148e-01,6.604831287404522300e-05,2.177465707063674927e-02
5.050505050505051108e-02,6.886849552392959595e-02,6.096699833869934082e-02,-1.147331148386001587e-01,6.243366078706458211e-05,1.316368859261274338e-02
6.060606060606060774e-02,8.357971161603927612e-02,7.590281963348388672e-02,-9.185114502906799316e-02,5.893467096029780805e-05,8.436632342636585236e-03
7.070707070707071829e-02,9.919588267803192139e-02,9.175598621368408203e-02,-7.500206679105758667e-02,5.535205855267122388e-05,5.625309888273477554e-03
8.080808080808081495e-02,1.157050728797912598e-01,1.085192263126373291e-01,-6.210485473275184631e-02,5.163639070815406740e-05,3.857012605294585228e-03
9.090909090909091161e-02,1.330848336219787598e-01,1.261813938617706299e-01,-5.187247693538665771e-02,4.765747871715575457e-05,2.690753666684031487e-03
1.010101010101010222e-01,1.513149887323379517e-01,1.447233855724334717e-01,-4.356212913990020752e-02,4.344923218013718724e-05,1.897659036330878735e-03
1.111111111111111188e-01,1.703691035509109497e-01,1.641204655170440674e-01,-3.667706251144409180e-02,3.904547702404670417e-05,1.345206866972148418e-03
1.212121212121212155e-01,1.902122050523757935e-01,1.843417882919311523e-01,-3.086246177554130554e-02,3.446179471211507916e-05,9.524915367364883423e-04
1.313131313131313260e-01,2.108082026243209839e-01,2.053504437208175659e-01,-2.588968910276889801e-02,2.978713200718630105e-05,6.702760001644492149e-04
1.414141414141414366e-01,2.321166992187500000e-01,2.271045893430709839e-01,-2.159306034445762634e-02,2.512124592612963170e-05,4.662602732423692942e-04
1.515151515151515194e-01,2.540954947471618652e-01,2.495569735765457153e-01,-1.786147803068161011e-02,2.059817416011355817e-05,3.190324059687554836e-04
1.616161616161616299e-01,2.766909003257751465e-01,2.726551592350006104e-01,-1.458573807030916214e-02,1.628720565349794924e-05,2.127437619492411613e-04
1.717171717171717404e-01,2.998499572277069092e-01,2.963424324989318848e-01,-1.169759966433048248e-02,1.230272937391418964e-05,1.368338271277025342e-04
1.818181818181818232e-01,3.235150873661041260e-01,3.205560147762298584e-01,-9.146628901362419128e-03,8.756110219110269099e-06,8.366083056898787618e-05
1.919191919191919338e-01,3.476251959800720215e-01,3.452320098876953125e-01,-6.884386297315359116e-03,5.727339612349169329e-06,4.739477299153804779e-05
2.020202020202020443e-01,3.721167743206024170e-01,3.703015446662902832e-01,-4.878118168562650681e-03,3.295058604635414667e-06,2.379603938607033342e-05
2.121212121212121271e-01,3.969199955463409424e-01,3.956950604915618896e-01,-3.086100565269589424e-03,1.500465941717266105e-06,9.524017514195293188e-06
2.222222222222222376e-01,4.219646751880645752e-01,4.213362038135528564e-01,-1.489393296651542187e-03,3.949762685806490481e-07,2.218292593170190230e-06
2.323232323232323482e-01,4.471773505210876465e-01,4.471516907215118408e-01,-5.738170511904172599e-05,6.584253142705165374e-10,3.292660366582822462e-09
2.424242424242424310e-01,4.724854826927185059e-01,4.730626940727233887e-01,1.221648883074522018e-03,3.331729772071412299e-07,1.492426008553593419e-06
2.525252525252525415e-01,4.978143572807312012e-01,4.989941716194152832e-01,2.369988476857542992e-03,1.391961859553703107e-06,5.616845555778127164e-06
2.626262626262626521e-01,5.230857133865356445e-01,5.248671770095825195e-01,3.405682044103741646e-03,3.173612640239298344e-06,1.159867042588302866e-05
