index,relL2,MAE,RMSE,MaxAbs,R2
0,0.045663167,0.00452237,0.0054453993,0.011170819,0.997194
1,0.009592348,0.006697315,0.007563187,0.012795389,0.99944884
2,0.031202259,0.01949629,0.02379073,0.04964769,0.9938273
3,0.081611365,0.008468654,0.010267662,0.021045923,0.97991985
4,0.027156273,0.0023102667,0.002982903,0.0070567876,0.99750584
5,0.030782549,0.004934562,0.006385465,0.018145554,0.9964219
6,0.028438728,0.009021854,0.010699655,0.019356608,0.99842685
7,0.043559518,0.0061471104,0.007301548,0.015087545,0.99743307
8,0.0700298,0.015838569,0.019773878,0.035972327,0.99488264
9,0.039303206,0.0069941636,0.0077311476,0.013832055,0.99752057
10,0.016758991,0.005186596,0.006499107,0.014814788,0.99834764
11,0.051215697,0.012215575,0.014218718,0.025111109,0.99635017
12,0.08279818,0.007599716,0.010275342,0.020754188,0.99013674
13,0.02904832,0.0065635615,0.007755499,0.014481902,0.9978646
14,0.024590746,0.006490035,0.009690453,0.030804068,0.99062407
15,0.011003513,0.0057222326,0.006945418,0.016001394,0.99957657
16,0.027455313,0.008641363,0.010240963,0.021669805,0.9992035
17,0.015074021,0.0076208306,0.0091843195,0.017010981,0.9991277
18,0.08027988,0.018543448,0.022139076,0.050791204,0.9826128
19,0.12828009,0.009519663,0.0110979425,0.020239212,0.9787462
20,0.13220894,0.008159876,0.009850433,0.02124673,0.9809181
21,0.02135836,0.01132966,0.014111253,0.029605865,0.9991276
22,0.16154498,0.020452864,0.022632271,0.03422568,0.96336186
23,0.026294017,0.015032504,0.015558363,0.02049389,0.9981961
24,0.0250896,0.006333028,0.007780222,0.016507566,0.99824953
25,0.013742913,0.007261252,0.007731856,0.013365924,0.99945533
26,0.084132046,0.025410147,0.028610578,0.04790449,0.97660273
27,0.013970793,0.0053554135,0.0062723006,0.01144129,0.99928254
28,0.019277906,0.0049975594,0.0058191824,0.010846414,0.9992419
29,0.04093409,0.012621698,0.014668163,0.027331978,0.9977105
30,0.026584964,0.00436356,0.005565752,0.012671627,0.9988172
31,0.026255509,0.00720245,0.008083938,0.012037426,0.9957259
32,0.08893399,0.014544739,0.01970522,0.046815783,0.9788371
33,0.021684894,0.0048247324,0.005556151,0.010127731,0.999227
34,0.08000116,0.005947964,0.008197135,0.019758895,0.99254066
35,0.010958408,0.0073902537,0.008913985,0.019510634,0.9993443
36,0.08480163,0.014847182,0.017871914,0.0336636,0.99249005
37,0.014482929,0.0042046993,0.0054622884,0.017447412,0.99961185
38,0.06845542,0.007091193,0.008604649,0.017385945,0.9924619
39,0.024835862,0.00881467,0.009703827,0.01632782,0.9991205
40,0.031542893,0.004904652,0.0057685105,0.011731118,0.9982681
41,0.014275134,0.00831112,0.009646051,0.019369792,0.9984116
42,0.03042045,0.029019477,0.032490492,0.05113089,0.994792
43,0.12691645,0.008996813,0.011155587,0.020688355,0.9703319
44,0.011495034,0.0072249593,0.008770476,0.019262433,0.99948496
45,0.05736663,0.008260932,0.010588949,0.021370068,0.98166627
46,0.009627549,0.006915939,0.007668368,0.012450054,0.99968714
47,0.027483119,0.006297256,0.00967668,0.026219165,0.99501956
48,0.017718611,0.009984974,0.011703658,0.023160458,0.9991787
49,0.033571385,0.013159778,0.016044857,0.02988863,0.99767447
50,0.011042115,0.005237734,0.0060771485,0.010914633,0.9997189
51,0.027168037,0.011204021,0.011867509,0.01753819,0.9981947
52,0.041225575,0.006149347,0.0072101066,0.014417499,0.9962636
53,0.053346623,0.013361649,0.015332195,0.027932763,0.9837842
54,0.029163843,0.0066742175,0.007916742,0.018883824,0.99747294
55,0.0169919,0.006257556,0.007711494,0.016266108,0.9983578
56,0.06956915,0.012571113,0.015700562,0.034619853,0.97999805
57,0.020935923,0.005147432,0.006168702,0.0120458305,0.9963142
58,0.019076131,0.0049827457,0.006200832,0.0119121075,0.9971707
59,0.071289755,0.011436212,0.013453278,0.02323324,0.98994654
60,0.014895458,0.006193356,0.007582017,0.015562594,0.99951833
61,0.053517036,0.008000926,0.009607861,0.020049274,0.9950678
62,0.024199665,0.007788911,0.009235276,0.01720646,0.99700445
63,0.04188337,0.0109260855,0.011708791,0.018622518,0.99404925
64,0.040543187,0.0130749615,0.01530764,0.030548513,0.9976236
65,0.021535711,0.0067478563,0.0074120825,0.013783693,0.9985447
66,0.068150334,0.015847575,0.019228628,0.03876975,0.9779762
67,0.02514271,0.013281517,0.015141754,0.024732947,0.9983756
68,0.008150264,0.0047719567,0.0053068614,0.012119239,0.99971026
69,0.05139127,0.003888033,0.0051315995,0.012194002,0.9853257
70,0.035575304,0.036907382,0.04073474,0.06764746,0.9928081
71,0.06536398,0.016571851,0.020567117,0.041335106,0.9922067
72,0.037700884,0.006339101,0.008615307,0.019394217,0.9876146
73,0.069370545,0.010299069,0.011813573,0.019547313,0.9854681
74,0.03811024,0.010540158,0.011435823,0.018330803,0.9896671
75,0.084439486,0.011828401,0.013479061,0.022292912,0.9925133
76,0.02782466,0.009375669,0.011841437,0.02530095,0.99591386
77,0.029678443,0.0077940905,0.0095622325,0.020032287,0.99655974
78,0.019770369,0.0061845765,0.007425008,0.013810813,0.9985662
79,0.028623177,0.007679101,0.010160173,0.022331119,0.9991651
80,0.0114969835,0.00700734,0.009065646,0.020318866,0.9994827
81,0.046694383,0.009437454,0.0113149015,0.020813987,0.99779576
82,0.03594938,0.0065933075,0.008621968,0.01739496,0.9959387
83,0.027438689,0.017282944,0.022985874,0.041635156,0.9981483
84,0.07105535,0.0097071715,0.011015052,0.01674468,0.99384546
85,0.02575348,0.003494229,0.0041123778,0.0074729538,0.9989382
86,0.02467791,0.008914087,0.011601287,0.0249542,0.9985842
87,0.0353083,0.0036137477,0.004839841,0.011172414,0.99340147
88,0.01702092,0.006414595,0.008392529,0.019833863,0.99926645
89,0.12378354,0.008703869,0.010341735,0.019970708,0.9636899
90,0.026956404,0.014649402,0.016073296,0.028882742,0.996389
91,0.045838434,0.0042750333,0.0053298655,0.010564491,0.9645013
92,0.026967745,0.013837683,0.015504255,0.026854945,0.994446
93,0.013452362,0.009913574,0.01139172,0.019609634,0.9994715
94,0.045322146,0.0051976116,0.0064170966,0.012869686,0.9966842
95,0.020285793,0.008599357,0.010051509,0.016164541,0.99853617
96,0.012256565,0.008440911,0.009336741,0.01547116,0.9995135
97,0.09529718,0.0082599,0.009582597,0.018084392,0.96226925
98,0.049123608,0.008912806,0.010304822,0.018781558,0.996926
99,0.11238528,0.008514132,0.010122861,0.020102654,0.9840542
100,0.055297952,0.0055318987,0.006757381,0.014124017,0.99692893
101,0.08542186,0.01714128,0.018613292,0.02574128,0.9822753
102,0.023491556,0.006428627,0.008290131,0.015442848,0.9967974
103,0.020219795,0.007963971,0.009836752,0.02270943,0.99739456
104,0.044916186,0.010928619,0.013088586,0.02548927,0.99303466
105,0.08391877,0.0056890105,0.006640139,0.013252996,0.99237627
106,0.027121924,0.0070034526,0.008148571,0.015013039,0.9945875
107,0.06474799,0.0055797184,0.0066973576,0.013837958,0.98297507
108,0.04512775,0.0053286785,0.0067884903,0.014799401,0.99495167
109,0.018661262,0.004553897,0.005821329,0.014556951,0.99640405
110,0.06523159,0.018002257,0.024070304,0.04945597,0.99437416
111,0.019137645,0.007570077,0.009322476,0.02022329,0.99894845
112,0.02617041,0.0024719601,0.003579917,0.008738175,0.997948
113,0.029034914,0.0137707135,0.017034465,0.031221867,0.9980941
114,0.04597123,0.009493682,0.010824755,0.01975444,0.99746495
115,0.07083459,0.01058478,0.012391078,0.025270134,0.9934468
116,0.048344173,0.009802252,0.01165959,0.0206609,0.9972064
117,0.030391248,0.0072865025,0.008821024,0.016552933,0.99779826
118,0.02096713,0.0076449807,0.008857651,0.017950356,0.99787724
119,0.08980001,0.00884601,0.011426187,0.025320917,0.97878927
120,0.08173347,0.010857221,0.012459579,0.020404741,0.9927916
121,0.039103612,0.0052595753,0.0067443196,0.016010009,0.98879236
122,0.039739046,0.03885731,0.05023605,0.09212983,0.9948491
123,0.029616818,0.007883517,0.010292213,0.02011329,0.99775356
124,0.016467148,0.00585505,0.0070835445,0.019317802,0.9979567
125,0.07076273,0.0062422333,0.007423256,0.014921114,0.9858481
126,0.021160528,0.006750344,0.008058509,0.016728193,0.99781317
127,0.019649299,0.0053242524,0.006170587,0.017399367,0.99595493
128,0.046676364,0.01302873,0.016086297,0.029592812,0.99009365
129,0.12973665,0.0048069074,0.0062078447,0.013824519,0.9406465
130,0.025970148,0.009407155,0.010819393,0.01749432,0.9982881
131,0.018813327,0.013557495,0.014972242,0.022672467,0.99909824
132,0.08968317,0.005832529,0.007452866,0.01631845,0.9805542
133,0.19699736,0.015554082,0.017933764,0.03233894,0.91012627
134,0.01984332,0.0047365567,0.005301347,0.00858283,0.9985173
135,0.040664356,0.006802514,0.0077151735,0.0125861615,0.9930696
136,0.11767261,0.01473789,0.017237632,0.035348207,0.9771955
137,0.03597096,0.0065861773,0.007795729,0.01965059,0.99784476
138,0.022847323,0.0062981695,0.007621322,0.015107125,0.99855906
139,0.054608118,0.0053323377,0.0060774777,0.011175901,0.9926027
140,0.15381977,0.013730117,0.01597557,0.031075645,0.9761546
141,0.018939735,0.0074706837,0.0094929235,0.022708802,0.9975603
