x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,1.444775611162185669e-02,-3.697797656059265137e-03,-1.255942702293395996e+00,3.292611218057572842e-04,1.577391982078552246e+00
1.010101010101010187e-02,2.868351340293884277e-02,1.083454489707946777e-02,-6.222727298736572266e-01,3.185856621712446213e-04,3.872233629226684570e-01
2.020202020202020374e-02,4.272840917110443115e-02,2.553640305995941162e-02,-4.023554027080535889e-01,2.955650852527469397e-04,1.618898808956146240e-01
3.030303030303030387e-02,5.659500882029533386e-02,4.033510386943817139e-02,-2.873028218746185303e-01,2.643845218699425459e-04,8.254290372133255005e-02
4.040404040404040747e-02,7.029572874307632446e-02,5.516029894351959229e-02,-2.153107970952987671e-01,2.290812408318743110e-04,4.635874181985855103e-02
5.050505050505051108e-02,8.383338898420333862e-02,6.994365155696868896e-02,-1.656826436519622803e-01,1.929248101077973843e-04,2.745073847472667694e-02
6.060606060606060774e-02,9.720239788293838501e-02,8.461844921112060547e-02,-1.294613033533096313e-01,1.583557605044916272e-04,1.676022820174694061e-02
7.070707070707071829e-02,1.103917360305786133e-01,9.912189841270446777e-02,-1.020895019173622131e-01,1.270092470804229379e-04,1.042226701974868774e-02
8.080808080808081495e-02,1.233885437250137329e-01,1.133941113948822021e-01,-8.099967986345291138e-02,9.988867532229050994e-05,6.560947746038436890e-03
9.090909090909091161e-02,1.361666619777679443e-01,1.273781508207321167e-01,-6.454230844974517822e-02,7.723792805336415768e-05,4.165709950029850006e-03
1.010101010101010222e-01,1.486973613500595093e-01,1.410218775272369385e-01,-5.161815881729125977e-02,5.891305045224726200e-05,2.664434025064110756e-03
1.111111111111111188e-01,1.609454602003097534e-01,1.542761921882629395e-01,-4.143806174397468567e-02,4.447913670446723700e-05,1.717113074846565723e-03
1.212121212121212155e-01,1.728750914335250854e-01,1.670967638492584229e-01,-3.342486917972564697e-02,3.338907117722555995e-05,1.117222011089324951e-03
1.313131313131313260e-01,1.844440400600433350e-01,1.794440448284149170e-01,-2.710846811532974243e-02,2.499995207472238690e-05,7.348689832724630833e-04
1.414141414141414366e-01,1.956093162298202515e-01,1.912821829319000244e-01,-2.212130464613437653e-02,1.872408211056608707e-05,4.893520963378250599e-04
1.515151515151515194e-01,2.063310593366622925e-01,2.025805860757827759e-01,-1.817696914076805115e-02,1.406604951625922695e-05,3.304021956864744425e-04
1.616161616161616299e-01,2.165633141994476318e-01,2.133121192455291748e-01,-1.501267682760953903e-02,1.057026838680030778e-05,2.253804414067417383e-04
1.717171717171717404e-01,2.262662053108215332e-01,2.234552949666976929e-01,-1.242302358150482178e-02,7.901217031758278608e-06,1.543315011076629162e-04
1.818181818181818232e-01,2.353999018669128418e-01,2.329931110143661499e-01,-1.022426411509513855e-02,5.792642241431167349e-06,1.045355893438681960e-04
1.919191919191919338e-01,2.439324855804443359e-01,2.419118285179138184e-01,-8.283673785626888275e-03,4.083055046066874638e-06,6.861925066914409399e-05
2.020202020202020443e-01,2.518358230590820312e-01,2.502028942108154297e-01,-6.484100595116615295e-03,2.666456566657871008e-06,4.204356446280144155e-05
2.121212121212121271e-01,2.590872943401336670e-01,2.578616738319396973e-01,-4.730531014502048492e-03,1.502145664744602982e-06,2.237792432424612343e-05
2.222222222222222376e-01,2.656705677509307861e-01,2.648879885673522949e-01,-2.945675048977136612e-03,6.124301989984815009e-07,8.677002369950059801e-06
2.323232323232323482e-01,2.715762257575988770e-01,2.712835073471069336e-01,-1.077849883586168289e-03,8.568406428821617737e-08,1.161760337708983570e-06
2.424242424242424310e-01,2.768032252788543701e-01,2.770560383796691895e-01,9.133314597420394421e-04,6.391446305542558548e-08,8.341743864548334386e-07
2.525252525252525415e-01,2.813579142093658447e-01,2.822133302688598633e-01,3.040312789380550385e-03,7.317366339520958718e-07,9.243501153832767159e-06
2.626262626262626521e-01,2.852546870708465576e-01,2.867686152458190918e-01,5.307286046445369720e-03,2.291978489665780216e-06,2.816728374455124140e-05
2.727272727272727626e-01,2.885149419307708740e-01,2.907374501228332520e-01,7.703268900513648987e-03,4.939542577631073073e-06,5.934034925303421915e-05
2.828282828282828731e-01,2.911634743213653564e-01,2.941365540027618408e-01,1.021103281527757645e-02,8.839202564558945596e-06,1.042651783791370690e-04
2.929292929292929282e-01,2.932361662387847900e-01,2.969852983951568604e-01,1.278536766767501831e-02,1.405599232384702191e-05,1.634656218811869621e-04
3.030303030303030387e-01,2.947662472724914551e-01,2.993047535419464111e-01,1.539696753025054932e-02,2.059803955489769578e-05,2.370666043134406209e-04
3.131313131313131493e-01,2.957975566387176514e-01,3.011179566383361816e-01,1.798662543296813965e-02,2.830665653164032847e-05,3.235187323298305273e-04
3.232323232323232598e-01,2.963743805885314941e-01,3.024481236934661865e-01,2.049348317086696625e-02,3.689035656861960888e-05,4.199828545097261667e-04
3.333333333333333703e-01,2.965432405471801758e-01,3.033205568790435791e-01,2.285439521074295044e-02,4.593201811076141894e-05,5.223234184086322784e-04
3.434343434343434809e-01,2.963496148586273193e-01,3.037593066692352295e-01,2.500320971012115479e-02,5.490353214554488659e-05,6.251605227589607239e-04
3.535353535353535914e-01,2.958384752273559570e-01,3.037903308868408203e-01,2.687904424965381622e-02,6.323200796032324433e-05,7.224830333143472672e-04
3.636363636363636465e-01,2.950556278228759766e-01,3.034400939941406250e-01,2.841656096279621124e-02,7.029927655821666121e-05,8.075009682215750217e-04
3.737373737373737570e-01,2.940430939197540283e-01,3.027327656745910645e-01,2.955237403512001038e-02,7.551039743702858686e-05,8.733428549021482468e-04
3.838383838383838675e-01,2.928379774093627930e-01,3.016940653324127197e-01,3.024227917194366455e-02,7.843029015930369496e-05,9.145954390987753868e-04
3.939393939393939781e-01,2.914735078811645508e-01,3.003488183021545410e-01,3.044980205595493317e-02,7.877113239374011755e-05,9.271904127672314644e-04
4.040404040404040886e-01,2.899781167507171631e-01,2.987196445465087891e-01,3.014547377824783325e-02,7.641431147931143641e-05,9.087497019208967686e-04
4.141414141414141992e-01,2.883727848529815674e-01,2.968303859233856201e-01,2.932870760560035706e-02,7.153101614676415920e-05,8.601730805821716785e-04
4.242424242424242542e-01,2.866758406162261963e-01,2.947019338607788086e-01,2.799710445106029510e-02,6.441817095037549734e-05,7.838377496227622032e-04
