x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,1.035467442125082016e-02,-3.039658069610595703e-03,-1.293554186820983887e+00,1.794081472326070070e-04,1.673282504081726074e+00
1.010101010101010187e-02,2.038391865789890289e-02,1.651510596275329590e-03,-9.189797043800354004e-01,3.509031084831804037e-04,8.445237278938293457e-01
2.020202020202020374e-02,3.004049509763717651e-02,6.342694163322448730e-03,-7.888618707656860352e-01,5.615857662633061409e-04,6.223030686378479004e-01
3.030303030303030387e-02,3.928223997354507446e-02,1.103365421295166016e-02,-7.191185355186462402e-01,7.979826186783611774e-04,5.171314477920532227e-01
4.040404040404040747e-02,4.806461185216903687e-02,1.572483777999877930e-02,-6.728395819664001465e-01,1.045860932208597660e-03,4.527131021022796631e-01
5.050505050505051108e-02,5.635636672377586365e-02,2.041634917259216309e-02,-6.377277374267578125e-01,1.291684806346893311e-03,4.066966474056243896e-01
6.060606060606060774e-02,6.412925571203231812e-02,2.510730922222137451e-02,-6.084889769554138184e-01,1.522712293080985546e-03,3.702588677406311035e-01
7.070707070707071829e-02,7.136324048042297363e-02,2.979853749275207520e-02,-5.824385881423950195e-01,1.727624563500285149e-03,3.392346799373626709e-01
8.080808080808081495e-02,7.804539799690246582e-02,3.448984026908874512e-02,-5.580797791481018066e-01,1.897086622193455696e-03,3.114530146121978760e-01
9.090909090909091161e-02,8.417474478483200073e-02,3.918096423149108887e-02,-5.345282554626464844e-01,2.024440327659249306e-03,2.857204675674438477e-01
1.010101010101010222e-01,8.975864946842193604e-02,4.387211799621582031e-02,-5.112212896347045898e-01,2.105573657900094986e-03,2.613471746444702148e-01
1.111111111111111188e-01,9.481008350849151611e-02,4.856330156326293945e-02,-4.877833724021911621e-01,2.138764830306172371e-03,2.379326075315475464e-01
1.212121212121212155e-01,9.935463964939117432e-02,5.325454473495483398e-02,-4.639953970909118652e-01,2.125218743458390236e-03,2.152917236089706421e-01
1.313131313131313260e-01,1.034272313117980957e-01,5.794566869735717773e-02,-4.397445619106292725e-01,2.068572444841265678e-03,1.933752596378326416e-01
1.414141414141414366e-01,1.070716530084609985e-01,6.263661384582519531e-02,-4.150028228759765625e-01,1.974472776055335999e-03,1.722273528575897217e-01
1.515151515151515194e-01,1.103394627571105957e-01,6.732809543609619141e-02,-3.898094594478607178e-01,1.849977765232324600e-03,1.519514173269271851e-01
1.616161616161616299e-01,1.132882907986640930e-01,7.201924920082092285e-02,-3.642833828926086426e-01,1.703133806586265564e-03,1.327023804187774658e-01
