x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-2.664217725396156311e-02,-1.966804265975952148e-03,9.261770248413085938e-01,6.088740192353725433e-04,8.578038811683654785e-01
1.010101010101010187e-02,-5.279944464564323425e-02,-2.612023055553436279e-02,5.052934885025024414e-01,7.117804489098489285e-04,2.553214728832244873e-01
2.020202020202020374e-02,-7.839775830507278442e-02,-5.017670989036560059e-02,3.599726557731628418e-01,7.964276010170578957e-04,1.295803189277648926e-01
3.030303030303030387e-02,-1.033652424812316895e-01,-7.404875755310058594e-02,2.836203277111053467e-01,8.594563114456832409e-04,8.044049143791198730e-02
4.040404040404040747e-02,-1.276423484086990356e-01,-9.764805436134338379e-02,2.349870055913925171e-01,8.996576652862131596e-04,5.521889775991439819e-02
5.050505050505051108e-02,-1.511761099100112915e-01,-1.208864301443099976e-01,2.003602236509323120e-01,9.174647275358438492e-04,4.014421999454498291e-02
6.060606060606060774e-02,-1.739232093095779419e-01,-1.436768472194671631e-01,1.739064157009124756e-01,9.148424142040312290e-04,3.024344146251678467e-02
7.070707070707071829e-02,-1.958402246236801147e-01,-1.659349799156188965e-01,1.527022570371627808e-01,8.943236898630857468e-04,2.331797964870929718e-02
8.080808080808081495e-02,-2.169023603200912476e-01,-1.875807046890258789e-01,1.351836621761322021e-01,8.597595151513814926e-04,1.827462203800678253e-02
9.090909090909091161e-02,-2.370837181806564331e-01,-2.085385322570800781e-01,1.204012930393218994e-01,8.148276247084140778e-04,1.449647080153226852e-02
1.010101010101010222e-01,-2.563719451427459717e-01,-2.287396788597106934e-01,1.077819392085075378e-01,7.635421352460980415e-04,1.161694806069135666e-02
1.111111111111111188e-01,-2.747553884983062744e-01,-2.481217682361602783e-01,9.693574905395507812e-02,7.093497551977634430e-04,9.396540001034736633e-03
1.212121212121212155e-01,-2.922286689281463623e-01,-2.666309475898742676e-01,8.759482949972152710e-02,6.552433478645980358e-04,7.672855164855718613e-03
1.313131313131313260e-01,-3.087902963161468506e-01,-2.842217683792114258e-01,7.956379652023315430e-02,6.036125705577433109e-04,6.330397445708513260e-03
1.414141414141414366e-01,-3.244456350803375244e-01,-3.008579015731811523e-01,7.270164787769317627e-02,5.563811864703893661e-04,5.285530351102352142e-03
1.515151515151515194e-01,-3.392054140567779541e-01,-3.165128529071807861e-01,6.689917296171188354e-02,5.149523494765162468e-04,4.475499037653207779e-03
1.616161616161616299e-01,-3.530817031860351562e-01,-3.311693668365478516e-01,6.206024438142776489e-02,4.801504837814718485e-04,3.851473797112703323e-03
1.717171717171717404e-01,-3.660912513732910156e-01,-3.448195159435272217e-01,5.810501053929328918e-02,4.524867399595677853e-04,3.376192180439829826e-03
1.818181818181818232e-01,-3.782491981983184814e-01,-3.574657738208770752e-01,5.494638159871101379e-02,4.319507279433310032e-04,3.019104711711406708e-03
1.919191919191919338e-01,-3.895759880542755127e-01,-3.691193461418151855e-01,5.251001566648483276e-02,4.184741992503404617e-04,2.757302019745111465e-03
2.020202020202020443e-01,-4.000993072986602783e-01,-3.798001706600189209e-01,5.073524639010429382e-02,4.120549419894814491e-04,2.574065234512090683e-03
2.121212121212121271e-01,-4.098455011844635010e-01,-3.895371556282043457e-01,4.955122247338294983e-02,4.124288971070200205e-04,2.455323468893766403e-03
2.222222222222222376e-01,-4.188404977321624756e-01,-3.983667790889739990e-01,4.888189956545829773e-02,4.191731568425893784e-04,2.389440080150961876e-03
2.323232323232323482e-01,-4.271180629730224609e-01,-4.063333868980407715e-01,4.866260290145874023e-02,4.320027655921876431e-04,2.368048764765262604e-03
2.424242424242424310e-01,-4.347119331359863281e-01,-4.134881496429443359e-01,4.882263764739036560e-02,4.504489770624786615e-04,2.383649814873933792e-03
2.525252525252525415e-01,-4.416587650775909424e-01,-4.198880195617675781e-01,4.929313436150550842e-02,4.739653668366372585e-04,2.429813379421830177e-03
2.626262626262626521e-01,-4.479988217353820801e-01,-4.255968630313873291e-01,5.000450462102890015e-02,5.018477677367627621e-04,2.500450471416115761e-03
2.727272727272727626e-01,-4.537754356861114502e-01,-4.306831359863281250e-01,5.088926851749420166e-02,5.332542932592332363e-04,2.589717507362365723e-03
2.828282828282828731e-01,-4.590390026569366455e-01,-4.352203309535980225e-01,5.188812315464019775e-02,5.673291161656379700e-04,2.692377194762229919e-03
2.929292929292929282e-01,-4.638391435146331787e-01,-4.392860531806945801e-01,5.293449386954307556e-02,6.028542411513626575e-04,2.802060684189200401e-03
3.030303030303030387e-01,-4.682325124740600586e-01,-4.429616332054138184e-01,5.397079139947891235e-02,6.386173190549015999e-04,2.912846393883228302e-03
3.131313131313131493e-01,-4.722804725170135498e-01,-4.463313817977905273e-01,5.494423955678939819e-02,6.733553018420934677e-04,3.018869087100028992e-03
3.232323232323232598e-01,-4.760458171367645264e-01,-4.494823813438415527e-01,5.580016598105430603e-02,7.056161412037909031e-04,3.113658633083105087e-03
3.333333333333333703e-01,-4.795983135700225830e-01,-4.525036811828613281e-01,5.649442970752716064e-02,7.341190939769148827e-04,3.191620344296097755e-03
3.434343434343434809e-01,-4.830144941806793213e-01,-4.554852843284606934e-01,5.699458345770835876e-02,7.578574004583060741e-04,3.248382592573761940e-03
3.535353535353535914e-01,-4.863692522048950195e-01,-4.585175514221191406e-01,5.726451799273490906e-02,7.757172570563852787e-04,3.279224969446659088e-03
3.636363636363636465e-01,-4.897408783435821533e-01,-4.616908431053161621e-01,5.727525800466537476e-02,7.868044776841998100e-04,3.280455246567726135e-03
3.737373737373737570e-01,-4.932163059711456299e-01,-4.650935828685760498e-01,5.701904743909835815e-02,7.908875704742968082e-04,3.251171670854091644e-03
3.838383838383838675e-01,-4.968780279159545898e-01,-4.688125848770141602e-01,5.648356676101684570e-02,7.876690942794084549e-04,3.190393326804041862e-03
3.939393939393939781e-01,-5.008122920989990234e-01,-4.729309082031250000e-01,5.567232519388198853e-02,7.773715769872069359e-04,3.099407767876982689e-03
4.040404040404040886e-01,-5.051075816154479980e-01,-4.775276184082031250e-01,5.460215732455253601e-02,7.606543949805200100e-04,2.981395693495869637e-03
4.141414141414141992e-01,-5.098414421081542969e-01,-4.826761186122894287e-01,5.328190699219703674e-02,7.379548042081296444e-04,2.838961314409971237e-03
4.242424242424242542e-01,-5.150989294052124023e-01,-4.884438514709472656e-01,5.174749344587326050e-02,7.104931864887475967e-04,2.677802927792072296e-03
4.343434343434343647e-01,-5.209587812423706055e-01,-4.948908388614654541e-01,5.003839731216430664e-02,6.795375957153737545e-04,2.503841184079647064e-03
