x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,2.410573884844779968e-03,-2.406030893325805664e-03,-1.998115420341491699e+00,2.319968189112842083e-05,3.992464780807495117e+00
1.010101010101010187e-02,4.451922141015529633e-03,-2.012282609939575195e-03,-1.452003121376037598e+00,4.178594463155604899e-05,2.108312845230102539e+00
2.020202020202020374e-02,6.103384308516979218e-03,-1.679599285125732422e-03,-1.275191426277160645e+00,6.057483187760226429e-05,1.626113295555114746e+00
3.030303030303030387e-02,7.349809631705284119e-03,-1.416027545928955078e-03,-1.192661762237548828e+00,7.683990406803786755e-05,1.422442197799682617e+00
4.040404040404040747e-02,8.183781057596206665e-03,-1.229137182235717773e-03,-1.150191903114318848e+00,8.860303205437958241e-05,1.322941303253173828e+00
5.050505050505051108e-02,8.601974695920944214e-03,-1.126736402511596680e-03,-1.130985736846923828e+00,9.464781760470941663e-05,1.279128789901733398e+00
6.060606060606060774e-02,8.610923774540424347e-03,-1.115828752517700195e-03,-1.129582881927490234e+00,9.460971341468393803e-05,1.275957584381103516e+00
7.070707070707071829e-02,8.223008364439010620e-03,-1.203238964080810547e-03,-1.146325826644897461e+00,8.885413990356028080e-05,1.314063072204589844e+00
8.080808080808081495e-02,7.456485182046890259e-03,-1.395344734191894531e-03,-1.187131643295288086e+00,7.835488941054791212e-05,1.409281611442565918e+00
9.090909090909091161e-02,6.336440797895193100e-03,-1.697391271591186523e-03,-1.267877817153930664e+00,6.454246613429859281e-05,1.607514142990112305e+00
1.010101010101010222e-01,4.891986027359962463e-03,-2.114117145538330078e-03,-1.432159304618835449e+00,4.908547998638823628e-05,2.051079988479614258e+00
1.111111111111111188e-01,3.155459649860858917e-03,-2.648890018463134766e-03,-1.839462518692016602e+00,3.369047408341430128e-05,3.383621931076049805e+00
1.212121212121212155e-01,1.173565513454377651e-03,-3.304362297058105469e-03,-3.815660715103149414e+00,2.005183887376915663e-05,1.455925655364990234e+01
1.313131313131313260e-01,-1.016399473883211613e-03,-4.081577062606811523e-03,-3.015721559524536133e+00,9.395314009452704340e-06,9.094567298889160156e+00
1.414141414141414366e-01,-3.366061486303806305e-03,-4.980444908142089844e-03,-4.796060323715209961e-01,2.606233920232625678e-06,2.300219535827636719e-01
1.515151515151515194e-01,-5.833631381392478943e-03,-5.999565124511718750e-03,-2.844433113932609558e-02,2.753400707433684147e-08,8.090799674391746521e-04
1.616161616161616299e-01,-8.370144292712211609e-03,-7.136285305023193359e-03,1.474119126796722412e-01,1.522407956144888885e-06,2.173027209937572479e-02
1.717171717171717404e-01,-1.093054562807083130e-02,-8.386313915252685547e-03,2.327634692192077637e-01,6.473114808613900095e-06,5.417883023619651794e-02
1.818181818181818232e-01,-1.347072422504425049e-02,-9.744346141815185547e-03,2.766278982162475586e-01,1.388589316775323823e-05,7.652298361063003540e-02
1.919191919191919338e-01,-1.594835892319679260e-02,-1.120346784591674805e-02,2.975159585475921631e-01,2.251399200758896768e-05,8.851573616266250610e-02
2.020202020202020443e-01,-1.832567527890205383e-02,-1.275587081909179688e-02,3.039344847202301025e-01,3.102272239630110562e-05,9.237616509199142456e-02
2.121212121212121271e-01,-2.057146094739437103e-02,-1.439219713211059570e-02,3.003804087638854980e-01,3.818330151261761785e-05,9.022839367389678955e-02
2.222222222222222376e-01,-2.265754342079162598e-02,-1.610219478607177734e-02,2.893230020999908447e-01,4.297259511076845229e-05,8.370780199766159058e-02
2.323232323232323482e-01,-2.456037700176239014e-02,-1.787433028221130371e-02,2.722289860248565674e-01,4.470322164706885815e-05,7.410863041877746582e-02
2.424242424242424310e-01,-2.626408077776432037e-02,-1.969635486602783203e-02,2.500649392604827881e-01,4.313502358854748309e-05,6.253247708082199097e-02
2.525252525252525415e-01,-2.775808237493038177e-02,-2.155464887619018555e-02,2.234820574522018433e-01,3.848258711514063179e-05,4.994422942399978638e-02
2.626262626262626521e-01,-2.904010005295276642e-02,-2.343487739562988281e-02,1.930166482925415039e-01,3.141851993859745562e-05,3.725542128086090088e-02
2.727272727272727626e-01,-3.011215105652809143e-02,-2.532187104225158691e-02,1.590812951326370239e-01,2.294678233738522977e-05,2.530685812234878540e-02
2.828282828282828731e-01,-3.098109178245067596e-02,-2.719959616661071777e-02,1.220581755042076111e-01,1.429970870958641171e-05,1.489819865673780441e-02
2.929292929292929282e-01,-3.166448697447776794e-02,-2.905088663101196289e-02,8.254043012857437134e-02,6.830906841059913859e-06,6.812922190874814987e-03
3.030303030303030387e-01,-3.217625990509986877e-02,-3.085845708847045898e-02,4.095574840903282166e-02,1.736604303914646152e-06,1.677373307757079601e-03
3.131313131313131493e-01,-3.254083544015884399e-02,-3.260365128517150879e-02,-1.930369762703776360e-03,3.945830329143973358e-09,3.726327349795610644e-06
3.232323232323232598e-01,-3.278431668877601624e-02,-3.426742553710937500e-02,-4.523836448788642883e-02,2.199611799369449727e-06,2.046509413048624992e-03
3.333333333333333703e-01,-3.293053433299064636e-02,-3.583014011383056641e-02,-8.805219084024429321e-02,8.407713721680920571e-06,7.753188721835613251e-03
3.434343434343434809e-01,-3.300644829869270325e-02,-3.727132081985473633e-02,-1.292133182287216187e-01,1.818913733586668968e-05,1.669608056545257568e-02
3.535353535353535914e-01,-3.303641453385353088e-02,-3.857079148292541504e-02,-1.675235331058502197e-01,3.062932955799624324e-05,2.806413546204566956e-02
3.636363636363636465e-01,-3.304403275251388550e-02,-3.970703482627868652e-02,-2.016400992870330811e-01,4.439559779711998999e-05,4.065873101353645325e-02
3.737373737373737570e-01,-3.304717689752578735e-02,-4.065927863121032715e-02,-2.303404510021209717e-01,5.794409298687241971e-05,5.305672436952590942e-02
3.838383838383838675e-01,-3.306085243821144104e-02,-4.140618443489074707e-02,-2.524233758449554443e-01,6.964456406421959400e-05,6.371755897998809814e-02
3.939393939393939781e-01,-3.309576585888862610e-02,-4.192718863487243652e-02,-2.668444812297821045e-01,7.799403101671487093e-05,7.120598107576370239e-02
4.040404040404040886e-01,-3.315201029181480408e-02,-4.220142960548400879e-02,-2.729674279689788818e-01,8.189198706531897187e-05,7.451122254133224487e-02
4.141414141414141992e-01,-3.322289511561393738e-02,-4.220920801162719727e-02,-2.704855501651763916e-01,8.075381629168987274e-05,7.316242158412933350e-02
4.242424242424242542e-01,-3.329827636480331421e-02,-4.193189740180969238e-02,-2.592813074588775635e-01,7.453941361745819449e-05,6.722679734230041504e-02
4.343434343434343647e-01,-3.335673362016677856e-02,-4.135143756866455078e-02,-2.396728694438934326e-01,6.391529313987120986e-05,5.744308233261108398e-02
4.444444444444444753e-01,-3.337082266807556152e-02,-4.045146703720092773e-02,-2.121806889772415161e-01,5.013552436139434576e-05,4.502064362168312073e-02
4.545454545454545858e-01,-3.330620378255844116e-02,-3.921753168106079102e-02,-1.774842888116836548e-01,3.494379780022427440e-05,3.150067478418350220e-02
4.646464646464646964e-01,-3.312332183122634888e-02,-3.763642907142639160e-02,-1.362516433000564575e-01,2.036813748418353498e-05,1.856451295316219330e-02
4.747474747474748069e-01,-3.277171403169631958e-02,-3.569754958152770996e-02,-8.927929401397705078e-02,8.560513379052281380e-06,7.970792241394519806e-03
4.848484848484848619e-01,-3.219913318753242493e-02,-3.339231014251708984e-02,-3.705618157982826233e-02,1.423671278644178528e-06,1.373160746879875660e-03
4.949494949494949725e-01,-3.135608881711959839e-02,-3.071421384811401367e-02,2.047050558030605316e-02,4.120034873267286457e-07,4.190415784250944853e-04
5.050505050505050830e-01,-3.018186241388320923e-02,-2.765977382659912109e-02,8.356305211782455444e-02,6.360930910886963829e-06,6.982783786952495575e-03
5.151515151515152491e-01,-2.862468361854553223e-02,-2.422747015953063965e-02,1.536161452531814575e-01,1.933548628585413098e-05,2.359791845083236694e-02
5.252525252525253041e-01,-2.663016133010387421e-02,-2.041885256767272949e-02,2.332433760166168213e-01,3.858035779558122158e-05,5.440247803926467896e-02
5.353535353535353591e-01,-2.414724044501781464e-02,-1.623758673667907715e-02,3.275593221187591553e-01,6.256261985981836915e-05,1.072951033711433411e-01
5.454545454545455252e-01,-2.113292738795280457e-02,-1.169022917747497559e-02,4.468239545822143555e-01,8.916454680729657412e-05,1.996516436338424683e-01
5.555555555555555802e-01,-1.754777878522872925e-02,-6.785511970520019531e-03,6.133121848106384277e-01,1.158263839897699654e-04,3.761518299579620361e-01
5.656565656565657463e-01,-1.336604077368974686e-02,-1.534491777420043945e-03,8.851947188377380371e-01,1.399855536874383688e-04,7.835697531700134277e-01
5.757575757575758013e-01,-8.569129742681980133e-03,4.049390554428100586e-03,1.472555637359619141e+00,1.592270564287900925e-04,2.168420076370239258e+00
5.858585858585858563e-01,-3.147915238514542580e-03,9.950518608093261719e-03,4.160986900329589844e+00,1.715689577395096421e-04,1.731380844116210938e+01
5.959595959595960224e-01,2.895369660109281540e-03,1.615166664123535156e-02,4.578446865081787109e+00,1.757293939590454102e-04,2.096217346191406250e+01
6.060606060606060774e-01,9.544488042593002319e-03,2.263355255126953125e-02,1.371374130249023438e+00,1.713236124487593770e-04,1.880667209625244141e+00
6.161616161616162435e-01,1.677523739635944366e-02,2.937541902065277100e-02,7.511179447174072266e-01,1.587645820109173656e-04,5.641781091690063477e-01
6.262626262626262985e-01,2.454654686152935028e-02,3.635480999946594238e-02,4.810559749603271484e-01,1.394350838381797075e-04,2.314148694276809692e-01
6.363636363636364646e-01,3.280917927622795105e-02,4.354824125766754150e-02,3.273188173770904541e-01,1.153274497482925653e-04,1.071376129984855652e-01
6.464646464646465196e-01,4.150358960032463074e-02,5.093087255954742432e-02,2.271437942981719971e-01,8.887366129783913493e-05,5.159430578351020813e-02
6.565656565656565746e-01,5.055984482169151306e-02,5.847728252410888672e-02,1.565953791141510010e-01,6.268581637414172292e-05,2.452210895717144012e-02
6.666666666666667407e-01,5.990016832947731018e-02,6.616035103797912598e-02,1.045102700591087341e-01,3.918988659279420972e-05,1.092239655554294586e-02
6.767676767676767957e-01,6.944305449724197388e-02,7.395292818546295166e-02,6.494347751140594482e-02,2.033896089415065944e-05,4.217655397951602936e-03
6.868686868686869618e-01,7.910031080245971680e-02,8.182722330093383789e-02,3.447410464286804199e-02,7.436051873810356483e-06,1.188463997095823288e-03
6.969696969696970168e-01,8.878366649150848389e-02,8.975470066070556641e-02,1.093708164989948273e-02,9.429073770661489107e-07,1.196197481476701796e-04
7.070707070707071829e-01,9.840130805969238281e-02,9.770701825618743896e-02,-7.055697031319141388e-03,4.820383310288889334e-07,4.978285869583487511e-05
7.171717171717172379e-01,1.078653335571289062e-01,1.056551039218902588e-01,-2.049063891172409058e-02,4.885115231445524842e-06,4.198663227725774050e-04
7.272727272727272929e-01,1.170913055539131165e-01,1.135705113410949707e-01,-3.006879240274429321e-02,1.239599168911809102e-05,9.041322628036141396e-04
7.373737373737374590e-01,1.260003894567489624e-01,1.214248090982437134e-01,-3.631401807069778442e-02,2.093593502650037408e-05,1.318707829341292381e-03
7.474747474747475140e-01,1.345189958810806274e-01,1.291902959346771240e-01,-3.961299359798431396e-02,2.839504304574802518e-05,1.569189131259918213e-03
7.575757575757576801e-01,1.425857990980148315e-01,1.368394643068313599e-01,-4.030089080333709717e-02,3.302036202512681484e-05,1.624161726795136929e-03
7.676767676767677351e-01,1.501478552818298340e-01,1.443461775779724121e-01,-3.863976523280143738e-02,3.365946395206265152e-05,1.493031391873955727e-03
7.777777777777777901e-01,1.571658253669738770e-01,1.516852080821990967e-01,-3.487155959010124207e-02,3.003716665261890739e-05,1.216025673784315586e-03
7.878787878787879562e-01,1.636126041412353516e-01,1.588330268859863281e-01,-2.921276912093162537e-02,2.284435868205036968e-05,8.533858926966786385e-04
