x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,8.856585249304771423e-03,-7.416695356369018555e-03,-1.837421536445617676e+00,2.648196532391011715e-04,3.376117944717407227e+00
1.010101010101010187e-02,1.795632764697074890e-02,3.348171710968017578e-03,-8.135380744934082031e-01,2.133982197847217321e-04,6.618441939353942871e-01
2.020202020202020374e-02,2.724761702120304108e-02,1.402926445007324219e-02,-4.851195812225341797e-01,1.747248461470007896e-04,2.353409975767135620e-01
3.030303030303030387e-02,3.666966408491134644e-02,2.457456290721893311e-02,-3.298394381999969482e-01,1.462914660805836320e-04,1.087940484285354614e-01
4.040404040404040747e-02,4.616329446434974670e-02,3.493066132068634033e-02,-2.433239072561264038e-01,1.261720462935045362e-04,5.920652300119400024e-02
5.050505050505051108e-02,5.565743893384933472e-02,4.504206776618957520e-02,-1.907269060611724854e-01,1.126861025113612413e-04,3.637675195932388306e-02
6.060606060606060774e-02,6.508268415927886963e-02,5.485352873802185059e-02,-1.571716964244842529e-01,1.046356192091479897e-04,2.470294013619422913e-02
7.070707070707071829e-02,7.436650991439819336e-02,6.430938839912414551e-02,-1.352372467517852783e-01,1.011456915875896811e-04,1.828910969197750092e-02
8.080808080808081495e-02,8.343624323606491089e-02,7.335472106933593750e-02,-1.208290532231330872e-01,1.016370879369787872e-04,1.459965948015451431e-02
9.090909090909091161e-02,9.221421927213668823e-02,8.193560689687728882e-02,-1.114645078778266907e-01,1.056498731486499310e-04,1.242433581501245499e-02
1.010101010101010222e-01,1.006290912628173828e-01,9.000082314014434814e-02,-1.056182458996772766e-01,1.129600859712809324e-04,1.115521509200334549e-02
1.111111111111111188e-01,1.086050644516944885e-01,9.750117361545562744e-02,-1.022410020232200623e-01,1.232963986694812775e-04,1.045322418212890625e-02
1.212121212121212155e-01,1.160742044448852539e-01,1.043905094265937805e-01,-1.006571203470230103e-01,1.365087227895855904e-04,1.013185456395149231e-02
1.313131313131313260e-01,1.229670941829681396e-01,1.106260269880294800e-01,-1.003607288002967834e-01,1.523019454907625914e-04,1.007227692753076553e-02
1.414141414141414366e-01,1.292167007923126221e-01,1.161697655916213989e-01,-1.009694188833236694e-01,1.702225126791745424e-04,1.019482314586639404e-02
1.515151515151515194e-01,1.347674131393432617e-01,1.209866255521774292e-01,-1.022560819983482361e-01,1.899101043818518519e-04,1.045630592852830887e-02
1.616161616161616299e-01,1.395608037710189819e-01,1.250462383031845093e-01,-1.040017306804656982e-01,2.106726169586181641e-04,1.081636082381010056e-02
1.717171717171717404e-01,1.435516625642776489e-01,1.283223479986190796e-01,-1.060894355177879333e-01,2.319320192327722907e-04,1.125496719032526016e-02
1.818181818181818232e-01,1.466921716928482056e-01,1.307936012744903564e-01,-1.083804965019226074e-01,2.527645556256175041e-04,1.174633204936981201e-02
1.919191919191919338e-01,1.489511728286743164e-01,1.324419975280761719e-01,-1.108361557126045227e-01,2.725528611335903406e-04,1.228465232998132706e-02
2.020202020202020443e-01,1.502911001443862915e-01,1.332537233829498291e-01,-1.133625134825706482e-01,2.902722044382244349e-04,1.285105943679809570e-02
2.121212121212121271e-01,1.506919413805007935e-01,1.332191973924636841e-01,-1.159500852227210999e-01,3.052967949770390987e-04,1.344442274421453476e-02
2.222222222222222376e-01,1.501341164112091064e-01,1.323316693305969238e-01,-1.185769587755203247e-01,3.169271221850067377e-04,1.406049542129039764e-02
2.323232323232323482e-01,1.486045569181442261e-01,1.305884569883346558e-01,-1.212351769208908081e-01,3.245798579882830381e-04,1.469796895980834961e-02
2.424242424242424310e-01,1.460981369018554688e-01,1.279895007610321045e-01,-1.239484399557113647e-01,3.279226948507130146e-04,1.536321546882390976e-02
2.525252525252525415e-01,1.426125913858413696e-01,1.245372295379638672e-01,-1.267445087432861328e-01,3.267186984885483980e-04,1.606416888535022736e-02
2.626262626262626521e-01,1.381534934043884277e-01,1.202373281121253967e-01,-1.296830475330352783e-01,3.209889691788703203e-04,1.681769080460071564e-02
2.727272727272727626e-01,1.327314227819442749e-01,1.150972768664360046e-01,-1.328558474779129028e-01,3.109631070401519537e-04,1.765067689120769501e-02
2.828282828282828731e-01,1.263582110404968262e-01,1.091265827417373657e-01,-1.363712549209594727e-01,2.969290071632713079e-04,1.859712041914463043e-02
2.929292929292929282e-01,1.190546303987503052e-01,1.023371741175651550e-01,-1.404183655977249146e-01,2.794733445625752211e-04,1.971731707453727722e-02
3.030303030303030387e-01,1.108374148607254028e-01,9.474216401576995850e-02,-1.452149599790573120e-01,2.590570948086678982e-04,2.108738385140895844e-02
3.131313131313131493e-01,1.017328575253486633e-01,8.635672926902770996e-02,-1.511422097682952881e-01,2.364253159612417221e-04,2.284396439790725708e-02
3.232323232323232598e-01,9.176802635192871094e-02,7.719699293375015259e-02,-1.587811559438705444e-01,2.123150188708677888e-04,2.521145530045032501e-02
3.333333333333333703e-01,8.096901327371597290e-02,6.728013604879379272e-02,-1.690631657838821411e-01,1.873853616416454315e-04,2.858235314488410950e-02
3.434343434343434809e-01,6.936948001384735107e-02,5.662493407726287842e-02,-1.837197840213775635e-01,1.624234573682770133e-04,3.375296294689178467e-02
3.535353535353535914e-01,5.699674412608146667e-02,4.524999111890792847e-02,-2.060951590538024902e-01,1.379862078465521336e-04,4.247521236538887024e-02
3.636363636363636465e-01,4.388637095689773560e-02,3.317490220069885254e-02,-2.440727800130844116e-01,1.147355651482939720e-04,5.957152694463729858e-02
3.737373737373737570e-01,3.006669506430625916e-02,2.041999250650405884e-02,-3.208434581756591797e-01,9.305887215305119753e-05,1.029405295848846436e-01
3.838383838383838675e-01,1.556972507387399673e-02,7.004193961620330811e-03,-5.501401424407958984e-01,7.336832641158252954e-05,3.026542067527770996e-01
3.939393939393939781e-01,4.289945063646882772e-04,-7.052898406982421875e-03,-1.744053268432617188e+01,5.597872223006561399e-05,3.041705627441406250e+02
4.040404040404040886e-01,-1.532779820263385773e-02,-2.173255383968353271e-02,-4.178522825241088867e-01,4.102089587831869721e-05,1.746005415916442871e-01
