x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-3.023651195690035820e-03,2.321302890777587891e-03,1.767715215682983398e+00,2.856853643606882542e-05,3.124816894531250000e+00
1.010101010101010187e-02,-6.029491312801837921e-03,-1.588508486747741699e-03,7.365435361862182617e-01,1.972232894331682473e-05,5.424963831901550293e-01
2.020202020202020374e-02,-9.014166891574859619e-03,-5.499005317687988281e-03,3.899596631526947021e-01,1.235636045748833567e-05,1.520685404539108276e-01
3.030303030303030387e-02,-1.197477988898754120e-02,-9.400218725204467773e-03,2.149986177682876587e-01,6.628365099459188059e-06,4.622440412640571594e-02
4.040404040404040747e-02,-1.491471473127603531e-02,-1.328258216381072998e-02,1.094310283660888672e-01,2.663856776052853093e-06,1.197515055537223816e-02
5.050505050505051108e-02,-1.783574186265468597e-02,-1.713764667510986328e-02,3.914023935794830322e-02,4.873368766311614309e-07,1.531958230771124363e-03
6.060606060606060774e-02,-2.074297517538070679e-02,-2.095784246921539307e-02,-1.035855710506439209e-02,4.616795479250868084e-08,1.072997038136236370e-04
7.070707070707071829e-02,-2.364217862486839294e-02,-2.473694086074829102e-02,-4.630547016859054565e-02,1.198504378407960758e-06,2.144196769222617149e-03
8.080808080808081495e-02,-2.653790451586246490e-02,-2.846987545490264893e-02,-7.280043512582778931e-02,3.732511686393991113e-06,5.299902986735105515e-03
9.090909090909091161e-02,-2.943469025194644928e-02,-3.215332329273223877e-02,-9.236153215169906616e-02,7.390965492959367111e-06,8.530652150511741638e-03
1.010101010101010222e-01,-3.233772143721580505e-02,-3.578509390354156494e-02,-1.066052988171577454e-01,1.188437727250857279e-05,1.136469002813100815e-02
1.111111111111111188e-01,-3.525320068001747131e-02,-3.936430811882019043e-02,-1.166165694594383240e-01,1.690120370767544955e-05,1.359942462295293808e-02
1.212121212121212155e-01,-3.818091377615928650e-02,-4.289099574089050293e-02,-1.233622133731842041e-01,2.218487134086899459e-05,1.521823462098836899e-02
1.313131313131313260e-01,-4.112622141838073730e-02,-4.636651277542114258e-02,-1.274197101593017578e-01,2.746065365499816835e-05,1.623578369617462158e-02
1.414141414141414366e-01,-4.408022388815879822e-02,-4.979161918163299561e-02,-1.295682042837142944e-01,3.262003519921563566e-05,1.678791828453540802e-02
1.515151515151515194e-01,-4.704260453581809998e-02,-5.316789448261260986e-02,-1.302072852849960327e-01,3.751917756744660437e-05,1.695393770933151245e-02
1.616161616161616299e-01,-5.000487715005874634e-02,-5.649583041667938232e-02,-1.298063993453979492e-01,4.213247302686795592e-05,1.684970222413539886e-02
1.717171717171717404e-01,-5.295676365494728088e-02,-5.977500975131988525e-02,-1.287511885166168213e-01,4.648847971111536026e-05,1.657686755061149597e-02
1.818181818181818232e-01,-5.588500201702117920e-02,-6.300343573093414307e-02,-1.273764669895172119e-01,5.067209713160991669e-05,1.622476242482662201e-02
1.919191919191919338e-01,-5.877288058400154114e-02,-6.617669761180877686e-02,-1.259733587503433228e-01,5.481650805450044572e-05,1.586928777396678925e-02
2.020202020202020443e-01,-6.159783899784088135e-02,-6.928832828998565674e-02,-1.248499825596809387e-01,5.914362554904073477e-05,1.558751892298460007e-02
2.121212121212121271e-01,-6.433975696563720703e-02,-7.232829928398132324e-02,-1.241618320345878601e-01,6.381680577760562301e-05,1.541616022586822510e-02
2.222222222222222376e-01,-6.697051972150802612e-02,-7.528261840343475342e-02,-1.241157874464988708e-01,6.909098738105967641e-05,1.540472824126482010e-02
2.323232323232323482e-01,-6.945885717868804932e-02,-7.813373208045959473e-02,-1.248922795057296753e-01,7.525345426984131336e-05,1.559808198362588882e-02
2.424242424242424310e-01,-7.177408039569854736e-02,-8.085998892784118652e-02,-1.265903860330581665e-01,8.255373541032895446e-05,1.602512598037719727e-02
2.525252525252525415e-01,-7.388042658567428589e-02,-8.343447744846343994e-02,-1.293177604675292969e-01,9.127988596446812153e-05,1.672308146953582764e-02
2.626262626262626521e-01,-7.574248313903808594e-02,-8.582639694213867188e-02,-1.331341862678527832e-01,1.016853202600032091e-04,1.772471144795417786e-02
2.727272727272727626e-01,-7.731577008962631226e-02,-8.799958229064941406e-02,-1.381841301918029785e-01,1.141438406193628907e-04,1.909485273063182831e-02
2.828282828282828731e-01,-7.856045663356781006e-02,-8.991310000419616699e-02,-1.445083618164062500e-01,1.288825151277706027e-04,2.088266983628273010e-02
2.929292929292929282e-01,-7.943167537450790405e-02,-9.152247011661529541e-02,-1.522162854671478271e-01,1.461873180232942104e-04,2.316979877650737762e-02
3.030303030303030387e-01,-7.988680899143218994e-02,-9.277747571468353271e-02,-1.613616496324539185e-01,1.661692949710413814e-04,2.603757940232753754e-02
3.131313131313131493e-01,-7.987780123949050903e-02,-9.362539649009704590e-02,-1.721078306436538696e-01,1.889963750727474689e-04,2.962110750377178192e-02
3.232323232323232598e-01,-7.935364544391632080e-02,-9.400925040245056152e-02,-1.846872270107269287e-01,2.147867635358124971e-04,3.410937264561653137e-02
3.333333333333333703e-01,-7.826527208089828491e-02,-9.387010335922241211e-02,-1.993838548660278320e-01,2.435107599012553692e-04,3.975391760468482971e-02
3.434343434343434809e-01,-7.656477391719818115e-02,-9.314656257629394531e-02,-2.165720313787460327e-01,2.749557024799287319e-04,4.690344259142875671e-02
3.535353535353535914e-01,-7.420060038566589355e-02,-9.177592396736145020e-02,-2.368622869253158569e-01,3.088919911533594131e-04,5.610373988747596741e-02
3.636363636363636465e-01,-7.111883163452148438e-02,-8.969517052173614502e-02,-2.612014114856719971e-01,3.450803633313626051e-04,6.822617352008819580e-02
3.737373737373737570e-01,-6.727204471826553345e-02,-8.684179186820983887e-02,-2.909046113491058350e-01,3.829750057775527239e-04,8.462549000978469849e-02
3.838383838383838675e-01,-6.260919570922851562e-02,-8.315491676330566406e-02,-3.281581997871398926e-01,4.221266426611691713e-04,1.076877936720848083e-01
3.939393939393939781e-01,-5.707926303148269653e-02,-7.857549190521240234e-02,-3.766031265258789062e-01,4.620878607966005802e-04,1.418299227952957153e-01
4.040404040404040886e-01,-5.063157156109809875e-02,-7.304808497428894043e-02,-4.427378475666046143e-01,5.025001009926199913e-04,1.960168182849884033e-01
4.141414141414141992e-01,-4.321839287877082825e-02,-6.652100384235382080e-02,-5.391827225685119629e-01,5.430117016658186913e-04,2.907180190086364746e-01
4.242424242424242542e-01,-3.479622304439544678e-02,-5.894777178764343262e-02,-6.940853595733642578e-01,5.832972819916903973e-04,4.817544817924499512e-01
4.343434343434343647e-01,-2.531833201646804810e-02,-5.028729140758514404e-02,-9.862008094787597656e-01,6.234489264898002148e-04,9.725920557975769043e-01
4.444444444444444753e-01,-1.475066877901554108e-02,-4.050439596176147461e-02,-1.745936274528503418e+00,6.632544682361185551e-04,3.048293352127075195e+00
4.545454545454545858e-01,-3.054681466892361641e-03,-2.957119047641754150e-02,-8.680613517761230469e+00,7.031252025626599789e-04,7.535303497314453125e+01
4.646464646464646964e-01,9.796455502510070801e-03,-1.746697723865509033e-02,-2.782989501953125000e+00,7.432947750203311443e-04,7.745030403137207031e+00
4.747474747474748069e-01,2.383087202906608582e-02,-4.177883267402648926e-03,-1.175313949584960938e+00,7.844903739169239998e-04,1.381362795829772949e+00
4.848484848484848619e-01,3.906571492552757263e-02,1.030173897743225098e-02,-7.362971901893615723e-01,8.273663115687668324e-04,5.421335101127624512e-01
4.949494949494949725e-01,5.550992861390113831e-02,2.596937119960784912e-02,-5.321670770645141602e-01,8.726445375941693783e-04,2.832018136978149414e-01
5.050505050505050830e-01,7.316955924034118652e-02,4.281555116176605225e-02,-4.148447513580322266e-01,9.213658049702644348e-04,1.720961779356002808e-01
