index,relL2,MAE,RMSE,MaxAbs,R2
0,0.045955464,0.006721276,0.007921918,0.018305238,0.99788064
1,0.11600197,0.0064253523,0.0080919815,0.016225317,0.98577595
2,0.030249203,0.001744799,0.002121248,0.0042120665,0.9990762
3,0.031258445,0.010369283,0.010906116,0.017038494,0.9956268
4,0.03125129,0.019815419,0.020340981,0.028212667,0.9966703
5,0.072723866,0.034743093,0.043064173,0.07755685,0.99197567
6,0.056205496,0.02237205,0.023667816,0.033326447,0.9861087
7,0.030245744,0.024924029,0.026753942,0.04112172,0.9959084
8,0.024163058,0.006986973,0.007757457,0.011770964,0.9989668
9,0.028797178,0.007297435,0.008700159,0.01719749,0.9965245
10,0.04913568,0.009989377,0.013142678,0.02332434,0.9970225
11,0.102140024,0.0040238355,0.004927993,0.0078089237,0.9894008
12,0.02220791,0.014851732,0.015465706,0.022966266,0.99701196
13,0.06127579,0.005583442,0.0062162527,0.012284023,0.9940701
14,0.040263154,0.027170861,0.027713,0.03304994,0.99166805
15,0.04667669,0.04514739,0.049391408,0.062471986,0.9928402
16,0.07051936,0.005886464,0.0074579604,0.016853362,0.99439055
17,0.027571544,0.0038878836,0.0044214744,0.007622704,0.9986531
18,0.043561827,0.004969842,0.0065180035,0.015129402,0.994698
19,0.15241721,0.0103465915,0.012253586,0.022395693,0.976134
20,0.030769229,0.003674765,0.004988269,0.01238589,0.9974999
21,0.07020289,0.006075982,0.007326232,0.016254231,0.98241055
22,0.026241744,0.0076835714,0.008290532,0.013206154,0.99772817
23,0.03844581,0.0032819882,0.0042407997,0.009293497,0.9962972
24,0.027259775,0.017749045,0.018583715,0.026347876,0.99577904
25,0.019545933,0.0060576377,0.0067323986,0.013345331,0.99854
26,0.028384537,0.018855441,0.019282013,0.026385605,0.9960205
27,0.026277915,0.005693513,0.0076452284,0.01686418,0.99817526
28,0.060175873,0.0038104877,0.004594906,0.009879764,0.9729536
29,0.016438996,0.0055189496,0.006469696,0.011003837,0.99904776
30,0.032551426,0.018201746,0.0192614,0.031078398,0.995952
31,0.014995595,0.0056315092,0.006536898,0.012378454,0.9993015
32,0.060020108,0.006330733,0.0071840123,0.012008442,0.9946548
33,0.011692845,0.0033444322,0.0040734876,0.007713139,0.999386
34,0.022904713,0.015931752,0.016611237,0.02347225,0.9975116
35,0.03927253,0.005650944,0.0066597657,0.015099227,0.9974682
36,0.09712373,0.010157993,0.011709483,0.019759439,0.9592955
37,0.03380195,0.010064487,0.01144003,0.01733768,0.99709326
38,0.043539304,0.020537984,0.022889664,0.041759133,0.9900317
39,0.036140855,0.0054651867,0.006562825,0.014581591,0.9953963
40,0.03520692,0.0026138385,0.0036615261,0.011838484,0.99467474
41,0.029948259,0.010461399,0.011426277,0.017395735,0.99593526
42,0.018008139,0.0073110606,0.008753419,0.015161928,0.99784046
43,0.050376866,0.030625438,0.031159943,0.039943814,0.9787941
44,0.05826922,0.0058498573,0.0063793706,0.009785995,0.99465597
45,0.030857647,0.008184636,0.01045173,0.020324796,0.9974949
46,0.03879493,0.0051675085,0.0077785463,0.02301766,0.9940083
47,0.01412029,0.0052598864,0.0065881326,0.014490545,0.99919903
48,0.015949776,0.007763232,0.009462434,0.016325057,0.9989588
49,0.13192663,0.0046298634,0.0052471654,0.008939492,0.9684822
50,0.09192032,0.0049181525,0.00651053,0.014464787,0.9874633
51,0.017819194,0.006950407,0.00893151,0.017462954,0.9979489
52,0.029964948,0.014194841,0.015270319,0.021882355,0.998333
53,0.037556447,0.004004023,0.0053167357,0.013242248,0.9980793
54,0.035833392,0.0038579113,0.0045650573,0.008725014,0.9986443
55,0.034636848,0.029148394,0.029449772,0.035083413,0.9934769
56,0.027374733,0.0035615247,0.004592213,0.01209287,0.99832195
57,0.18195452,0.009177671,0.011340609,0.021245211,0.9665857
58,0.03581771,0.005493498,0.006251492,0.01286193,0.99280065
59,0.022263443,0.004821328,0.0055161174,0.009593204,0.9983092
60,0.10533779,0.008885974,0.011798332,0.022045791,0.988192
61,0.04240021,0.0037107775,0.004411085,0.009018451,0.9808444
62,0.030938085,0.008856599,0.010162259,0.016921297,0.9979229
63,0.015696056,0.0041713784,0.0049906345,0.009001061,0.99793273
64,0.029344076,0.0056785233,0.0070364517,0.014410228,0.99867773
65,0.02047898,0.0065173684,0.007446433,0.01290562,0.99747455
66,0.038061757,0.007878118,0.009052932,0.013857454,0.9977291
67,0.034955107,0.008531529,0.009501119,0.0155443875,0.99620056
68,0.12146313,0.004662481,0.005897626,0.014463611,0.9845355
69,0.03569166,0.0067182872,0.007856434,0.016330726,0.99689865
70,0.029216914,0.00983639,0.01029085,0.014917195,0.9965033
71,0.025740381,0.015975678,0.016283905,0.021009445,0.9961997
72,0.026884785,0.0065353876,0.0077544646,0.0126203075,0.99907756
73,0.07643505,0.014736201,0.018350061,0.032497883,0.993991
74,0.05899579,0.0055158976,0.0069012092,0.01570946,0.99293363
75,0.014686812,0.0054112696,0.006385948,0.010564783,0.9986795
76,0.084478326,0.0060733324,0.0074515077,0.014025293,0.99220616
77,0.01981582,0.003965614,0.005345603,0.0147942,0.9961071
78,0.030226212,0.0056290757,0.007655945,0.01834178,0.9978574
79,0.034928836,0.004811464,0.005422083,0.009819849,0.99837536
80,0.028071456,0.0059687602,0.0065764473,0.010743804,0.998901
81,0.028180111,0.015905585,0.016265176,0.021757007,0.9973359
82,0.016638113,0.0057073296,0.0065094754,0.010365784,0.99914706
83,0.03590259,0.005836747,0.0067576244,0.010663517,0.9938478
84,0.023033317,0.010797932,0.012247402,0.017805398,0.99869835
85,0.02452796,0.0071441187,0.008106864,0.013155967,0.9981118
86,0.026458219,0.008447802,0.008853367,0.012592822,0.9955815
87,0.031263877,0.0143025275,0.018067474,0.030636907,0.9977446
88,0.076695755,0.012386359,0.015290979,0.02707982,0.99397457
89,0.062446486,0.0061301626,0.00814472,0.01723136,0.9845953
90,0.027186014,0.0048552714,0.0062368526,0.01409173,0.99851805
