x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,1.669290661811828613e-02,-2.580106258392333984e-03,-1.154563069343566895e+00,3.714490158017724752e-04,1.333015680313110352e+00
1.010101010101010187e-02,3.346753865480422974e-02,1.547640562057495117e-02,-5.375696420669555664e-01,3.236808697693049908e-04,2.889811098575592041e-01
2.020202020202020374e-02,5.025494098663330078e-02,3.325128555297851562e-02,-3.383479416370391846e-01,2.891242911573499441e-04,1.144793182611465454e-01
3.030303030303030387e-02,6.698588281869888306e-02,5.070766806602478027e-02,-2.430096268653869629e-01,2.649802772793918848e-04,5.905368179082870483e-02
4.040404040404040747e-02,8.359271287918090820e-02,6.780973076820373535e-02,-1.888081133365631104e-01,2.491025370545685291e-04,3.564850240945816040e-02
5.050505050505051108e-02,1.000046208500862122e-01,8.452379703521728516e-02,-1.548010855913162231e-01,2.396558993496000767e-04,2.396337501704692841e-02
6.060606060606060774e-02,1.161557957530021667e-01,1.008188426494598389e-01,-1.320377737283706665e-01,2.352221345063298941e-04,1.743397489190101624e-02
7.070707070707071829e-02,1.319814771413803101e-01,1.166661679744720459e-01,-1.160413548350334167e-01,2.345586981391534209e-04,1.346559543162584305e-02
8.080808080808081495e-02,1.474213004112243652e-01,1.320414245128631592e-01,-1.043260097503662109e-01,2.365405816817656159e-04,1.088391616940498352e-02
9.090909090909091161e-02,1.624239385128021240e-01,1.469236314296722412e-01,-9.543117135763168335e-02,2.402595127932727337e-04,9.107109159231185913e-03
1.010101010101010222e-01,1.769450753927230835e-01,1.612964272499084473e-01,-8.843788504600524902e-02,2.448801824357360601e-04,7.821259088814258575e-03
1.111111111111111188e-01,1.909408569335937500e-01,1.751486063003540039e-01,-8.270755410194396973e-02,2.493951760698109865e-04,6.840539164841175079e-03
1.212121212121212155e-01,2.043838649988174438e-01,1.884734779596328735e-01,-7.784561067819595337e-02,2.531404024921357632e-04,6.059939041733741760e-03
1.313131313131313260e-01,2.172543555498123169e-01,2.012699544429779053e-01,-7.357459515333175659e-02,2.555010723881423473e-04,5.413220729678869247e-03
1.414141414141414366e-01,2.295370548963546753e-01,2.135422527790069580e-01,-6.968287378549575806e-02,2.558337000664323568e-04,4.855703096836805344e-03
1.515151515151515194e-01,2.412321269512176514e-01,2.253001779317855835e-01,-6.604406237602233887e-02,2.538269909564405680e-04,4.361817613244056702e-03
1.616161616161616299e-01,2.523467838764190674e-01,2.365583777427673340e-01,-6.256630271673202515e-02,2.492737548891454935e-04,3.914542496204376221e-03
1.717171717171717404e-01,2.628923058509826660e-01,2.473366260528564453e-01,-5.917130038142204285e-02,2.419791708234697580e-04,3.501242725178599358e-03
1.818181818181818232e-01,2.728940248489379883e-01,2.576586604118347168e-01,-5.582886934280395508e-02,2.321163337910547853e-04,3.116862615570425987e-03
1.919191919191919338e-01,2.823828160762786865e-01,2.675527334213256836e-01,-5.251765251159667969e-02,2.199313457822427154e-04,2.758103655651211739e-03
2.020202020202020443e-01,2.913973629474639893e-01,2.770498394966125488e-01,-4.923697188496589661e-02,2.058514219243079424e-04,2.424278995022177696e-03
2.121212121212121271e-01,2.999770343303680420e-01,2.861836552619934082e-01,-4.598145186901092529e-02,1.902573130792006850e-04,2.114293863996863365e-03
2.222222222222222376e-01,3.081688582897186279e-01,2.949891984462738037e-01,-4.276765510439872742e-02,1.737034326652064919e-04,1.829072483815252781e-03
2.323232323232323482e-01,3.160213232040405273e-01,3.035025894641876221e-01,-3.961357474327087402e-02,1.567186991451308131e-04,1.569235231727361679e-03
2.424242424242424310e-01,3.235814273357391357e-01,3.117591142654418945e-01,-3.653582185506820679e-02,1.397670857841148973e-04,1.334866276010870934e-03
2.525252525252525415e-01,3.308992087841033936e-01,3.197933733463287354e-01,-3.356259316205978394e-02,1.233395742019638419e-04,1.126447576098144054e-03
2.626262626262626521e-01,3.380218744277954102e-01,3.276379108428955078e-01,-3.071979805827140808e-02,1.078267014236189425e-04,9.437059634365141392e-04
2.727272727272727626e-01,3.449929058551788330e-01,3.353223800659179688e-01,-2.803108654916286469e-02,9.351906919619068503e-05,7.857417804189026356e-04
2.828282828282828731e-01,3.518544137477874756e-01,3.428726196289062500e-01,-2.552701905369758606e-02,8.067262388067319989e-05,6.516286521218717098e-04
2.929292929292929282e-01,3.586413562297821045e-01,3.503109812736511230e-01,-2.322759106755256653e-02,6.939514423720538616e-05,5.395209882408380508e-04
3.030303030303030387e-01,3.653798699378967285e-01,3.576544821262359619e-01,-2.114344201982021332e-02,5.968161713099107146e-05,4.470451094675809145e-04
3.131313131313131493e-01,3.720958232879638672e-01,3.649150133132934570e-01,-1.929828152060508728e-02,5.156403130968101323e-05,3.724236739799380302e-04
3.232323232323232598e-01,3.788022100925445557e-01,3.721002638339996338e-01,-1.769246906042098999e-02,4.491608342505060136e-05,3.130234254058450460e-04
3.333333333333333703e-01,3.855055570602416992e-01,3.792117238044738770e-01,-1.632617972791194916e-02,3.961233596783131361e-05,2.665441425051540136e-04
